sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
172,Which government functions fall outside standard budget categories?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE function_name NOT IN (
  SELECT DISTINCT function_name
  FROM budget_outlays
  WHERE superfunction IS NOT NULL
)
AND fiscal_year BETWEEN 2014 AND 2024;",False,0.4,0.780018,,2026-01-06 18:43:29.293830
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"The database schema provided does not contain any information about quasi-governmental entities. The `budget_outlays` table only includes government spending data by function and fiscal year. There is no indication that quasi-governmental entities are included in this dataset. Without additional tables or columns that specifically address quasi-governmental entities, it is not possible to generate a SQL query to answer the given question.",False,0.0,0.810511,,2026-01-06 18:43:30.104361
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"The provided database schema does not contain any information about economic survey thresholds. The `budget_outlays` table only contains government spending data by function and fiscal year. To answer the question ""What thresholds determine inclusion in various economic surveys?"", we would need access to a different database that contains information about the survey methodologies and criteria used to determine inclusion in various economic surveys. Without that data, it is not possible to generate a SQL query to answer the given question.",False,0.0,1.055957,,2026-01-06 18:43:31.160341
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"SELECT 
    CASE 
        WHEN fiscal_year BETWEEN 2014 AND 2019 THEN 'Expansion'
        WHEN fiscal_year BETWEEN 2020 AND 2024 THEN 'Contraction'
    END AS economic_period,
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY economic_period, function_name
ORDER BY economic_period, total_outlays DESC;",True,1.0,1.469462,,2026-01-06 18:43:32.629827
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"To find the economic indicators that show the greatest divergence during transition periods, we can use the following SQL query:

```sql
SELECT 
  i.indicator_id,
  i.indicator_name,
  MAX(t.numeric_value) - MIN(t.numeric_value) AS value_range
FROM time_series_data t
JOIN indicator_metadata i ON t.indicator_id = i.indicator_id
WHERE t.year BETWEEN 2014 AND 2024
  AND i.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
GROUP BY i.indicator_id, i.indicator_name
ORDER BY value_range DESC
LIMIT 3;
```

This query:

1. Joins the `time_series_data` table with the `indicator_metadata` table to get the indicator names.
2. Filters the data to only include the years between 2014 and 2024.
3. Filters the indicators to only include the key categories specified in the question.
4. Calculates the range (difference between maximum and minimum values) for each indicator.
5. Orders the results by the value range in descending order.
6. Limits the output to the top 3 indicators with the greatest divergence.

The query will return the top 3 economic indicators that show the greatest divergence during the 2014-2024 period.",False,0.0,2.64391,,2026-01-06 18:43:35.273755
180,How do wartime and peacetime budget allocations compare?,sql,medium,"SELECT 
    CASE 
        WHEN superfunction IN ('National Defense', 'International Affairs') THEN 'Wartime'
        ELSE 'Peacetime'
    END AS budget_type,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY budget_type
ORDER BY total_outlays DESC;",False,0.4,1.16837,,2026-01-06 18:43:36.442141
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"SELECT 
  CASE 
    WHEN fiscal_year BETWEEN 2014 AND 2018 THEN 'First Half'
    WHEN fiscal_year BETWEEN 2019 AND 2024 THEN 'Second Half'
  END AS decade_half,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY decade_half
ORDER BY decade_half;",False,0.4,1.239455,,2026-01-06 18:43:37.681609
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"SELECT 
    superfunction, 
    AVG(outlay_amount) AS avg_outlay,
    STDDEV(outlay_amount) AS std_dev_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY std_dev_outlay DESC;",False,0.0,1.517158,,2026-01-06 18:43:39.198782
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"To compare short-term fluctuations to long-term trends in government spending, we can use the following SQL query:

WITH short_term AS (
  SELECT 
    function_name, 
    fiscal_year, 
    outlay_amount,
    ROW_NUMBER() OVER (PARTITION BY function_name ORDER BY fiscal_year) AS rn
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2019 AND 2024
),
long_term AS (
  SELECT
    function_name,
    AVG(outlay_amount) AS avg_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
)
SELECT
  s.function_name,
  s.outlay_amount AS short_term_outlay,
  l.avg_outlay AS long_term_outlay,
  ROUND((s.outlay_amount - l.avg_outlay) / l.avg_outlay * 100, 2) AS percent_diff
FROM short_term s
JOIN long_term l ON s.function_name = l.function_name
WHERE s.rn = 1
ORDER BY percent_diff DESC;",False,0.0,3.067763,,2026-01-06 18:43:42.266570
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"To identify indicators that show leading vs. lagging relationships with economic cycles, we can analyze the correlation between various indicators and a measure of economic activity over time.

One approach is to calculate the correlation between each indicator and a measure of GDP (Gross Domestic Product) or another relevant economic indicator, with different time lags. This can help identify which indicators tend to lead or lag the economic cycle.

Here's an example SQL query that could be used to analyze the relationship between various indicators and economic activity:

```sql
SELECT 
  i.indicator_name,
  CORR(i.indicator_value, g.gdp_value, 0) AS concurrent_correlation,
  CORR(i.indicator_value, g.gdp_value, -1) AS lead_1_correlation,
  CORR(i.indicator_value, g.gdp_value, 1) AS lag_1_correlation
FROM
  indicators i
  JOIN gdp g ON i.fiscal_year = g.fiscal_year
WHERE
  i.fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  i.indicator_name
ORDER BY
  ABS(lead_1_correlation) DESC,
  ABS(lag_1_correlation) DESC;
```

This query assumes the existence of two tables:

1. `indicators`: Containing various economic indicators, with columns for `indicator_name`, `indicator_value`, and `fiscal_year`.
2. `gdp`: Containing GDP data, with columns for `gdp_value` and `fiscal_year`.

The query calculates the correlation between each indicator and GDP, with different time lags (-1 for leading, 0 for concurrent, and 1 for lagging). The results are ordered by the absolute value of the lead and lag correlations, which can help identify the indicators that show the strongest leading or lagging relationships with the economic cycle.

Please note that this is a general approach, and the specific implementation may vary depending on the actual database schema and the available data.",False,0.0,3.357493,,2026-01-06 18:43:45.624086
186,How do productivity gains compare across different industries?,sql,medium,"Here is the SQL query to compare productivity gains across different industries:

```sql
SELECT 
  i.industry_name,
  t.numeric_value AS productivity_index
FROM time_series_data t
JOIN industry_gdp i ON t.geographic_name = i.industry_name
WHERE 
  t.category = 'productivity_measures'
  AND t.year BETWEEN 2014 AND 2024
  AND t.geographic_level = 'industry'
ORDER BY t.numeric_value DESC;
```

This query joins the `time_series_data` and `industry_gdp` tables to get the industry name and the corresponding productivity index value. It filters the data to only include productivity measures at the industry level for the years 2014 to 2024, and orders the results by the productivity index in descending order.",True,1.0,1.753044,,2026-01-06 18:43:47.377148
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"SELECT 
    bo.function_name,
    SUM(bo.outlay_amount) AS total_outlays,
    emp.total_employment
FROM budget_outlays bo
JOIN employment_data emp ON bo.function_name = emp.sector
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo.function_name
ORDER BY ABS(SUM(bo.outlay_amount) - emp.total_employment) DESC
LIMIT 10;",False,0.0,1.169909,,2026-01-06 18:43:48.547074
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"Here is the SQL query to compare the economic contribution of capital-intensive vs. labor-intensive industries:

```sql
WITH capital_intensive AS (
  SELECT industry_name, SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  AND industry_name LIKE '%capital%'
  GROUP BY industry_name
),
labor_intensive AS (
  SELECT industry_name, SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  AND industry_name LIKE '%labor%'
  GROUP BY industry_name
)
SELECT
  'Capital-Intensive' AS industry_type,
  SUM(ci.total_gdp) AS total_gdp
FROM capital_intensive ci
UNION ALL
SELECT
  'Labor-Intensive' AS industry_type,
  SUM(li.total_gdp) AS total_gdp
FROM labor_intensive li;
```

This query first uses a common table expression (CTE) to calculate the total GDP contribution for capital-intensive and labor-intensive industries separately. It then unions the results to show the total GDP contribution for each industry type.

The key steps are:

1. Identify capital-intensive and labor-intensive industries by looking for industry names containing the keywords 'capital' and 'labor' respectively.
2. Sum the GDP values for each industry type using the `industry_gdp` table.
3. Union the results to show the total GDP contribution for each industry type.

Note that the data is limited to the years 2014-2024 as per the requirements.",True,1.0,3.175231,,2026-01-06 18:43:51.722323
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"To find the industries that show similar vs. different responses to policy changes, we can analyze the changes in GDP contribution and percentage of total GDP over time for each industry. Here's the SQL query to achieve this:

```sql
WITH industry_changes AS (
  SELECT
    i.industry_name,
    i.year,
    i.gdp_contribution,
    i.percentage_of_total,
    i.gdp_contribution - LAG(i.gdp_contribution, 1) OVER (PARTITION BY i.industry_name ORDER BY i.year) AS gdp_contribution_change,
    i.percentage_of_total - LAG(i.percentage_of_total, 1) OVER (PARTITION BY i.industry_name ORDER BY i.year) AS percentage_change
  FROM gdp_by_industry i
  WHERE i.year BETWEEN 2014 AND 2024
)
SELECT
  industry_name,
  AVG(ABS(gdp_contribution_change)) AS avg_gdp_contribution_change,
  AVG(ABS(percentage_change)) AS avg_percentage_change
FROM industry_changes
GROUP BY industry_name
ORDER BY avg_gdp_contribution_change, avg_percentage_change;
```

This query uses a common table expression (CTE) called `industry_changes` to calculate the year-over-year changes in GDP contribution and percentage of total GDP for each industry. It then aggregates these changes to find the average absolute change for each industry, which can be used to identify industries with similar or different responses to policy changes.

The key steps are:

1. Use the `gdp_by_industry` table to get the industry-level GDP contribution and percentage of total GDP over time.
2. Calculate the year-over-year changes in GDP contribution and percentage of total GDP using the `LAG` function.
3. Aggregate the absolute values of these changes to get the average change for each industry.
4. Order the results by the average changes to identify industries with similar or different responses.

This query will return a result set with the following columns:
- `industry_name`: The name of the industry
- `avg_gdp_contribution_change`: The average absolute change in GDP contribution over time
- `avg_percentage_change`: The average absolute change in percentage of total GDP over time

You can use this information to group industries based on the similarity of their responses to policy changes.",False,0.0,4.707787,,2026-01-06 18:43:56.430131
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"SELECT 
    CASE 
        WHEN function_name IN ('National Defense', 'International Affairs', 'General Science, Space, and Technology', 'Energy', 'Natural Resources and Environment', 'Agriculture', 'Commerce and Housing Credit', 'Transportation', 'Community and Regional Development', 'Education', 'Health', 'Medicare', 'Income Security', 'Social Security', 'Veterans Benefits and Services', 'Administration of Justice', 'General Government') THEN 'Traditional Sectors'
        ELSE 'Emerging Sectors'
    END AS sector,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY sector, fiscal_year
ORDER BY sector, fiscal_year;",True,1.0,1.612973,,2026-01-06 18:43:58.043121
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"To identify the economic sectors that show complementary vs. competitive relationships, we can analyze the GDP contribution and percentage of total GDP for each industry over time. Here's a SQL query that can help with this analysis:

```sql
WITH industry_gdp_summary AS (
  SELECT
    i.industry_name,
    i.year,
    SUM(i.gdp_value) AS total_gdp,
    SUM(g.gdp_contribution) AS industry_gdp,
    SUM(g.percentage_of_total) AS industry_percentage
  FROM industry_gdp i
  JOIN gdp_by_industry g ON i.industry_code = g.industry_code AND i.year = g.year
  WHERE i.year BETWEEN 2014 AND 2024
  GROUP BY i.industry_name, i.year
)
SELECT
  industry_name,
  year,
  total_gdp,
  industry_gdp,
  industry_percentage,
  CASE
    WHEN industry_percentage > 0 AND industry_percentage < 100 THEN 'Complementary'
    WHEN industry_percentage = 100 THEN 'Competitive'
  END AS relationship
FROM industry_gdp_summary
ORDER BY year, industry_percentage DESC;
```

This query first joins the `industry_gdp` and `gdp_by_industry` tables to get the total GDP, industry GDP, and industry percentage of total GDP for each industry and year. It then categorizes the industries as either 'Complementary' or 'Competitive' based on their percentage of total GDP.

The key steps are:

1. Use a CTE (Common Table Expression) to summarize the industry GDP data.
2. Join the `industry_gdp` and `gdp_by_industry` tables to get the required metrics.
3. Filter the data to the 2014-2024 range.
4. Use a `CASE` statement to categorize the industries based on their percentage of total GDP.
5. Order the results by year and industry percentage to make the analysis easier.

This query will provide a list of industries, their GDP contribution, and their relationship (complementary or competitive) over the 2014-2024 period.",False,0.0,3.722404,,2026-01-06 18:44:01.765543
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"To compare the stability of export-oriented industries versus domestic-focused industries, we can calculate the variance in their GDP contributions over the years 2014-2024 and compare the results.

Here's the SQL query to do this:

```sql
WITH export_industries AS (
  SELECT industry_name, AVG(gdp_value) AS avg_gdp, VARIANCE(gdp_value) AS gdp_variance
  FROM industry_gdp
  WHERE industry_name IN (
    SELECT industry_name
    FROM gdp_by_industry
    WHERE percentage_of_total > 5 -- Assume industries with >5% of GDP are export-oriented
  )
  AND year BETWEEN 2014 AND 2024
  GROUP BY industry_name
),
domestic_industries AS (
  SELECT industry_name, AVG(gdp_value) AS avg_gdp, VARIANCE(gdp_value) AS gdp_variance
  FROM industry_gdp
  WHERE industry_name NOT IN (
    SELECT industry_name
    FROM gdp_by_industry
    WHERE percentage_of_total > 5 -- Assume industries with >5% of GDP are export-oriented
  )
  AND year BETWEEN 2014 AND 2024
  GROUP BY industry_name
)
SELECT
  'Export-oriented' AS industry_type,
  AVG(avg_gdp) AS avg_gdp,
  AVG(gdp_variance) AS avg_gdp_variance
FROM export_industries
UNION ALL
SELECT
  'Domestic-focused' AS industry_type,
  AVG(avg_gdp),
  AVG(gdp_variance)
FROM domestic_industries;
```

This query first identifies the export-oriented and domestic-focused industries by looking at the percentage of total GDP contribution. It then calculates the average GDP and the variance in GDP for each group, and returns the results.

The key steps are:

1. Use a CTE (WITH clause) to separately calculate the average GDP and variance for export-oriented and domestic-focused industries.
2. Identify export-oriented industries as those with >5% of total GDP contribution.
3. Calculate the average GDP and variance for each group.
4. Union the results to get a single output.

The output will show the average GDP and average GDP variance for each industry type, allowing you to compare the stability (lower variance) of export-oriented versus domestic-focused industries.",False,0.0,8.217473,,2026-01-06 18:44:09.983030
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"SELECT superfunction, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY total_outlays DESC;",False,0.4,1.555928,,2026-01-06 18:44:11.538975
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"Here is the SQL query to compare economic patterns between regulated and unregulated industries:

```sql
WITH regulated_industries AS (
  SELECT industry_name, SUM(gdp_contribution) AS regulated_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  AND industry_name IN (
    'Utilities', 'Transportation and Warehousing', 'Finance and Insurance', 'Real Estate and Rental and Leasing'
  )
  GROUP BY industry_name
),
unregulated_industries AS (
  SELECT industry_name, SUM(gdp_contribution) AS unregulated_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  AND industry_name NOT IN (
    'Utilities', 'Transportation and Warehousing', 'Finance and Insurance', 'Real Estate and Rental and Leasing'
  )
  GROUP BY industry_name
)
SELECT
  r.industry_name AS regulated_industry,
  r.regulated_contribution,
  u.industry_name AS unregulated_industry,
  u.unregulated_contribution
FROM regulated_industries r
CROSS JOIN unregulated_industries u
ORDER BY r.regulated_contribution DESC, u.unregulated_contribution DESC;
```

This query first identifies the regulated and unregulated industries based on the industry names provided. It then calculates the total GDP contribution for each group over the 2014-2024 period. Finally, it joins the two groups and orders the results by the regulated and unregulated contributions in descending order.",False,0.0,2.719293,,2026-01-06 18:44:14.258284
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"Here is the SQL query to find the industries with convergent vs. divergent productivity trends:

```sql
WITH productivity_data AS (
  SELECT 
    i.industry_name,
    t.year,
    t.numeric_value AS productivity_value
  FROM time_series_data t
  JOIN industry_gdp i ON t.geographic_name = i.industry_name
  WHERE t.category = 'productivity_measures'
    AND t.year BETWEEN 2014 AND 2024
)
SELECT 
  industry_name,
  CASE 
    WHEN COUNT(DISTINCT SIGN(productivity_value - LAG(productivity_value, 1) OVER (PARTITION BY industry_name ORDER BY year))) = 1 THEN 'Convergent'
    ELSE 'Divergent'
  END AS productivity_trend
FROM productivity_data
GROUP BY industry_name;
```

This query first joins the `time_series_data` and `industry_gdp` tables to get the industry names and their corresponding productivity values over the years. It then uses a window function to calculate the sign of the year-over-year change in productivity for each industry. If the sign is the same for all years, the industry is considered to have a convergent trend, otherwise it is divergent.

The final result shows the industry name and the corresponding productivity trend (convergent or divergent).",False,0.0,2.746955,,2026-01-06 18:44:17.005254
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"To find the economic indicators that show the strongest response to fiscal interventions, we can analyze the changes in the numeric values of the indicators over the years with fiscal interventions. Here's a SQL query that can help us identify the indicators with the largest changes:

```sql
SELECT 
  i.indicator_id,
  i.indicator_name,
  i.category,
  MAX(t.numeric_value) - MIN(t.numeric_value) AS value_change
FROM time_series_data t
JOIN indicator_metadata i ON t.indicator_id = i.indicator_id
WHERE t.year BETWEEN 2014 AND 2024
  AND i.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
GROUP BY i.indicator_id, i.indicator_name, i.category
ORDER BY value_change DESC
LIMIT 3;
```

This query joins the `time_series_data` table with the `indicator_metadata` table to get the indicator name and category information. It then calculates the difference between the maximum and minimum numeric values for each indicator within the 2014-2024 range, and orders the results by the value change in descending order, limiting the output to the top 3 indicators.

The key categories specified in the question are 'consumer_price_index', 'employment_cost_index', and 'productivity_measures', so the query focuses on these categories. If data is requested outside the 2014-2024 range, the query will return an empty result set, as the data is limited to that time period.",False,0.0,2.954301,,2026-01-06 18:44:19.959573
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"Here is the SQL query to compare automatic stabilizers to discretionary spending in economic impact:

SELECT 
  CASE 
    WHEN function_name LIKE '%Mandatory%' THEN 'Automatic Stabilizers'
    ELSE 'Discretionary Spending'
  END AS spending_type,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_type
ORDER BY total_outlays DESC;",False,0.0,1.384869,,2026-01-06 18:44:21.344460
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"SELECT 
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY superfunction, function_name, fiscal_year;",False,0.4,1.014948,,2026-01-06 18:44:22.359426
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"The given question cannot be answered directly using the provided database schema, as it does not contain information about supply-side or demand-side policies and their economic signatures. The database schema only provides information about government spending data by function and fiscal year.

To compare the economic signatures of supply-side and demand-side policies, you would need data on various economic indicators, such as GDP, employment, inflation, and other relevant measures, along with information on the specific policy interventions and their implementation. This type of data is not available in the provided database schema.

Without access to a more comprehensive database that includes information on economic policies and their impacts, it is not possible to generate a SQL query to directly answer the given question. The data required to make such a comparison is not available in the provided schema.",False,0.0,1.927036,,2026-01-06 18:44:24.286478
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;",False,0.5025641025641026,0.704565,,2026-01-06 18:44:24.991062
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"To compare the economic effects of tax policy changes and spending changes, we can use the following SQL query:

WITH tax_changes AS (
  SELECT fiscal_year, SUM(outlay_amount) AS tax_outlay_amount
  FROM budget_outlays
  WHERE superfunction = 'Tax'
  AND fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
spending_changes AS (
  SELECT fiscal_year, SUM(outlay_amount) AS spending_outlay_amount
  FROM budget_outlays
  WHERE superfunction <> 'Tax'
  AND fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT
  tc.fiscal_year,
  tc.tax_outlay_amount,
  sc.spending_outlay_amount,
  (tc.tax_outlay_amount - LAG(tc.tax_outlay_amount, 1) OVER (ORDER BY tc.fiscal_year)) AS tax_change,
  (sc.spending_outlay_amount - LAG(sc.spending_outlay_amount, 1) OVER (ORDER BY sc.fiscal_year)) AS spending_change
FROM tax_changes tc
JOIN spending_changes sc ON tc.fiscal_year = sc.fiscal_year
ORDER BY tc.fiscal_year;",False,0.0,2.458077,,2026-01-06 18:44:27.449154
203,Which economic indicators best capture policy effectiveness?,sql,medium,"To determine which economic indicators best capture policy effectiveness, we can focus on the following key categories from the `time_series_data` table:

1. `consumer_price_index`: Measures changes in the prices paid by consumers for a basket of goods and services, which can indicate the effectiveness of monetary policy.
2. `employment_cost_index`: Measures changes in the cost of labor, which can indicate the effectiveness of fiscal and labor market policies.
3. `productivity_measures`: Measures changes in the efficiency of production, which can indicate the effectiveness of policies that impact economic growth and competitiveness.

Here is the SQL query to retrieve the relevant data:

```sql
SELECT 
  category,
  year,
  numeric_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND year BETWEEN 2014 AND 2024
ORDER BY category, year;
```

This query will return the numeric values for the selected economic indicators by category and year, covering the range of 2014 to 2024 as specified in the guidelines.",True,1.0,2.011952,,2026-01-06 18:44:29.461205
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"To determine which spending categories show the most vs. least policy responsiveness, we can calculate the year-over-year change in spending for each category and identify the categories with the largest and smallest changes.

Here's the SQL query to do this:

```sql
WITH spending_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay_amount,
    (outlay_amount - LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS pct_change
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  MAX(pct_change) AS max_pct_change,
  MIN(pct_change) AS min_pct_change
FROM spending_changes
GROUP BY function_name
ORDER BY max_pct_change DESC, min_pct_change ASC
LIMIT 10;
```

This query first uses a CTE (common table expression) called `spending_changes` to calculate the year-over-year percent change in spending for each function. It does this by using the `LAG` window function to get the previous year's spending amount, and then calculating the percent change.

The outer query then aggregates the results from the CTE, finding the maximum and minimum percent changes for each function. It orders the results by the maximum percent change in descending order, and the minimum percent change in ascending order, to get the 10 categories with the most and least policy responsiveness.",False,0.4,3.418089,,2026-01-06 18:44:32.879317
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"SELECT 
  function_name,
  SUM(CASE WHEN fiscal_year >= 2020 THEN outlay_amount ELSE 0 END) AS total_outlays_2020_2024,
  SUM(CASE WHEN fiscal_year >= 2014 AND fiscal_year < 2020 THEN outlay_amount ELSE 0 END) AS total_outlays_2014_2019,
  ROUND((SUM(CASE WHEN fiscal_year >= 2020 THEN outlay_amount ELSE 0 END) - SUM(CASE WHEN fiscal_year >= 2014 AND fiscal_year < 2020 THEN outlay_amount ELSE 0 END)) / SUM(CASE WHEN fiscal_year >= 2014 AND fiscal_year < 2020 THEN outlay_amount ELSE 0 END) * 100, 2) AS pct_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays_2020_2024 DESC
LIMIT 10;",False,0.4,2.097436,,2026-01-06 18:44:34.976770
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"Here is the SQL query to find the economic indicators with the greatest relative vs. absolute volatility:

WITH indicator_volatility AS (
  SELECT 
    indicator_id,
    category,
    STDDEV(numeric_value) / AVG(numeric_value) AS relative_volatility,
    STDDEV(numeric_value) AS absolute_volatility
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
  AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY indicator_id, category
)
SELECT 
  category, 
  indicator_id,
  relative_volatility,
  absolute_volatility
FROM indicator_volatility
ORDER BY relative_volatility DESC, absolute_volatility DESC
LIMIT 3;",False,0.0,1.908482,,2026-01-06 18:44:36.885268
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"To compare percentage changes and level changes in revealing economic trends, we can use the following SQL query:

WITH cte AS (
  SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount, 1) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  fiscal_year,
  outlay_amount,
  ROUND(100.0 * (outlay_amount - prev_outlay_amount) / prev_outlay_amount, 2) AS pct_change,
  outlay_amount - prev_outlay_amount AS level_change
FROM cte
ORDER BY function_name, fiscal_year;",False,0.0,1.665439,,2026-01-06 18:44:38.550723
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"SELECT 
    function_name,
    SUM(CASE WHEN source = 'Planned' THEN outlay_amount ELSE 0 END) AS planned_outlays,
    SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END) AS actual_outlays,
    ABS(SUM(CASE WHEN source = 'Planned' THEN outlay_amount ELSE 0 END) - SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END)) AS outlay_gap
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY outlay_gap DESC;",False,0.4,1.668751,,2026-01-06 18:44:40.219490
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"To find the sectors with the most skewed vs. normal distributions in performance, we can use the following SQL query:

SELECT 
    superfunction,
    AVG(outlay_amount) AS mean_outlay,
    STDDEV(outlay_amount) AS std_dev,
    (STDDEV(outlay_amount) / AVG(outlay_amount)) AS skewness_ratio
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY skewness_ratio DESC;",False,0.0,1.560004,,2026-01-06 18:44:41.779514
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"SELECT 
    superfunction,
    MIN(outlay_amount) AS min_outlay,
    MAX(outlay_amount) AS max_outlay,
    (MAX(outlay_amount) - MIN(outlay_amount)) AS peak_to_trough
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY peak_to_trough DESC;",True,1.0,1.550268,,2026-01-06 18:44:43.329806
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"SELECT 
    function_name,
    MAX(outlay_amount) - MIN(outlay_amount) AS range_difference
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY range_difference DESC
LIMIT 10;",False,0.4,0.867057,,2026-01-06 18:44:44.196893
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"SELECT 
    function_name,
    MAX(outlay_amount) - MIN(outlay_amount) AS outlay_divergence
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY outlay_divergence DESC
LIMIT 10;",False,0.4,0.896807,,2026-01-06 18:44:45.093744
