sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
126,Which economic measurements are subject to regular revisions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkKVCS51fWUmAHgU5i""}",False,0.0,0.117412,,2026-02-05 12:47:12.747098
127,What historical events created discontinuities in data series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkKVgxWVbkq8PYz6bJ""}",False,0.0,0.132352,,2026-02-05 12:47:12.763527
128,How are fiscal years aligned across different government datasets?,sql,medium,"The fiscal years are not explicitly aligned across different government datasets in the provided schema. To determine the fiscal year alignment, we would need additional information about the data sources and how they define their fiscal years.

Without more details about the fiscal year definitions, a SQL query cannot be generated to answer the question. The available data is limited to the years 2014-2024, so any analysis would be restricted to that time period.",False,0.0,1.816934,,2026-02-05 12:47:14.501110
129,Which indicators provide real-time vs. retrospective measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkKyxxgKEQd3v8ZWNi""}",False,0.0,0.177677,,2026-02-05 12:47:12.924825
130,What data series offer projections or forecasts beyond current periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkL4RcDjE6EnBSAZuE""}",False,0.0,0.130639,,2026-02-05 12:47:12.894216
131,Which budget categories have the most complete historical records?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkLcubwr8jtnCCEdzd""}",False,0.0,0.142537,,2026-02-05 12:47:13.036881
132,What economic indicators have missing data for certain periods?,sql,medium,"SELECT DISTINCT indicator_id
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id
HAVING COUNT(DISTINCT year) < 11;",True,1.0,0.659452,,2026-02-05 12:47:13.584434
133,How are data quality issues documented in the datasets?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkM4Ch1xtRo4wH1GTw""}",False,0.0,0.11832,,2026-02-05 12:47:13.112734
134,Which spending categories have estimated vs. actual values?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkMBtj13BzPv7eqrLc""}",False,0.0,0.134661,,2026-02-05 12:47:13.159211
135,What level of granularity is available for different economic measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkMEcjMd7HKiKYpE3S""}",False,0.0,0.155603,,2026-02-05 12:47:13.192716
136,Which datasets include confidence intervals or error margins?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkMYyGyGcbys6kCpZt""}",False,0.0,0.148251,,2026-02-05 12:47:13.261041
137,How are data revisions tracked across different time periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkMkNxtxb7wCK12soh""}",False,0.0,0.130764,,2026-02-05 12:47:13.290025
138,What supplementary data sources complement the primary datasets?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkMtosTbRJr1zUaRRu""}",False,0.0,0.117954,,2026-02-05 12:47:13.310731
139,Which economic indicators rely on sampling vs. complete enumeration?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkNBftHE2jynFJp1SH""}",False,0.0,0.115645,,2026-02-05 12:47:13.376763
140,What validation methods are documented for different data series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkNKrBtMBLWwR8wwWx""}",False,0.0,0.136968,,2026-02-05 12:47:13.427049
141,What industry groupings are used in employment statistics?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkNQKTJ8hqmUA4ujFV""}",False,0.0,0.135635,,2026-02-05 12:47:13.446416
142,How are transfer payments categorized separately from direct spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkNggL7aozzL3rdMPa""}",False,0.0,0.150795,,2026-02-05 12:47:13.527618
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkNuaJnPHosU1oYiHB""}",False,0.0,0.151685,,2026-02-05 12:47:13.578833
145,How are public-private partnerships reflected in spending data?,sql,medium,"SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
AND function_name LIKE '%public-private%'
GROUP BY function_name
ORDER BY total_outlays DESC;",True,1.0,0.889106,,2026-02-05 12:47:14.335596
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkPP6mimEDhnyVmLFF""}",False,0.0,0.135489,,2026-02-05 12:47:13.663276
147,What classifications exist for different types of government revenue?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkPZXBDZ6nTfPJKjmD""}",False,0.0,0.130795,,2026-02-05 12:47:13.709714
148,How are intergovernmental transfers tracked in the data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkPcFDgYbxtQ4N1Gex""}",False,0.0,0.190246,,2026-02-05 12:47:13.774759
149,Which economic indicators distinguish between goods and services?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkPu6yj1VyjnavsQK4""}",False,0.0,0.136243,,2026-02-05 12:47:13.799596
150,What demographic breakdowns are available in employment data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkQ7WGPAVxUgvXr8dD""}",False,0.0,0.125404,,2026-02-05 12:47:13.835183
151,What base years are used for different inflation-adjusted series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkQQ7ivbLwqHf5uPA9""}",False,0.0,0.164185,,2026-02-05 12:47:13.938998
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkQV5PVJjoXWV4NGai""}",False,0.0,0.140041,,2026-02-05 12:47:13.939684
153,How are seasonal adjustments calculated for different indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkQeWHkMFThBSLDhZv""}",False,0.0,0.167279,,2026-02-05 12:47:14.002517
154,What deflators are used to convert nominal to real values?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkR6Y9TemFpZUxUEyV""}",False,0.0,0.117998,,2026-02-05 12:47:14.057072
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkR73FMyw81BGnsfjc""}",False,0.0,0.132427,,2026-02-05 12:47:14.072159
156,What benchmarking procedures are used for different data series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkRPu2b7noDSkUJM9a""}",False,0.0,0.218541,,2026-02-05 12:47:14.221134
157,How are imputations handled for missing data points?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkRb4Nfg7229i6tF6Y""}",False,0.0,0.136346,,2026-02-05 12:47:14.193469
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkRfXPPR6cFXpp6XkJ""}",False,0.0,0.142139,,2026-02-05 12:47:14.214344
159,What weighting schemes are used in composite indices?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkSB2iXJc2zyEma7ws""}",False,0.0,0.163067,,2026-02-05 12:47:14.356581
160,How are outliers treated in different economic measurements?,sql,medium,"Unfortunately, the provided database schema does not contain any information about how outliers are treated in different economic measurements. The `budget_outlays` table only contains data on government spending by function and fiscal year. There are no tables or columns that would allow me to query information about the treatment of outliers in economic data. Without access to a database that includes such information, I cannot generate a SQL query to answer the given question.",False,0.0,0.86303,,2026-02-05 12:47:15.077444
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkSJDnhq8CK947Zkt1""}",False,0.0,0.170888,,2026-02-05 12:47:14.392073
163,What connections exist between price indices and wage measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkSqxbVHGNbM8etQYW""}",False,0.0,0.198628,,2026-02-05 12:47:14.534411
164,Which spending categories correlate with specific economic indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkSugQDurKcKpgJZYd""}",False,0.0,0.176852,,2026-02-05 12:47:14.533505
166,What linking variables enable cross-dataset analysis?,sql,medium,"The key linking variables that enable cross-dataset analysis are:

- fiscal_year
- source

These variables are present in the `budget_outlays` table and can be used to join with other datasets that contain the same variables.",False,0.0,0.657535,,2026-02-05 12:47:15.049691
167,Which economic measurements serve as inputs to other indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkTVQaFf6rmhpPxhLM""}",False,0.0,0.124712,,2026-02-05 12:47:14.625914
168,How are government budget data reconciled with national accounts?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkTf5ZhF1qv8Mg7shJ""}",False,0.0,0.27621,,2026-02-05 12:47:14.809788
170,Which datasets share common classification standards?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkTepzQbNM3nNszYwN""}",False,0.0,0.128498,,2026-02-05 12:47:14.662977
171,What economic activities are excluded from GDP measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkU29wFdi5TigWN4Uj""}",False,0.0,0.151109,,2026-02-05 12:47:14.777078
172,Which government functions fall outside standard budget categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkUDp5jHa2efGAbLvy""}",False,0.0,0.153778,,2026-02-05 12:47:14.817002
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkUgLxsfrwMzx7nj32""}",False,0.0,0.138732,,2026-02-05 12:47:14.915952
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkUr1bWxRkieYqSvmR""}",False,0.0,0.172271,,2026-02-05 12:47:14.982180
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkUtVjydfPmtUxtTMs""}",False,0.0,0.199645,,2026-02-05 12:47:15.016703
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkVGoxgNVVY43Twghs""}",False,0.0,0.128911,,2026-02-05 12:47:15.045021
180,How do wartime and peacetime budget allocations compare?,sql,medium,"SELECT 
    CASE 
        WHEN superfunction IN ('National Defense', 'International Affairs') THEN 'Wartime'
        ELSE 'Peacetime'
    END AS budget_type,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY budget_type
ORDER BY total_outlays DESC;",False,0.4,1.022085,,2026-02-05 12:47:16.004364
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkVhc99iSHMSFs8rGk""}",False,0.0,0.326053,,2026-02-05 12:47:15.342874
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkW1xZpPnW2pMaELFw""}",False,0.0,0.374681,,2026-02-05 12:47:15.419773
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"To compare short-term fluctuations to long-term trends in government spending, we can use the following SQL query:

WITH short_term AS (
  SELECT 
    function_name, 
    fiscal_year, 
    outlay_amount,
    ROW_NUMBER() OVER (PARTITION BY function_name ORDER BY fiscal_year) AS rn
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2019 AND 2024
),
long_term AS (
  SELECT
    function_name,
    AVG(outlay_amount) AS avg_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
)
SELECT
  st.function_name,
  st.outlay_amount AS short_term_outlay,
  lt.avg_outlay AS long_term_outlay,
  ROUND((st.outlay_amount - lt.avg_outlay) / lt.avg_outlay * 100, 2) AS percent_diff
FROM short_term st
JOIN long_term lt ON st.function_name = lt.function_name
WHERE st.rn = 1
ORDER BY percent_diff DESC;",False,0.0,2.303299,,2026-02-05 12:47:17.353050
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkVyEBVZHUF9ifNrLB""}",False,0.0,0.165133,,2026-02-05 12:47:15.242637
186,How do productivity gains compare across different industries?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkWfuLMhP9o8eKZjU3""}",False,0.0,0.124426,,2026-02-05 12:47:15.367124
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkX6wqEbDxnePtNsrZ""}",False,0.0,0.148503,,2026-02-05 12:47:15.491451
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkXE8tvy2HJDPzN8tQ""}",False,0.0,0.267579,,2026-02-05 12:47:15.634794
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkXS3BmsA6d6FgPkGG""}",False,0.0,0.125152,,2026-02-05 12:47:15.545075
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkXjeRXzAyqqAPqUux""}",False,0.0,0.119615,,2026-02-05 12:47:15.611236
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkXyXgHoJ1kmEoS24D""}",False,0.0,0.162108,,2026-02-05 12:47:15.707235
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkYFu9bJSWG8vyPFvs""}",False,0.0,0.148241,,2026-02-05 12:47:15.759535
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkYMbzkxxLHYoXJNXh""}",False,0.0,0.124927,,2026-02-05 12:47:15.759781
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkYexmAVKgLCVywYxm""}",False,0.0,0.124291,,2026-02-05 12:47:15.831581
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkYu6TQPgngKLVZaPd""}",False,0.0,0.176709,,2026-02-05 12:47:15.936324
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkYtqzkKNdKpkr1kMx""}",False,0.0,0.134041,,2026-02-05 12:47:15.893857
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkZCTFDDEz5EBJN5Nh""}",False,0.0,0.145742,,2026-02-05 12:47:15.977398
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"SELECT 
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY superfunction, function_name, fiscal_year;",False,0.4,0.888643,,2026-02-05 12:47:16.782563
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLkZejp1hDQPRdhztBJ""}",False,0.0,0.177695,,2026-02-05 12:47:16.114087
