sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
153,How are seasonal adjustments calculated for different indicators?,sql,medium,"The database schema provided does not contain any information about seasonal adjustments or how they are calculated. The `budget_outlays` table only contains government spending data by function and fiscal year. To answer the question ""How are seasonal adjustments calculated for different indicators?"", additional tables or data sources would be required that specifically deal with seasonal adjustment methodologies and calculations. Without access to that information, I cannot generate a meaningful SQL query to answer the given question.",False,0.0,0.912403,,2026-02-05 16:39:54.432835
154,What deflators are used to convert nominal to real values?,sql,medium,"The database schema provided does not contain any information about deflators used to convert nominal to real values. The `budget_outlays` table only contains information about government spending data by function and fiscal year. To determine the deflators used, you would need additional tables or data sources that provide that information. Without access to that data, I cannot generate a SQL query to answer the given question.",False,0.0,0.94786,,2026-02-05 16:39:55.380752
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"SELECT 
    source,
    COUNT(*) AS num_measurements
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source;",False,0.4,0.554534,,2026-02-05 16:39:55.935380
156,What benchmarking procedures are used for different data series?,sql,medium,"The provided database schema does not contain any information about benchmarking procedures for different data series. The `budget_outlays` table only contains government spending data by function and fiscal year. There are no columns or tables related to benchmarking procedures. Without additional information about the data available in the database, I cannot generate a SQL query to answer the given question.",False,0.0,0.847896,,2026-02-05 16:39:56.783357
157,How are imputations handled for missing data points?,sql,medium,"The database schema provided does not contain any information about how missing data points are handled. The `budget_outlays` table only contains the actual outlay amounts, without any indication of whether the data is complete or has missing values. Without additional information about the data imputation process, it is not possible to generate a SQL query to answer the question ""How are imputations handled for missing data points?"". The appropriate response would be to explain that the necessary information to answer this question is not available in the provided database schema.",False,0.0,1.059612,,2026-02-05 16:39:57.843020
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"SELECT DISTINCT superfunction
FROM budget_outlays
WHERE function_name IN (
  SELECT function_name
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
  HAVING COUNT(DISTINCT fiscal_year) > 1
);",True,1.0,1.091363,,2026-02-05 16:39:58.934489
159,What weighting schemes are used in composite indices?,sql,medium,"The provided database schema does not contain any information about weighting schemes used in composite indices. The `budget_outlays` table only contains government spending data by function and fiscal year. There are no tables or columns related to index weighting schemes.

Since the given question is not directly answerable using the provided database schema, I cannot generate a SQL query to answer it. The data available in the schema is limited to government spending and does not cover information about index weighting schemes.",False,0.0,0.987417,,2026-02-05 16:39:59.921985
160,How are outliers treated in different economic measurements?,sql,medium,"Unfortunately, the provided database schema does not contain any information about how outliers are treated in different economic measurements. The `budget_outlays` table only contains data on government spending by function and fiscal year. There are no tables or columns that would allow me to query information about the treatment of outliers in economic data. Without access to a database that includes such information, I cannot generate a SQL query to answer the given question.",False,0.0,0.986921,,2026-02-05 16:40:00.908959
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"Here is the SQL query to find the budget categories that map directly to GDP government consumption components:

SELECT 
    b.function_name,
    i.industry_name
FROM budget_outlays b
JOIN industry_gdp i ON b.function_name = i.industry_name
WHERE i.industry_name LIKE 'Government consumption%'
  AND b.fiscal_year BETWEEN 2014 AND 2024;",False,0.0,1.047993,,2026-02-05 16:40:01.957080
163,What connections exist between price indices and wage measurements?,sql,medium,"Here is the SQL query to find the connections between price indices and wage measurements:

SELECT 
    pi.index_name AS price_index,
    wm.measurement_name AS wage_measurement,
    pi.fiscal_year,
    pi.index_value AS price_index_value,
    wm.measurement_value AS wage_measurement_value
FROM price_indices pi
JOIN wage_measurements wm
    ON pi.fiscal_year = wm.fiscal_year
WHERE pi.fiscal_year BETWEEN 2014 AND 2024
ORDER BY pi.fiscal_year;",False,0.0,1.291513,,2026-02-05 16:40:03.248664
164,Which spending categories correlate with specific economic indicators?,sql,medium,"Here is the SQL query to find the spending categories that correlate with specific economic indicators:

```sql
SELECT 
  b.function_name AS spending_category,
  t.category AS economic_indicator,
  CORR(b.outlay_amount, t.numeric_value) AS correlation_coefficient
FROM budget_outlays b
JOIN time_series_data t
  ON b.fiscal_year = t.year
WHERE b.fiscal_year BETWEEN 2014 AND 2024
  AND t.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
GROUP BY b.function_name, t.category
ORDER BY ABS(correlation_coefficient) DESC;
```

This query joins the `budget_outlays` and `time_series_data` tables to find the correlation between government spending categories and economic indicators. It calculates the Pearson correlation coefficient between the spending amount and the numeric value of the economic indicator, and returns the spending category, economic indicator, and the correlation coefficient.

The query filters the data to the years 2014-2024 and the relevant economic indicator categories. The results are ordered by the absolute value of the correlation coefficient in descending order.",False,0.0,2.968076,,2026-02-05 16:40:06.216833
166,What linking variables enable cross-dataset analysis?,sql,medium,"The key linking variables that enable cross-dataset analysis are:

- fiscal_year
- source

These variables are present in the `budget_outlays` table and can be used to join with other datasets that contain the same variables.",False,0.0,0.608877,,2026-02-05 16:40:06.825801
167,Which economic measurements serve as inputs to other indicators?,sql,medium,"SELECT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
HAVING COUNT(DISTINCT fiscal_year) = 11
ORDER BY superfunction, function_name;",True,1.0,0.749701,,2026-02-05 16:40:07.575569
168,How are government budget data reconciled with national accounts?,sql,medium,"The provided database schema does not contain any information about national accounts data, which would be necessary to reconcile government budget data with national accounts. The `budget_outlays` table only contains government spending data by function and fiscal year.

To reconcile government budget data with national accounts, you would need to have access to national accounts data, such as GDP, government revenue, and government expenditure, in addition to the government budget data. Without the national accounts data, it is not possible to generate a SQL query to answer the given question.

If you have access to the necessary national accounts data, please provide the database schema for that data, and I can try to generate a SQL query to reconcile the government budget data with the national accounts data.",False,0.0,1.388093,,2026-02-05 16:40:08.963792
170,Which datasets share common classification standards?,sql,medium,"SELECT DISTINCT bo1.source, bo2.source
FROM budget_outlays bo1
CROSS JOIN budget_outlays bo2
WHERE bo1.fiscal_year BETWEEN 2014 AND 2024
  AND bo2.fiscal_year BETWEEN 2014 AND 2024
  AND bo1.source < bo2.source
  AND EXISTS (
    SELECT 1 
    FROM budget_outlays bo3
    WHERE bo3.fiscal_year BETWEEN 2014 AND 2024
      AND bo3.source = bo1.source
      AND bo3.source = bo2.source
  );",True,1.0,675.220393,,2026-02-05 16:51:24.186497
171,What economic activities are excluded from GDP measurements?,sql,medium,"The economic activities that are excluded from GDP measurements are typically those that are not part of the formal economy, such as:

- Illegal activities (e.g., drug trafficking, prostitution)
- Household production and services (e.g., unpaid housework, childcare)
- Volunteer work and other unpaid services
- Informal sector activities (e.g., small-scale, unregistered businesses)
- Subsistence farming and other non-market production

Unfortunately, the provided database schema does not contain information about these excluded economic activities. The tables `industry_gdp` and `gdp_by_industry` only provide data on the formal, measured economic activities that are included in the GDP calculations.

Without a table or column that specifically lists the excluded economic activities, there is no direct way to generate a SQL query to answer this question using the given database schema. The information about excluded activities would need to be provided separately or obtained from other sources.",False,0.0,7.400568,,2026-02-05 16:51:31.601332
172,Which government functions fall outside standard budget categories?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE function_name NOT IN (
  SELECT DISTINCT function_name
  FROM budget_outlays
  WHERE superfunction IS NOT NULL
)
AND fiscal_year BETWEEN 2014 AND 2024;",False,0.4,0.9643,,2026-02-05 16:51:32.566556
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"The database schema provided does not contain any information about quasi-governmental entities. The `budget_outlays` table only includes government spending data by function and fiscal year. There is no indication that quasi-governmental entities are included in this dataset. Without additional tables or columns that specifically address quasi-governmental entities, it is not possible to generate a SQL query to answer the given question.",False,0.0,0.82524,,2026-02-05 16:51:33.393965
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"The provided database schema does not contain any information about economic survey thresholds. The `budget_outlays` table only contains government spending data by function and fiscal year. To answer the question ""What thresholds determine inclusion in various economic surveys?"", we would need access to a different database that contains information about the survey methodologies and criteria used to determine inclusion in various economic surveys. Without that data, I cannot generate a SQL query to answer the given question.",False,0.0,1.000406,,2026-02-05 16:51:34.398243
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"SELECT 
    CASE 
        WHEN fiscal_year BETWEEN 2014 AND 2019 THEN 'Expansion'
        WHEN fiscal_year BETWEEN 2020 AND 2024 THEN 'Contraction'
    END AS economic_period,
    function_name,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY economic_period, function_name
ORDER BY economic_period, total_outlays DESC;",True,1.0,1.430951,,2026-02-05 16:51:35.829334
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"SELECT 
    t1.indicator_id,
    t1.indicator_name,
    t1.category,
    t1.subcategory,
    t1.year,
    t1.numeric_value AS value_1,
    t2.numeric_value AS value_2
FROM
    (SELECT 
        indicator_id,
        indicator_name,
        category,
        subcategory,
        year,
        numeric_value
    FROM time_series_data
    WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2024) t1
JOIN
    (SELECT 
        indicator_id,
        indicator_name,
        category,
        subcategory,
        year,
        numeric_value
    FROM time_series_data
    WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2024) t2
ON t1.indicator_id = t2.indicator_id AND t1.year = t2.year - 1
ORDER BY t1.indicator_id, t1.year;",False,0.0,2.473114,,2026-02-05 16:51:38.302636
180,How do wartime and peacetime budget allocations compare?,sql,medium,"SELECT 
    CASE 
        WHEN superfunction IN ('National Defense', 'International Affairs') THEN 'Wartime'
        ELSE 'Peacetime'
    END AS budget_type,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY budget_type
ORDER BY total_outlays DESC;",False,0.4,1.039368,,2026-02-05 16:51:39.342659
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"SELECT 
  CASE 
    WHEN fiscal_year BETWEEN 2014 AND 2018 THEN 'First Half'
    WHEN fiscal_year BETWEEN 2019 AND 2024 THEN 'Second Half'
  END AS decade_half,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY decade_half
ORDER BY decade_half;",False,0.4,1.423074,,2026-02-05 16:51:40.765837
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"SELECT 
    superfunction, 
    AVG(outlay_amount) AS avg_outlay,
    STDDEV(outlay_amount) AS std_dev_outlay
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY std_dev_outlay DESC;",False,0.0,0.849358,,2026-02-05 16:51:41.615279
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"To compare short-term fluctuations to long-term trends in government spending, we can use the following SQL query:

WITH short_term AS (
  SELECT 
    function_name, 
    fiscal_year, 
    outlay_amount,
    ROW_NUMBER() OVER (PARTITION BY function_name ORDER BY fiscal_year) AS rn
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2019 AND 2024
),
long_term AS (
  SELECT
    function_name,
    AVG(outlay_amount) AS avg_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
)
SELECT
  s.function_name,
  s.outlay_amount AS short_term_outlay,
  l.avg_outlay AS long_term_outlay,
  ROUND((s.outlay_amount - l.avg_outlay) / l.avg_outlay * 100, 2) AS percent_diff
FROM short_term s
JOIN long_term l ON s.function_name = l.function_name
WHERE s.rn = 1
ORDER BY percent_diff DESC;",False,0.0,2.426601,,2026-02-05 16:51:44.041969
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"To identify indicators that show leading vs. lagging relationships with economic cycles, we can analyze the correlation between various indicators and a measure of economic activity over time.

One approach is to calculate the correlation between each indicator and a measure of GDP (Gross Domestic Product) or another relevant economic indicator, with different time lags. This can help identify which indicators tend to lead or lag the economic cycle.

Here's an example SQL query that could be used to analyze the relationship between various indicators and economic activity:

```sql
SELECT 
  i.indicator_name,
  CORR(i.indicator_value, g.gdp_value, 0) AS concurrent_correlation,
  CORR(i.indicator_value, g.gdp_value, -1) AS lead_1_correlation,
  CORR(i.indicator_value, g.gdp_value, 1) AS lag_1_correlation
FROM
  indicators i
  JOIN gdp g ON i.fiscal_year = g.fiscal_year
WHERE
  i.fiscal_year BETWEEN 2014 AND 2024
  AND g.fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  i.indicator_name
ORDER BY
  ABS(lead_1_correlation) DESC,
  ABS(lag_1_correlation) DESC;
```

This query assumes the existence of two tables:

1. `indicators`: Containing various economic indicators, with columns for `indicator_name`, `indicator_value`, and `fiscal_year`.
2. `gdp`: Containing GDP data, with columns for `gdp_value` and `fiscal_year`.

The query calculates the correlation between each indicator and GDP, with different time lags (-1 for leading, 0 for concurrent, and 1 for lagging). The results are ordered by the absolute value of the lead and lag correlations, which can help identify the indicators that show the strongest leading or lagging relationships with the economic cycle.

Please note that this is a general approach, and the specific implementation may vary depending on the actual database schema and the available data.",False,0.0,3.78304,,2026-02-05 16:51:47.826004
186,How do productivity gains compare across different industries?,sql,medium,"Here is the SQL query to compare productivity gains across different industries:

```sql
SELECT 
  i.industry_name,
  t.numeric_value AS productivity_index
FROM time_series_data t
JOIN industry_gdp i ON t.geographic_name = i.industry_name
WHERE 
  t.category = 'productivity_measures'
  AND t.year BETWEEN 2014 AND 2024
  AND t.geographic_level = 'industry'
ORDER BY t.numeric_value DESC;
```

This query joins the `time_series_data` and `industry_gdp` tables to get the industry name and the corresponding productivity index value. It filters the data to only include productivity measures at the industry level for the years 2014 to 2024, and orders the results by the productivity index in descending order.",True,1.0,1.46262,,2026-02-05 16:51:49.289718
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"SELECT 
    bo.function_name,
    SUM(bo.outlay_amount) AS total_outlays,
    emp.total_employment
FROM budget_outlays bo
JOIN employment_data emp ON bo.function_name = emp.sector
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY bo.function_name
ORDER BY ABS(SUM(bo.outlay_amount) - emp.total_employment) DESC
LIMIT 10;",False,0.0,1.319964,,2026-02-05 16:51:50.610343
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"Here is the SQL query to compare the economic contribution of capital-intensive vs. labor-intensive industries:

```sql
WITH capital_intensive AS (
  SELECT industry_name, SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  AND industry_name LIKE '%capital%'
  GROUP BY industry_name
),
labor_intensive AS (
  SELECT industry_name, SUM(gdp_value) AS total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  AND industry_name LIKE '%labor%'
  GROUP BY industry_name
)
SELECT
  'Capital-Intensive' AS industry_type,
  SUM(ci.total_gdp) AS total_gdp
FROM capital_intensive ci
UNION ALL
SELECT
  'Labor-Intensive' AS industry_type,
  SUM(li.total_gdp) AS total_gdp
FROM labor_intensive li;
```

This query first uses a common table expression (CTE) to calculate the total GDP contribution for capital-intensive and labor-intensive industries separately. It then unions the results to show the total GDP contribution for each industry type.

The key steps are:

1. Identify capital-intensive and labor-intensive industries by looking for industry names containing the keywords 'capital' and 'labor' respectively.
2. Sum the GDP values for each industry type using the `industry_gdp` table.
3. Union the results to show the total GDP contribution for each industry type.

Note that the data is limited to the years 2014-2024 as per the requirements.",True,1.0,2.765726,,2026-02-05 16:51:53.377314
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"To find the industries that show similar vs. different responses to policy changes, we can analyze the changes in GDP contribution and percentage of total GDP over time for each industry. Here's the SQL query to achieve this:

```sql
WITH industry_changes AS (
  SELECT
    i.industry_name,
    i.year,
    i.gdp_contribution,
    i.percentage_of_total,
    i.gdp_contribution - LAG(i.gdp_contribution, 1) OVER (PARTITION BY i.industry_name ORDER BY i.year) AS gdp_contribution_change,
    i.percentage_of_total - LAG(i.percentage_of_total, 1) OVER (PARTITION BY i.industry_name ORDER BY i.year) AS percentage_change
  FROM gdp_by_industry i
  WHERE i.year BETWEEN 2014 AND 2024
)
SELECT
  industry_name,
  AVG(ABS(gdp_contribution_change)) AS avg_gdp_contribution_change,
  AVG(ABS(percentage_change)) AS avg_percentage_change
FROM industry_changes
GROUP BY industry_name
ORDER BY avg_gdp_contribution_change, avg_percentage_change;
```

This query uses a common table expression (CTE) called `industry_changes` to calculate the year-over-year changes in GDP contribution and percentage of total GDP for each industry. It then aggregates these changes to find the average absolute change for each industry, which can be used to identify industries with similar or different responses to policy changes.

The key steps are:

1. Use the `gdp_by_industry` table to get the industry-level GDP contribution and percentage of total GDP over time.
2. Calculate the year-over-year changes in GDP contribution and percentage of total GDP using the `LAG` function.
3. Aggregate the absolute values of these changes to get the average change for each industry.
4. Order the results by the average changes to identify industries with similar or different responses.

This query will return a result set with the following columns:
- `industry_name`: The name of the industry
- `avg_gdp_contribution_change`: The average absolute change in GDP contribution over time
- `avg_percentage_change`: The average absolute change in percentage of total GDP over time

You can use this information to group industries based on the similarity of their responses to policy changes.",False,0.0,3.689627,,2026-02-05 16:51:57.067841
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"SELECT 
    CASE 
        WHEN function_name IN ('National Defense', 'International Affairs', 'General Science, Space, and Technology', 'Energy', 'Natural Resources and Environment', 'Agriculture', 'Commerce and Housing Credit', 'Transportation', 'Community and Regional Development', 'Education', 'Health', 'Medicare', 'Income Security', 'Social Security', 'Veterans Benefits and Services', 'Administration of Justice', 'General Government') THEN 'Traditional Sectors'
        ELSE 'Emerging Sectors'
    END AS sector,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY sector, fiscal_year
ORDER BY sector, fiscal_year;",True,1.0,1.716822,,2026-02-05 16:51:58.786008
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"To identify the economic sectors that show complementary vs. competitive relationships, we can analyze the GDP contribution and percentage of total GDP for each industry over time. Here's a SQL query that can help with this analysis:

```sql
WITH industry_gdp_summary AS (
  SELECT
    i.industry_name,
    i.year,
    SUM(i.gdp_value) AS total_gdp,
    SUM(g.gdp_contribution) AS industry_gdp,
    SUM(g.percentage_of_total) AS industry_percentage
  FROM industry_gdp i
  JOIN gdp_by_industry g ON i.industry_code = g.industry_code AND i.year = g.year
  WHERE i.year BETWEEN 2014 AND 2024
  GROUP BY i.industry_name, i.year
)
SELECT
  industry_name,
  year,
  total_gdp,
  industry_gdp,
  industry_percentage,
  CASE
    WHEN industry_percentage > 0 AND industry_percentage < 100 THEN 'Complementary'
    WHEN industry_percentage = 100 THEN 'Competitive'
  END AS relationship
FROM industry_gdp_summary
ORDER BY year, industry_percentage DESC;
```

This query first joins the `industry_gdp` and `gdp_by_industry` tables to get the total GDP, industry GDP, and industry percentage of total GDP for each industry and year. It then categorizes the industries as either 'Complementary' or 'Competitive' based on their percentage of total GDP.

The key steps are:

1. Use a CTE (Common Table Expression) to summarize the industry GDP data.
2. Join the `industry_gdp` and `gdp_by_industry` tables to get the required metrics.
3. Filter the data to the 2014-2024 range.
4. Use a `CASE` statement to categorize the industries based on their percentage of total GDP.
5. Order the results by year and industry percentage to make the analysis easier.

This query will provide a list of industries, their GDP contribution, and their relationship (complementary or competitive) over the 2014-2024 period.",False,0.0,3.672389,,2026-02-05 16:52:02.458520
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"To compare the stability of export-oriented industries versus domestic-focused industries, we can calculate the variance in their GDP contributions over the years 2014-2024 and compare the results.

Here's the SQL query to do this:

```sql
WITH export_industries AS (
  SELECT industry_name, AVG(gdp_value) AS avg_gdp, VARIANCE(gdp_value) AS gdp_variance
  FROM industry_gdp
  WHERE industry_name IN (
    SELECT industry_name
    FROM gdp_by_industry
    WHERE percentage_of_total > 5 -- Assume industries with >5% of GDP are export-oriented
  )
  AND year BETWEEN 2014 AND 2024
  GROUP BY industry_name
),
domestic_industries AS (
  SELECT industry_name, AVG(gdp_value) AS avg_gdp, VARIANCE(gdp_value) AS gdp_variance
  FROM industry_gdp
  WHERE industry_name NOT IN (
    SELECT industry_name
    FROM gdp_by_industry
    WHERE percentage_of_total > 5 -- Assume industries with >5% of GDP are export-oriented
  )
  AND year BETWEEN 2014 AND 2024
  GROUP BY industry_name
)
SELECT
  'Export-oriented' AS industry_type,
  AVG(avg_gdp) AS avg_gdp,
  AVG(gdp_variance) AS avg_gdp_variance
FROM export_industries
UNION ALL
SELECT
  'Domestic-focused' AS industry_type,
  AVG(avg_gdp),
  AVG(gdp_variance)
FROM domestic_industries;
```

This query first identifies the export-oriented and domestic-focused industries by looking at the percentage of total GDP contribution. It then calculates the average GDP and the variance in GDP for each group, and returns the results.

The key steps are:

1. Use a CTE (WITH clause) to separately calculate the average GDP and variance for export-oriented and domestic-focused industries.
2. Identify export-oriented industries as those with >5% of total GDP contribution.
3. Calculate the average GDP and variance for each group.
4. Union the results to get a single output.

The output will show the average GDP and average GDP variance for each industry type, allowing you to compare the stability (lower variance) of export-oriented versus domestic-focused industries.",False,0.0,4.498526,,2026-02-05 16:52:06.958279
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"SELECT superfunction, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY total_outlays DESC;",False,0.4,0.682118,,2026-02-05 16:52:07.640852
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"Here is the SQL query to compare economic patterns between regulated and unregulated industries:

```sql
WITH regulated_industries AS (
  SELECT industry_name, SUM(gdp_contribution) AS regulated_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  AND industry_name IN (
    'Utilities', 'Transportation and Warehousing', 'Finance and Insurance', 'Real Estate and Rental and Leasing'
  )
  GROUP BY industry_name
),
unregulated_industries AS (
  SELECT industry_name, SUM(gdp_contribution) AS unregulated_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  AND industry_name NOT IN (
    'Utilities', 'Transportation and Warehousing', 'Finance and Insurance', 'Real Estate and Rental and Leasing'
  )
  GROUP BY industry_name
)
SELECT
  r.industry_name AS regulated_industry,
  r.regulated_contribution,
  u.industry_name AS unregulated_industry,
  u.unregulated_contribution
FROM regulated_industries r
CROSS JOIN unregulated_industries u
ORDER BY r.regulated_contribution DESC, u.unregulated_contribution DESC;
```

This query first identifies the regulated and unregulated industries based on the industry names provided. It then calculates the total GDP contribution for each group over the 2014-2024 period. Finally, it joins the two groups and orders the results by the regulated and unregulated contributions in descending order.",False,0.0,3.138728,,2026-02-05 16:52:10.780175
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"Here is the SQL query to find the industries with convergent vs. divergent productivity trends:

```sql
WITH productivity_data AS (
  SELECT 
    i.industry_name,
    t.year,
    t.numeric_value AS productivity_value
  FROM time_series_data t
  JOIN industry_gdp i ON t.geographic_name = i.industry_name
  WHERE t.category = 'productivity_measures'
    AND t.year BETWEEN 2014 AND 2024
)
SELECT 
  industry_name,
  CASE 
    WHEN COUNT(DISTINCT SIGN(productivity_value - LAG(productivity_value, 1) OVER (PARTITION BY industry_name ORDER BY year))) = 1 THEN 'Convergent'
    ELSE 'Divergent'
  END AS productivity_trend
FROM productivity_data
GROUP BY industry_name;
```

This query first joins the `time_series_data` and `industry_gdp` tables to get the industry names and their corresponding productivity values over the years. It then uses a window function to calculate the sign of the year-over-year change in productivity for each industry. If the sign is the same for all years, the industry is considered to have a convergent trend, otherwise it is divergent.

The final result shows the industry name and the corresponding productivity trend (convergent or divergent).",False,0.0,2.448614,,2026-02-05 16:52:13.229450
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"To find the economic indicators that show the strongest response to fiscal interventions, we can analyze the changes in the numeric values of the indicators over the years with fiscal interventions. Here's a SQL query that can help us identify the relevant indicators:

```sql
SELECT 
  category, 
  subcategory, 
  indicator_id,
  MAX(ABS(CAST(LEAD(numeric_value, 1) OVER (PARTITION BY indicator_id ORDER BY year) AS FLOAT) - 
         CAST(numeric_value AS FLOAT))) AS max_value_change
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
  AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
GROUP BY category, subcategory, indicator_id
ORDER BY max_value_change DESC
LIMIT 5;
```

This query will:

1. Select the category, subcategory, and indicator_id columns from the `time_series_data` table.
2. Calculate the maximum absolute difference between the current year's numeric_value and the next year's numeric_value for each indicator, using the `LEAD` function to get the next year's value.
3. Filter the data to only include records from 2014 to 2024 and the specified categories.
4. Group the results by category, subcategory, and indicator_id, and order the results by the maximum value change in descending order.
5. Limit the output to the top 5 results, which will represent the economic indicators with the strongest response to fiscal interventions during the given time period.

Note that this query assumes the data is available for the specified time range. If the data is not available for certain years, the query will still return the best available indicators based on the provided data.",False,0.0,3.011322,,2026-02-05 16:52:16.241133
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"Here is the SQL query to compare automatic stabilizers to discretionary spending in economic impact:

SELECT 
  CASE 
    WHEN function_name LIKE '%Mandatory%' THEN 'Automatic Stabilizers'
    ELSE 'Discretionary Spending'
  END AS spending_type,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_type
ORDER BY total_outlays DESC;",False,0.0,1.28494,,2026-02-05 16:52:17.527886
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"SELECT 
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY superfunction, function_name, fiscal_year;",False,0.4,1.125551,,2026-02-05 16:52:18.653585
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"The given question cannot be answered directly using the provided database schema, as it does not contain information about supply-side or demand-side policies and their economic signatures. The database schema only provides information about government spending data by function and fiscal year.

To compare the economic signatures of supply-side and demand-side policies, you would need data on various economic indicators, such as GDP, employment, inflation, and other relevant measures, along with information on the specific policy interventions and their implementation. This type of data is not available in the provided database schema.

Without access to a more comprehensive database that includes information on economic policies and their impacts, it is not possible to generate a SQL query to directly answer the given question. The data required to make such a comparison is not available in the provided schema.",False,0.0,1.513182,,2026-02-05 16:52:20.166885
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;",False,0.5025641025641026,0.747161,,2026-02-05 16:52:20.914486
