sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
145,How are public-private partnerships reflected in spending data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLapPjDgvxF4MhehRM1""}",False,0.0,0.190708,,2026-02-05 12:45:03.914407
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaperebNPLQF1aMzKF""}",False,0.0,0.190504,,2026-02-05 12:45:03.932457
147,What classifications exist for different types of government revenue?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLapoHNdN5yi2x3eBaQ""}",False,0.0,0.193384,,2026-02-05 12:45:04.027090
148,How are intergovernmental transfers tracked in the data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaq8Nj2cMFTfy6xofK""}",False,0.0,0.138494,,2026-02-05 12:45:04.052960
149,Which economic indicators distinguish between goods and services?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaqDLckjd2Qj7HKGrg""}",False,0.0,0.290892,,2026-02-05 12:45:04.223399
150,What demographic breakdowns are available in employment data?,sql,medium,"I can see from the database schema that the only table available is `budget_outlays`, which contains government spending data by function and fiscal year. This table does not contain employment data or demographic breakdowns.

The available columns are:
- record_id
- superfunction
- function_name
- fiscal_year
- outlay_amount
- unit
- source

**There is no employment data with demographic breakdowns in this database schema.** The database only contains budget outlay information.

If you're looking for employment demographic data, that would require a different dataset (such as Bureau of Labor Statistics data) that isn't included in this schema.

Is there something I can help you with regarding the budget outlays data that is available?",False,0.0,5.119919,,2026-02-05 12:45:09.147076
151,What base years are used for different inflation-adjusted series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaqjLiBLPDQLq4b5XQ""}",False,0.0,0.17242,,2026-02-05 12:45:04.225489
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaqmaTviHcFhWHW6Z3""}",False,0.0,0.161786,,2026-02-05 12:45:04.222633
153,How are seasonal adjustments calculated for different indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLarYx8DF5urRt6TGLg""}",False,0.0,0.177181,,2026-02-05 12:45:04.399871
154,What deflators are used to convert nominal to real values?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLarTkVVJ7vJDwYjTZk""}",False,0.0,0.132059,,2026-02-05 12:45:04.355500
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLarUF7G5VA2a76b3vJ""}",False,0.0,0.148338,,2026-02-05 12:45:04.373913
156,What benchmarking procedures are used for different data series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLas6SywDcKCwuxdpzY""}",False,0.0,0.13376,,2026-02-05 12:45:04.489312
157,How are imputations handled for missing data points?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLas6SrknWqEt2MHALT""}",False,0.0,0.154764,,2026-02-05 12:45:04.528725
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLasE8xULoVpqKzj9uo""}",False,0.0,0.14317,,2026-02-05 12:45:04.543092
159,What weighting schemes are used in composite indices?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLasbiCzBeLxnhRpy5J""}",False,0.0,0.168392,,2026-02-05 12:45:04.657760
160,How are outliers treated in different economic measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLasm8VHUyUqwosLDay""}",False,0.0,0.138661,,2026-02-05 12:45:04.667440
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLasprN8Z37cDQ32tdK""}",False,0.0,0.126742,,2026-02-05 12:45:04.669884
163,What connections exist between price indices and wage measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLatR4yjcYZtwvz5swL""}",False,0.0,0.177661,,2026-02-05 12:45:04.835475
164,Which spending categories correlate with specific economic indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLatNLoQyyL5TqR4258""}",False,0.0,0.137805,,2026-02-05 12:45:04.805368
166,What linking variables enable cross-dataset analysis?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLatS4h7dtrB7GTYs4L""}",False,0.0,0.325125,,2026-02-05 12:45:04.995088
167,Which economic measurements serve as inputs to other indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLatxZUshks996r2WYQ""}",False,0.0,0.136314,,2026-02-05 12:45:04.941760
168,How are government budget data reconciled with national accounts?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLau5kvXeBUSNcEZVqW""}",False,0.0,0.16992,,2026-02-05 12:45:05.005450
170,Which datasets share common classification standards?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLauY3EhsqwietqvwpS""}",False,0.0,0.113516,,2026-02-05 12:45:05.055327
171,What economic activities are excluded from GDP measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaunvGjd6aTKEzdkii""}",False,0.0,0.408795,,2026-02-05 12:45:05.403939
172,Which government functions fall outside standard budget categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLauofNZeGiKUSok46G""}",False,0.0,0.118939,,2026-02-05 12:45:05.124483
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLav1Zz7hXVpxyMzhBJ""}",False,0.0,0.154624,,2026-02-05 12:45:05.210184
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLavJg3pBx4uAFHdhKC""}",False,0.0,0.132996,,2026-02-05 12:45:05.257529
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLavg1JH2tvGQQBqLGL""}",False,0.0,0.143899,,2026-02-05 12:45:05.354146
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLavt9rxQ6FQfXLJ6RT""}",False,0.0,0.140387,,2026-02-05 12:45:05.397972
180,How do wartime and peacetime budget allocations compare?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLawHxa6iGN4uaCcQAR""}",False,0.0,0.131367,,2026-02-05 12:45:05.485601
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLawV7ZDLJYQaLka76M""}",False,0.0,0.143201,,2026-02-05 12:45:05.541224
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLawWMaPayZ8qqUiXy8""}",False,0.0,0.116319,,2026-02-05 12:45:05.520315
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLawrgzRHarFwHYUQFq""}",False,0.0,0.118484,,2026-02-05 12:45:05.604149
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLawzsd3Wv9fZizJLDC""}",False,0.0,0.129489,,2026-02-05 12:45:05.649860
186,How do productivity gains compare across different industries?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLax6KxGcCRGoFufMGH""}",False,0.0,0.132844,,2026-02-05 12:45:05.674115
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaxNChxT7fgWrS5SA6""}",False,0.0,0.15447,,2026-02-05 12:45:05.758695
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaxabvWEqu3LfbeXCV""}",False,0.0,0.151133,,2026-02-05 12:45:05.801046
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLaxfZLxUwEt3ecEjJA""}",False,0.0,0.139854,,2026-02-05 12:45:05.814021
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLay2def8v9mjQRzY48""}",False,0.0,0.124744,,2026-02-05 12:45:05.883489
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLayDJGJxpqn9DXTbdK""}",False,0.0,0.135249,,2026-02-05 12:45:05.936454
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLayH1vonpGKCJ619oJ""}",False,0.0,0.219189,,2026-02-05 12:45:06.033251
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLayb8ArmdG1prDbc75""}",False,0.0,0.185729,,2026-02-05 12:45:06.069311
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLayo2KVUPAJq5T8uHf""}",False,0.0,0.186012,,2026-02-05 12:45:06.122523
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLazCaUybojnwT4br5f""}",False,0.0,0.15362,,2026-02-05 12:45:06.186919
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLazN13vd2cJYvAN62f""}",False,0.0,0.138368,,2026-02-05 12:45:06.207745
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLazatz4XiZ1SyxUBQw""}",False,0.0,0.190745,,2026-02-05 12:45:06.313340
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLazsWx1pfWkPCiorS2""}",False,0.0,0.116279,,2026-02-05 12:45:06.303280
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLazwypzqT5ULyrunc1""}",False,0.0,0.144648,,2026-02-05 12:45:06.352479
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb1PGYBoFdg44g2aDP""}",False,0.0,0.178143,,2026-02-05 12:45:06.481523
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb1Qm8fGhXHKa66BZX""}",False,0.0,0.238606,,2026-02-05 12:45:06.552078
203,Which economic indicators best capture policy effectiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb1aBhC4chKUSLo3Es""}",False,0.0,0.141892,,2026-02-05 12:45:06.494579
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb27vVtGeDkjYm2DvL""}",False,0.0,0.149857,,2026-02-05 12:45:06.631456
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb2HqXmjWZA98sBVKY""}",False,0.0,0.196287,,2026-02-05 12:45:06.690957
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb2RXXpe91GLGcexFB""}",False,0.0,0.138193,,2026-02-05 12:45:06.690329
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb2mNCWV5JU1ms2mXg""}",False,0.0,0.130514,,2026-02-05 12:45:06.762049
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb31kJ1xzC5viWRmU2""}",False,0.0,0.136828,,2026-02-05 12:45:06.827223
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb31zfuC751CcANWKt""}",False,0.0,0.152524,,2026-02-05 12:45:06.843525
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb3Kc8JVHPaH7cGLgT""}",False,0.0,0.119666,,2026-02-05 12:45:06.881796
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb3biqBJQrVaGY5j2C""}",False,0.0,0.115965,,2026-02-05 12:45:06.943382
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"I need to analyze this question carefully. The question asks about ""divergence between different calculation methods"" for measurements, but looking at the database schema, I only have access to the `budget_outlays` table which contains government spending data.

This table doesn't contain information about different calculation methods or measurement methodologies - it contains budget outlay data with fields like superfunction, function_name, fiscal_year, outlay_amount, unit, and source.

The closest interpretation would be to look at divergence between different sources for the same measurements, as the `source` column might represent different calculation or reporting methods.

Here's a query that finds the greatest divergence between different sources for the same function and fiscal year:

```sql
SELECT 
    function_name,
    fiscal_year,
    MAX(outlay_amount) - MIN(outlay_amount) AS divergence,
    MAX(outlay_amount) AS max_amount,
    MIN(outlay_amount) AS min_amount,
    COUNT(DISTINCT source) AS num_sources,
    GROUP_CONCAT(DISTINCT source) AS sources
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING COUNT(DISTINCT source) > 1
ORDER BY divergence DESC
LIMIT 20
```

This query identifies function/year combinations where multiple sources report different values, showing the greatest divergences first. If the table doesn't have multiple sources per measurement, this query would return no results, indicating that the data doesn't support this type of analysis.",False,0.4,7.665121,,2026-02-05 12:45:14.508702
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb3q7Fhn9DWHYqcany""}",False,0.0,0.122393,,2026-02-05 12:45:07.004239
217,Which economic structures show the most vs. least change over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb46EpJkpjkr4jk7We""}",False,0.0,0.123792,,2026-02-05 12:45:07.067232
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb4H9pAHavcLMqZgBp""}",False,0.0,0.131506,,2026-02-05 12:45:07.117740
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLb4MMyminjP9aY8AWM""}",False,0.0,0.209894,,2026-02-05 12:45:07.214202
