sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
142,How are transfer payments categorized separately from direct spending?,sql,medium,"The provided database schema does not contain specific columns or information that categorize outlays explicitly as ""transfer payments"" or ""direct spending."" The `budget_outlays` table categorizes spending by `superfunction` and `function_name`, but it does not provide a mechanism to differentiate between these two types of spending within the available data. Therefore, this question cannot be answered using the current schema.",False,0.0,1.649754,,2026-02-05 17:05:40.640771
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"```sql
SELECT DISTINCT T1.superfunction
FROM budget_outlays AS T1
WHERE T1.fiscal_year BETWEEN 2014 AND 2024
  AND EXISTS (
    SELECT 1
    FROM budget_outlays AS T2
    WHERE T2.superfunction = T1.superfunction
      AND T2.fiscal",False,0.0,9.754328,,2026-02-05 17:05:49.220967
145,How are public-private partnerships reflected in spending data?,sql,medium,"```sql
SELECT
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024 AND (
    function_name LIKE '%partnership%' OR
    superfunction LIKE '%partnership%' OR
    function_name LIKE '%private sector%' OR
    superfunction LIKE '%private sector%' OR
    function_name LIKE '%public-private%' OR
    superfunction LIKE '%public-private%' OR
    function_name LIKE '%private entity%' OR
    superfunction LIKE '%private entity%'
  )
GROUP BY
  superfunction,
  function_name
ORDER BY
  total_outlay_amount DESC;
```",True,1.0,5.41515,,2026-02-05 17:05:45.233277
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"The provided database schema for `budget_outlays` does not contain columns that explicitly separate capital expenditures from operating expenses. Therefore, based on the given schema, no dataset is available to answer this question.",False,0.0,8.927427,,2026-02-05 17:05:49.568295
147,What classifications exist for different types of government revenue?,sql,medium,"I am sorry, but the provided database schema does not contain any tables or columns related to government revenue. The `budget_outlays` table only contains information about government spending (outlays). Therefore, I cannot provide classifications for different types of government revenue from this schema.",False,0.0,1.026993,,2026-02-05 17:05:42.343867
148,How are intergovernmental transfers tracked in the data?,sql,medium,"```sqlite
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE superfunction LIKE '%intergovernmental%' OR function_name LIKE '%intergovernmental%';
```",False,0.0,1.241145,,2026-02-05 17:05:43.585097
149,Which economic indicators distinguish between goods and services?,sql,medium,"```sql
SELECT DISTINCT category, subcategory
FROM time_series_data
WHERE category LIKE '%goods%' OR category LIKE '%services%'
   OR subcategory LIKE '%goods%' OR subcategory LIKE '%services%';
```",True,1.0,5.833665,,2026-02-05 17:05:48.731941
150,What demographic breakdowns are available in employment data?,sql,medium,"-- No employment data or demographic breakdowns are available in the provided schema.
-- The schema only contains budget_outlays, which details government spending by function and fiscal year.
-- Therefore, a SQL query to answer this question cannot be generated from the given schema.",False,0.0,9.267195,,2026-02-05 17:05:52.852336
151,What base years are used for different inflation-adjusted series?,sql,medium,"```sqlite
SELECT DISTINCT
  series_id,
  indicator_id,
  category,
  unit,
  CASE
    WHEN unit LIKE '%chained % dollars%' THEN SUBSTR(unit, INSTR(unit, 'chained ') + LENGTH('chained '), INSTR(unit, ' dollars') - (INSTR(unit, 'chained ') + LENGTH('chained ')))
",False,0.0,9.642893,,2026-02-05 17:05:54.876295
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"I am sorry, but the provided database schema does not contain information about the methodologies (chain-weighted vs. fixed-weight) used for the datasets. The `budget_outlays` table only provides government spending data by function and fiscal year, without details on the underlying calculation methodologies.",False,0.0,1.356574,,2026-02-05 17:05:50.088621
153,How are seasonal adjustments calculated for different indicators?,sql,medium,The provided database schema does not contain information about seasonal adjustments or how they are calculated for different indicators. The `budget_outlays` table only provides government spending data by function and fiscal year.,False,0.0,1.330564,,2026-02-05 17:05:50.551579
154,What deflators are used to convert nominal to real values?,sql,medium,"The provided database schema does not contain information about the specific deflators used to convert nominal to real values. The `budget_outlays` table contains `outlay_amount` and `unit` (which might indicate if the value is nominal or real), but it does not list the deflators themselves.",False,0.0,7.148704,,2026-02-05 17:05:56.717054
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"```sqlite
SELECT DISTINCT
  function_name,
  source
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
ORDER BY
  source,
  function_name;
```",False,0.0,8.322182,,2026-02-05 17:05:58.410890
156,What benchmarking procedures are used for different data series?,sql,medium,"I am sorry, but the provided database schema does not contain information about benchmarking procedures used for different data series. The `budget_outlays` table only contains government spending data and its source, but not details on how that data is benchmarked or validated.",False,0.0,1.183326,,2026-02-05 17:05:51.734962
157,How are imputations handled for missing data points?,sql,medium,"The database schema does not contain information about how imputations are handled for missing data points. This information is related to data processing methodology, which is not stored in the `budget_outlays` table.",False,0.0,1.04504,,2026-02-05 17:05:52.780073
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"```sqlite
SELECT DISTINCT source
FROM budget_outlays
WHERE source LIKE '%moving average%' OR source LIKE '%smoothing%';
```",False,0.0,8.718688,,2026-02-05 17:06:01.498859
159,What weighting schemes are used in composite indices?,sql,medium,-- Information about weighting schemes and composite indices is not available in the provided schema.,False,0.0,9.28104,,2026-02-05 17:06:02.133492
160,How are outliers treated in different economic measurements?,sql,medium,The provided database schema does not contain information about how outliers are treated in different economic measurements. The `budget_outlays` table only contains government spending data and does not include metadata or methodological details regarding data analysis techniques.,False,0.0,1.089615,,2026-02-05 17:05:55.965994
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"Based on the provided database schema, there is no direct mapping table or information that links `budget_outlays` categories (superfunction, function_name) to specific ""GDP government consumption components"". The `industry_gdp` and `gdp_by_industry` tables provide GDP contributions by industry, not by consumption component, and there's no explicit link to government budget categories. Therefore, this question cannot be answered directly using the available schema.",False,0.0,1.780753,,2026-02-05 17:05:57.746825
163,What connections exist between price indices and wage measurements?,sql,medium,I cannot generate a SQL query for this request because the provided database schema does not contain information about 'price indices' or 'wage measurements'. The `budget_outlays` table only contains government spending data.,False,0.0,8.206024,,2026-02-05 17:06:04.923158
164,Which spending categories correlate with specific economic indicators?,sql,medium,"```sqlite
SELECT
  bo.fiscal_year,
  bo.function_name AS spending_category,
  SUM(bo.outlay_amount) AS total_outlay_amount,
  tsd.category AS economic_indicator_category,
  tsd.indicator_id AS economic_indicator_id,
  AVG(tsd.numeric_value) AS",False,0.0,9.206281,,2026-02-05 17:06:06.953182
166,What linking variables enable cross-dataset analysis?,sql,medium,"```sql
SELECT 'fiscal_year' AS linking_variable
UNION ALL
SELECT 'superfunction'
UNION ALL
SELECT 'function_name';
```",True,1.0,10.02812,,2026-02-05 17:06:08.439128
167,Which economic measurements serve as inputs to other indicators?,sql,medium,,False,0.0,5.910544,'NoneType' object is not subscriptable,2026-02-05 17:06:07.409537
168,How are government budget data reconciled with national accounts?,sql,medium,"The database schema provided does not contain information about national accounts or the reconciliation process between government budget data and national accounts. The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, this question cannot be answered using the current database.",False,0.0,1.169134,,2026-02-05 17:06:03.302709
170,Which datasets share common classification standards?,sql,medium,"I am sorry, but based on the provided database schema, there is only one dataset (`budget_outlays`). Therefore, I cannot identify multiple datasets that share common classification standards.",False,0.0,1.255663,,2026-02-05 17:06:04.558460
171,What economic activities are excluded from GDP measurements?,sql,medium,"I am sorry, but the provided database schema contains information about economic activities that *contribute* to GDP measurements, not those that are *excluded*. Therefore, I cannot answer this question with the available data.",False,0.0,1.064628,,2026-02-05 17:06:05.623137
172,Which government functions fall outside standard budget categories?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction IS NULL
  AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.0,7.865761,,2026-02-05 17:06:12.788985
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"The provided database schema does not contain information about how quasi-governmental entities are treated in the datasets. The `budget_outlays` table describes government spending data by function and fiscal year, but it does not include metadata or categories that would explain the treatment or inclusion of quasi-governmental entities.",False,0.0,1.774822,,2026-02-05 17:06:07.398024
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"I am sorry, but the provided database schema does not contain information about economic surveys or the thresholds that determine inclusion in them. The `budget_outlays` table only contains government spending data.",False,0.0,0.976502,,2026-02-05 17:06:07.929766
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The schema contains government spending data (`budget_outlays`), but it does not include any information about economic expansions or contractions, or any data that could be used to infer these economic states. To answer this question, I would need a table that indicates the economic state (expansion or contraction) for each fiscal year.",False,0.0,1.186344,,2026-02-05 17:06:08.584424
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"-- The concept of ""transition periods"" is not defined within the provided database schema, making it impossible to identify or filter data specifically for such periods.
-- Therefore, this query identifies economic indicators with the greatest overall variability (measured by standard deviation) across the entire available data range (2014-2024), as a proxy for ""divergence"".
-- Note",False,0.0,10.424608,,2026-02-05 17:06:17.834201
180,How do wartime and peacetime budget allocations compare?,sql,medium,"I am sorry, but the provided database schema does not contain information about war periods or a way to distinguish between wartime and peacetime. Therefore, I cannot generate a SQL query to compare wartime and peacetime budget allocations.",False,0.0,1.235507,,2026-02-05 17:06:09.165348
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"```sql
SELECT
  CASE
    WHEN fiscal_year % 10 BETWEEN 0 AND 4 THEN 'First Half of Decade'
    WHEN fiscal_year % 10 BETWEEN 5 AND 9 THEN 'Second Half of Decade'
  END AS decade_half,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
GROUP BY
  decade_half;
```",False,0.4,6.504725,,2026-02-05 17:06:14.943924
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"```sql
SELECT
  function_name,
  STDEV(outlay_amount) AS standard_deviation_of_outlays
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  standard_deviation_of_outlays DESC;
```",False,0.0,3.104439,,2026-02-05 17:06:11.688913
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"```sqlite
WITH AnnualSpending AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
),
CalculatedTrends AS (
    SELECT
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1) OVER (ORDER BY fiscal_year) AS previous_year_outlay,
        (total_outlay - LAG(total_outlay, 1) OVER (ORDER BY fiscal_year)) * 100.0 / LAG(total_outlay, 1) OVER (ORDER BY fiscal_year) AS yoy_percentage_change,
        AVG(total_outlay) OVER (ORDER BY fiscal_year ROWS BETWEEN 4 PRECEDING AND CURRENT ROW) AS five_year_moving_average
    FROM
        AnnualSpending
)
SELECT
    fiscal_year,
    total_outlay,
    yoy_percentage_change, -- Represents short-term fluctuation (year-over-year percentage change)
    five_year_moving_average -- Represents long-term trend (5-year moving average)
FROM
    CalculatedTrends
ORDER BY
    fiscal_year;
```",False,0.0,7.920183,,2026-02-05 17:06:17.085595
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"This database schema does not contain information about economic cycles or the leading/lagging relationships of indicators with them. The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, I cannot answer this question with the provided schema.",False,0.0,1.084268,,2026-02-05 17:06:12.773342
186,How do productivity gains compare across different industries?,sql,medium,"```sqlite
WITH ProductivityData AS (
    SELECT
        subcategory,
        year,
        numeric_value
    FROM
        time_series_data
    WHERE
        category = 'productivity_measures'
        AND period_type = 'Annual'
        AND year IN (2014, 2023)
),
Productivity",False,0.0,8.697885,,2026-02-05 17:06:21.471274
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data and does not include information on employment, output, or economic sectors to analyze trends.",False,0.0,1.05534,,2026-02-05 17:06:13.844405
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"The provided database schema does not contain information to classify industries as ""capital-intensive"" or ""labor-intensive,"" nor does it include data points such as capital expenditure or labor force to infer such classifications. Therefore, it is not possible to compare these types of industries based on the available data.",False,0.0,3.778069,,2026-02-05 17:06:17.622552
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"The provided database schema does not contain information about ""policy changes"" or a mechanism to measure or compare ""responses"" of industries to such changes. The tables `industry_gdp` and `gdp_by_industry` only provide GDP contribution data by industry over time. To answer this question, one would need additional data linking specific policy changes to economic indicators and a method to analyze their impact across different industries.",False,0.0,1.953267,,2026-02-05 17:06:16.897277
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"```sql
WITH SectorOutlays AS (
    SELECT
        fiscal_year,
        CASE
            WHEN superfunction IN ('Science, Space, and Technology', 'Energy') THEN 'Emerging Sectors'
            WHEN superfunction IN (
                'National Defense',
                'Social Security',
                'Medicare',
                'Health',
                'Income",False,0.0,9.103997,,2026-02-05 17:06:26.001332
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"-- This question requires advanced statistical analysis (e.g., correlation, regression) to determine complementary vs. competitive relationships between economic sectors, which cannot be directly performed by a single SQL query using the provided schema. SQL can retrieve and aggregate the raw data (GDP contributions over time), but the analytical step of identifying these relationships is beyond its scope.",False,0.0,9.811306,,2026-02-05 17:06:26.896996
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"The provided database schema does not contain information to classify industries as ""export-oriented"" or ""domestic-focused"", nor does it contain metrics to directly assess ""stability"" in the context of such a classification. Therefore, it is not possible to answer this question with the available data.",False,0.0,1.027663,,2026-02-05 17:06:18.650288
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"```sqlite
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays DESC;
```",False,0.0,1.543423,,2026-02-05 17:06:19.377704
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"I am sorry, but the provided database schema does not contain information about whether an industry is regulated or unregulated. Therefore, I cannot generate a query to compare economic patterns between regulated and unregulated industries.",False,0.0,0.921045,,2026-02-05 17:06:19.571401
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"The provided database schema does not contain sufficient information to directly calculate and compare industry-level productivity trends in a way that would allow for identifying ""convergent vs. divergent"" patterns using a single SQL query.

Specifically:
1.  The `time_series_data` table contains `productivity_measures`, but it lacks a clear column to link these measures to specific industries (like `",False,0.0,10.318405,,2026-02-05 17:06:29.696188
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"The provided database schema does not contain information about ""fiscal interventions"" or a mechanism to measure the ""response"" of economic indicators to such interventions. Therefore, it is not possible to answer this question with the given schema.",False,0.0,1.245495,,2026-02-05 17:06:20.817043
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"-- The database schema does not contain specific categories or flags to distinguish between ""automatic stabilizers"" and ""discretionary spending"" within the `budget_outlays` table.
-- Additionally, ""economic impact"" is a qualitative measure that cannot be directly calculated from the `outlay_amount` column alone.
-- Therefore, a SQL query to answer this question as posed cannot be generated from",False,0.0,10.23459,,2026-02-05 17:06:31.051887
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"The provided database schema does not contain information about ""policy effects"" or metrics to distinguish between ""immediate"" and ""delayed"" effects. The `budget_outlays` table only provides government spending data by function and fiscal year, without any data related to policy outcomes or their timing. Therefore, this question cannot be answered using the current schema.",False,0.0,1.359548,,2026-02-05 17:06:22.830874
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"The database schema provided (budget_outlays) contains government spending data by function and fiscal year. It does not contain information that classifies policies as ""supply-side"" or ""demand-side,"" nor does it contain data on ""economic signatures"" (such as GDP, employment, inflation, etc.) that would allow for a comparison of their effects. Therefore, this question cannot be answered",False,0.0,10.141194,,2026-02-05 17:06:32.972151
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"```sqlite
WITH MinMaxYears AS (
    SELECT
        MIN(fiscal_year) AS min_year,
        MAX(fiscal_year) AS max_year
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
    b.superfunction,
    SUM(CASE WHEN b",False,0.0,9.582421,,2026-02-05 17:06:35.583808
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"The provided database schema contains information about government spending (budget_outlays) but does not include data on tax policy changes or their economic effects. Therefore, it is not possible to compare tax policy changes to spending changes in economic effect using the available data.",False,0.0,1.203609,,2026-02-05 17:06:28.100673
203,Which economic indicators best capture policy effectiveness?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures');
```",True,1.0,5.811417,,2026-02-05 17:06:33.912182
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"```sql
WITH FunctionAverages AS (
    SELECT
        function_name,
        AVG(outlay_amount) AS avg_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name
)
SELECT
    b.function_name,
    SQRT(
        SUM((b.outlay_amount - fa.avg_outlay) * (b.outlay_amount - fa.avg_outlay)) / COUNT(b.outlay_amount)
    ) AS spending",False,0.0,9.199811,,2026-02-05 17:06:38.896185
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"```sql
WITH TopCategories AS (
    -- Identify the top 10 largest spending categories based on total outlays from 2014 to 2024
    SELECT
        function_name
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name
    ORDER BY
        SUM(outlay_amount) DESC
    LIMIT 10
),
CategoryOutlays AS (
    -- Get the outlay amounts for 2014 and 2024 for these top categories
    SELECT
        tc.function_name,
        SUM(CASE WHEN bo.fiscal_year = 2014 THEN bo.outlay_amount ELSE 0 END) AS outlay_2014,
        SUM(CASE WHEN bo.fiscal_year = 2024 THEN bo.outlay_amount ELSE 0 END) AS outlay_2024
    FROM
        TopCategories tc
    JOIN
        budget_outlays bo ON tc.function_name = bo.function_name
    WHERE
        bo.fiscal_year IN (2014, 2024)
    GROUP BY
        tc.function_name
)
-- Calculate absolute change and growth rate for each category
SELECT
    function_name,
    outlay_2014,
    outlay_2024,
    (outlay_2024 - outlay_2014) AS absolute_change,
    CASE
        WHEN outlay_2014 IS NULL OR outlay_2014 = 0 THEN NULL -- Avoid division by zero or null
        ELSE ((outlay_2024 - outlay_2014) * 100.0 / outlay_2014)
    END AS growth_rate_percent
FROM
    Category",False,0.0,8.287917,,2026-02-05 17:06:39.340412
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"```sql
WITH IndicatorVolatility AS (
    SELECT
        category,
        -- Calculate population standard deviation for absolute volatility
        SQRT(AVG(numeric_value * numeric_value) - (AVG(numeric_value) * AVG(numeric_value))) AS absolute_volatility,
        AVG(numeric_value) AS average_value
    FROM
        time_series_data
    WHERE
        year BETWEEN 2014 AND 2024
        AND numeric_value IS NOT NULL
    GROUP BY
        category
    HAVING
        COUNT(numeric_value) > 1 -- Ensure at least two data points for standard deviation calculation
        AND AVG(numeric_value) <> 0 -- Avoid division by zero for relative volatility
)
SELECT
    category,
    absolute_volatility,
    (absolute_volatility / average_value) AS relative_volatility
FROM
    IndicatorVolatility
ORDER BY
    relative_volatility DESC,
    absolute_volatility DESC;
```",False,0.4,6.964328,,2026-02-05 17:06:39.937378
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"```sql
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_outlays
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
),
CalculatedChanges AS (
    ",False,0.0,9.74313,,2026-02-05 17:06:43.656073
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"```sqlite
SELECT
  function_name,
  ABS(SUM(CASE WHEN source = 'Planned' THEN outlay_amount ELSE 0 END) -
      SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END)) AS spending_gap
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2",False,0.0,10.363317,,2026-02-05 17:06:45.947390
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"```sql
WITH SectorStats AS (
    SELECT
        superfunction,
        COUNT(outlay_amount) AS n,
        AVG(outlay_amount) AS mean_outlay,
        SUM(outlay_amount) AS sum_outlay,
        SUM(outlay_amount * outlay_amount) AS sum_sq_out",False,0.0,8.750552,,2026-02-05 17:06:47.646828
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"The provided database schema does not contain information about economic cycles (e.g., recession/expansion periods) or other macroeconomic indicators necessary to identify peaks and troughs and compare variations across different economic cycles. The `budget_outlays` table only provides government spending data, which is insufficient to answer this question.",False,0.0,5.107411,,2026-02-05 17:06:44.447955
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"```sql
WITH EarlyPeriodRanges AS (
    SELECT
        function_name,
        MAX(outlay_amount) - MIN(outlay_amount) AS early_range
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2018
    GROUP BY
        function_name
    ",False,0.0,9.255441,,2026-02-05 17:06:49.192938
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"```sqlite
SELECT
  superfunction,
  function_name,
  fiscal_year,
  MAX(outlay_amount) - MIN(outlay_amount) AS divergence_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction,
  function_name,
  fiscal_year
HAVING
  COUNT(DISTINCT source) > 1
ORDER BY
  divergence_amount DESC
LIMIT 1;
```",False,0.0,8.721206,,2026-02-05 17:06:52.377380
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"```sql
WITH GDP_Composition AS (
    SELECT
        industry_name AS category,
        SUM(gdp_contribution) AS total_value
    FROM
        gdp_by_industry
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        industry_name
),
Total_GDP AS (
    SELECT
        SUM(total_value) AS overall_total
    FROM
        GDP_Composition
),
Spending_Composition AS (
    SELECT
        function_name AS category,
        SUM(outlay_amount) AS total_value
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name
),
Total_Spending AS (
    SELECT
        SUM(total_value) AS overall_total
    FROM
        Spending_Composition
)
SELECT
    'GDP Composition' AS composition_type,
    g.category,
    (g.total_value * 100.0 / (SELECT overall_total FROM Total_GDP)) AS percentage
FROM
    GDP_Composition g

UNION ALL

SELECT
    'Government Spending Composition' AS composition_type,
    s.category,
    (s.total_value * 100.0 / (SELECT overall_total FROM Total_Spending)) AS percentage
FROM
    Spending_Composition s
ORDER BY
    composition_type, percentage DESC;
```",False,0.0,7.209317,,2026-02-05 17:06:51.657347
217,Which economic structures show the most vs. least change over time?,sql,medium,"```sql
SELECT
  superfunction,
  MAX(outlay_amount) - MIN(outlay_amount) AS absolute_change_over_time
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  absolute_change_over_time DESC;
```",False,0.4,3.583336,,2026-02-05 17:06:49.530997
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information on employment, output, or economic sectors. Therefore, it is not possible to compare sectors' shares of employment to their shares of output using the available data.",False,0.0,1.442293,,2026-02-05 17:06:49.090090
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"```sqlite
WITH AnnualIndustryPercentage AS (
    SELECT
        industry_name,
        year,
        AVG(percentage_of_total) AS avg_annual_percentage
    FROM
        gdp_by_industry
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        industry_name,
        ",False,0.0,8.491189,,2026-02-05 17:06:57.581885
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"The provided database schema does not contain information about ""direct vs. indirect economic effects"". The `budget_outlays` table only provides government spending amounts (`outlay_amount`) by function and fiscal year, but no data to distinguish between direct and indirect economic impacts. Therefore, this question cannot be answered with the available data.",False,0.0,6.027798,,2026-02-05 17:06:55.220954
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"```sql
SELECT
  function_name,
  AVG(outlay_amount) AS average_annual_outlay,
  SQRT(SUM(POWER(outlay_amount - avg_outlay_per_function, 2)) / (COUNT(outlay_amount) - 1)) AS sample_std_dev_outlay,
  (SQRT(SUM(POWER(outlay_amount - avg_outlay_per_function, 2)) / (COUNT(outlay_amount) - 1)) * 100.0 / avg_outlay_per_function) AS coefficient_of_variation_percent
FROM (
  SELECT
    function_name,
    outlay_amount,
    AVG(outlay_amount) OVER (PARTITION BY function_name) AS avg_outlay_per_function,
    COUNT(outlay_amount) OVER (PARTITION BY function_name) AS count_outlays_per_function
  FROM
    budget_outlays
  WHERE
    fiscal_year BETWEEN 2014 AND 2024
) AS sub
WHERE
  count_outlays_per_function > 1 -- Exclude categories with only one year of data, as std dev cannot be calculated
GROUP BY
  function_name
ORDER BY
  coefficient_of_",False,0.0,8.433,,2026-02-05 17:06:57.964531
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains information about government spending amounts and categories, but it does not include any data on the ""effectiveness"" of spending or classifications that distinguish between ""centralized"" and ""decentralized"" spending patterns.",False,0.0,1.023857,,2026-02-05 17:06:52.681620
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,"```sql
SELECT DISTINCT
    category,
    subcategory,
    indicator_id,
    series_id,
    geographic_name
FROM
    time_series_data
WHERE
    year BETWEEN 2014 AND 2024;
```",True,1.0,10.439524,,2026-02-05 17:07:02.816970
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"```sql
WITH IndustryAnnualGDP AS (
    SELECT
        industry_name,
        year,
        SUM(gdp_contribution) AS annual_gdp
    FROM
        gdp_by_industry
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        industry_name,
        year
",False,0.0,9.609898,,2026-02-05 17:07:02.292120
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` contains information about government spending by function and fiscal year. It does not contain data that would allow for the measurement or analysis of ""structural interdependence"" between sectors. Therefore, I cannot answer this question with the available data.",False,0.0,1.194513,,2026-02-05 17:06:56.416230
226,How do efficiency metrics compare across different government departments?,sql,medium,"```sql
SELECT
  superfunction,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  total_outlay_amount DESC;
```",True,1.0,8.553466,,2026-02-05 17:07:04.969961
227,Which economic indicators show the best vs. worst predictive power?,sql,medium,-- The database schema does not contain information about 'predictive power' to answer this question.,False,0.0,8.321401,,2026-02-05 17:07:05.903427
228,How do different productivity measurements compare in capturing economic progress?,sql,medium,"```sqlite
SELECT
  year,
  indicator_id,
  subcategory,
  numeric_value,
  unit
FROM time_series_data
WHERE
  category = 'productivity_measures' AND year BETWEEN 2014 AND 2024
ORDER BY
  year,
  indicator_id,
  subcategory;
```",False,0.0,2.519735,,2026-02-05 17:07:00.485099
229,Which sectors show the highest vs. lowest returns on government investment?,sql,medium,"The provided database schema `budget_outlays` contains information about government spending (`outlay_amount`) by function (`function_name`), but it does not include any data related to ""returns"" or ""outcomes"" of these investments. Therefore, it is not possible to calculate or determine the highest vs. lowest returns on government investment using the available data. The schema only allows for analysis of spending levels, not the effectiveness or return on that spending.",False,0.0,1.798898,,2026-02-05 17:07:02.284549
