sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
140,What validation methods are documented for different data series?,sql,medium,"I am sorry, but the provided database schema does not contain any information about validation methods for data series. The `budget_outlays` table only contains government spending data and its source, but no details on how the data is validated.",False,0.0,1.167851,,2026-02-05 12:50:18.463085
141,What industry groupings are used in employment statistics?,sql,medium,"```sqlite
SELECT DISTINCT industry_name FROM industry_gdp
```",False,0.0,1.458553,,2026-02-05 12:50:19.386693
142,How are transfer payments categorized separately from direct spending?,sql,medium,"The provided database schema does not contain specific columns or information that categorize outlays explicitly as ""transfer payments"" or ""direct spending."" The `budget_outlays` table categorizes spending by `superfunction` and `function_name`, but it does not provide a mechanism to differentiate between these two types of spending within the available data. Therefore, this question cannot be answered using the current schema.",False,0.0,1.704232,,2026-02-05 12:50:20.107743
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"```sql
SELECT DISTINCT T1.superfunction
FROM budget_outlays AS T1
WHERE T1.fiscal_year BETWEEN 2014 AND 2024
  AND EXISTS (
    SELECT 1
    FROM budget_outlays AS T2
    WHERE T2.superfunction = T1.superfunction
      AND T2.fiscal",False,0.0,10.148692,,2026-02-05 12:50:28.611881
145,How are public-private partnerships reflected in spending data?,sql,medium,"```sql
SELECT
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024 AND (
    function_name LIKE '%partnership%' OR
    superfunction LIKE '%partnership%' OR
    function_name LIKE '%private sector%' OR
    superfunction LIKE '%private sector%' OR
    function_name LIKE '%public-private%' OR
    superfunction LIKE '%public-private%' OR
    function_name LIKE '%private entity%' OR
    superfunction LIKE '%private entity%'
  )
GROUP BY
  superfunction,
  function_name
ORDER BY
  total_outlay_amount DESC;
```",True,1.0,5.623106,,2026-02-05 12:50:24.145042
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"The provided database schema for `budget_outlays` does not contain columns that explicitly separate capital expenditures from operating expenses. Therefore, based on the given schema, no dataset is available to answer this question.",False,0.0,9.386714,,2026-02-05 12:50:28.773509
147,What classifications exist for different types of government revenue?,sql,medium,"I am sorry, but the provided database schema only contains information about government budget outlays (spending) and does not include any tables or columns related to government revenue or its classifications. Therefore, I cannot answer this question with the given schema.",False,0.0,1.285163,,2026-02-05 12:50:21.392994
148,How are intergovernmental transfers tracked in the data?,sql,medium,"```sqlite
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE superfunction LIKE '%intergovernmental%' OR function_name LIKE '%intergovernmental%';
```",False,0.0,1.283695,,2026-02-05 12:50:22.676740
149,Which economic indicators distinguish between goods and services?,sql,medium,"```sqlite
SELECT DISTINCT category
FROM time_series_data
WHERE category LIKE '%goods%' OR category LIKE '%services%'
UNION
SELECT DISTINCT subcategory
FROM time_series_data
WHERE subcategory LIKE '%goods%' OR subcategory LIKE '%services%'
UNION
SELECT DISTINCT T1.category
FROM time_series_data AS T1
JOIN time_",False,0.0,10.159876,,2026-02-05 12:50:32.836683
150,What demographic breakdowns are available in employment data?,sql,medium,"-- No employment data or demographic breakdowns are available in the provided schema.
-- The schema only contains budget_outlays, which details government spending by function and fiscal year.
-- Therefore, a SQL query to answer this question cannot be generated from the given schema.",False,0.0,11.155503,,2026-02-05 12:50:35.300653
151,What base years are used for different inflation-adjusted series?,sql,medium,"```sqlite
SELECT DISTINCT
  series_id,
  indicator_id,
  category,
  unit,
  CASE
    WHEN unit LIKE '%chained % dollars%' THEN SUBSTR(unit, INSTR(unit, 'chained ') + LENGTH('chained '), INSTR(unit, ' dollars') - (INSTR(unit, 'chained ') + LENGTH('chained ')))
",False,0.0,9.695069,,2026-02-05 12:50:34.218437
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"I am sorry, but the provided database schema does not contain information about the methodologies (chain-weighted vs. fixed-weight) used for the datasets. The `budget_outlays` table only provides government spending data by function and fiscal year, without details on the underlying calculation methodologies.",False,0.0,1.570949,,2026-02-05 12:50:30.182894
153,How are seasonal adjustments calculated for different indicators?,sql,medium,The provided database schema does not contain information about seasonal adjustments or how they are calculated for different indicators. The `budget_outlays` table only provides government spending data by function and fiscal year.,False,0.0,1.398268,,2026-02-05 12:50:30.171853
154,What deflators are used to convert nominal to real values?,sql,medium,"The provided database schema does not contain information about the specific deflators used to convert nominal to real values. The `budget_outlays` table contains `outlay_amount` and `unit` (which might indicate if the value is nominal or real), but it does not list the deflators themselves.",False,0.0,7.060492,,2026-02-05 12:50:37.232440
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"```sqlite
SELECT DISTINCT
  function_name,
  source
FROM budget_outlays;
```",False,0.0,2.015915,,2026-02-05 12:50:32.198888
156,What benchmarking procedures are used for different data series?,sql,medium,"I am sorry, but the provided database schema does not contain information about benchmarking procedures used for different data series. The `budget_outlays` table only contains government spending data and its source, but not details on how that data is benchmarked or validated.",False,0.0,1.354153,,2026-02-05 12:50:33.553116
157,How are imputations handled for missing data points?,sql,medium,The database schema does not contain information about how imputations are handled for missing data points. The `budget_outlays` table only provides government spending data and does not include metadata on data processing methodologies or imputation techniques.,False,0.0,1.375424,,2026-02-05 12:50:34.212206
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"I am sorry, but the provided database schema does not contain information about indicators or the techniques used to calculate them (like moving averages or smoothing techniques). The `budget_outlays` table only contains government spending data. Therefore, I cannot answer this question with the given schema.",False,0.0,1.265218,,2026-02-05 12:50:34.818387
159,What weighting schemes are used in composite indices?,sql,medium,The database schema does not contain information about weighting schemes or composite indices.,False,0.0,5.589641,,2026-02-05 12:50:39.801927
160,How are outliers treated in different economic measurements?,sql,medium,The provided database schema does not contain information about how outliers are treated in different economic measurements. The `budget_outlays` table only contains government spending data and does not include metadata or methodological details regarding data analysis techniques.,False,0.0,1.197526,,2026-02-05 12:50:35.416029
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"The provided database schema does not contain a direct mapping or a table that links `budget_outlays` categories (like `superfunction` or `function_name`) to specific ""GDP government consumption components."" The `industry_gdp` and `gdp_by_industry` tables provide GDP contributions by industry, not a breakdown of GDP government consumption that can be directly correlated with budget categories. Therefore, it is not possible to answer this question with the given schema.",False,0.0,2.378896,,2026-02-05 12:50:37.197330
163,What connections exist between price indices and wage measurements?,sql,medium,Data regarding price indices and wage measurements is not available in the provided schema.,False,0.0,7.157075,,2026-02-05 12:50:42.457784
164,Which spending categories correlate with specific economic indicators?,sql,medium,"```sql
WITH Spending AS (
    SELECT
        fiscal_year AS year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        function_name
),
Indicators AS (
    SELECT
        year,
        category AS indicator_category,
        AVG(numeric_value) AS avg_indicator_value
",False,0.0,10.138115,,2026-02-05 12:50:45.554245
166,What linking variables enable cross-dataset analysis?,sql,medium,"SELECT DISTINCT fiscal_year, superfunction, function_name FROM budget_outlays;",True,1.0,9.849137,,2026-02-05 12:50:47.046533
167,Which economic measurements serve as inputs to other indicators?,sql,medium,,False,0.0,7.185885,'NoneType' object is not subscriptable,2026-02-05 12:50:44.418408
168,How are government budget data reconciled with national accounts?,sql,medium,"The database schema provided does not contain information about national accounts or the reconciliation process between government budget data and national accounts. The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, this question cannot be answered using the current database.",False,0.0,1.233569,,2026-02-05 12:50:41.035545
170,Which datasets share common classification standards?,sql,medium,"I am sorry, but based on the provided database schema, there is only one dataset (`budget_outlays`). Therefore, I cannot identify multiple datasets that share common classification standards.",False,0.0,1.363462,,2026-02-05 12:50:42.399082
171,What economic activities are excluded from GDP measurements?,sql,medium,"I am sorry, but the provided database schema contains information about economic activities that *contribute* to GDP measurements, not those that are *excluded*. Therefore, I cannot answer this question with the available data.",False,0.0,1.080015,,2026-02-05 12:50:43.479186
172,Which government functions fall outside standard budget categories?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE (superfunction IS NULL OR superfunction = '')
  AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.0,5.033961,,2026-02-05 12:50:47.491852
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"The provided database schema does not contain information about how quasi-governmental entities are treated in the datasets. The `budget_outlays` table describes government spending data by function and fiscal year, but it does not include metadata or categories that would explain the treatment or inclusion of quasi-governmental entities.",False,0.0,1.701368,,2026-02-05 12:50:45.180649
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"I am sorry, but the provided database schema does not contain information about economic surveys or the thresholds that determine inclusion in them. The `budget_outlays` table only contains government spending data.",False,0.0,1.063301,,2026-02-05 12:50:45.481768
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The schema contains government spending data (`budget_outlays`), but it does not include any information about economic expansions or contractions, or any data that could be used to infer these economic states. To answer this question, I would need a table that indicates the economic state (expansion or contraction) for each fiscal year.",False,0.0,1.38739,,2026-02-05 12:50:46.568089
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"-- The concept of ""transition periods"" is not defined within the provided database schema, making it impossible to identify or filter data specifically for such periods.
-- Therefore, this query identifies economic indicators with the greatest overall variability (measured by standard deviation) across the entire available data range (2014-2024), as a proxy for ""divergence"".
-- Note",False,0.0,11.672173,,2026-02-05 12:50:57.154022
180,How do wartime and peacetime budget allocations compare?,sql,medium,"I am sorry, but the provided database schema does not contain information about war periods or a way to distinguish between wartime and peacetime. Therefore, I cannot generate a SQL query to compare wartime and peacetime budget allocations.",False,0.0,1.192973,,2026-02-05 12:50:46.747312
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"```sql
SELECT
  CASE
    WHEN fiscal_year % 10 BETWEEN 0 AND 4 THEN 'First Half of Decade'
    WHEN fiscal_year % 10 BETWEEN 5 AND 9 THEN 'Second Half of Decade'
  END AS decade_half,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
GROUP BY
  decade_half;
```",False,0.4,7.318653,,2026-02-05 12:50:53.886801
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"```sql
WITH FunctionAverages AS (
    SELECT
        function_name,
        AVG(outlay_amount) AS avg_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name
)
SELECT
    b.function",False,0.0,9.743923,,2026-02-05 12:50:56.491344
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"```sql
SELECT
  fiscal_year,
  SUM(outlay_amount) AS annual_total_outlay,
  AVG(SUM(outlay_amount)) OVER () AS overall_average_outlay,
  AVG(SUM(outlay_amount)) OVER (
    ORDER BY
      fiscal_year ROWS BETWEEN 2 PRECEDING AND CURRENT ROW
  ) AS three_year_moving_average
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  fiscal_year
ORDER BY
  fiscal_year;
```",False,0.4,9.034199,,2026-02-05 12:50:56.080833
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"This database schema does not contain information about economic cycles or the leading/lagging relationships of indicators with them. The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, I cannot answer this question with the provided schema.",False,0.0,1.111947,,2026-02-05 12:50:48.603847
186,How do productivity gains compare across different industries?,sql,medium,"```sqlite
WITH ProductivityData AS (
    SELECT
        subcategory,
        year,
        numeric_value
    FROM
        time_series_data
    WHERE
        category = 'productivity_measures'
        AND period_type = 'Annual'
        AND year IN (2014, 2023)
),
Productivity",False,0.0,9.672625,,2026-02-05 12:50:58.276525
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data and does not include information on employment, output, or economic sectors to analyze trends.",False,0.0,1.05637,,2026-02-05 12:50:54.943230
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"-- The database schema does not contain information to classify industries as ""capital-intensive"" or ""labor-intensive"".
-- Therefore, it is not possible to generate a SQL query that compares these two categories based on the provided schema.",False,0.0,10.428384,,2026-02-05 12:51:05.371711
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"The provided database schema contains information about industry GDP contributions over time, but it does not include data on ""policy changes"" or a mechanism to measure or compare ""responses"" of industries to such changes. Therefore, it is not possible to answer the question ""Which industries show similar vs. different responses to policy changes?"" using the available data.",False,0.0,1.807452,,2026-02-05 12:50:57.888381
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"```sql
WITH SectorOutlays AS (
    SELECT
        fiscal_year,
        CASE
            WHEN superfunction IN ('Science, Space, and Technology', 'Energy') THEN 'Emerging Sectors'
            WHEN superfunction IN (
                'National Defense',
                'Social Security',
                'Medicare',
                'Health',
                'Income",False,0.0,10.347489,,2026-02-05 12:51:06.838924
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"This question cannot be answered directly with a SQL query using the provided schema. Determining ""complementary vs. competitive relationships"" between economic sectors typically requires advanced statistical analysis (e.g., correlation analysis of growth rates, input-output analysis, or market share dynamics) that goes beyond simple data retrieval and aggregation capabilities of SQL. The provided tables contain GDP contribution data, which can show the size and growth of sectors, but not their interdependencies in terms of complementarity or competition.",False,0.0,1.880928,,2026-02-05 12:50:59.035000
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"I am sorry, but the provided database schema does not contain information to categorize industries as ""export-oriented"" or ""domestic-focused"". Therefore, I cannot generate a query to compare their stability based on the available data.",False,0.0,1.254799,,2026-02-05 12:50:59.143271
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"```sql
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays DESC;
```",False,0.4,2.131625,,2026-02-05 12:51:00.408241
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"I am sorry, but the provided database schema does not contain information about whether an industry is regulated or unregulated. Therefore, I cannot generate a query to compare economic patterns between regulated and unregulated industries.",False,0.0,0.910086,,2026-02-05 12:50:59.945154
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"The provided database schema does not contain sufficient information to directly calculate and compare industry-level productivity trends in a way that would allow for identifying ""convergent vs. divergent"" patterns using a single SQL query.

Specifically:
1.  The `time_series_data` table contains `productivity_measures`, but it lacks a clear column to link these measures to specific industries (like `",False,0.0,10.486388,,2026-02-05 12:51:09.629735
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"The provided database schema does not contain information about ""fiscal interventions"" or a mechanism to measure the ""response"" of economic indicators to such interventions. Therefore, it is not possible to answer this question with the given schema.",False,0.0,1.26306,,2026-02-05 12:51:01.208271
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"-- The database schema does not contain specific categories or flags to distinguish between ""automatic stabilizers"" and ""discretionary spending"" within the `budget_outlays` table.
-- Additionally, ""economic impact"" is a qualitative measure that cannot be directly calculated from the `outlay_amount` column alone.
-- Therefore, a SQL query to answer this question as posed cannot be generated from",False,0.0,10.166723,,2026-02-05 12:51:10.575023
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"The provided database schema contains government spending data (`budget_outlays`) but does not include information about policy effects or a mechanism to categorize budget items as having ""immediate"" versus ""delayed"" effects. To answer this question, additional data linking budget categories to policy outcomes and their timing would be required.",False,0.0,1.849962,,2026-02-05 12:51:03.058285
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"The database schema does not contain information that explicitly categorizes policies as ""supply-side"" or ""demand-side,"" nor does it provide data on ""economic signatures"" beyond government outlays. Therefore, it is not possible to generate a SQL query to answer this question directly from the provided schema.",False,0.0,10.287507,,2026-02-05 12:51:13.345870
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"```sql
WITH EarliestYearOutlays AS (
    SELECT
        superfunction,
        SUM(outlay_amount) AS earliest_year_total_outlays
    FROM
        budget_outlays
    WHERE
        fiscal_year = (SELECT MIN(fiscal_year) FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024)
    GROUP BY
        superfunction
),
LatestYearOutlays AS (
    SELECT
        superfunction,
        SUM(outlay_amount) AS latest_year_total_outlays
    FROM
        budget_outlays
    WHERE
        fiscal_year = (SELECT MAX(fiscal_year) FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024)
    GROUP BY
        superfunction
)
SELECT
    COALESCE(e.superfunction, l.superfunction) AS superfunction,
    COALESCE(l.latest_year_total_outlays, 0) - COALESCE(e.earliest_year_total_outlays, 0) AS spending_increase
FROM
    EarliestYearOutlays e
FULL JOIN
    LatestYearOutlays l ON e.superfunction = l.superfunction
ORDER BY
    spending_increase DESC;
```",False,0.4,6.20949,,2026-02-05 12:51:11.581254
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"The provided database schema only contains information about government spending (budget outlays). It does not include data on tax policy changes or their economic effects, nor does it contain information to assess the economic effect of spending changes. Therefore, this question cannot be answered with the available data.",False,0.0,1.430505,,2026-02-05 12:51:08.269523
203,Which economic indicators best capture policy effectiveness?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures');
```",True,1.0,8.097166,,2026-02-05 12:51:16.366789
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay_for_year
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name",False,0.0,8.758873,,2026-02-05 12:51:18.388682
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"```sql
WITH TopCategories AS (
    SELECT
        function_name,
        SUM(outlay_amount) AS total_outlay_2014_2024
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_",False,0.0,9.250355,,2026-02-05 12:51:19.825436
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"```sqlite
WITH IndicatorVolatility AS (
  SELECT
    indicator_id,
    geographic_name,
    AVG(numeric_value) AS mean_value,
    COUNT(numeric_value) AS data_points,
    SUM(numeric_value) AS sum_value,
    SUM(numeric_value * numeric_value) AS sum_sq_",False,0.0,8.978104,,2026-02-05 12:51:20.559449
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
),
CalculatedChanges AS (
    SELECT
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    fiscal_year,
    total_outlay,
    (total_outlay - previous_year_outlay) AS level_change,
    CASE
        WHEN previous_year_outlay > 0 THEN ((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay)
        ELSE NULL
    END AS percentage_change
FROM
    CalculatedChanges
WHERE
    previous_year_outlay > 0 -- Exclude the first year as there's no prior data for comparison
ORDER BY
    fiscal_year;
```",False,0.0,8.524667,,2026-02-05 12:51:21.870629
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"```sqlite
SELECT
  function_name,
  ABS(SUM(CASE WHEN source = 'Planned' THEN outlay_amount ELSE 0 END) -
      SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END)) AS spending_gap
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  spending_gap DESC;
```",False,0.0,6.012044,,2026-02-05 12:51:22.378910
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"```sql
WITH SectorStats AS (
    SELECT
        superfunction,
        COUNT(outlay_amount) AS n,
        AVG(outlay_amount) AS mean_outlay,
        SUM(outlay_amount) AS sum_outlay,
        SUM(outlay_amount * outlay_amount) AS sum_sq_out",False,0.0,9.661719,,2026-02-05 12:51:28.050484
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"The provided database schema contains `budget_outlays` data, which details government spending by function and fiscal year. It does not include information about economic cycles, GDP, or other economic indicators necessary to determine ""peak-to-trough variations"" across different economic cycles. Therefore, this question cannot be answered with the available data.",False,0.0,2.120451,,2026-02-05 12:51:21.945944
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"```sql
WITH FunctionOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        outlay_amount
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
),
FunctionStats AS (
    SELECT
        function_name,
        COUNT(",False,0.0,9.020078,,2026-02-05 12:51:29.579590
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"```sqlite
SELECT
  superfunction,
  function_name,
  fiscal_year,
  MAX(outlay_amount) - MIN(outlay_amount) AS divergence_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction,
  function_name,
  fiscal_year
HAVING
  COUNT(DISTINCT source) > 1
ORDER BY
  divergence_amount DESC
LIMIT 1;
```",False,0.0,9.22148,,2026-02-05 12:51:31.092205
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"```sql
WITH GDP_Composition AS (
    SELECT
        industry_name AS category,
        SUM(gdp_contribution) AS total_value
    FROM
        gdp_by_industry
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        industry_name
),
Total_GDP AS (
    SELECT
        SUM(total_value) AS overall_total
    FROM
        GDP_Composition
),
Spending_Composition AS (
    SELECT
        function_name AS category,
        SUM(outlay_amount) AS total_value
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name
),
Total_Spending AS (
    SELECT
        SUM(total_value) AS overall_total
    FROM
        Spending_Composition
)
SELECT
    'GDP Composition' AS composition_type,
    g.category,
    (g.total_value * 100.0 / (SELECT overall_total FROM Total_GDP)) AS percentage
FROM
    GDP_Composition g

UNION ALL

SELECT
    'Government Spending Composition' AS composition_type,
    s.category,
    (s.total_value * 100.0 / (SELECT overall_total FROM Total_Spending)) AS percentage
FROM
    Spending_Composition s
ORDER BY
    composition_type, percentage DESC;
```",False,0.0,7.537574,,2026-02-05 12:51:29.483589
217,Which economic structures show the most vs. least change over time?,sql,medium,"```sql
WITH SuperfunctionAnnualOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        superfunction,
        fiscal_year
)
SELECT
    superfunction,
    MAX(total_outlay) - MIN(total_outlay) AS total_change_over_time
FROM
    SuperfunctionAnnualOutlays
GROUP BY
    superfunction
ORDER BY
    total_change_over_time DESC;
```",False,0.4,8.33642,,2026-02-05 12:51:30.715418
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information on employment, output, or economic sectors. Therefore, it is not possible to compare sectors' shares of employment to their shares of output using the available data.",False,0.0,1.378786,,2026-02-05 12:51:29.429342
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"```sqlite
WITH MinMaxYears AS (
    SELECT
        MIN(year) AS min_year,
        MAX(year) AS max_year
    FROM gdp_by_industry
    WHERE year BETWEEN 2014 AND 2024
),
EarliestYearConcentration AS (
    SELECT
        gbi.industry_name,
        AVG(gbi.percentage_of_total) AS earliest_year_avg_percentage
    FROM gdp_by_industry gbi
    JOIN MinMaxYears mmy ON gbi.year = mmy.min_year
    WHERE gbi.year BETWEEN 2014 AND 2024
    GROUP BY gbi.industry_name
),
LatestYearConcentration AS (
    SELECT
        gbi.industry_name,
        AVG(gbi.percentage_of_total) AS latest_year_avg_percentage
    FROM gdp_by_industry gbi
    JOIN MinMaxYears mmy ON gbi.year = mmy.max_year
    WHERE gbi.year BETWEEN 2014 AND 2024
    GROUP BY gbi.industry_name
)
SELECT
    eyc.industry_name,
    eyc.earliest_year_avg_percentage,
    lyc.latest_year_avg_percentage,
    CASE
        WHEN lyc.latest_year_avg_percentage > eyc.earliest_year_avg_percentage THEN 'Increasing Concentration'
        WHEN lyc.latest_year_avg_percentage < eyc.earliest_year_avg_percentage THEN 'Decreasing Concentration'
        ELSE 'Stable Concentration'
    END AS concentration_trend
FROM EarliestYearConcentration eyc
JOIN LatestYearConcentration lyc
    ON eyc.industry_name = lyc.industry_name
ORDER BY concentration_trend, eyc.industry_name;
```",False,0.0,8.975424,,2026-02-05 12:51:38.404839
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"The provided database schema `budget_outlays` contains information about government spending (outlays) by function and fiscal year. It does not contain data on ""direct vs. indirect economic effects"" or ""sectors"" in a way that would allow for such a comparison. Therefore, this question cannot be answered with the current schema.",False,0.0,1.317892,,2026-02-05 12:51:30.801527
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"```sql
SELECT
  function_name,
  AVG(outlay_amount) AS average_annual_outlay,
  SQRT(SUM(POWER(outlay_amount - avg_outlay_per_function, 2)) / (COUNT(outlay_amount) - 1)) AS sample_std_dev_outlay,
  (SQRT(SUM(POWER(outlay_amount - avg_outlay_per_function, 2)) / (COUNT(outlay_amount) - 1)) * 100.0 / avg_outlay_per_function) AS coefficient_of_variation_percent
FROM (
  SELECT
    function_name,
    outlay_amount,
    AVG(outlay_amount) OVER (PARTITION BY function_name) AS avg_outlay_per_function,
    COUNT(outlay_amount) OVER (PARTITION BY function_name) AS count_outlays_per_function
  FROM
    budget_outlays
  WHERE
    fiscal_year BETWEEN 2014 AND 2024
) AS sub
WHERE
  count_outlays_per_function > 1 -- Exclude categories with only one year of data, as std dev cannot be calculated
GROUP BY
  function_name
ORDER BY
  coefficient_of_",False,0.0,9.527887,,2026-02-05 12:51:39.107577
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains information about government spending amounts and categories, but it does not include any data on the ""effectiveness"" of spending or classifications that distinguish between ""centralized"" and ""decentralized"" spending patterns.",False,0.0,1.143103,,2026-02-05 12:51:31.858600
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,"```sql
SELECT DISTINCT
    category,
    subcategory,
    indicator_id,
    series_id,
    geographic_name
FROM
    time_series_data
WHERE
    year BETWEEN 2014 AND 2024;
```",True,1.0,9.961254,,2026-02-05 12:51:40.762916
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"The database schema does not contain information to classify industries as ""leading"" or ""supporting"" or to identify specific economic cycles. Therefore, it is not possible to generate a SQL query to compare them based on the provided tables.",False,0.0,1.89599,,2026-02-05 12:51:32.988278
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` contains information about government spending by function and fiscal year. It does not contain data that would allow for the measurement or analysis of ""structural interdependence"" between sectors. Therefore, I cannot answer this question with the available data.",False,0.0,1.430638,,2026-02-05 12:51:33.289294
226,How do efficiency metrics compare across different government departments?,sql,medium,"```sql
SELECT
  superfunction,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction
ORDER BY
  total_outlay_amount DESC;
```",True,1.0,9.038366,,2026-02-05 12:51:42.026780
227,Which economic indicators show the best vs. worst predictive power?,sql,medium,-- The database schema does not contain information about 'predictive power' to answer this question.,False,0.0,9.031489,,2026-02-05 12:51:42.320912
