sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"```sql
WITH industry_gdp_annual AS (
    SELECT 
        year,
        industry_name,
        SUM(gdp_contribution) as total_gdp_contribution,
        AVG(percentage_of_total) as avg_pct_of_total
    FROM gdp_by_industry
    WHERE year BETWEEN 2014 AND 2024
    GROUP BY year, industry_name
),
employment_costs AS (
    SELECT 
        year,
        AVG(numeric_value) as avg_employment_cost_index
    FROM time_series_data
    WHERE category = 'employment_cost_index'
        AND year BETWEEN 2014 AND 2024
    GROUP BY year
),
gdp_growth AS (
    SELECT 
        year,
        industry_name,
        total_gdp_contribution,
        avg_pct_of_total,
        LAG(total_gdp_contribution) OVER (PARTITION BY industry_name ORDER BY year) as prev_gdp,
        CASE 
            WHEN LAG(total_gdp_contribution) OVER (PARTITION BY industry_name ORDER BY year) IS NOT NULL
            THEN ((total_gdp_contribution - LAG(total_gdp_contribution) OVER (PARTITION BY industry_name ORDER BY year)) / 
                  LAG(total_gdp_contribution) OVER (PARTITION BY industry_name ORDER BY year) * 100)
            ELSE NULL
        END as gdp_growth_rate
    FROM industry_gdp_annual
),
combined_metrics AS (
    SELECT 
        g.year,
        g.industry_name,
        g.total_gdp_contribution,
        g.avg_pct_of_total,
        g.gdp_growth_rate,
        e.avg_employment_cost_index,
        LAG(e.avg_employment_cost_index) OVER (ORDER BY g.year) as prev_employment_cost,
        CASE 
            WHEN LAG(e.avg_employment_cost_index) OVER (ORDER BY g.year) IS NOT NULL
            THEN ((e.avg_employment_cost_index - LAG(e.avg_employment_cost_index) OVER (ORDER BY g.year)) / 
                  LAG(e.avg_employment_cost_index) OVER (ORDER BY g.year) * 100)
            ELSE NULL
        END as employment_cost_growth_rate
    FROM gdp_growth g
    LEFT JOIN employment_costs e ON g.year = e.year
)
SELECT 
    year,
    industry_name,
    ROUND(total_gdp_contribution, 2) as gdp_contribution,
    ROUND(avg_pct_of_total, 2) as pct_of_total_gdp,
    ROUND(gdp_growth_rate, 2) as gdp_growth_pct,
    ROUND(avg_employment_cost_index, 2) as employment_cost_index,
    ROUND(employment_cost_growth_rate, 2) as employment_cost_growth_pct,
    CASE 
        WHEN gdp_growth_rate < 0 THEN 'Contraction'
        WHEN gdp_growth_rate BETWEEN 0 AND 2 THEN 'Slow Growth'
        WHEN gdp_growth_rate > 2 THEN 'Expansion'
        ELSE 'Stable'
    END as economic_phase
FROM combined_metrics
WHERE year BETWEEN 2014 AND 2024
    AND gdp_growth_rate IS NOT NULL
    AND employment_cost_growth_rate IS NOT NULL
ORDER BY year DESC, avg_pct_of_total DESC
LIMIT 500;
```",False,0.0,11.924717,,2026-01-06 16:31:14.507946
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"I need to analyze the relationship between spending categories and economic performance. However, I notice that the schema provided only includes the `budget_outlays` table, which contains government spending data but no economic performance indicators (like GDP, unemployment rate, inflation, etc.).

To properly answer this question about the relationship between spending categories and economic performance indicators, I would need:
1. A table with economic indicators (GDP growth, unemployment, inflation, etc.) by fiscal year
2. The ability to correlate spending patterns with these indicators

Given the current schema limitation, here's a query that prepares the spending data by category over time, which would be the first step in such an analysis:

```sql
SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_spending,
    SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year) as pct_of_total_budget,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_spending,
    (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0 / 
        NULLIF(LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0) as yoy_growth_rate
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year
```

**Note**: To fully answer the question about correlation with economic performance, the database would need additional tables containing economic indicators such as GDP, unemployment rates, or other performance metrics.",True,1.0,9.579809,,2026-01-06 16:31:24.087781
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"I need to analyze the correlation between federal spending priorities and economic outcomes. However, I notice that the provided schema only includes the `budget_outlays` table, which contains spending data but no economic outcome metrics (like GDP, unemployment, inflation, etc.).

Given the available data, I can provide a query that analyzes changes in spending priorities over time, which would be the first step in a correlation analysis:

```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_spending AS (
  SELECT 
    b.fiscal_year,
    b.function_name,
    SUM(b.outlay_amount) AS function_spending,
    y.total_spending,
    ROUND(100.0 * SUM(b.outlay_amount) / y.total_spending, 2) AS pct_of_total
  FROM budget_outlays b
  JOIN yearly_totals y ON b.fiscal_year = y.fiscal_year
  WHERE b.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY b.fiscal_year, b.function_name, y.total_spending
),
spending_changes AS (
  SELECT 
    curr.function_name,
    curr.fiscal_year,
    curr.function_spending,
    curr.pct_of_total AS current_pct,
    LAG(curr.pct_of_total) OVER (PARTITION BY curr.function_name ORDER BY curr.fiscal_year) AS prior_pct,
    curr.pct_of_total - LAG(curr.pct_of_total) OVER (PARTITION BY curr.function_name ORDER BY curr.fiscal_year) AS pct_point_change,
    ROUND(100.0 * (curr.function_spending - LAG(curr.function_spending) OVER (PARTITION BY curr.function_name ORDER BY curr.fiscal_year)) / 
      NULLIF(LAG(curr.function_spending) OVER (PARTITION BY curr.function_name ORDER BY curr.fiscal_year), 0), 2) AS yoy_growth_rate
  FROM function_spending curr
)
SELECT 
  function_name,
  fiscal_year,
  function_spending,
  current_pct,
  pct_point_change,
  yoy_growth_rate
FROM spending_changes
WHERE pct_point_change IS NOT NULL
ORDER BY ABS(pct_point_change) DESC, fiscal_year DESC
LIMIT 50;
```

**Note:** This query identifies the largest spending reallocations by function over time (2014-2024), but **cannot correlate with economic outcomes** because the database schema does not include economic indicators. To complete the analysis requested, you would need additional tables with economic data such as GDP growth, unemployment rates, inflation, or other outcome metrics.",True,1.0,12.461389,,2026-01-06 16:31:36.549196
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"I need to analyze this question carefully. The user is asking about wage growth trends across different sectors, but looking at the provided database schema, I only have access to a `budget_outlays` table which contains government spending data, not wage or employment data.

The database schema provided does not contain the necessary tables to answer questions about:
- Wage growth by sector
- Employment data
- Private sector economic indicators
- Labor market statistics

**Response:**

I cannot generate a SQL query to answer this question because the available database schema only includes government budget outlay data (`budget_outlays` table), which does not contain information about:

1. Wage growth rates
2. Sector-specific employment or compensation data
3. Economic indicators related to labor markets
4. Policy decisions affecting wages

To answer this question, the database would need tables containing:
- Employment and wage statistics by sector
- Labor market indicators
- Economic policy data
- Compensation trends over time

**No SQL query can be generated with the current schema to address wage growth trends across sectors.**",False,0.0,8.147309,,2026-01-06 16:31:44.696517
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,"```sql
WITH yearly_spending AS (
    SELECT 
        fiscal_year,
        function_name,
        SUM(outlay_amount) as total_outlays,
        SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year) as pct_of_total
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY fiscal_year, function_name
),
spending_changes AS (
    SELECT 
        y1.fiscal_year,
        y1.function_name,
        y1.total_outlays as current_outlays,
        y1.pct_of_total as current_pct,
        y2.pct_of_total as prior_pct,
        y1.pct_of_total - y2.pct_of_total as pct_point_change
    FROM yearly_spending y1
    LEFT JOIN yearly_spending y2 
        ON y1.function_name = y2.function_name 
        AND y1.fiscal_year = y2.fiscal_year + 1
    WHERE y2.pct_of_total IS NOT NULL
),
economic_indicators AS (
    SELECT 
        year,
        category,
        subcategory,
        AVG(numeric_value) as avg_value,
        (AVG(numeric_value) - LAG(AVG(numeric_value)) OVER (PARTITION BY category, subcategory ORDER BY year)) * 100.0 / 
            NULLIF(LAG(AVG(numeric_value)) OVER (PARTITION BY category, subcategory ORDER BY year), 0) as yoy_change
    FROM time_series_data
    WHERE year BETWEEN 2014 AND 2024
        AND numeric_value IS NOT NULL
        AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    GROUP BY year, category, subcategory
),
correlations AS (
    SELECT 
        sc.fiscal_year,
        sc.function_name,
        sc.pct_point_change,
        ei.category as indicator_category,
        ei.subcategory as indicator_subcategory,
        ei.yoy_change as indicator_change,
        ei.avg_value as indicator_value
    FROM spending_changes sc
    JOIN economic_indicators ei ON sc.fiscal_year = ei.year
    WHERE ABS(sc.pct_point_change) > 0.5
)
SELECT 
    indicator_category,
    indicator_subcategory,
    function_name,
    COUNT(*) as occurrences,
    AVG(pct_point_change) as avg_spending_shift,
    AVG(indicator_change) as avg_indicator_change,
    MAX(fiscal_year) as most_recent_year,
    CASE 
        WHEN MAX(fiscal_year) >= 2023 THEN 'Recent Pattern'
        ELSE 'Historical Pattern'
    END as pattern_timing
FROM correlations
WHERE indicator_change IS NOT NULL
GROUP BY indicator_category, indicator_subcategory, function_name
HAVING COUNT(*) >= 2
ORDER BY occurrences DESC, most_recent_year DESC, ABS(avg_spending_shift) DESC
LIMIT 50
```",True,1.0,11.429443,,2026-01-06 16:31:56.125981
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,"I need to analyze the relationships between economic factors during different economic periods. However, the provided schema only includes a `budget_outlays` table, which contains government spending data but lacks other economic indicators (like GDP, unemployment, inflation, etc.) that would be necessary to comprehensively analyze economic stress versus stability periods.

Given the available data (2014-2024), I can create a query that examines how government spending patterns change across years, which can serve as a proxy for understanding fiscal policy responses during different economic conditions:

```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_outlays,
    COUNT(DISTINCT function_name) AS num_functions
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
function_analysis AS (
  SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS function_total,
    SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year) AS pct_of_total
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
yoy_changes AS (
  SELECT 
    yt.fiscal_year,
    yt.total_outlays,
    LAG(yt.total_outlays) OVER (ORDER BY yt.fiscal_year) AS prev_year_outlays,
    (yt.total_outlays - LAG(yt.total_outlays) OVER (ORDER BY yt.fiscal_year)) * 100.0 / 
      LAG(yt.total_outlays) OVER (ORDER BY yt.fiscal_year) AS yoy_growth_rate
  FROM yearly_totals yt
)
SELECT 
  yc.fiscal_year,
  yc.total_outlays,
  yc.yoy_growth_rate,
  fa.function_name,
  fa.function_total,
  fa.pct_of_total,
  LAG(fa.pct_of_total) OVER (PARTITION BY fa.function_name ORDER BY fa.fiscal_year) AS prev_year_pct,
  fa.pct_of_total - LAG(fa.pct_of_total) OVER (PARTITION BY fa.function_name ORDER BY fa.fiscal_year) AS pct_point_change
FROM yoy_changes yc
JOIN function_analysis fa ON yc.fiscal_year = fa.fiscal_year
WHERE fa.pct_of_total > 1.0
ORDER BY yc.fiscal_year DESC, fa.pct_of_total DESC;
```",True,1.0,11.031869,,2026-01-06 16:32:07.157877
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,"```sql
WITH sector_spending AS (
  SELECT 
    function_name,
    fiscal_year AS year,
    SUM(outlay_amount) AS total_spending,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
spending_growth AS (
  SELECT 
    function_name,
    year,
    total_spending,
    CASE 
      WHEN prev_year_spending > 0 
      THEN ((total_spending - prev_year_spending) / prev_year_spending) * 100 
      ELSE NULL 
    END AS spending_growth_rate
  FROM sector_spending
),
industry_performance AS (
  SELECT 
    industry_name,
    year,
    SUM(gdp_contribution) AS total_gdp,
    LAG(SUM(gdp_contribution)) OVER (PARTITION BY industry_name ORDER BY year) AS prev_year_gdp
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_name, year
),
industry_growth AS (
  SELECT 
    industry_name,
    year,
    total_gdp,
    CASE 
      WHEN prev_year_gdp > 0 
      THEN ((total_gdp - prev_year_gdp) / prev_year_gdp) * 100 
      ELSE NULL 
    END AS gdp_growth_rate
  FROM industry_performance
),
economic_indicators AS (
  SELECT 
    year,
    category,
    subcategory,
    AVG(numeric_value) AS avg_indicator_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND numeric_value IS NOT NULL
  GROUP BY year, category, subcategory
)
SELECT 
  ig.year,
  ig.industry_name,
  ig.total_gdp,
  ig.gdp_growth_rate,
  sg.function_name AS related_spending_category,
  sg.total_spending,
  sg.spending_growth_rate,
  ei.category AS economic_indicator,
  ei.subcategory AS indicator_detail,
  ei.avg_indicator_value,
  CORR(ig.gdp_growth_rate, sg.spending_growth_rate) OVER (PARTITION BY ig.industry_name, sg.function_name) AS spending_gdp_correlation
FROM industry_growth ig
CROSS JOIN spending_growth sg ON ig.year = sg.year
LEFT JOIN economic_indicators ei ON ig.year = ei.year
WHERE ig.gdp_growth_rate IS NOT NULL 
  AND sg.spending_growth_rate IS NOT NULL
  AND ig.year >= 2015
ORDER BY ig.year DESC, ig.total_gdp DESC, ABS(spending_gdp_correlation) DESC
LIMIT 1000
```",False,0.0,11.6107,,2026-01-06 16:32:18.768596
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,"```sql
WITH federal_spending_trends AS (
  SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) as total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
industry_performance AS (
  SELECT 
    year,
    industry_name,
    SUM(gdp_value) as total_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year, industry_name
),
economic_indicators AS (
  SELECT 
    year,
    category,
    subcategory,
    AVG(numeric_value) as avg_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY year, category, subcategory
),
yearly_aggregates AS (
  SELECT 
    fs.fiscal_year as year,
    SUM(fs.total_outlays) as total_federal_spending,
    ip.total_gdp as industry_gdp,
    ip.industry_name,
    ei.category as economic_indicator,
    ei.avg_value as indicator_value
  FROM federal_spending_trends fs
  LEFT JOIN industry_performance ip ON fs.fiscal_year = ip.year
  LEFT JOIN economic_indicators ei ON fs.fiscal_year = ei.year
  GROUP BY fs.fiscal_year, ip.industry_name, ei.category
)
SELECT 
  year,
  industry_name,
  total_federal_spending,
  industry_gdp,
  economic_indicator,
  indicator_value,
  LAG(total_federal_spending) OVER (PARTITION BY industry_name ORDER BY year) as prev_spending,
  LAG(industry_gdp) OVER (PARTITION BY industry_name ORDER BY year) as prev_gdp,
  LAG(indicator_value) OVER (PARTITION BY economic_indicator ORDER BY year) as prev_indicator,
  ROUND(((total_federal_spending - LAG(total_federal_spending) OVER (PARTITION BY industry_name ORDER BY year)) / 
    NULLIF(LAG(total_federal_spending) OVER (PARTITION BY industry_name ORDER BY year), 0)) * 100, 2) as spending_growth_pct,
  ROUND(((industry_gdp - LAG(industry_gdp) OVER (PARTITION BY industry_name ORDER BY year)) / 
    NULLIF(LAG(industry_gdp) OVER (PARTITION BY industry_name ORDER BY year), 0)) * 100, 2) as gdp_growth_pct
FROM yearly_aggregates
WHERE year BETWEEN 2014 AND 2024
ORDER BY year, industry_name, economic_indicator
```",True,1.0,9.138475,,2026-01-06 16:32:27.907092
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"```sql
WITH yearly_spending AS (
  SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
spending_growth AS (
  SELECT 
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (ORDER BY fiscal_year) AS prev_year_outlays,
    ROUND(((total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year)) / 
           LAG(total_outlays) OVER (ORDER BY fiscal_year)) * 100, 2) AS spending_growth_rate
  FROM yearly_spending
),
function_analysis AS (
  SELECT 
    fiscal_year,
    superfunction,
    function_name,
    SUM(outlay_amount) AS function_outlays,
    ROUND(SUM(outlay_amount) * 100.0 / SUM(SUM(outlay_amount)) OVER (PARTITION BY fiscal_year), 2) AS pct_of_total
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction, function_name
),
stabilization_functions AS (
  SELECT 
    fiscal_year,
    SUM(CASE WHEN function_name IN ('Income security', 'Social security', 'Medicare', 'Health', 'Unemployment compensation') 
        THEN outlay_amount ELSE 0 END) AS counter_cyclical_spending,
    SUM(outlay_amount) AS total_spending,
    ROUND(SUM(CASE WHEN function_name IN ('Income security', 'Social security', 'Medicare', 'Health', 'Unemployment compensation') 
        THEN outlay_amount ELSE 0 END) * 100.0 / SUM(outlay_amount), 2) AS counter_cyclical_pct
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT 
  sg.fiscal_year,
  sg.total_outlays,
  sg.spending_growth_rate,
  sf.counter_cyclical_spending,
  sf.counter_cyclical_pct,
  ROUND(sf.counter_cyclical_spending - LAG(sf.counter_cyclical_spending) OVER (ORDER BY sg.fiscal_year), 2) AS counter_cyclical_change,
  ROUND(((sf.counter_cyclical_spending - LAG(sf.counter_cyclical_spending) OVER (ORDER BY sg.fiscal_year)) / 
         LAG(sf.counter_cyclical_spending) OVER (ORDER BY sg.fiscal_year)) * 100, 2) AS counter_cyclical_growth_rate
FROM spending_growth sg
JOIN stabilization_functions sf ON sg.fiscal_year = sf.fiscal_year
ORDER BY sg.fiscal_year;
```",True,1.0,10.296299,,2026-01-06 16:32:38.203427
101,What hierarchical relationships exist between different budget categories?,sql,medium,"```sql
SELECT DISTINCT 
    superfunction,
    function_name,
    COUNT(DISTINCT function_name) OVER (PARTITION BY superfunction) as functions_per_superfunction
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name;
```",False,0.0,3.145724,,2026-01-06 16:32:41.349169
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"I need to analyze the schema to identify datasets with overlapping information about economic phenomena. However, I only see one table (budget_outlays) in the provided schema.

To properly answer which datasets contain overlapping information, I would need to see multiple tables in the schema. With only the `budget_outlays` table provided, I cannot generate a meaningful SQL query to identify overlapping datasets.

If there are additional tables in the database that weren't included in the schema description, please provide them. Otherwise, based on the single table provided, here's a query that could identify potential internal overlaps within the budget_outlays table:

```sql
SELECT 
    'budget_outlays' as dataset,
    function_name,
    COUNT(DISTINCT source) as source_count,
    COUNT(DISTINCT fiscal_year) as year_coverage,
    MIN(fiscal_year) as earliest_year,
    MAX(fiscal_year) as latest_year,
    SUM(outlay_amount) as total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING source_count > 1
ORDER BY source_count DESC, function_name;
```

This query identifies functions that have data from multiple sources, which could indicate overlapping information within the same dataset.",False,0.4,7.261792,,2026-01-06 16:32:48.610982
103,What naming conventions are used across different economic indicators?,sql,medium,"```sql
SELECT DISTINCT 
    category,
    subcategory,
    indicator_id,
    series_id,
    unit,
    unit_multiplier,
    period_type,
    geographic_level
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
ORDER BY category, subcategory, indicator_id;
```",False,0.4,3.706833,,2026-01-06 16:32:52.317837
104,How are industry classifications organized in the GDP data?,sql,medium,"```sql
SELECT DISTINCT 
    industry_code,
    industry_name,
    COUNT(*) as record_count
FROM industry_gdp
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_code, industry_name
ORDER BY industry_code;
```",True,1.0,3.095158,,2026-01-06 16:32:55.413019
105,What budget categories have changed names or been reorganized over time?,sql,medium,"```sql
SELECT 
    function_name,
    MIN(fiscal_year) AS first_year,
    MAX(fiscal_year) AS last_year,
    COUNT(DISTINCT fiscal_year) AS years_present,
    CASE 
        WHEN MAX(fiscal_year) < 2024 THEN 'Discontinued'
        WHEN MIN(fiscal_year) > 2014 THEN 'New Category'
        WHEN COUNT(DISTINCT fiscal_year) < (MAX(fiscal_year) - MIN(fiscal_year) + 1) THEN 'Intermittent'
        ELSE 'Continuous'
    END AS status
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING status != 'Continuous' OR years_present < 11
ORDER BY first_year, function_name;
```",False,0.4,4.758668,,2026-01-06 16:33:00.171707
106,Which economic indicators use different measurement scales or units?,sql,medium,"```sql
SELECT DISTINCT 
    indicator_id,
    unit,
    unit_multiplier,
    category,
    subcategory
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
    AND unit IS NOT NULL
ORDER BY category, indicator_id;
```",True,1.0,2.827775,,2026-01-06 16:33:02.999493
107,What data fields appear consistently across multiple datasets?,sql,medium,"```sql
SELECT 'fiscal_year' AS common_field, 1 AS dataset_count
FROM budget_outlays
WHERE fiscal_year IS NOT NULL
LIMIT 1

UNION ALL

SELECT 'source' AS common_field, 1 AS dataset_count
FROM budget_outlays
WHERE source IS NOT NULL
LIMIT 1

UNION ALL

SELECT 'unit' AS common_field, 1 AS dataset_count
FROM budget_outlays
WHERE unit IS NOT NULL
LIMIT 1
```

Note: Based on the provided schema, only one table (budget_outlays) is visible. To properly identify fields that appear consistently across *multiple* datasets, I would need the schema for additional tables. The query above identifies common metadata fields (fiscal_year, source, unit) that typically appear across government datasets, but can only verify their presence in the one table provided.",False,0.0,8.259189,,2026-01-06 16:33:11.258697
108,How are seasonal adjustments indicated in the time series data?,sql,medium,"Based on the provided schema, I need to examine the data structure to see how seasonal adjustments might be indicated. However, the schema shows only annual fiscal year data without any explicit seasonal adjustment indicators.

Let me query to check if there are any patterns or indicators in the data:

```sql
SELECT DISTINCT unit, source
FROM budget_outlays
LIMIT 100;
```

However, if you're asking about how seasonal adjustments are typically indicated in this dataset, the answer is that **the provided schema does not contain seasonal adjustment indicators**. The `budget_outlays` table only contains:
- Annual fiscal year data (not monthly/quarterly)
- No columns for seasonal adjustment flags or codes

To properly answer your question, I would need to see if there are:
1. Additional tables with time series metadata
2. Columns indicating ""seasonally adjusted"" vs ""not seasonally adjusted"" data
3. Monthly or quarterly breakdowns of the data

**The current schema only supports annual fiscal year aggregations and does not appear to include seasonal adjustment information.**",True,1.0,6.750353,,2026-01-06 16:33:18.009067
109,What categorization systems are used for different types of government spending?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name;
```",False,0.4,2.843933,,2026-01-06 16:33:20.853025
110,Which datasets include metadata about data collection methodology?,sql,medium,"I need to clarify that based on the provided database schema, there is only one table (`budget_outlays`) which contains government spending data. This table does not have columns that store metadata about data collection methodology.

The schema provided does not include:
- A metadata table
- Columns describing data collection methods
- Dataset documentation fields

If you're looking for information about data collection methodology, this would typically be found in:
- Separate metadata/documentation tables (not present in this schema)
- Data dictionary tables (not present in this schema)
- The `source` column might indicate the data source, but not the methodology

Here's a query to see what sources are available in the data:

```sql
SELECT DISTINCT source 
FROM budget_outlays 
ORDER BY source;
```

However, this will only show you the source attribution, not detailed methodology information. To properly answer questions about data collection methodology, the database would need additional tables or columns specifically designed to store that metadata.",False,0.4,7.067589,,2026-01-06 16:33:27.920633
111,What spending categories appear most frequently across different budget functions?,sql,medium,"```sql
SELECT function_name, COUNT(*) as frequency
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY frequency DESC
LIMIT 20
```",False,0.8,3.301121,,2026-01-06 16:33:31.221770
112,Which economic indicators provide the broadest coverage of economic activity?,sql,medium,"```sql
SELECT 
    category,
    subcategory,
    COUNT(DISTINCT geographic_code) as geographic_coverage,
    COUNT(DISTINCT year) as year_coverage,
    COUNT(DISTINCT indicator_id) as indicator_count,
    COUNT(*) as total_records
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, subcategory
ORDER BY geographic_coverage DESC, year_coverage DESC, total_records DESC
```",True,1.0,3.481694,,2026-01-06 16:33:34.703483
113,What data gaps exist in the current economic datasets?,sql,medium,"I need to analyze the data gaps in the economic datasets. Since we only have the `budget_outlays` table in the schema, I'll create a query to identify gaps in that dataset.

```sql
WITH year_range AS (
  SELECT 2014 + (ones.n + 10*tens.n) AS fiscal_year
  FROM (SELECT 0 AS n UNION SELECT 1 UNION SELECT 2 UNION SELECT 3 UNION SELECT 4 
        UNION SELECT 5 UNION SELECT 6 UNION SELECT 7 UNION SELECT 8 UNION SELECT 9) ones,
       (SELECT 0 AS n UNION SELECT 1) tens
  WHERE 2014 + (ones.n + 10*tens.n) <= 2024
),
function_years AS (
  SELECT DISTINCT function_name, fiscal_year
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
expected_combinations AS (
  SELECT DISTINCT f.function_name, y.fiscal_year
  FROM (SELECT DISTINCT function_name FROM budget_outlays) f
  CROSS JOIN year_range y
)
SELECT 
  'Missing Year-Function Combinations' AS gap_type,
  COUNT(*) AS gap_count,
  GROUP_CONCAT(DISTINCT fiscal_year) AS missing_years,
  GROUP_CONCAT(DISTINCT function_name) AS affected_functions
FROM expected_combinations e
LEFT JOIN function_years fy 
  ON e.function_name = fy.function_name 
  AND e.fiscal_year = fy.fiscal_year
WHERE fy.function_name IS NULL

UNION ALL

SELECT 
  'Functions with Null Outlays' AS gap_type,
  COUNT(*) AS gap_count,
  GROUP_CONCAT(DISTINCT fiscal_year) AS years_affected,
  GROUP_CONCAT(DISTINCT function_name) AS affected_functions
FROM budget_outlays
WHERE outlay_amount IS NULL AND fiscal_year BETWEEN 2014 AND 2024

UNION ALL

SELECT 
  'Years with Data' AS gap_type,
  COUNT(DISTINCT fiscal_year) AS gap_count,
  GROUP_CONCAT(DISTINCT fiscal_year ORDER BY fiscal_year) AS years_with_data,
  NULL AS affected_functions
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;
```",False,0.0,9.694081,,2026-01-06 16:33:44.397579
114,How are subcategories organized within major spending functions?,sql,medium,"```sql
SELECT 
    superfunction,
    function_name,
    COUNT(DISTINCT fiscal_year) as years_present,
    AVG(outlay_amount) as avg_annual_outlay,
    MIN(fiscal_year) as first_year,
    MAX(fiscal_year) as last_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY superfunction, avg_annual_outlay DESC;
```",False,0.4,3.164326,,2026-01-06 16:33:47.561927
