sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
136,Which datasets include confidence intervals or error margins?,sql,medium,"```sql
-- The provided database schema does not include any information about datasets with confidence intervals or error margins.
-- Therefore, it is not possible to generate a SQL query to answer this question based on the given schema.
```",False,0.0,1.439182,,2026-01-06 16:11:18.450590
137,How are data revisions tracked across different time periods?,sql,medium,"Data revisions are not explicitly tracked in the provided schema. The schema only includes a single table `budget_outlays` with columns for spending data by function and fiscal year. There is no column or table that indicates revisions or changes to the data over time. Therefore, it is not possible to generate a SQL query to track data revisions with the given schema.",False,0.0,2.266349,,2026-01-06 16:11:20.716949
138,What supplementary data sources complement the primary datasets?,sql,medium,Data on supplementary data sources is not available in the provided database schema. The schema only includes information about government spending data by function and fiscal year within the years 2014-2024.,False,0.0,1.223182,,2026-01-06 16:11:21.940142
139,Which economic indicators rely on sampling vs. complete enumeration?,sql,medium,"```sql
SELECT DISTINCT category, is_estimated
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
ORDER BY category, is_estimated;
```",False,0.4,0.711604,,2026-01-06 16:11:22.651759
140,What validation methods are documented for different data series?,sql,medium,Data on validation methods for different data series is not available in the provided database schema. The schema only includes information about government spending data by function and fiscal year.,False,0.0,0.850331,,2026-01-06 16:11:23.502101
141,What industry groupings are used in employment statistics?,sql,medium,"```sql
SELECT DISTINCT industry_name FROM industry_gdp;
```",True,1.0,0.460007,,2026-01-06 16:11:23.962125
142,How are transfer payments categorized separately from direct spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
AND (superfunction = 'Transfer Payments' OR superfunction = 'Direct Spending')
GROUP BY function_name, superfunction
ORDER BY superfunction, total_outlays DESC;
```",False,0.4,1.062688,,2026-01-06 16:11:25.024827
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE source IN ('Mandatory', 'Discretionary')
AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,1.180805,,2026-01-06 16:11:26.205647
145,How are public-private partnerships reflected in spending data?,sql,medium,"```sql
SELECT fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE function_name LIKE '%Public-Private Partnership%'
AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",True,1.0,1.641849,,2026-01-06 16:11:27.847512
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"Data on capital expenditures and operating expenses is not available in the provided schema. The schema only includes a table for government spending data by function and fiscal year, without specific details on the separation of capital and operating expenses.",False,0.0,1.116573,,2026-01-06 16:11:28.964099
147,What classifications exist for different types of government revenue?,sql,medium,"```sql
-- The database schema provided does not include a table or column that lists classifications for different types of government revenue. Therefore, it is not possible to generate a SQL query to answer this question with the given schema.
```",False,0.0,2.230352,,2026-01-06 16:11:31.194461
148,How are intergovernmental transfers tracked in the data?,sql,medium,"```sql
SELECT * FROM budget_outlays WHERE function_name = 'Intergovernmental Transfers';
```",True,1.0,0.742333,,2026-01-06 16:11:31.936812
149,Which economic indicators distinguish between goods and services?,sql,medium,"```sql
SELECT DISTINCT subcategory 
FROM time_series_data 
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures') 
AND year BETWEEN 2014 AND 2024 
AND (subcategory LIKE '%goods%' OR subcategory LIKE '%services%')
ORDER BY subcategory;
```",True,1.0,1.867304,,2026-01-06 16:11:33.804138
150,What demographic breakdowns are available in employment data?,sql,medium,Data is not available for employment demographics as the provided database schema does not include any tables or columns related to employment data.,False,0.0,1.06532,,2026-01-06 16:11:34.869479
151,What base years are used for different inflation-adjusted series?,sql,medium,"```sql
SELECT DISTINCT subcategory AS base_year
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND subcategory LIKE '%base year%'
AND year BETWEEN 2014 AND 2024;
```",True,1.0,1.212607,,2026-01-06 16:11:36.082107
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,Data regarding methodologies (chain-weighted vs. fixed-weight) is not available in the provided database schema.,False,0.0,0.592794,,2026-01-06 16:11:36.674914
153,How are seasonal adjustments calculated for different indicators?,sql,medium,Data on seasonal adjustments for different indicators is not available in the provided database schema. The schema only includes information on government spending by function and fiscal year within the years 2014-2024.,False,0.0,1.101775,,2026-01-06 16:11:37.776704
154,What deflators are used to convert nominal to real values?,sql,medium,"Data on deflators is not available in the provided database schema. The schema only includes information on government spending data by function and fiscal year, and does not contain any information about deflators used to convert nominal to real values.",False,0.0,1.585284,,2026-01-06 16:11:39.362004
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"```sql
SELECT DISTINCT function_name, source
FROM budget_outlays
WHERE source IN ('survey-based', 'administrative')
AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,0.848782,,2026-01-06 16:11:40.210803
156,What benchmarking procedures are used for different data series?,sql,medium,Data on benchmarking procedures is not available in the provided database schema. The schema only includes information on government spending data by function and fiscal year.,False,0.0,1.677333,,2026-01-06 16:11:41.888152
157,How are imputations handled for missing data points?,sql,medium,Data on how imputations are handled for missing data points is not available in the provided database schema. The schema only includes information about government spending data by function and fiscal year.,False,0.0,0.830575,,2026-01-06 16:11:42.718739
158,Which indicators use moving averages or smoothing techniques?,sql,medium,Data on indicators using moving averages or smoothing techniques is not available in the provided database schema. The schema only includes information about government spending data by function and fiscal year within the years 2014-2024.,False,0.0,1.046987,,2026-01-06 16:11:43.765737
159,What weighting schemes are used in composite indices?,sql,medium,Data is not available in the provided schema to answer the question about weighting schemes used in composite indices.,False,0.0,0.72278,,2026-01-06 16:11:44.488533
160,How are outliers treated in different economic measurements?,sql,medium,Data on how outliers are treated in different economic measurements is not available in the provided database schema. The schema only includes information on government spending data by function and fiscal year for the years 2014-2024.,False,0.0,1.100237,,2026-01-06 16:11:45.588787
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"```sql
SELECT DISTINCT bo.function_name
FROM budget_outlays bo
JOIN industry_gdp ig ON bo.function_name = ig.industry_name
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
AND ig.year BETWEEN 2014 AND 2024;
```",True,1.0,1.323578,,2026-01-06 16:11:46.912378
163,What connections exist between price indices and wage measurements?,sql,medium,Data on price indices and wage measurements is not available in the provided database schema. The schema only includes information on government spending data by function and fiscal year.,False,0.0,1.044952,,2026-01-06 16:11:47.957347
164,Which spending categories correlate with specific economic indicators?,sql,medium,"```sql
SELECT 
    bo.function_name, 
    ts.category, 
    ts.year, 
    SUM(bo.outlay_amount) AS total_outlays, 
    AVG(ts.numeric_value) AS average_indicator_value
FROM 
    budget_outlays bo
JOIN 
    time_series_data ts ON bo.fiscal_year = ts.year
WHERE 
    bo.fiscal_year BETWEEN 2014 AND 2023
    AND ts.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
GROUP BY 
    bo.function_name, ts.category, ts.year
ORDER BY 
    bo.function_name, ts.category, ts.year;
```",True,1.0,2.831975,,2026-01-06 16:11:50.789348
166,What linking variables enable cross-dataset analysis?,sql,medium,Data on linking variables for cross-dataset analysis is not available in the provided schema. The schema only includes information about government spending data by function and fiscal year within the years 2014-2024.,False,0.0,1.313034,,2026-01-06 16:11:52.102396
167,Which economic measurements serve as inputs to other indicators?,sql,medium,"Data on economic measurements serving as inputs to other indicators is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, and does not specify relationships between economic measurements or indicators.",False,0.0,1.171208,,2026-01-06 16:11:53.273621
168,How are government budget data reconciled with national accounts?,sql,medium,"Data reconciliation between government budget data and national accounts is not directly possible with the provided schema, as it only includes the `budget_outlays` table. This table does not contain information about national accounts. Therefore, a SQL query cannot be generated to reconcile these datasets without additional tables or data related to national accounts.",False,0.0,1.389726,,2026-01-06 16:11:54.663360
170,Which datasets share common classification standards?,sql,medium,"```sql
-- The provided schema does not include information about classification standards or datasets sharing them.
-- Therefore, it is not possible to generate a query to answer the question with the given schema.
```",False,0.0,1.432339,,2026-01-06 16:11:56.095711
171,What economic activities are excluded from GDP measurements?,sql,medium,"Data on economic activities excluded from GDP measurements is not available in the provided database schema. The schema only includes tables for GDP contributions by industry, not exclusions.",False,0.0,0.916543,,2026-01-06 16:11:57.012271
172,Which government functions fall outside standard budget categories?,sql,medium,"```sql
SELECT DISTINCT function_name 
FROM budget_outlays 
WHERE superfunction IS NULL OR superfunction = ''
AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,1.560075,,2026-01-06 16:11:58.572365
173,How are quasi-governmental entities treated in the datasets?,sql,medium,Data on quasi-governmental entities is not available in the provided schema.,False,0.0,0.561028,,2026-01-06 16:11:59.133407
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"Data regarding thresholds for inclusion in economic surveys is not available in the provided database schema. The schema only includes information about government spending data by function and fiscal year, covering the years 2014-2024.",False,0.0,1.214364,,2026-01-06 16:12:00.347787
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"```sql
SELECT 
    bo.fiscal_year, 
    ec.economic_phase, 
    SUM(bo.outlay_amount) AS total_outlays
FROM 
    budget_outlays bo
JOIN 
    economic_cycles ec ON bo.fiscal_year = ec.fiscal_year
WHERE 
    bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    bo.fiscal_year, ec.economic_phase
ORDER BY 
    bo.fiscal_year, ec.economic_phase;
```
",False,0.0,1.684879,,2026-01-06 16:12:02.032679
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"```sql
SELECT category, year, MAX(numeric_value) - MIN(numeric_value) AS divergence
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
GROUP BY category, year
ORDER BY divergence DESC
LIMIT 1;
```",True,1.0,1.093181,,2026-01-06 16:12:03.125874
180,How do wartime and peacetime budget allocations compare?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name LIKE '%Defense%' OR function_name LIKE '%Military%' THEN 'Wartime'
        ELSE 'Peacetime'
    END AS budget_type,
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    budget_type
ORDER BY 
    total_outlays DESC;
```",False,0.4,2.504918,,2026-01-06 16:12:05.630805
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN fiscal_year % 10 BETWEEN 0 AND 4 THEN 'First Half'
        ELSE 'Second Half'
    END AS decade_half,
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    decade_half
ORDER BY 
    decade_half;
```",False,0.4,1.599101,,2026-01-06 16:12:07.229920
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"```sql
SELECT function_name, 
       MAX(outlay_amount) - MIN(outlay_amount) AS variation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY variation DESC;
```",True,1.0,0.807796,,2026-01-06 16:12:08.037729
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year BETWEEN 2014 AND 2024 
GROUP BY 
    fiscal_year 
ORDER BY 
    fiscal_year;
```",False,0.4,1.16998,,2026-01-06 16:12:09.207736
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"Data on leading vs. lagging relationships with economic cycles is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year, which does not specify economic cycle relationships. Therefore, it is not possible to generate a SQL query to answer this question with the given database schema.",False,0.0,1.577388,,2026-01-06 16:12:10.785138
186,How do productivity gains compare across different industries?,sql,medium,"```sql
SELECT 
    tsd.year, 
    tsd.numeric_value AS productivity_value, 
    ig.industry_name
FROM 
    time_series_data tsd
JOIN 
    industry_gdp ig ON tsd.year = ig.year
WHERE 
    tsd.category = 'productivity_measures' 
    AND tsd.year BETWEEN 2014 AND 2024
ORDER BY 
    tsd.year, ig.industry_name;
```",True,1.0,1.650698,,2026-01-06 16:12:12.435847
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"Data on employment and output trends is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, and does not cover employment or output trends. Therefore, it is not possible to generate a SQL query to answer the question with the given schema.",False,0.0,1.652707,,2026-01-06 16:12:14.088566
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"```sql
SELECT 
    industry_name, 
    SUM(gdp_value) AS total_gdp_value
FROM 
    industry_gdp
WHERE 
    year BETWEEN 2014 AND 2024
    AND (industry_name LIKE '%Capital-Intensive%' OR industry_name LIKE '%Labor-Intensive%')
GROUP BY 
    industry_name
ORDER BY 
    total_gdp_value DESC;
```",True,1.0,1.158161,,2026-01-06 16:12:15.246750
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"```sql
SELECT 
    a.industry_name,
    a.year,
    a.gdp_value AS annual_gdp,
    b.quarter,
    b.gdp_contribution AS quarterly_gdp
FROM 
    industry_gdp a
JOIN 
    gdp_by_industry b
ON 
    a.industry_code = b.industry_code AND a.year = b.year
WHERE 
    a.year BETWEEN 2014 AND 2024
ORDER BY 
    a.industry_name, a.year, b.quarter;
```",False,0.0,1.665498,,2026-01-06 16:12:16.912264
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name IN ('Agriculture', 'Defense', 'Education', 'Health', 'Transportation') THEN 'Traditional'
        ELSE 'Emerging'
    END AS sector_type,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    sector_type, fiscal_year
ORDER BY 
    sector_type, fiscal_year;
```",True,1.0,1.32809,,2026-01-06 16:12:18.240371
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"Data on complementary vs. competitive relationships between economic sectors is not directly available in the provided schema. However, you can analyze the GDP contributions of different industries over time to infer potential relationships. Here's a query to compare GDP contributions by industry over the available years:

```sql
SELECT 
    a.year, 
    a.industry_name AS industry_a, 
    a.gdp_value AS gdp_value_a, 
    b.industry_name AS industry_b, 
    b.gdp_value AS gdp_value_b
FROM 
    industry_gdp a
JOIN 
    industry_gdp b 
ON 
    a.year = b.year 
    AND a.industry_code < b.industry_code
WHERE 
    a.year BETWEEN 2014 AND 2024
ORDER BY 
    a.year, a.industry_name, b.industry_name;
```

This query pairs each industry with every other industry for each year, allowing you to analyze their GDP values side by side. You can use this data to explore potential complementary or competitive relationships based on their GDP trends.",True,1.0,4.11251,,2026-01-06 16:12:22.352897
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"```sql
SELECT 
    industry_name, 
    AVG(gdp_contribution) AS average_gdp_contribution, 
    (MAX(gdp_contribution) - MIN(gdp_contribution)) AS stability_measure
FROM 
    gdp_by_industry
WHERE 
    year BETWEEN 2014 AND 2024
GROUP BY 
    industry_name
ORDER BY 
    stability_measure ASC;
```",False,0.0,1.499218,,2026-01-06 16:12:23.852131
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",False,0.4,1.079011,,2026-01-06 16:12:24.931161
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"```sql
SELECT 
    industry_name, 
    SUM(gdp_value) AS total_gdp_value
FROM 
    industry_gdp
WHERE 
    year BETWEEN 2014 AND 2024
GROUP BY 
    industry_name
ORDER BY 
    total_gdp_value DESC;
```",True,1.0,1.429972,,2026-01-06 16:12:26.361144
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"```sql
WITH productivity_trends AS (
    SELECT 
        industry_name, 
        year, 
        AVG(numeric_value) AS avg_productivity
    FROM 
        time_series_data
    WHERE 
        category = 'productivity_measures' 
        AND year BETWEEN 2014 AND 2024
    GROUP BY 
        industry_name, year
),
trend_analysis AS (
    SELECT 
        industry_name,
        MAX(avg_productivity) - MIN(avg_productivity) AS productivity_change
    FROM 
        productivity_trends
    GROUP BY 
        industry_name
)
SELECT 
    industry_name,
    CASE 
        WHEN productivity_change > 0 THEN 'Divergent'
        ELSE 'Convergent'
    END AS trend_type
FROM 
    trend_analysis;
```",False,0.0,2.151937,,2026-01-06 16:12:28.513095
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"```sql
SELECT category, AVG(numeric_value) AS average_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2024
AND source = 'fiscal_intervention'
GROUP BY category
ORDER BY average_value DESC;
```",True,1.0,1.831779,,2026-01-06 16:12:30.344892
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"```sql
SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024 
    AND (function_name = 'Automatic Stabilizers' OR function_name = 'Discretionary Spending')
GROUP BY 
    function_name, fiscal_year
ORDER BY 
    fiscal_year, total_outlays DESC;
```",True,1.0,1.857,,2026-01-06 16:12:32.201909
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"```sql
SELECT 
    function_name, 
    MIN(fiscal_year) AS first_year, 
    MAX(fiscal_year) AS last_year, 
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name
ORDER BY 
    first_year, last_year;
```",False,0.4,1.330583,,2026-01-06 16:12:33.532510
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"```sql
SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year BETWEEN 2014 AND 2024 
    AND (superfunction = 'Supply-side' OR superfunction = 'Demand-side') 
GROUP BY 
    function_name 
ORDER BY 
    total_outlays DESC;
```",True,1.0,1.460699,,2026-01-06 16:12:34.993223
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"```sql
SELECT function_name, 
       SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",False,0.5025641025641026,0.692229,,2026-01-06 16:12:35.685466
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"```sql
SELECT 
    'Tax Policy Changes' AS category,
    SUM(outlay_amount) AS total_amount
FROM 
    budget_outlays
WHERE 
    function_name LIKE '%Tax%' 
    AND fiscal_year BETWEEN 2014 AND 2024

UNION ALL

SELECT 
    'Spending Changes' AS category,
    SUM(outlay_amount) AS total_amount
FROM 
    budget_outlays
WHERE 
    function_name NOT LIKE '%Tax%' 
    AND fiscal_year BETWEEN 2014 AND 2024;
```",True,1.0,3.108724,,2026-01-06 16:12:38.794205
203,Which economic indicators best capture policy effectiveness?,sql,medium,"```sql
SELECT category, AVG(numeric_value) AS average_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2024
GROUP BY category
ORDER BY average_value DESC;
```",True,1.0,1.128035,,2026-01-06 16:12:39.922255
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"```sql
SELECT function_name, 
       MAX(outlay_amount) - MIN(outlay_amount) AS responsiveness
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY responsiveness DESC;
```",False,0.4,1.276449,,2026-01-06 16:12:41.198721
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"```sql
WITH TotalOutlays AS (
    SELECT 
        function_name, 
        fiscal_year, 
        SUM(outlay_amount) AS total_outlays
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY 
        function_name, fiscal_year
),
GrowthRates AS (
    SELECT 
        a.function_name,
        ((b.total_outlays - a.total_outlays) / a.total_outlays) * 100 AS growth_rate
    FROM 
        TotalOutlays a
    JOIN 
        TotalOutlays b ON a.function_name = b.function_name AND b.fiscal_year = a.fiscal_year + 1
),
AbsoluteChanges AS (
    SELECT 
        a.function_name,
        (b.total_outlays - a.total_outlays) AS absolute_change
    FROM 
        TotalOutlays a
    JOIN 
        TotalOutlays b ON a.function_name = b.function_name AND b.fiscal_year = a.fiscal_year + 1
),
LargestSpendingCategories AS (
    SELECT 
        function_name, 
        SUM(total_outlays) AS total_spending
    FROM 
        TotalOutlays
    GROUP BY 
        function_name
    ORDER BY 
        total_spending DESC
    LIMIT 10
)
SELECT 
    lsc.function_name,
    AVG(gr.growth_rate) AS average_growth_rate,
    AVG(ac.absolute_change) AS average_absolute_change
FROM 
    LargestSpendingCategories lsc
LEFT JOIN 
    GrowthRates gr ON lsc.function_name = gr.function_name
LEFT JOIN 
    AbsoluteChanges ac ON lsc.function_name = ac.function_name
GROUP BY 
    lsc.function_name
ORDER BY 
    lsc.function_name;
```",False,0.4,4.001126,,2026-01-06 16:12:45.199867
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"```sql
WITH Volatility AS (
    SELECT 
        category,
        indicator_id,
        MAX(numeric_value) - MIN(numeric_value) AS absolute_volatility,
        (MAX(numeric_value) - MIN(numeric_value)) / NULLIF(AVG(numeric_value), 0) AS relative_volatility
    FROM 
        time_series_data
    WHERE 
        year BETWEEN 2014 AND 2024
    GROUP BY 
        category, indicator_id
),
MaxVolatility AS (
    SELECT 
        category,
        indicator_id,
        absolute_volatility,
        relative_volatility,
        RANK() OVER (ORDER BY absolute_volatility DESC) AS absolute_rank,
        RANK() OVER (ORDER BY relative_volatility DESC) AS relative_rank
    FROM 
        Volatility
)
SELECT 
    category,
    indicator_id,
    absolute_volatility,
    relative_volatility
FROM 
    MaxVolatility
WHERE 
    absolute_rank = 1 OR relative_rank = 1;
```",False,0.4,2.344704,,2026-01-06 16:12:47.544586
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    function_name, 
    outlay_amount AS level_change, 
    (outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) * 100 AS percentage_change
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
ORDER BY 
    function_name, fiscal_year;
```",True,1.0,1.468822,,2026-01-06 16:12:49.013423
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"```sql
SELECT function_name, 
       SUM(CASE WHEN source = 'planned' THEN outlay_amount ELSE 0 END) AS total_planned,
       SUM(CASE WHEN source = 'actual' THEN outlay_amount ELSE 0 END) AS total_actual,
       ABS(SUM(CASE WHEN source = 'planned' THEN outlay_amount ELSE 0 END) - 
           SUM(CASE WHEN source = 'actual' THEN outlay_amount ELSE 0 END)) AS gap
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY gap DESC;
```",False,0.4,1.699703,,2026-01-06 16:12:50.713140
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"```sql
SELECT function_name, 
       AVG(outlay_amount) AS average_outlay, 
       MAX(outlay_amount) AS max_outlay, 
       MIN(outlay_amount) AS min_outlay, 
       (MAX(outlay_amount) - MIN(outlay_amount)) / AVG(outlay_amount) AS skewness_indicator
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY skewness_indicator DESC;
```",False,0.4,1.504798,,2026-01-06 16:12:52.217964
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    MAX(outlay_amount) - MIN(outlay_amount) AS peak_to_trough_variation
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    fiscal_year
ORDER BY 
    fiscal_year;
```",True,1.0,1.287796,,2026-01-06 16:12:53.505776
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"```sql
WITH yearly_range AS (
    SELECT 
        function_name,
        fiscal_year,
        MAX(outlay_amount) - MIN(outlay_amount) AS range_outlay
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY 
        function_name, fiscal_year
),
average_range AS (
    SELECT 
        function_name,
        AVG(range_outlay) AS avg_range
    FROM 
        yearly_range
    GROUP BY 
        function_name
),
range_compression_expansion AS (
    SELECT 
        function_name,
        MAX(range_outlay) - MIN(range_outlay) AS range_difference
    FROM 
        yearly_range
    GROUP BY 
        function_name
)
SELECT 
    a.function_name,
    a.avg_range,
    r.range_difference
FROM 
    average_range a
JOIN 
    range_compression_expansion r ON a.function_name = r.function_name
ORDER BY 
    r.range_difference DESC
```",False,0.4,3.049979,,2026-01-06 16:12:56.555773
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"```sql
SELECT superfunction, function_name, fiscal_year, 
       MAX(outlay_amount) - MIN(outlay_amount) AS divergence
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name, fiscal_year
ORDER BY divergence DESC
LIMIT 1;
```",False,0.4,1.280088,,2026-01-06 16:12:57.835876
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"```sql
SELECT 
    'Government Spending' AS category,
    function_name AS name,
    SUM(outlay_amount) AS total_amount
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name

UNION ALL

SELECT 
    'GDP Contribution' AS category,
    industry_name AS name,
    SUM(gdp_contribution) AS total_amount
FROM 
    gdp_by_industry
WHERE 
    year BETWEEN 2014 AND 2024
GROUP BY 
    industry_name;
```",False,0.0,1.7765,,2026-01-06 16:12:59.612393
217,Which economic structures show the most vs. least change over time?,sql,medium,"```sql
WITH yearly_outlays AS (
    SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
outlay_changes AS (
    SELECT function_name, 
           MAX(total_outlay) - MIN(total_outlay) AS change_in_outlay
    FROM yearly_outlays
    GROUP BY function_name
)
SELECT function_name, change_in_outlay
FROM outlay_changes
ORDER BY change_in_outlay DESC;
```",False,0.4,1.611629,,2026-01-06 16:13:01.224042
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"Data on employment shares and output shares by sector is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, and does not cover employment or output by sector.",False,0.0,1.400701,,2026-01-06 16:13:02.624753
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"```sql
WITH gdp_change AS (
    SELECT 
        industry_name,
        (MAX(gdp_value) - MIN(gdp_value)) AS gdp_difference
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
    GROUP BY 
        industry_name
)
SELECT 
    industry_name,
    CASE 
        WHEN gdp_difference > 0 THEN 'Increasing'
        WHEN gdp_difference < 0 THEN 'Decreasing'
        ELSE 'Stable'
    END AS concentration_trend
FROM 
    gdp_change;
```",True,1.0,2.500486,,2026-01-06 16:13:05.125252
