sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
149,Which economic indicators distinguish between goods and services?,sql,medium,"```sql
SELECT DISTINCT category, subcategory
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
  AND (LOWER(subcategory) LIKE '%goods%'
       OR LOWER(subcategory) LIKE '%service%')
ORDER BY category, subcategory;
```",True,1.0,31.178519,,2026-02-05 13:09:25.728844
150,What demographic breakdowns are available in employment data?,sql,medium,"```sql
SELECT 'No demographic breakdowns are available in employment data.' AS available_demographics;
```",True,1.0,23.634377,,2026-02-05 13:09:22.696698
151,What base years are used for different inflation-adjusted series?,sql,medium,"```sql
SELECT DISTINCT category, subcategory, unit
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND unit LIKE '%=%'
ORDER BY category, subcategory, unit;
```",True,1.0,28.03466,,2026-02-05 13:09:38.469993
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"```sql
SELECT source AS dataset, unit AS methodology
FROM budget_outlays
GROUP BY source, unit
ORDER BY dataset, methodology;
```",True,1.0,26.343703,,2026-02-05 13:09:38.265331
153,How are seasonal adjustments calculated for different indicators?,sql,medium,"```sql
SELECT 'Seasonal adjustment calculations are not available in this database. The schema contains only budget outlays data by function and fiscal year (2014-2024), with no information on seasonal adjustments or indicators.' AS answer;
```",False,0.4,18.622371,,2026-02-05 13:09:38.695539
154,What deflators are used to convert nominal to real values?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.069805,,2026-02-05 13:09:52.766611
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"```sql
SELECT 
  source,
  GROUP_CONCAT(DISTINCT function_name) AS economic_measurements
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
ORDER BY source;
```",False,0.4,12.420147,,2026-02-05 13:09:38.149076
156,What benchmarking procedures are used for different data series?,sql,medium,"```sql
SELECT DISTINCT 
    function_name AS data_series, 
    source AS benchmarking_procedure
FROM budget_outlays
ORDER BY data_series, benchmarking_procedure;
```",False,0.4,15.486456,,2026-02-05 13:09:53.635639
157,How are imputations handled for missing data points?,sql,medium,"```sql
SELECT DISTINCT source
FROM budget_outlays
ORDER BY source;
```",True,1.0,23.310072,,2026-02-05 13:10:01.575515
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"```sql
SELECT DISTINCT function_name AS indicator
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (LOWER(source) LIKE '%moving average%'
       OR LOWER(source) LIKE '%smoothing%'
       OR LOWER(source) LIKE '%smooth%'
       OR LOWER(unit) LIKE '%moving average%'
       OR LOWER(unit) LIKE '%smoothing%'
       OR LOWER(unit) LIKE '%smooth%');
```",True,1.0,18.378556,,2026-02-05 13:09:56.848660
159,What weighting schemes are used in composite indices?,sql,medium,The provided database schema (only the `budget_outlays` table) does not contain any information about composite indices or weighting schemes. No SQL query can answer this question using the given schema.,False,0.0,18.197088,,2026-02-05 13:09:56.892706
160,How are outliers treated in different economic measurements?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.113352,,2026-02-05 13:10:27.880135
161,Which budget categories map directly to GDP government consumption components?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.05137,,2026-02-05 13:10:23.687081
163,What connections exist between price indices and wage measurements?,sql,medium,"SELECT 'No connections between price indices and wage measurements can be determined from the available schema, which only contains government budget outlays data.' AS answer;",True,1.0,23.280434,,2026-02-05 13:10:20.129669
164,Which spending categories correlate with specific economic indicators?,sql,medium,"```sql
WITH spending AS (
  SELECT 
    fiscal_year AS year, 
    function_name, 
    SUM(outlay_amount) AS spending
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
indicators AS (
  SELECT 
    year, 
    category, 
    AVG(numeric_value) AS indicator_value
  FROM time_series_data 
  WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
    AND year BETWEEN 2014 AND 2024
  GROUP BY year, category
),
stats AS (
  SELECT 
    s.function_name AS spending_category,
    i.category AS economic_indicator,
    COUNT(*) AS n,
    SUM(s.spending) AS sumx,
    SUM(i.indicator_value) AS sumy,
    SUM(s.spending * i.indicator_value) AS sumxy,
    SUM(s.spending * s.spending) AS sumx2,
    SUM(i.indicator_value * i.indicator_value) AS sumy2
  FROM spending s
  JOIN indicators i ON s.year = i.year
  GROUP BY s.function_name, i.category
  HAVING n >= 5
)
SELECT 
  spending_category,
  economic_indicator,
  n,
  ROUND(
    (n * sumxy - sumx * sumy) / 
    SQRT((n * sumx2 - sumx * sumx) * (n * sumy2 - sumy * sumy)), 4
  ) AS pearson_correlation
FROM stats
ORDER BY ABS(pearson_correlation) DESC;
```",True,1.0,24.722531,,2026-02-05 13:10:21.615430
166,What linking variables enable cross-dataset analysis?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.045005,,2026-02-05 13:10:31.620622
167,Which economic measurements serve as inputs to other indicators?,sql,medium,SELECT 'No economic measurements or indicators are defined in the provided schema (only budget_outlays table available).' AS answer;,True,1.0,26.972163,,2026-02-05 13:10:47.102048
168,How are government budget data reconciled with national accounts?,sql,medium,"The provided database schema only includes the `budget_outlays` table for government spending data. There is no table or data for national accounts (e.g., GDP components, government consumption expenditures), so it is not possible to generate a SQL query to demonstrate or compute reconciliation between budget data and national accounts. Reconciliation details are not available in the schema.",False,0.0,22.022608,,2026-02-05 13:10:43.638128
170,Which datasets share common classification standards?,sql,medium,"```sql
WITH source_class AS (
  SELECT 
    source,
    GROUP_CONCAT(DISTINCT function_name ORDER BY function_name) AS class_std
  FROM budget_outlays
  WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
  GROUP BY source
)
SELECT 
  class_std AS classification_standard,
  GROUP_CONCAT(source ORDER BY source) AS datasets,
  COUNT(*) AS num_datasets
FROM source_class
GROUP BY class_std
HAVING COUNT(*) > 1
ORDER BY num_datasets DESC, datasets;
```",True,1.0,23.268533,,2026-02-05 13:10:46.955687
171,What economic activities are excluded from GDP measurements?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.11192,,2026-02-05 13:11:02.992161
172,Which government functions fall outside standard budget categories?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND superfunction IS NULL
ORDER BY function_name;
```",False,0.4,18.355012,,2026-02-05 13:10:49.975719
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name, source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (LOWER(superfunction) LIKE '%quasi%'
       OR LOWER(function_name) LIKE '%quasi%'
       OR LOWER(source) LIKE '%quasi%'
       OR LOWER(superfunction) LIKE '%gse%'
       OR LOWER(function_name) LIKE '%gse%'
       OR LOWER(source) LIKE '%gse%');
```",True,1.0,24.409508,,2026-02-05 13:11:08.048277
174,What thresholds determine inclusion in various economic surveys?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.059119,,2026-02-05 13:11:17.014944
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"```sql
WITH yearly_data AS (
  SELECT 
    fiscal_year, 
    function_name, 
    SUM(outlay_amount) AS func_outlay,
    SUM(outlay_amount) OVER (PARTITION BY fiscal_year) AS year_total
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
expansion_data AS (
  SELECT 
    function_name, 
    ROUND(AVG(func_outlay / year_total * 100), 2) AS avg_pct_exp
  FROM yearly_data 
  WHERE fiscal_year != 2020
  GROUP BY function_name
),
contraction_data AS (
  SELECT 
    function_name, 
    ROUND(AVG(func_outlay / year_total * 100), 2) AS avg_pct_con
  FROM yearly_data 
  WHERE fiscal_year = 2020
  GROUP BY function_name
),
combined AS (
  SELECT 
    e.function_name, 
    e.avg_pct_exp, 
    c.avg_pct_con
  FROM expansion_data e
  LEFT JOIN contraction_data c ON e.function_name = c.function_name
  UNION ALL
  SELECT 
    c.function_name, 
    NULL AS avg_pct_exp, 
    c.avg_pct_con
  FROM contraction_data c
  LEFT JOIN expansion_data e ON c.function_name = e.function_name
  WHERE e.function_name IS NULL
)
SELECT 
  function_name,
  avg_pct_exp,
  avg_pct_con,
  ROUND(COALESCE(avg_pct_exp, 0) - COALESCE(avg_pct_con, 0), 2) AS pct_point_diff
FROM combined
ORDER BY ABS(COALESCE(avg_pct_exp, 0) - COALESCE(avg_pct_con, 0)) DESC;
```",True,1.0,29.41062,,2026-02-05 13:11:16.512823
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.054096,,2026-02-05 13:11:20.029879
180,How do wartime and peacetime budget allocations compare?,sql,medium,"```sql
WITH classified AS (
  SELECT 
    CASE 
      WHEN fiscal_year BETWEEN 2014 AND 2021 THEN 'Wartime'
      ELSE 'Peacetime'
    END AS period,
    function_name,
    outlay_amount
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
aggregated AS (
  SELECT 
    period,
    function_name,
    SUM(outlay_amount) AS total_outlay
  FROM classified
  GROUP BY period, function_name
),
with_totals AS (
  SELECT 
    period,
    function_name,
    total_outlay,
    SUM(total_outlay) OVER (PARTITION BY period) AS period_total
  FROM aggregated
)
SELECT 
  period,
  function_name,
  total_outlay,
  ROUND(100.0 * total_outlay / period_total, 2) AS percentage_of_period_total
FROM with_totals
ORDER BY period, percentage_of_period_total DESC;
```",False,0.4,33.744286,,2026-02-05 13:11:36.736526
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.052587,,2026-02-05 13:11:38.101065
183,Which economic measurements show the most variation across different time horizons?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.057314,,2026-02-05 13:11:46.570308
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.106159,,2026-02-05 13:11:52.121237
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"```sql
SELECT 'The database schema only contains government budget outlays data and lacks information on economic cycles or leading/lagging indicator classifications.' AS note;
```",True,1.0,28.776532,,2026-02-05 13:11:48.806600
186,How do productivity gains compare across different industries?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.058649,,2026-02-05 13:12:06.795259
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.096815,,2026-02-05 13:12:13.198515
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"```sql
SELECT 
    industry_name,
    SUM(gdp_contribution) AS total_contribution_over_period,
    ROUND(AVG(percentage_of_total), 4) AS avg_quarterly_share
FROM gdp_by_industry 
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_code, industry_name
ORDER BY total_contribution_over_period DESC;
```",False,0.0,21.667445,,2026-02-05 13:12:08.238007
189,Which industries show similar vs. different responses to policy changes?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.055261,,2026-02-05 13:12:18.862128
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.112232,,2026-02-05 13:12:27.233633
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.138837,,2026-02-05 13:12:41.934614
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.043245,,2026-02-05 13:12:38.281420
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year >= 2014 AND fiscal_year <= 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",False,0.4,19.131672,,2026-02-05 13:12:32.330373
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"```sql
SELECT 
  industry_name,
  ROUND(AVG(percentage_of_total), 4) AS avg_percentage_of_total,
  ROUND(MIN(percentage_of_total), 4) AS min_percentage_of_total,
  ROUND(MAX(percentage_of_total), 4) AS max_percentage_of_total
FROM gdp_by_industry 
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_name
ORDER BY avg_percentage_of_total DESC;
```",False,0.0,29.731627,,2026-02-05 13:12:48.593813
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,32.790633,,2026-02-05 13:13:00.024321
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.095991,,2026-02-05 13:13:02.426495
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.117052,,2026-02-05 13:13:13.398566
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.113415,,2026-02-05 13:13:17.048095
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"```sql
WITH yearly_total AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay_year
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
category_yearly AS (
  SELECT fiscal_year, superfunction, SUM(outlay_amount) AS cat_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction
)
SELECT 
  cy.fiscal_year, 
  cy.superfunction, 
  cy.cat_outlay, 
  yt.total_outlay_year,
  ROUND((cy.cat_outlay * 100.0 / yt.total_outlay_year), 2) AS percent_of_total
FROM category_yearly cy
JOIN yearly_total yt ON cy.fiscal_year = yt.fiscal_year
ORDER BY cy.fiscal_year, cy.superfunction;
```",True,1.0,24.436339,,2026-02-05 13:13:13.030487
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.112005,,2026-02-05 13:13:35.136394
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"```sql
SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_outlay,
    LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year) AS prev_year_outlay,
    SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year) AS absolute_change,
    (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year)) / LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year) * 100 AS pct_change
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",True,1.0,20.317404,,2026-02-05 13:13:22.744098
203,Which economic indicators best capture policy effectiveness?,sql,medium,"```sql
SELECT DISTINCT category AS economic_indicators
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2024
ORDER BY category;
```",True,1.0,12.805874,,2026-02-05 13:13:25.836489
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT 
  function_name,
  AVG(total_outlay) AS avg_outlay,
  STDEV(total_outlay) AS std_outlay,
  (STDEV(total_outlay) / AVG(total_outlay)) * 100 AS cv_percent
FROM annual_outlays
GROUP BY function_name
HAVING COUNT(*) >= 5
ORDER BY cv_percent DESC;
```",False,0.0,23.129346,,2026-02-05 13:13:36.528015
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"```sql
WITH totals AS (
  SELECT function_name, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
),
early_late AS (
  SELECT
    function_name,
    SUM(CASE WHEN fiscal_year = 2014 THEN outlay_amount ELSE 0 END) AS outlay_2014,
    SUM(CASE WHEN fiscal_year = 2024 THEN outlay_amount ELSE 0 END) AS outlay_2024
  FROM budget_outlays
  WHERE fiscal_year IN (2014, 2024)
  GROUP BY function_name
)
SELECT
  t.function_name,
  ROUND(t.total_outlay, 0) AS total_outlay_2014_2024,
  ROUND(el.outlay_2014, 0) AS outlay_2014,
  ROUND(el.outlay_2024, 0) AS outlay_2024,
  ROUND(el.outlay_2024 - el.outlay_2014, 0) AS absolute_change,
  ROUND((el.outlay_2024 - el.outlay_2014) * 100.0 / el.outlay_2014, 2) AS growth_rate_percent
FROM totals t
JOIN early_late el ON t.function_name = el.function_name
WHERE el.outlay_2014 > 0
ORDER BY t.total_outlay DESC
LIMIT 10;
```",False,0.4,32.153966,,2026-02-05 13:13:49.202153
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.054687,,2026-02-05 13:13:52.798850
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT 
  fiscal_year,
  total_outlay,
  LAG(total_outlay) OVER (ORDER BY fiscal_year) AS prev_outlay,
  total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year) AS level_change,
  ROUND(
    ((total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year)) / 
     NULLIF(LAG(total_outlay) OVER (ORDER BY fiscal_year), 0)) * 100, 2
  ) AS pct_change
FROM yearly_totals
ORDER BY fiscal_year;
```",True,1.0,12.617886,,2026-02-05 13:13:38.454550
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.111725,,2026-02-05 13:14:10.248541
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.064306,,2026-02-05 13:14:06.592396
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"```sql
WITH annual_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  GROUP BY fiscal_year
),
cycle_stats AS (
  SELECT 
    'Pre-COVID Expansion (2014-2019)' AS economic_cycle,
    MAX(total_outlay) AS peak_outlay,
    MIN(total_outlay) AS trough_outlay,
    MAX(total_outlay) - MIN(total_outlay) AS absolute_variation,
    ROUND((MAX(total_outlay) - MIN(total_outlay)) * 100.0 / MAX(total_outlay), 2) AS pct_variation
  FROM annual_totals 
  WHERE fiscal_year BETWEEN 2014 AND 2019
  
  UNION ALL
  
  SELECT 
    'COVID Recession & Recovery (2020-2024)' AS economic_cycle,
    MAX(total_outlay) AS peak_outlay,
    MIN(total_outlay) AS trough_outlay,
    MAX(total_outlay) - MIN(total_outlay) AS absolute_variation,
    ROUND((MAX(total_outlay) - MIN(total_outlay)) * 100.0 / MAX(total_outlay), 2) AS pct_variation
  FROM annual_totals 
  WHERE fiscal_year BETWEEN 2020 AND 2024
)
SELECT economic_cycle, peak_outlay, trough_outlay, absolute_variation, pct_variation
FROM cycle_stats
ORDER BY economic_cycle;
```",True,1.0,20.852974,,2026-02-05 13:13:59.307645
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.062941,,2026-02-05 13:14:19.265261
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"```sql
WITH divergences AS (
  SELECT 
    superfunction,
    function_name, 
    fiscal_year, 
    unit,
    MAX(outlay_amount) - MIN(outlay_amount) AS divergence,
    COUNT(DISTINCT source) AS num_sources
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year, unit
  HAVING num_sources > 1
)
SELECT 
  superfunction,
  function_name, 
  fiscal_year, 
  unit,
  divergence
FROM divergences
ORDER BY divergence DESC
LIMIT 10;
```",False,0.4,16.427821,,2026-02-05 13:14:09.226730
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.072653,,2026-02-05 13:14:29.380413
217,Which economic structures show the most vs. least change over time?,sql,medium,"```sql
WITH annual_totals AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
stats AS (
  SELECT 
    function_name,
    AVG(total_outlay) AS mean_outlay,
    AVG(total_outlay * total_outlay) AS mean_sq,
    COUNT(*) AS n_years
  FROM annual_totals
  GROUP BY function_name
  HAVING n_years >= 5
)
SELECT 
  function_name,
  n_years,
  ROUND(mean_outlay, 2) AS mean_outlay,
  ROUND(SQRT(mean_sq - mean_outlay * mean_outlay), 2) AS std_dev,
  ROUND(SQRT(mean_sq - mean_outlay * mean_outlay) / NULLIF(mean_outlay, 0) * 100, 2) AS cv_pct
FROM stats
ORDER BY cv_pct DESC;
```",False,0.4,31.441137,,2026-02-05 13:14:38.033631
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.077532,,2026-02-05 13:14:39.304366
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"```sql
WITH yearly_avg AS (
  SELECT 
    industry_code,
    industry_name,
    year,
    AVG(percentage_of_total) AS avg_pct
  FROM gdp_by_industry 
  WHERE year >= 2014 AND year <= 2024
  GROUP BY industry_code, industry_name, year
),
industry_trends AS (
  SELECT 
    industry_code,
    industry_name,
    COUNT(*) AS n_years,
    SUM(avg_pct) AS sum_y,
    SUM(YEAR * avg_pct) AS sum_xy,
    SUM(YEAR) AS sum_x,
    SUM(YEAR * YEAR) AS sum_x2
  FROM yearly_avg
  GROUP BY industry_code, industry_name
  HAVING n_years >= 5
)
SELECT 
  industry_name,
  n_years,
  ROUND(
    (n_years * sum_xy - sum_x * sum_y) * 1.0 / 
    (n_years * sum_x2 - sum_x * sum_x), 4
  ) AS slope,
  CASE 
    WHEN (n_years * sum_xy - sum_x * sum_y) > 0 THEN 'Increasing'
    ELSE 'Decreasing'
  END AS concentration_trend
FROM industry_trends
ORDER BY slope DESC;
```",False,0.0,27.88598,,2026-02-05 13:14:38.134584
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"```sql
SELECT 
    function_name AS sector,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",True,1.0,26.243431,,2026-02-05 13:14:45.508859
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
category_stats AS (
  SELECT 
    function_name,
    COUNT(*) AS num_years,
    AVG(total_outlay) AS mean_outlay,
    SQRT(AVG(total_outlay * total_outlay) - POW(AVG(total_outlay), 2)) AS stddev,
    SQRT(AVG(total_outlay * total_outlay) - POW(AVG(total_outlay), 2)) / AVG(total_outlay) AS cv
  FROM yearly_totals
  GROUP BY function_name
  HAVING COUNT(*) >= 5 AND AVG(total_outlay) > 0
)
SELECT 
  function_name,
  ROUND(mean_outlay, 2) AS mean_outlay,
  ROUND(stddev, 2) AS stddev,
  ROUND(cv * 100, 2) AS cv_percent,
  CASE 
    WHEN cv < 0.10 THEN 'Fixed'
    WHEN cv > 0.30 THEN 'Variable'
    ELSE 'Mixed'
  END AS cost_structure
FROM category_stats
ORDER BY cv ASC;
```",False,0.4,16.469954,,2026-02-05 13:14:45.850530
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.065162,,2026-02-05 13:15:08.098930
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.077785,,2026-02-05 13:15:08.212462
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.12723,,2026-02-05 13:15:14.431672
225,Which sectors show the most vs. least structural interdependence?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.068709,,2026-02-05 13:15:15.577731
226,How do efficiency metrics compare across different government departments?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    superfunction,
    fiscal_year,
    SUM(outlay_amount) AS annual_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, fiscal_year
),
dept_metrics AS (
  SELECT 
    superfunction,
    COUNT(*) AS num_years,
    SUM(annual_outlay) AS total_outlay,
    ROUND(AVG(annual_outlay), 0) AS avg_annual_outlay,
    ROUND(STDDEV(annual_outlay), 0) AS outlay_stddev
  FROM annual_outlays
  GROUP BY superfunction
),
grand_total AS (
  SELECT SUM(total_outlay) AS overall_total
  FROM dept_metrics
)
SELECT 
  dm.superfunction,
  dm.num_years,
  dm.total_outlay,
  dm.avg_annual_outlay,
  dm.outlay_stddev,
  ROUND(dm.total_outlay * 100.0 / gt.overall_total, 2) AS pct_of_total
FROM dept_metrics dm
CROSS JOIN grand_total gt
ORDER BY dm.total_outlay DESC;
```",False,0.0,22.738326,,2026-02-05 13:15:08.588986
