sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
133,How are data quality issues documented in the datasets?,sql,medium,"```sql
SELECT DISTINCT source
FROM budget_outlays
ORDER BY source;
```",False,0.4,12.565171,,2026-02-05 17:30:00.513998
134,Which spending categories have estimated vs. actual values?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
GROUP BY function_name
HAVING COUNT(DISTINCT source) > 1
ORDER BY function_name;
```",True,1.0,7.787664,,2026-02-05 17:30:07.827252
135,What level of granularity is available for different economic measurements?,sql,medium,"```sql
SELECT 'total_records' AS granularity_level, COUNT(*) AS count_value FROM budget_outlays
UNION ALL
SELECT 'distinct_fiscal_years', COUNT(DISTINCT fiscal_year) FROM budget_outlays
UNION ALL
SELECT 'distinct_superfunctions', COUNT(DISTINCT superfunction) FROM budget_outlays
UNION ALL
SELECT 'distinct_functions', COUNT(DISTINCT function_name) FROM budget_outlays
UNION ALL
SELECT 'distinct_units', COUNT(DISTINCT unit) FROM budget_outlays
UNION ALL
SELECT 'distinct_sources', COUNT(DISTINCT source) FROM budget_outlays
UNION ALL
SELECT 'distinct_function_years', COUNT(DISTINCT function_name || '-' || CAST(fiscal_year AS TEXT)) FROM budget_outlays
UNION ALL
SELECT 'distinct_superfunction_function_years', COUNT(DISTINCT superfunction || '-' || function_name || '-' || CAST(fiscal_year AS TEXT)) FROM budget_outlays
ORDER BY granularity_level;
```",True,1.0,21.309002,,2026-02-05 17:30:21.823200
136,Which datasets include confidence intervals or error margins?,sql,medium,SELECT 'No datasets include confidence intervals or error margins.' AS answer;,True,1.0,18.793776,,2026-02-05 17:30:26.621243
137,How are data revisions tracked across different time periods?,sql,medium,"```sql
SELECT 
  fiscal_year, 
  superfunction, 
  function_name, 
  GROUP_CONCAT(DISTINCT source ORDER BY source) AS revision_sources,
  COUNT(DISTINCT source) AS num_sources,
  GROUP_CONCAT(DISTINCT outlay_amount ORDER BY CAST(outlay_amount AS REAL)) AS outlay_versions
FROM budget_outlays 
GROUP BY fiscal_year, superfunction, function_name
HAVING COUNT(DISTINCT source) > 1 OR COUNT(DISTINCT outlay_amount) > 1
ORDER BY fiscal_year DESC, superfunction, function_name;
```",False,0.4,21.994196,,2026-02-05 17:30:43.817830
138,What supplementary data sources complement the primary datasets?,sql,medium,"```sql
SELECT DISTINCT source AS supplementary_data_source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY supplementary_data_source;
```",False,0.4,2.976514,,2026-02-05 17:30:29.597820
139,Which economic indicators rely on sampling vs. complete enumeration?,sql,medium,"```sql
SELECT 
  indicator_id, 
  category, 
  subcategory, 
  source,
  CASE 
    WHEN GROUP_CONCAT(DISTINCT footnotes) LIKE '%sample%' 
      OR GROUP_CONCAT(DISTINCT footnotes) LIKE '%survey%' 
      OR GROUP_CONCAT(DISTINCT footnotes) LIKE '%sampling%' 
      OR GROUP_CONCAT(DISTINCT footnotes) LIKE '%enumeration%' = 0
    THEN 'complete enumeration'
    ELSE 'sampling'
  END AS collection_method
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
  AND footnotes IS NOT NULL 
  AND footnotes != ''
GROUP BY indicator_id, category, subcategory, source
ORDER BY collection_method, category, indicator_id;
```",False,0.4,23.253019,,2026-02-05 17:30:52.850916
140,What validation methods are documented for different data series?,sql,medium,"```sql
SELECT 
  function_name AS data_series,
  GROUP_CONCAT(DISTINCT source, '; ') AS documented_sources
FROM budget_outlays
GROUP BY data_series
ORDER BY data_series;
```",False,0.0,13.075082,,2026-02-05 17:30:56.893020
141,What industry groupings are used in employment statistics?,sql,medium,"```sql
SELECT DISTINCT industry_name
FROM industry_gdp
WHERE year BETWEEN 2014 AND 2024
UNION
SELECT DISTINCT industry_name
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
ORDER BY industry_name;
```",False,0.0,7.340684,,2026-02-05 17:31:00.191701
142,How are transfer payments categorized separately from direct spending?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name;
```",False,0.4,14.609364,,2026-02-05 17:31:11.502479
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"```sql
SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(CASE WHEN LOWER(source) LIKE '%mandatory%' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN LOWER(source) LIKE '%discretionary%' THEN 1 ELSE 0 END) > 0
ORDER BY function_name;
```",False,0.4,28.802104,,2026-02-05 17:31:28.993989
145,How are public-private partnerships reflected in spending data?,sql,medium,"```sql
SELECT 
    superfunction, 
    function_name, 
    source, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    LOWER(superfunction) LIKE '%partnership%'
    OR LOWER(superfunction) LIKE '%ppp%'
    OR LOWER(superfunction) LIKE '%p3%'
    OR LOWER(function_name) LIKE '%partnership%'
    OR LOWER(function_name) LIKE '%ppp%'
    OR LOWER(function_name) LIKE '%p3%'
    OR LOWER(source) LIKE '%partnership%'
    OR LOWER(source) LIKE '%ppp%'
    OR LOWER(source) LIKE '%p3%'
    OR LOWER(source) LIKE '%public-private%'
  )
GROUP BY superfunction, function_name, source, fiscal_year
ORDER BY fiscal_year DESC, total_outlay DESC;
```",True,1.0,12.25151,,2026-02-05 17:31:23.754127
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"```sql
SELECT DISTINCT source AS datasets
FROM budget_outlays
WHERE 1 = 0;
```",True,1.0,18.851735,,2026-02-05 17:31:42.606852
147,What classifications exist for different types of government revenue?,sql,medium,Data for government revenue is not available. The provided database schema contains only budget outlays (government spending) data.,False,0.0,13.211022,,2026-02-05 17:31:42.205091
148,How are intergovernmental transfers tracked in the data?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name, source
FROM budget_outlays
WHERE LOWER(function_name) LIKE '%intergovernmental%'
   OR LOWER(function_name) LIKE '%grant%'
   OR LOWER(function_name) LIKE '%transfer%'
   OR LOWER(superfunction) LIKE '%intergovernmental%'
   OR LOWER(superfunction) LIKE '%grant%'
   OR LOWER(superfunction) LIKE '%transfer%'
ORDER BY superfunction, function_name;
```",True,1.0,10.401657,,2026-02-05 17:31:52.607246
149,Which economic indicators distinguish between goods and services?,sql,medium,"```sql
SELECT indicator_id
FROM time_series_data
WHERE subcategory IN ('goods', 'services')
GROUP BY indicator_id
HAVING COUNT(DISTINCT subcategory) = 2
ORDER BY indicator_id;
```",True,1.0,24.225096,,2026-02-05 17:32:06.832066
150,What demographic breakdowns are available in employment data?,sql,medium,"SELECT 'No demographic breakdowns are available, as the database contains only budget outlays data with no employment tables or demographic columns.' AS available_demographic_breakdowns;",True,1.0,10.361963,,2026-02-05 17:32:02.969434
151,What base years are used for different inflation-adjusted series?,sql,medium,"```sql
SELECT DISTINCT category, subcategory, unit
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND (unit LIKE '%=%' OR unit LIKE '%Chained%' OR unit LIKE '%constant%')
ORDER BY category, subcategory, unit;
```",True,1.0,15.400433,,2026-02-05 17:32:18.370420
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"```sql
WITH weighted_datasets AS (
  SELECT 
    source,
    MAX(CASE WHEN LOWER(unit) LIKE '%chain%' OR LOWER(unit) LIKE '%chain-type%' THEN 1 ELSE 0 END) AS uses_chain_weighted,
    MAX(CASE WHEN LOWER(unit) LIKE '%fixed%' OR LOWER(unit) LIKE '%constant%' THEN 1 ELSE 0 END) AS uses_fixed_weighted
  FROM budget_outlays
  GROUP BY source
)
SELECT 
  source AS dataset,
  CASE WHEN uses_chain_weighted = 1 THEN 'chain-weighted' END AS methodology_chain_weighted,
  CASE WHEN uses_fixed_weighted = 1 THEN 'fixed-weight' END AS methodology_fixed_weighted
FROM weighted_datasets
WHERE uses_chain_weighted = 1 OR uses_fixed_weighted = 1
ORDER BY source;
```",True,1.0,19.835676,,2026-02-05 17:32:26.668274
153,How are seasonal adjustments calculated for different indicators?,sql,medium,"```sql
SELECT 
  function_name AS indicator,
  unit,
  source,
  COUNT(*) AS records
FROM budget_outlays 
WHERE LOWER(superfunction) LIKE '%seasonal%' 
   OR LOWER(function_name) LIKE '%seasonal%' 
   OR LOWER(unit) LIKE '%seasonal%' 
   OR LOWER(source) LIKE '%seasonal%'
GROUP BY function_name, unit, source
ORDER BY indicator;
```",False,0.4,14.581769,,2026-02-05 17:32:32.953104
154,What deflators are used to convert nominal to real values?,sql,medium,"```sql
SELECT 'superfunction' AS field, superfunction AS deflator FROM budget_outlays
WHERE superfunction LIKE '%deflator%'
UNION
SELECT 'function_name' AS field, function_name AS deflator FROM budget_outlays
WHERE function_name LIKE '%deflator%'
UNION
SELECT 'unit' AS field, unit AS deflator FROM budget_outlays
WHERE unit LIKE '%deflator%'
UNION
SELECT 'source' AS field, source AS deflator FROM budget_outlays
WHERE source LIKE '%deflator%'
ORDER BY field, deflator;
```",True,1.0,19.549972,,2026-02-05 17:32:46.218404
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"```sql
SELECT 
  source,
  GROUP_CONCAT(DISTINCT function_name, '; ') AS economic_measurements
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
ORDER BY source;
```",False,0.0,14.459491,,2026-02-05 17:32:47.413061
156,What benchmarking procedures are used for different data series?,sql,medium,"```sql
SELECT DISTINCT 
    superfunction AS data_series_category, 
    function_name AS data_series, 
    source AS benchmarking_procedure 
FROM budget_outlays 
WHERE fiscal_year BETWEEN 2014 AND 2024 
ORDER BY superfunction, function_name;
```",False,0.4,8.499568,,2026-02-05 17:32:54.718319
157,How are imputations handled for missing data points?,sql,medium,"```sql
SELECT DISTINCT source
FROM budget_outlays
WHERE LOWER(source) LIKE '%imput%'
   OR LOWER(source) LIKE '%estimate%'
   OR LOWER(source) LIKE '%interpolat%'
   OR LOWER(source) LIKE '%fill%'
   OR LOWER(source) LIKE '%missing%'
ORDER BY source;
```",True,1.0,24.68711,,2026-02-05 17:33:12.100393
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"```sql
SELECT DISTINCT function_name AS indicator
FROM budget_outlays
WHERE LOWER(unit) LIKE '%moving average%'
   OR LOWER(unit) LIKE '%smoothing%'
   OR LOWER(source) LIKE '%moving average%'
   OR LOWER(source) LIKE '%smoothing%'
ORDER BY indicator;
```",True,1.0,16.978866,,2026-02-05 17:33:11.697314
159,What weighting schemes are used in composite indices?,sql,medium,The provided database schema (only the `budget_outlays` table) does not contain any information about composite indices or weighting schemes used in them. No SQL query can answer this question using the given schema.,False,0.0,13.699794,,2026-02-05 17:33:25.397723
160,How are outliers treated in different economic measurements?,sql,medium,"```sql
SELECT 'The provided database schema (budget_outlays table) does not contain information on how outliers are treated in economic measurements. It only includes government spending data (outlays) by superfunction, function_name, fiscal_year (2014-2024), outlay_amount, unit, and source.' AS answer;
```",False,0.4,20.141447,,2026-02-05 17:33:32.242316
161,Which budget categories map directly to GDP government consumption components?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.122274,,2026-02-05 17:33:55.521257
163,What connections exist between price indices and wage measurements?,sql,medium,"```sql
SELECT 'No connections exist between price indices and wage measurements in the available budget_outlays data.' AS answer;
```",True,1.0,8.815981,,2026-02-05 17:33:41.060089
164,Which spending categories correlate with specific economic indicators?,sql,medium,"```sql
WITH outlays_by_function_year AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
indicators_by_cat_year AS (
  SELECT 
    category, 
    year, 
    AVG(numeric_value) AS avg_indicator
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY category, year
),
paired_data AS (
  SELECT 
    o.function_name, 
    i.category, 
    o.fiscal_year AS year, 
    o.total_outlay, 
    i.avg_indicator
  FROM outlays_by_function_year o
  JOIN indicators_by_cat_year i ON o.fiscal_year = i.year
),
stats AS (
  SELECT 
    function_name,
    category,
    COUNT(*) AS n,
    AVG(total_outlay) AS mean_outlay,
    AVG(avg_indicator) AS mean_indicator,
    SUM(total_outlay * avg_indicator) AS sum_prod,
    SUM(total_outlay * total_outlay) AS sum_outlay2,
    SUM(avg_indicator * avg_indicator) AS sum_indicator2,
    SUM(total_outlay) AS sum_outlay,
    SUM(avg_indicator) AS sum_indicator
  FROM paired_data
  GROUP BY function_name, category
  HAVING n >= 5
)
SELECT 
  function_name,
  category,
  n,
  ROUND(
    (n * sum_prod - sum_outlay * sum_indicator) * 1.0 / 
    SQRT((n * sum_outlay2 - sum_outlay * sum_outlay) * (n * sum_indicator2 - sum_indicator * sum_indicator)), 
    4
  ) AS pearson_correlation
FROM stats
ORDER BY ABS(pearson_correlation) DESC, pearson_correlation DESC;
```",True,1.0,20.571171,,2026-02-05 17:34:01.633079
166,What linking variables enable cross-dataset analysis?,sql,medium,"```sql
SELECT name AS linking_variable
FROM PRAGMA_table_info('budget_outlays')
WHERE name NOT IN ('record_id', 'outlay_amount')
ORDER BY cid;
```",True,1.0,32.859551,,2026-02-05 17:34:28.380974
167,Which economic measurements serve as inputs to other indicators?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.065052,,2026-02-05 17:34:31.698278
168,How are government budget data reconciled with national accounts?,sql,medium,"SELECT 'The provided database schema contains only budget_outlays table for government spending (2014-2024). No national accounts data is available, preventing a SQL query for reconciliation. Reconciliation typically involves adjustments for timing, classification, and coverage differences between budget functions and national accounts G (government consumption and investment).' AS answer;",False,0.4,23.542564,,2026-02-05 17:34:51.923658
170,Which datasets share common classification standards?,sql,medium,"```sql
SELECT 
  function_name AS classification_standard,
  GROUP_CONCAT(DISTINCT source ORDER BY source) AS sharing_datasets,
  COUNT(DISTINCT source) AS num_datasets
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING num_datasets > 1
ORDER BY num_datasets DESC, classification_standard;
```",True,1.0,20.080377,,2026-02-05 17:34:51.782250
171,What economic activities are excluded from GDP measurements?,sql,medium,"```sql
SELECT industry_name
FROM gdp_by_industry
GROUP BY industry_name
HAVING SUM(gdp_contribution) = 0
ORDER BY industry_name;
```",False,0.0,15.817615,,2026-02-05 17:35:07.600002
172,Which government functions fall outside standard budget categories?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE (superfunction IS NULL OR superfunction = '')
  AND fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name;
```",False,0.4,13.360071,,2026-02-05 17:35:05.283834
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"```sql
SELECT DISTINCT superfunction, function_name, source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    LOWER(superfunction) LIKE '%quasi%'
    OR LOWER(function_name) LIKE '%quasi%'
    OR LOWER(source) LIKE '%quasi%'
    OR LOWER(superfunction) LIKE '%sponsored%'
    OR LOWER(function_name) LIKE '%sponsored%'
    OR LOWER(source) LIKE '%sponsored%'
    OR LOWER(superfunction) LIKE '%gse%'
    OR LOWER(function_name) LIKE '%gse%'
    OR LOWER(source) LIKE '%gse%'
    OR LOWER(function_name) LIKE '%postal%'
    OR LOWER(function_name) LIKE '%tva%'
    OR LOWER(function_name) LIKE '%fdic%'
  )
ORDER BY source, superfunction, function_name;
```",True,1.0,13.808772,,2026-02-05 17:35:19.093325
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"```sql
SELECT 'The provided database schema does not contain information about thresholds determining inclusion in economic surveys.' AS response;
```",True,1.0,12.30208,,2026-02-05 17:35:19.902186
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"```sql
WITH exp_data AS (
  SELECT 
    function_name,
    SUM(outlay_amount) AS total_exp,
    ROUND(SUM(outlay_amount) / COUNT(DISTINCT fiscal_year), 0) AS avg_annual_exp
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024 AND fiscal_year != 2020
  GROUP BY function_name
),
con_data AS (
  SELECT 
    function_name,
    SUM(outlay_amount) AS total_con,
    ROUND(SUM(outlay_amount), 0) AS avg_annual_con
  FROM budget_outlays
  WHERE fiscal_year = 2020
  GROUP BY function_name
),
totals AS (
  SELECT 
    e.function_name,
    e.avg_annual_exp,
    COALESCE(c.avg_annual_con, 0) AS avg_annual_con,
    ROUND(100.0 * e.total_exp / SUM(e.total_exp) OVER (), 2) AS exp_share_pct,
    ROUND(100.0 * COALESCE(c.total_con, 0) / NULLIF(SUM(COALESCE(c.total_con, 0)) OVER (), 0), 2) AS con_share_pct
  FROM exp_data e
  LEFT JOIN con_data c ON e.function_name = c.function_name
)
SELECT 
  function_name,
  avg_annual_exp,
  avg_annual_con,
  exp_share_pct,
  con_share_pct,
  ROUND(avg_annual_exp - avg_annual_con, 0) AS avg_annual_diff,
  ROUND(exp_share_pct - con_share_pct, 2) AS share_diff_pct_pts
FROM totals
ORDER BY exp_share_pct DESC;
```",True,1.0,27.478479,,2026-02-05 17:35:46.571870
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.104263,,2026-02-05 17:35:50.006561
180,How do wartime and peacetime budget allocations compare?,sql,medium,"```sql
WITH all_functions AS (
  SELECT function_name 
  FROM budget_outlays 
  GROUP BY function_name
),
wartime_pct AS (
  SELECT function_name, 
         ROUND(100.0 * SUM(outlay_amount) / (
           SELECT SUM(outlay_amount) 
           FROM budget_outlays 
           WHERE fiscal_year BETWEEN 2014 AND 2021
         ), 2) AS wartime_pct
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2021
  GROUP BY function_name
),
peacetime_pct AS (
  SELECT function_name, 
         ROUND(100.0 * SUM(outlay_amount) / (
           SELECT SUM(outlay_amount) 
           FROM budget_outlays 
           WHERE fiscal_year BETWEEN 2022 AND 2024
         ), 2) AS peacetime_pct
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2022 AND 2024
  GROUP BY function_name
)
SELECT af.function_name,
       COALESCE(w.wartime_pct, 0.0) AS wartime_pct,
       COALESCE(p.peacetime_pct, 0.0) AS peacetime_pct
FROM all_functions af
LEFT JOIN wartime_pct w ON af.function_name = w.function_name
LEFT JOIN peacetime_pct p ON af.function_name = p.function_name
ORDER BY wartime_pct DESC;
```",False,0.4,18.718535,,2026-02-05 17:36:05.291275
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"```sql
SELECT 
  superfunction,
  SUM(CASE WHEN fiscal_year % 10 IN (0,1,2,3,4) THEN outlay_amount ELSE 0 END) / 6.0 AS first_half_avg_annual,
  SUM(CASE WHEN fiscal_year % 10 IN (5,6,7,8,9) THEN outlay_amount ELSE 0 END) / 5.0 AS second_half_avg_annual
FROM budget_outlays
GROUP BY superfunction
ORDER BY first_half_avg_annual DESC;
```",False,0.4,28.704697,,2026-02-05 17:36:18.711424
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT 
  function_name,
  STDDEV(total_outlay) AS stddev,
  AVG(total_outlay) AS avg_outlay,
  (STDDEV(total_outlay) / AVG(total_outlay)) * 100 AS cv_percent
FROM yearly_totals
GROUP BY function_name
HAVING COUNT(fiscal_year) >= 3
ORDER BY cv_percent DESC
LIMIT 10;
```",False,0.0,12.609302,,2026-02-05 17:36:17.901247
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"```sql
WITH annual_outlays AS (
  SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays 
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT 
  fiscal_year,
  ROUND(total_outlay, 0) AS total_outlay,
  ROUND(LAG(total_outlay) OVER (ORDER BY fiscal_year), 0) AS prev_year_outlay,
  ROUND(
    CASE 
      WHEN LAG(total_outlay) OVER (ORDER BY fiscal_year) > 0
      THEN ((total_outlay - LAG(total_outlay) OVER (ORDER BY fiscal_year)) * 100.0 / LAG(total_outlay) OVER (ORDER BY fiscal_year))
      ELSE NULL 
    END, 2
  ) AS yoy_change_pct
FROM annual_outlays
ORDER BY fiscal_year;
```",False,0.4,12.492239,,2026-02-05 17:36:30.399320
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"```sql
SELECT 'No indicators classified as leading or lagging relationships with economic cycles in the available budget_outlays data.' AS answer;
```",True,1.0,9.696235,,2026-02-05 17:36:28.408353
186,How do productivity gains compare across different industries?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.106797,,2026-02-05 17:36:58.515505
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.098311,,2026-02-05 17:37:00.498335
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"```sql
SELECT 
  industry_name, 
  SUM(gdp_contribution) AS total_gdp_contribution_2014_2024,
  ROUND(AVG(percentage_of_total), 4) AS avg_quarterly_percentage_share
FROM gdp_by_industry
WHERE year BETWEEN 2014 AND 2024
GROUP BY industry_code, industry_name
ORDER BY total_gdp_contribution_2014_2024 DESC;
```",False,0.0,20.120864,,2026-02-05 17:37:18.636570
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"```sql
WITH annual_pct AS (
  SELECT industry_code, industry_name, year, AVG(percentage_of_total) as pct
  FROM gdp_by_industry 
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
means AS (
  SELECT industry_code, industry_name, AVG(pct) as mean_pct
  FROM annual_pct 
  GROUP BY industry_code, industry_name
),
corrs AS (
  SELECT 
    a.industry_code as ind1_code,
    a.industry_name as ind1_name,
    b.industry_code as ind2_code,
    b.industry_name as ind2_name,
    AVG((a.pct - ma.mean_pct) * (b.pct - mb.mean_pct)) as cov_xy,
    AVG((a.pct - ma.mean_pct) * (a.pct - ma.mean_pct)) as var_x,
    AVG((b.pct - mb.mean_pct) * (b.pct - mb.mean_pct)) as var_y
  FROM annual_pct a
  JOIN annual_pct b ON a.year = b.year AND a.industry_code < b.industry_code
  JOIN means ma ON a.industry_code = ma.industry_code
  JOIN means mb ON b.industry_code = mb.industry_code
  GROUP BY a.industry_code, a.industry_name, b.industry_code, b.industry_name
  HAVING COUNT(*) >= 5
)
SELECT 
  ind1_name,
  ind2_name,
  ROUND(cov_xy / SQRT(var_x * var_y), 4) as correlation,
  CASE 
    WHEN cov_xy / SQRT(var_x * var_y) > 0.5 THEN 'Similar'
    WHEN cov_xy / SQRT(var_x * var_y) < -0.5 THEN 'Opposite/Different'
    ELSE 'Neutral'
  END as response_pattern
FROM corrs
ORDER BY correlation DESC;
```",False,0.0,23.990632,,2026-02-05 17:37:24.489082
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.028768,,2026-02-05 17:37:48.665467
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.037417,,2026-02-05 17:37:54.527193
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"```sql
WITH yearly_pct AS (
  SELECT 
    industry_code, 
    industry_name, 
    year, 
    AVG(percentage_of_total) AS yearly_pct
  FROM gdp_by_industry 
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
)
SELECT 
  industry_name,
  COUNT(*) AS num_years,
  AVG(yearly_pct) AS mean_share,
  SQRT(AVG(yearly_pct * yearly_pct) - POW(AVG(yearly_pct), 2)) / AVG(yearly_pct) AS cv_share
FROM yearly_pct
GROUP BY industry_code, industry_name
HAVING COUNT(*) >= 3
ORDER BY cv_share ASC;
```",False,0.0,26.827018,,2026-02-05 17:38:15.492610
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"```sql
SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",False,0.4,9.586177,,2026-02-05 17:38:04.113435
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"```sql
SELECT 'Data not available: No classification for regulated vs. unregulated industries in the schema.' AS note;
```",True,1.0,10.17274,,2026-02-05 17:38:14.286612
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.064202,,2026-02-05 17:38:44.350902
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,30.061149,,2026-02-05 17:38:45.554179
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.09834,,2026-02-05 17:39:19.449391
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,-- Error: litellm.Timeout: Timeout Error: XaiException - litellm.Timeout: Connection timed out after 30.0 seconds.,False,0.0,35.115186,,2026-02-05 17:39:20.669764
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"```sql
SELECT 
  CASE 
    WHEN function_name IN ('National Defense', 'General Science, Space, and Technology', 'Energy', 'Natural Resources and Environment', 'Transportation', 'Community and Regional Development', 'Education, Training, Employment, and Social Services') THEN 'Supply-side'
    WHEN function_name IN ('Medicare', 'Health', 'Income Security', 'Social Security') THEN 'Demand-side'
    ELSE 'Other'
  END as policy_type,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY policy_type, fiscal_year
ORDER BY fiscal_year, policy_type;
```",True,1.0,30.23322,,2026-02-05 17:39:49.684478
