sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
84,What spending patterns reflect demographic changes over time?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,106.603227,,2026-02-05 11:28:19.806732
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"WITH categories AS (
  SELECT 'Healthcare' AS category, 'health' AS keyword
  UNION ALL
  SELECT 'Education', 'education'
),
sums AS (
  SELECT
    c.category,
    SUM(CASE WHEN b.fiscal_year = 2014 THEN b.outlay_amount ELSE 0 END) AS outlays_2014,
    SUM(CASE WHEN b.fiscal_year = 2024 THEN b.outlay_amount ELSE 0 END) AS outlays_2024
  FROM budget_outlays b
  JOIN categories c ON LOWER(b.function_name) LIKE '%' || c.keyword || '%'
  WHERE b.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY c.category
)
SELECT
  category,
  outlays_2014,
  outlays_2024,
  CASE
    WHEN outlays_2014 = 0 THEN NULL
    ELSE ROUND((outlays_2024 - outlays_2014) * 100.0 / outlays_2014, 2)
  END AS percent_change
FROM sums;",True,1.0,63.839797,,2026-02-05 11:27:54.821830
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"SELECT
  year,
  ROUND(AVG(CASE WHEN category = 'unemployment_rate' THEN numeric_value END), 2) AS unemployment_rate,
  ROUND(AVG(CASE WHEN category = 'employment_cost_index' THEN numeric_value END), 2) AS wage_growth,
  ROUND(AVG(CASE WHEN category = 'consumer_price_index' THEN numeric_value END), 2) AS inflation
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
  AND LOWER(period_type) LIKE '%annual%'
  AND category IN ('unemployment_rate','employment_cost_index','consumer_price_index')
GROUP BY year
ORDER BY year;",True,1.0,53.880408,,2026-02-05 11:28:35.184983
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,,False,0.0,28.988825,,2026-02-05 11:28:23.810711
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,97.273842,,2026-02-05 11:29:34.560026
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"WITH totals AS (
  SELECT
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
totals_prev AS (
  SELECT
    function_name,
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlays
  FROM totals
)
SELECT
  function_name,
  fiscal_year,
  total_outlays,
  prev_outlays,
  CASE
    WHEN prev_outlays IS NULL OR prev_outlays = 0 THEN NULL
    ELSE (total_outlays - prev_outlays) * 1.0 / prev_outlays
  END AS pct_change
FROM totals_prev
ORDER BY function_name, fiscal_year;",True,1.0,93.950367,,2026-02-05 11:29:35.092735
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,104.63741,,2026-02-05 11:30:04.444203
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.414611,,2026-02-05 11:30:05.225373
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.454139,,2026-02-05 11:30:16.639200
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,106.669497,,2026-02-05 11:31:21.229581
97,Which combination of economic indicators and spending patterns most accurately reflect the underlying health of different economic sectors?,sql,medium,-- Error: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,False,0.0,101.432857,,2026-02-05 11:31:16.525656
98,"How do the interactions between federal spending, industry performance, and economic indicators create feedback loops that influence long-term economic trajectories?",sql,medium,"WITH years(year) AS (
  SELECT 2014 UNION ALL SELECT 2015 UNION ALL SELECT 2016 UNION ALL SELECT 2017 UNION ALL
  SELECT 2018 UNION ALL SELECT 2019 UNION ALL SELECT 2020 UNION ALL SELECT 2021 UNION ALL
  SELECT 2022 UNION ALL SELECT 2023 UNION ALL SELECT 2024
),
budgets AS (
  SELECT fiscal_year AS year, SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
industry_total AS (
  SELECT year, SUM(gdp_value) AS total_industry_gdp
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY year
),
top_industry AS (
  SELECT year, industry_name AS top_industry_name, gdp_value AS top_industry_gdp
  FROM (
    SELECT year, industry_name, gdp_value,
           ROW_NUMBER() OVER (PARTITION BY year ORDER BY gdp_value DESC) AS rn
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
  ) t
  WHERE rn = 1
),
indicators AS (
  SELECT year,
    AVG(CASE WHEN category = 'consumer_price_index' THEN numeric_value END) AS avg_cpi,
    AVG(CASE WHEN category = 'employment_cost_index' THEN numeric_value END) AS avg_employment_cost_index,
    AVG(CASE WHEN category = 'productivity_measures' THEN numeric_value END) AS avg_productivity
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND category IN ('consumer_price_index','employment_cost_index','productivity_measures')
  GROUP BY year
)
SELECT
  y.year,
  b.total_outlays,
  it.total_industry_gdp,
  ti.top_industry_name,
  ti.top_industry_gdp,
  ind.avg_cpi,
  ind.avg_employment_cost_index,
  ind.avg_productivity
FROM years y
LEFT JOIN budgets b ON y.year = b.year
LEFT JOIN industry_total it ON y.year = it.year
LEFT JOIN top_industry ti ON y.year = ti.year
LEFT JOIN indicators ind ON y.year = ind.year
ORDER BY y.year;",True,1.0,33.26437,,2026-02-05 11:30:37.708631
99,"What evidence exists for the effectiveness of government spending as an economic stabilization tool, based on the relationships between spending patterns and economic performance indicators?",sql,medium,"WITH yearly_function AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
annotated AS (
  SELECT
    fiscal_year,
    function_name,
    total_outlays,
    SUM(total_outlays) OVER (PARTITION BY fiscal_year) AS year_total,
    LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlays
  FROM yearly_function
)
SELECT
  fiscal_year,
  function_name,
  total_outlays,
  year_total,
  CASE WHEN year_total = 0 THEN NULL ELSE (total_outlays * 1.0) / year_total END AS share_of_year,
  CASE WHEN prev_outlays IS NULL OR prev_outlays = 0 THEN NULL ELSE (total_outlays - prev_outlays) * 1.0 / prev_outlays END AS yoy_change_pct,
  RANK() OVER (PARTITION BY fiscal_year ORDER BY total_outlays DESC) AS rank_within_year
FROM annotated
ORDER BY fiscal_year, rank_within_year;",True,1.0,30.097849,,2026-02-05 11:30:35.323284
101,What hierarchical relationships exist between different budget categories?,sql,medium,"WITH func_totals AS (
  SELECT
    superfunction,
    function_name,
    SUM(outlay_amount) AS function_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name
),
super_totals AS (
  SELECT
    superfunction,
    SUM(function_outlay) AS super_outlay
  FROM func_totals
  GROUP BY superfunction
)
SELECT
  f.superfunction,
  f.function_name,
  f.function_outlay,
  ROUND(f.function_outlay * 1.0 / s.super_outlay, 4) AS share_of_superfunction,
  s.super_outlay
FROM func_totals f
JOIN super_totals s USING (superfunction)
ORDER BY f.superfunction, f.function_outlay DESC;",False,0.4,24.072949,,2026-02-05 11:30:40.712222
102,Which datasets contain overlapping information about the same economic phenomena?,sql,medium,"SELECT 
  b1.source AS source_a,
  b2.source AS source_b,
  COUNT(*) AS overlap_count,
  GROUP_CONCAT(DISTINCT b1.function_name) AS example_function_names,
  GROUP_CONCAT(DISTINCT b1.superfunction) AS example_superfunctions,
  b1.fiscal_year AS fiscal_year
FROM budget_outlays b1
JOIN budget_outlays b2
  ON b1.fiscal_year = b2.fiscal_year
  AND (b1.function_name = b2.function_name OR b1.superfunction = b2.superfunction)
  AND b1.source < b2.source
WHERE b1.fiscal_year BETWEEN 2014 AND 2024
  AND b2.fiscal_year BETWEEN 2014 AND 2024
GROUP BY b1.source, b2.source, b1.fiscal_year
ORDER BY overlap_count DESC;",False,0.4,21.200716,,2026-02-05 11:30:56.524094
103,What naming conventions are used across different economic indicators?,sql,medium,"SELECT
  indicator_id,
  category,
  subcategory,
  COUNT(DISTINCT series_id) AS series_count,
  GROUP_CONCAT(DISTINCT source) AS sources,
  GROUP_CONCAT(DISTINCT period_type) AS period_types,
  GROUP_CONCAT(DISTINCT period_name) AS period_names,
  GROUP_CONCAT(DISTINCT fiscal_calendar) AS fiscal_calendars,
  GROUP_CONCAT(DISTINCT geographic_level) AS geographic_levels,
  GROUP_CONCAT(DISTINCT unit) AS units,
  GROUP_CONCAT(DISTINCT unit_multiplier) AS unit_multipliers,
  GROUP_CONCAT(DISTINCT CASE WHEN is_estimated IS NULL THEN 'NULL' ELSE CAST(is_estimated AS TEXT) END) AS is_estimated_flags
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, category, subcategory
ORDER BY category, indicator_id;",False,0.4,13.818984,,2026-02-05 11:30:51.527684
104,How are industry classifications organized in the GDP data?,sql,medium,"SELECT
  industry_code,
  industry_name,
  MIN(year) AS first_year,
  MAX(year) AS last_year,
  COUNT(DISTINCT year) AS years_reported,
  group_concat(DISTINCT source_table) AS tables_present,
  group_concat(DISTINCT unit) AS units_present
FROM (
  SELECT industry_code, industry_name, year, unit, 'industry_gdp' AS source_table FROM industry_gdp
  UNION ALL
  SELECT industry_code, industry_name, year, unit, 'gdp_by_industry' AS source_table FROM gdp_by_industry
) AS combined
GROUP BY industry_code, industry_name
ORDER BY industry_code;",False,0.0,12.561841,,2026-02-05 11:30:53.274122
105,What budget categories have changed names or been reorganized over time?,sql,medium,"WITH moved AS (
  SELECT
    function_name,
    MIN(fiscal_year) AS first_year,
    MAX(fiscal_year) AS last_year,
    COUNT(DISTINCT superfunction) AS super_count,
    GROUP_CONCAT(DISTINCT superfunction) AS superfunctions
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name
  HAVING super_count > 1
),
renamed AS (
  SELECT
    superfunction,
    MIN(fiscal_year) AS first_year,
    MAX(fiscal_year) AS last_year,
    COUNT(DISTINCT function_name) AS name_count,
    GROUP_CONCAT(DISTINCT function_name) AS function_names
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction
  HAVING name_count > 1
)
SELECT
  'function_reorganized' AS change_type,
  function_name  AS category,
  super_count    AS variant_count,
  superfunctions AS details,
  first_year,
  last_year
FROM moved
UNION ALL
SELECT
  'superfunction_multiple_function_names' AS change_type,
  superfunction  AS category,
  name_count     AS variant_count,
  function_names AS details,
  first_year,
  last_year
FROM renamed
ORDER BY change_type, category;",False,0.4,62.833775,,2026-02-05 11:31:54.361535
106,Which economic indicators use different measurement scales or units?,sql,medium,"SELECT
  indicator_id,
  category,
  subcategory,
  GROUP_CONCAT(DISTINCT COALESCE(unit,'<NULL>')) AS units,
  GROUP_CONCAT(DISTINCT COALESCE(unit_multiplier,'<NULL>')) AS unit_multipliers,
  COUNT(DISTINCT COALESCE(unit,'<NULL>')) AS unit_count,
  COUNT(DISTINCT COALESCE(unit_multiplier,'<NULL>')) AS multiplier_count
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, category, subcategory
HAVING COUNT(DISTINCT COALESCE(unit,'<NULL>')) > 1
    OR COUNT(DISTINCT COALESCE(unit_multiplier,'<NULL>')) > 1
ORDER BY indicator_id;",True,1.0,26.61312,,2026-02-05 11:31:19.887312
107,What data fields appear consistently across multiple datasets?,sql,medium,"SELECT field, sources_present
FROM (
  SELECT 'record_id' AS field, COUNT(DISTINCT source) AS sources_present FROM budget_outlays WHERE record_id IS NOT NULL AND TRIM(CAST(record_id AS TEXT)) <> ''
  UNION ALL
  SELECT 'superfunction', COUNT(DISTINCT source) FROM budget_outlays WHERE superfunction IS NOT NULL AND TRIM(superfunction) <> ''
  UNION ALL
  SELECT 'function_name', COUNT(DISTINCT source) FROM budget_outlays WHERE function_name IS NOT NULL AND TRIM(function_name) <> ''
  UNION ALL
  SELECT 'fiscal_year', COUNT(DISTINCT source) FROM budget_outlays WHERE fiscal_year IS NOT NULL AND TRIM(CAST(fiscal_year AS TEXT)) <> ''
  UNION ALL
  SELECT 'outlay_amount', COUNT(DISTINCT source) FROM budget_outlays WHERE outlay_amount IS NOT NULL AND TRIM(CAST(outlay_amount AS TEXT)) <> ''
  UNION ALL
  SELECT 'unit', COUNT(DISTINCT source) FROM budget_outlays WHERE unit IS NOT NULL AND TRIM(unit) <> ''
  UNION ALL
  SELECT 'source', COUNT(DISTINCT source) FROM budget_outlays WHERE source IS NOT NULL AND TRIM(source) <> ''
)
WHERE sources_present >= 2
ORDER BY sources_present DESC, field;",False,0.4,19.06489,,2026-02-05 11:31:15.589071
108,How are seasonal adjustments indicated in the time series data?,sql,medium,"SELECT unit, source, COUNT(*) AS series_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY unit, source
ORDER BY series_count DESC;",True,1.0,9.935086,,2026-02-05 11:31:25.524253
109,What categorization systems are used for different types of government spending?,sql,medium,"SELECT
  source AS categorization_system,
  COUNT(DISTINCT superfunction) AS distinct_superfunctions,
  COUNT(DISTINCT function_name) AS distinct_functions,
  GROUP_CONCAT(DISTINCT superfunction, '; ') AS superfunction_list
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
ORDER BY distinct_functions DESC;",False,0.0,18.745026,,2026-02-05 11:31:35.270731
110,Which datasets include metadata about data collection methodology?,sql,medium,"SELECT DISTINCT source AS dataset
FROM budget_outlays
WHERE lower(source) LIKE '%method%'
   OR lower(source) LIKE '%methodology%'
   OR lower(source) LIKE '%collection%'
   OR lower(source) LIKE '%metadata%'
   OR lower(source) LIKE '%documentation%'
   OR lower(source) LIKE '%survey%';",False,0.4,8.291324,,2026-02-05 11:31:28.178727
111,What spending categories appear most frequently across different budget functions?,sql,medium,"SELECT
  superfunction AS spending_category,
  COUNT(DISTINCT function_name) AS distinct_function_count,
  COUNT(*) AS record_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction
ORDER BY distinct_function_count DESC, record_count DESC
LIMIT 10;",False,0.4,15.503099,,2026-02-05 11:31:36.732735
112,Which economic indicators provide the broadest coverage of economic activity?,sql,medium,"SELECT
  indicator_id,
  category,
  subcategory,
  COUNT(DISTINCT series_id) AS series_count,
  COUNT(DISTINCT geographic_level) AS geographic_level_count,
  COUNT(DISTINCT geographic_code) AS geographic_area_count,
  COUNT(DISTINCT year) AS years_covered,
  MIN(year) AS first_year,
  MAX(year) AS last_year
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY indicator_id, category, subcategory
ORDER BY series_count DESC, geographic_area_count DESC, years_covered DESC
LIMIT 20;",True,1.0,15.106512,,2026-02-05 11:31:40.630848
113,What data gaps exist in the current economic datasets?,sql,medium,"WITH years(year) AS (
  SELECT 2014 UNION ALL SELECT 2015 UNION ALL SELECT 2016 UNION ALL SELECT 2017 UNION ALL
  SELECT 2018 UNION ALL SELECT 2019 UNION ALL SELECT 2020 UNION ALL SELECT 2021 UNION ALL
  SELECT 2022 UNION ALL SELECT 2023 UNION ALL SELECT 2024
),
functions AS (
  SELECT DISTINCT function_name, superfunction FROM budget_outlays
),
expected AS (
  SELECT f.function_name, f.superfunction, y.year AS fiscal_year
  FROM functions f CROSS JOIN years y
),
existing AS (
  SELECT
    function_name,
    superfunction,
    fiscal_year,
    1 AS has_record,
    MAX(CASE WHEN outlay_amount IS NULL THEN 1 ELSE 0 END) AS has_null_outlay,
    MAX(CASE WHEN unit IS NULL THEN 1 ELSE 0 END) AS has_null_unit,
    MAX(CASE WHEN source IS NULL THEN 1 ELSE 0 END) AS has_null_source
  FROM budget_outlays
  GROUP BY function_name, superfunction, fiscal_year
)
SELECT
  e.function_name,
  e.superfunction,
  e.fiscal_year,
  CASE
    WHEN ex.fiscal_year IS NULL THEN 'missing_record'
    WHEN ex.has_null_outlay = 1 AND (ex.has_null_unit = 1 OR ex.has_null_source = 1) THEN 'null_outlay_and_null_unit_or_source'
    WHEN ex.has_null_outlay = 1 THEN 'null_outlay'
    WHEN ex.has_null_unit = 1 THEN 'null_unit'
    WHEN ex.has_null_source = 1 THEN 'null_source'
    ELSE 'unknown_gap'
  END AS gap_reason
FROM expected e
LEFT JOIN existing ex
  ON ex.function_name = e.function_name
  AND ex.superfunction = e.superfunction
  AND ex.fiscal_year = e.fiscal_year
WHERE
  ex.fiscal_year IS NULL
  OR ex.has_null_outlay = 1
  OR ex.has_null_unit = 1
  OR ex.has_null_source = 1
ORDER BY e.function_name, e.fiscal_year;",True,1.0,23.789077,,2026-02-05 11:31:51.968182
114,How are subcategories organized within major spending functions?,sql,medium,"WITH sub AS (
  SELECT
    superfunction,
    function_name,
    SUM(outlay_amount) AS sub_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name
),
sup AS (
  SELECT
    superfunction,
    SUM(sub_outlays) AS super_total
  FROM sub
  GROUP BY superfunction
)
SELECT
  s.superfunction,
  s.function_name,
  s.sub_outlays,
  sup.super_total,
  ROUND(100.0 * s.sub_outlays / sup.super_total, 2) AS pct_of_super
FROM sub s
JOIN sup ON s.superfunction = sup.superfunction
ORDER BY s.superfunction, s.sub_outlays DESC;",False,0.4,13.358122,,2026-02-05 11:31:48.628909
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,"SELECT
  g.industry_code,
  g.industry_name,
  COUNT(*) AS quarterly_record_count,
  COUNT(DISTINCT g.year) AS years_covered,
  COUNT(DISTINCT g.quarter) AS distinct_quarters,
  MIN(g.year) AS first_year,
  MAX(g.year) AS last_year,
  COALESCE(ig.annual_records, 0) AS annual_record_count
FROM gdp_by_industry g
LEFT JOIN (
  SELECT industry_code, COUNT(*) AS annual_records
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code
) ig ON ig.industry_code = g.industry_code
WHERE g.year BETWEEN 2014 AND 2024
GROUP BY g.industry_code, g.industry_name
ORDER BY quarterly_record_count DESC, years_covered DESC, distinct_quarters DESC;",False,0.0,23.017977,,2026-02-05 11:31:59.750777
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"WITH filtered AS (
  SELECT *,
         lower(coalesce(function_name, '')) AS fn,
         lower(coalesce(superfunction, '')) AS sf
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
classified AS (
  SELECT
    CASE
      WHEN fn LIKE '%enterprise%' OR fn LIKE '%corporation%' OR fn LIKE '%state-owned%' OR sf LIKE '%enterprise%' OR sf LIKE '%corporation%' OR sf LIKE '%state-owned%' THEN 'government_enterprise'
      WHEN fn LIKE '%department%' OR fn LIKE '%agency%' OR fn LIKE '%ministry%' OR fn LIKE '%office%' OR fn LIKE '%bureau%' OR sf LIKE '%department%' OR sf LIKE '%agency%' OR sf LIKE '%ministry%' OR sf LIKE '%office%' OR sf LIKE '%bureau%' THEN 'department_agency'
      ELSE 'other'
    END AS entity_type,
    outlay_amount
  FROM filtered
),
totals AS (
  SELECT SUM(outlay_amount) AS total_outlays FROM classified
)
SELECT
  entity_type,
  COUNT(*) AS record_count,
  SUM(outlay_amount) AS total_outlays,
  ROUND(100.0 * SUM(outlay_amount) / (SELECT total_outlays FROM totals), 2) AS pct_of_total
FROM classified
GROUP BY entity_type
ORDER BY total_outlays DESC;",False,0.4,22.923947,,2026-02-05 11:32:03.554878
118,What special categories exist for emergency or supplemental spending?,sql,medium,"SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    lower(function_name) LIKE '%emerg%'
    OR lower(function_name) LIKE '%supple%'
    OR lower(superfunction) LIKE '%emerg%'
    OR lower(superfunction) LIKE '%supple%'
  )
ORDER BY superfunction, function_name;",False,0.4,10.860265,,2026-02-05 11:31:59.489244
120,What cross-references exist between different economic classification systems?,sql,medium,"SELECT
  function_name,
  GROUP_CONCAT(DISTINCT superfunction) AS superfunctions,
  GROUP_CONCAT(DISTINCT source) AS sources,
  COUNT(*) AS record_count,
  MIN(fiscal_year) AS first_year,
  MAX(fiscal_year) AS last_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT superfunction) > 1 OR COUNT(DISTINCT source) > 1
ORDER BY function_name;",True,1.0,25.193691,,2026-02-05 11:32:17.161942
121,Which datasets have been collected continuously without major breaks?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) = 11
ORDER BY function_name;",True,1.0,8.999117,,2026-02-05 11:32:03.360729
122,What economic indicators show changes in measurement methodology over time?,sql,medium,"SELECT
  indicator_id,
  category,
  subcategory,
  source,
  MIN(year) AS first_year_with_note,
  MAX(year) AS last_year_with_note,
  GROUP_CONCAT(DISTINCT footnotes) AS notes
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
  AND footnotes IS NOT NULL
  AND (
    LOWER(footnotes) LIKE '%method%' OR
    LOWER(footnotes) LIKE '%methodology%' OR
    LOWER(footnotes) LIKE '%rebench%' OR
    LOWER(footnotes) LIKE '%rebase%' OR
    LOWER(footnotes) LIKE '%revision%' OR
    LOWER(footnotes) LIKE '%break in seri%' OR
    LOWER(footnotes) LIKE '%restat%' OR
    LOWER(footnotes) LIKE '%change in definition%' OR
    LOWER(footnotes) LIKE '%chain-type%' OR
    LOWER(footnotes) LIKE '%seasonal adjustment%' OR
    LOWER(footnotes) LIKE '%splice%' OR
    LOWER(footnotes) LIKE '%classification change%'
  )
GROUP BY indicator_id, category, subcategory, source
ORDER BY category, subcategory, indicator_id;",True,1.0,18.959003,,2026-02-05 11:32:18.448388
123,How far back do consistent budget category definitions extend?,sql,medium,,False,0.0,100.391454,,2026-02-05 11:33:40.142294
124,Which data series have provisional vs. final values?,sql,medium,"SELECT
  superfunction,
  function_name,
  SUM(CASE WHEN lower(source) LIKE '%provis%' THEN 1 ELSE 0 END) AS provisional_count,
  SUM(CASE WHEN lower(source) LIKE '%final%' THEN 1 ELSE 0 END) AS final_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
HAVING SUM(CASE WHEN lower(source) LIKE '%provis%' THEN 1 ELSE 0 END) > 0
    OR SUM(CASE WHEN lower(source) LIKE '%final%' THEN 1 ELSE 0 END) > 0
ORDER BY superfunction, function_name;",True,1.0,26.104401,,2026-02-05 11:32:29.465221
125,What lag times exist between data collection and reporting for different indicators?,sql,medium,"SELECT
  source,
  function_name,
  MIN(fiscal_year) AS first_year,
  MAX(fiscal_year) AS last_year,
  COUNT(DISTINCT fiscal_year) AS reported_years,
  CASE
    WHEN COUNT(DISTINCT fiscal_year) > 1
    THEN (MAX(fiscal_year) - MIN(fiscal_year)) * 1.0 / (COUNT(DISTINCT fiscal_year) - 1)
    ELSE NULL
  END AS avg_years_between_reports
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source, function_name
ORDER BY source, function_name;",False,0.4,26.699585,,2026-02-05 11:32:30.254536
126,Which economic measurements are subject to regular revisions?,sql,medium,"SELECT DISTINCT 'source' AS field, source AS value
FROM budget_outlays
WHERE LOWER(source) LIKE '%rev%' OR LOWER(source) LIKE '%revis%' OR LOWER(source) LIKE '%prelim%' OR LOWER(source) LIKE '%estimate%' OR LOWER(source) LIKE '%final%'
UNION
SELECT DISTINCT 'unit' AS field, unit AS value
FROM budget_outlays
WHERE LOWER(unit) LIKE '%rev%' OR LOWER(unit) LIKE '%revis%' OR LOWER(unit) LIKE '%prelim%' OR LOWER(unit) LIKE '%estimate%' OR LOWER(unit) LIKE '%final%'
UNION
SELECT DISTINCT 'function_name' AS field, function_name AS value
FROM budget_outlays
WHERE LOWER(function_name) LIKE '%rev%' OR LOWER(function_name) LIKE '%revis%' OR LOWER(function_name) LIKE '%prelim%' OR LOWER(function_name) LIKE '%estimate%' OR LOWER(function_name) LIKE '%final%'
UNION
SELECT DISTINCT 'superfunction' AS field, superfunction AS value
FROM budget_outlays
WHERE LOWER(superfunction) LIKE '%rev%' OR LOWER(superfunction) LIKE '%revis%' OR LOWER(superfunction) LIKE '%prelim%' OR LOWER(superfunction) LIKE '%estimate%' OR LOWER(superfunction) LIKE '%final%'
ORDER BY field, value;",True,1.0,20.519046,,2026-02-05 11:32:37.681118
127,What historical events created discontinuities in data series?,sql,medium,"WITH yearly AS (
  SELECT
    function_name,
    superfunction,
    fiscal_year,
    SUM(outlay_amount) AS total_outlay
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, superfunction, fiscal_year
)
SELECT
  function_name,
  superfunction,
  fiscal_year,
  total_outlay,
  prev_total_outlay,
  ROUND((total_outlay - prev_total_outlay) * 1.0 / prev_total_outlay, 4) AS pct_change
FROM (
  SELECT
    y.*,
    LAG(total_outlay) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_total_outlay
  FROM yearly y
)
WHERE prev_total_outlay IS NOT NULL
  AND prev_total_outlay <> 0
  AND ABS((total_outlay - prev_total_outlay) * 1.0 / prev_total_outlay) >= 0.5
ORDER BY ABS((total_outlay - prev_total_outlay) * 1.0 / prev_total_outlay) DESC, function_name, fiscal_year;",True,1.0,54.570901,,2026-02-05 11:33:13.019367
128,How are fiscal years aligned across different government datasets?,sql,medium,"SELECT
  b.source,
  MIN(b.fiscal_year) AS min_fiscal_year,
  MAX(b.fiscal_year) AS max_fiscal_year,
  COUNT(DISTINCT b.fiscal_year) AS fiscal_year_count,
  (
    SELECT GROUP_CONCAT(fy, ',')
    FROM (
      SELECT DISTINCT fiscal_year AS fy
      FROM budget_outlays b2
      WHERE b2.source = b.source AND b2.fiscal_year BETWEEN 2014 AND 2024
      ORDER BY fy
    )
  ) AS fiscal_years_present
FROM budget_outlays b
WHERE b.fiscal_year BETWEEN 2014 AND 2024
GROUP BY b.source
ORDER BY b.source;",True,1.0,19.85001,,2026-02-05 11:32:49.315294
