sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
141,What industry groupings are used in employment statistics?,sql,medium,"```sqlite
SELECT DISTINCT industry_name FROM industry_gdp
```",False,0.0,1.342685,,2026-01-06 19:07:31.909637
142,How are transfer payments categorized separately from direct spending?,sql,medium,"The provided database schema does not contain specific columns or information that categorize spending as ""transfer payments"" separately from ""direct spending."" The `budget_outlays` table provides spending data categorized by `superfunction` and `function_name`, but it does not include a field to distinguish between transfer payments and direct spending.",False,0.0,1.865427,,2026-01-06 19:07:33.775084
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"```sql
SELECT DISTINCT T1.superfunction
FROM budget_outlays AS T1
WHERE T1.fiscal_year BETWEEN 2014 AND 2024
  AND EXISTS (
    SELECT 1
    FROM budget_outlays AS T2
    WHERE T2.superfunction = T1.superfunction
      AND T2.fiscal",False,0.0,9.481277,,2026-01-06 19:07:43.256381
145,How are public-private partnerships reflected in spending data?,sql,medium,"```sqlite
SELECT
  superfunction,
  function_name,
  SUM(outlay_amount) AS total_outlay_amount
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024 AND
  (
    function_name LIKE '%partnership%' OR
    superfunction LIKE '%partnership%' OR
    function_name LIKE '%private%' OR
    superfunction LIKE '%private%' OR
    function_name LIKE '%public-private%' OR
    superfunction LIKE '%public-private%'
  )
GROUP BY
  superfunction,
  function_name
ORDER BY
  total_outlay_amount DESC;
```",False,0.0,3.259023,,2026-01-06 19:07:46.515423
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"SELECT name
FROM sqlite_master
WHERE type='table'
  AND name IN (
    SELECT m.name
    FROM sqlite_master AS m, pragma_table_info(m.name) AS pti
    WHERE m.type='table'
      AND pti.name IN ('expenditure_type', 'capital_expenditure",False,0.0,10.024063,,2026-01-06 19:07:56.539504
147,What classifications exist for different types of government revenue?,sql,medium,"I am sorry, but the provided database schema only contains information about government budget outlays (spending) and does not include any tables or columns related to government revenue or its classifications. Therefore, I cannot answer this question with the given schema.",False,0.0,1.281531,,2026-01-06 19:07:57.821060
148,How are intergovernmental transfers tracked in the data?,sql,medium,"```sqlite
SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE superfunction LIKE '%intergovernmental%' OR function_name LIKE '%intergovernmental%';
```",False,0.0,1.211126,,2026-01-06 19:07:59.032214
149,Which economic indicators distinguish between goods and services?,sql,medium,"```sqlite
SELECT DISTINCT category
FROM time_series_data
WHERE category LIKE '%goods%' OR category LIKE '%services%'
UNION
SELECT DISTINCT subcategory
FROM time_series_data
WHERE subcategory LIKE '%goods%' OR subcategory LIKE '%services%'
UNION
SELECT DISTINCT T1.category
FROM time_series_data AS T1
JOIN time_",False,0.0,8.814735,,2026-01-06 19:08:07.846967
150,What demographic breakdowns are available in employment data?,sql,medium,"-- No employment data or demographic breakdowns are available in the provided schema.
-- The schema only contains budget_outlays, which details government spending by function and fiscal year.
-- Therefore, a SQL query to answer this question cannot be generated from the given schema.",False,0.0,9.890576,,2026-01-06 19:08:17.737559
151,What base years are used for different inflation-adjusted series?,sql,medium,"```sql
SELECT DISTINCT
  category,
  subcategory,
  unit
FROM time_series_data
WHERE
  category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND year BETWEEN 2014 AND 2024
ORDER BY
  category,
  subcategory,
  unit;
```",True,1.0,5.946091,,2026-01-06 19:08:23.683669
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"I am sorry, but the provided database schema does not contain information about the methodologies (chain-weighted vs. fixed-weight) used for the datasets. The `budget_outlays` table only provides government spending data by function and fiscal year, without details on the underlying calculation methodologies.",False,0.0,1.509922,,2026-01-06 19:08:25.193605
153,How are seasonal adjustments calculated for different indicators?,sql,medium,The provided database schema does not contain information about seasonal adjustments or how they are calculated for different indicators. The `budget_outlays` table only provides government spending data.,False,0.0,0.907659,,2026-01-06 19:08:26.101277
154,What deflators are used to convert nominal to real values?,sql,medium,"The provided database schema does not contain information about deflators used to convert nominal to real values. The `budget_outlays` table contains `outlay_amount` and `unit` (which might indicate if it's nominal or real), but it does not specify the deflators themselves.",False,0.0,1.848426,,2026-01-06 19:08:27.949717
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"```sqlite
SELECT DISTINCT
  function_name,
  source
FROM budget_outlays;
```",False,0.0,1.793506,,2026-01-06 19:08:29.743237
156,What benchmarking procedures are used for different data series?,sql,medium,"I am sorry, but the provided database schema does not contain information about benchmarking procedures used for different data series. The `budget_outlays` table only contains government spending data and its source, but not details on how that data is benchmarked or validated.",False,0.0,1.351662,,2026-01-06 19:08:31.094916
157,How are imputations handled for missing data points?,sql,medium,The database schema does not contain information about how imputations are handled for missing data points. The `budget_outlays` table only provides government spending data and does not include metadata on data processing methodologies or imputation techniques.,False,0.0,1.326941,,2026-01-06 19:08:32.421879
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"```sqlite
SELECT DISTINCT source
FROM budget_outlays
WHERE source LIKE '%moving average%' OR source LIKE '%smoothing%';
```",False,0.0,9.401693,,2026-01-06 19:08:41.823597
159,What weighting schemes are used in composite indices?,sql,medium,-- Information about weighting schemes and composite indices is not available in the provided schema.,False,0.0,11.219394,,2026-01-06 19:08:53.043014
160,How are outliers treated in different economic measurements?,sql,medium,The database schema provided does not contain information about how outliers are treated in different economic measurements. The `budget_outlays` table only contains government spending data and does not include metadata or descriptions of data processing methodologies like outlier treatment.,False,0.0,1.189537,,2026-01-06 19:08:54.232570
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"Based on the provided database schema, there is no direct mapping table or information that links `budget_outlays` categories (superfunction, function_name) to specific ""GDP government consumption components"". The `industry_gdp` and `gdp_by_industry` tables provide GDP contributions by industry, not by consumption component, and there's no explicit link to government budget categories. Therefore, this question cannot be answered directly using the available schema.",False,0.0,2.077913,,2026-01-06 19:08:56.310504
163,What connections exist between price indices and wage measurements?,sql,medium,I cannot generate a SQL query for this request because the provided database schema does not contain information about 'price indices' or 'wage measurements'. The `budget_outlays` table only contains government spending data.,False,0.0,8.013043,,2026-01-06 19:09:04.323565
164,Which spending categories correlate with specific economic indicators?,sql,medium,"```sql
WITH Spending AS (
    SELECT
        fiscal_year AS year,
        function_name,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year,
        function_name
),
Indicators AS (
    SELECT
        year,
        category AS indicator_category,
        AVG(numeric_value) AS avg_indicator_value
",False,0.0,10.170456,,2026-01-06 19:09:14.494042
166,What linking variables enable cross-dataset analysis?,sql,medium,"```sql
SELECT 'fiscal_year' AS linking_variable
UNION ALL
SELECT 'superfunction'
UNION ALL
SELECT 'function_name';
```",True,1.0,9.336649,,2026-01-06 19:09:23.830708
167,Which economic measurements serve as inputs to other indicators?,sql,medium,,False,0.0,5.885334,'NoneType' object is not subscriptable,2026-01-06 19:09:29.716062
168,How are government budget data reconciled with national accounts?,sql,medium,"The database schema provided does not contain information about national accounts or the reconciliation process between government budget data and national accounts. The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, this question cannot be answered using the current database.",False,0.0,1.191635,,2026-01-06 19:09:30.907715
170,Which datasets share common classification standards?,sql,medium,"I am sorry, but based on the provided database schema, there is only one dataset (`budget_outlays`). Therefore, I cannot identify multiple datasets that share common classification standards.",False,0.0,2.34561,,2026-01-06 19:09:33.253343
171,What economic activities are excluded from GDP measurements?,sql,medium,"I am sorry, but the provided database schema contains information about economic activities that *contribute* to GDP measurements, not those that are *excluded*. Therefore, I cannot answer this question with the available data.",False,0.0,1.164803,,2026-01-06 19:09:34.418165
172,Which government functions fall outside standard budget categories?,sql,medium,"```sqlite
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction IS NULL
  AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.0,8.30519,,2026-01-06 19:09:42.723369
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"The provided database schema does not contain information about how quasi-governmental entities are treated in the datasets. The `budget_outlays` table describes government spending data by function and fiscal year, but it does not include metadata or categories that would explain the treatment or inclusion of quasi-governmental entities.",False,0.0,1.749737,,2026-01-06 19:09:44.473120
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"I am sorry, but the provided database schema does not contain information about economic surveys or the thresholds that determine inclusion in them. The `budget_outlays` table only contains government spending data.",False,0.0,1.027801,,2026-01-06 19:09:45.500936
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"I am sorry, but the provided database schema does not contain information about economic expansions or contractions. The `budget_outlays` table only provides government spending data by fiscal year and function, without any indicators for economic cycles. Therefore, I cannot generate a SQL query to compare spending patterns during these periods.",False,0.0,1.07418,,2026-01-06 19:09:46.575131
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"-- The concept of ""transition periods"" is not defined within the provided database schema, making it impossible to identify or filter data specifically for such periods.
-- Therefore, this query identifies economic indicators with the greatest overall variability (measured by standard deviation) across the entire available data range (2014-2024), as a proxy for ""divergence"".
-- Note",False,0.0,10.279436,,2026-01-06 19:09:56.854587
180,How do wartime and peacetime budget allocations compare?,sql,medium,"The database schema does not contain information to distinguish between ""wartime"" and ""peacetime"" fiscal years. Therefore, it is not possible to compare budget allocations based on these categories using the provided data.",False,0.0,1.130409,,2026-01-06 19:09:57.985022
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"```sql
SELECT
  CASE
    WHEN fiscal_year % 10 BETWEEN 0 AND 4 THEN 'First Half of Decade'
    WHEN fiscal_year % 10 BETWEEN 5 AND 9 THEN 'Second Half of Decade'
  END AS decade_half,
  SUM(outlay_amount) AS total_outlay_amount
FROM budget_outlays
GROUP BY
  decade_half;
```",False,0.4,7.073376,,2026-01-06 19:10:05.058420
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"```sql
SELECT
  function_name,
  STDEV(outlay_amount) AS standard_deviation_of_outlays
FROM
  budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  standard_deviation_of_outlays DESC;
```",False,0.0,3.448855,,2026-01-06 19:10:08.507293
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"```sqlite
WITH AnnualSpending AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
),
CalculatedTrends AS (
    SELECT
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1) OVER (ORDER BY fiscal_year) AS previous_year_outlay,
        (total_outlay - LAG(total_outlay, 1) OVER (ORDER BY fiscal_year)) * 100.0 / LAG(total_outlay, 1) OVER (ORDER BY fiscal_year) AS yoy_percentage_change,
        AVG(total_outlay) OVER (ORDER BY fiscal_year ROWS BETWEEN 4 PRECEDING AND CURRENT ROW) AS five_year_moving_average
    FROM
        AnnualSpending
)
SELECT
    fiscal_year,
    total_outlay,
    yoy_percentage_change, -- Represents short-term fluctuation (year-over-year percentage change)
    five_year_moving_average -- Represents long-term trend (5-year moving average)
FROM
    CalculatedTrends
ORDER BY
    fiscal_year;
```",False,0.0,8.406245,,2026-01-06 19:10:16.913559
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"This database schema does not contain information about economic cycles or the leading/lagging relationships of indicators with them. The `budget_outlays` table only provides government spending data by function and fiscal year. Therefore, I cannot answer this question with the provided schema.",False,0.0,1.15968,,2026-01-06 19:10:18.073259
186,How do productivity gains compare across different industries?,sql,medium,"```sql
WITH ProductivityData AS (
    SELECT
        subcategory AS industry_name,
        indicator_id,
        year,
        numeric_value
    FROM
        time_series_data
    WHERE
        category = 'productivity_measures'
        AND year BETWEEN 2014 AND 2024
        AND numeric_value",False,0.0,10.208671,,2026-01-06 19:10:28.281953
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains government spending data, but it does not include information on ""employment"", ""output"", or ""sectors"" to analyze trends as requested.",False,0.0,0.981704,,2026-01-06 19:10:29.263673
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"The provided database schema does not contain information to classify industries as ""capital-intensive"" or ""labor-intensive,"" nor does it include data points such as capital expenditure or labor force to infer such classifications. Therefore, it is not possible to compare these types of industries based on the available data.",False,0.0,3.973879,,2026-01-06 19:10:33.237569
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"The provided database schema contains information about industry GDP contributions over time, but it does not include data on ""policy changes"" or a mechanism to measure or compare ""responses"" of industries to such changes. Therefore, it is not possible to answer the question ""Which industries show similar vs. different responses to policy changes?"" using the available data.",False,0.0,1.945614,,2026-01-06 19:10:35.183200
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"```sql
WITH SectorOutlays AS (
    SELECT
        fiscal_year,
        CASE
            -- Define 'Emerging Sectors' based on superfunction categories often associated with new technologies, research, and economic development.
            WHEN superfunction IN ('General Science, Space, and Technology', 'Energy', 'Commerce and Housing Credit') THEN 'Emerging Sectors'
            -- All other superfunctions are categorized as 'Traditional Sectors'.
            ELSE 'Traditional Sectors'
        END AS sector_type,
        SUM(outlay",False,0.0,9.136404,,2026-01-06 19:10:44.319620
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"-- This question requires advanced statistical analysis (e.g., correlation, regression) to determine complementary vs. competitive relationships between economic sectors, which cannot be directly performed by a single SQL query using the provided schema. SQL can retrieve and aggregate the raw data (GDP contributions over time), but the analytical step of identifying these relationships is beyond its scope.",False,0.0,10.248903,,2026-01-06 19:10:54.568538
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"The provided database schema does not contain information to classify industries as ""export-oriented"" or ""domestic-focused"", nor does it contain metrics to directly assess ""stability"" in the context of such a classification. Therefore, it is not possible to answer this question with the available data.",False,0.0,1.349417,,2026-01-06 19:10:55.917973
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"```sqlite
SELECT
  function_name,
  SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  function_name
ORDER BY
  total_outlays DESC;
```",False,0.0,1.703691,,2026-01-06 19:10:57.621682
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"I am sorry, but the provided database schema does not contain information about whether an industry is regulated or unregulated. Therefore, I cannot generate a query to compare economic patterns between regulated and unregulated industries.",False,0.0,1.00404,,2026-01-06 19:10:58.625740
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"The provided database schema does not contain sufficient information to directly calculate and compare industry-level productivity trends in a way that would allow for identifying ""convergent vs. divergent"" patterns using a single SQL query.

Specifically:
1.  The `time_series_data` table contains `productivity_measures`, but it lacks a clear column to link these measures to specific industries (like `",False,0.0,11.329873,,2026-01-06 19:11:09.955629
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"The provided database schema does not contain information about ""fiscal interventions"" or a mechanism to measure the ""response"" of economic indicators to such interventions. Therefore, it is not possible to answer this question with the given data.",False,0.0,1.305739,,2026-01-06 19:11:11.261387
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"-- The database schema does not contain columns that explicitly categorize spending as ""automatic stabilizers"" or ""discretionary spending"", nor does it contain data on ""economic impact"". Therefore, a direct comparison of their economic impact cannot be generated from the provided schema.",False,0.0,10.383973,,2026-01-06 19:11:21.645380
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"The provided database schema contains government spending data (`budget_outlays`) but does not include information about policy effects or a mechanism to categorize budget items as having ""immediate"" versus ""delayed"" effects. To answer this question, additional data linking budget categories to policy outcomes and their timing would be required.",False,0.0,1.899626,,2026-01-06 19:11:23.545021
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"The database schema does not contain information that explicitly categorizes policies as ""supply-side"" or ""demand-side,"" nor does it provide data on ""economic signatures"" beyond government outlays. Therefore, it is not possible to generate a SQL query to answer this question directly from the provided schema.",False,0.0,9.319766,,2026-01-06 19:11:32.864801
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"```sqlite
WITH MinMaxYears AS (
    SELECT
        MIN(fiscal_year) AS min_year,
        MAX(fiscal_year) AS max_year
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
    b.superfunction,
    SUM(CASE WHEN b",False,0.0,9.083281,,2026-01-06 19:11:41.948097
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"The provided database schema contains information about government spending (budget_outlays) but does not include data on tax policy changes or their economic effects. Therefore, it is not possible to compare tax policy changes to spending changes in economic effect using the available data.",False,0.0,1.529157,,2026-01-06 19:11:43.477268
203,Which economic indicators best capture policy effectiveness?,sql,medium,"```sql
SELECT DISTINCT category
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures');
```",True,1.0,7.817847,,2026-01-06 19:11:51.295129
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"```sql
WITH FunctionAverages AS (
    SELECT
        function_name,
        AVG(outlay_amount) AS avg_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name
)
SELECT
    b.function_name,
    SQRT(
        SUM((b.outlay_amount - fa.avg_outlay) * (b.outlay_amount - fa.avg_outlay)) / COUNT(b.outlay_amount)
    ) AS spending",False,0.0,9.766399,,2026-01-06 19:12:01.061544
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"```sql
WITH TopCategories AS (
    -- Identify the top 10 largest spending categories based on total outlays from 2014 to 2024
    SELECT
        function_name
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name
    ORDER BY
        SUM(outlay_amount) DESC
    LIMIT 10
),
CategoryOutlays AS (
    -- Get the outlay amounts for 2014 and 2024 for these top categories
    SELECT
        tc.function_name,
        SUM(CASE WHEN bo.fiscal_year = 2014 THEN bo.outlay_amount ELSE 0 END) AS outlay_2014,
        SUM(CASE WHEN bo.fiscal_year = 2024 THEN bo.outlay_amount ELSE 0 END) AS outlay_2024
    FROM
        TopCategories tc
    JOIN
        budget_outlays bo ON tc.function_name = bo.function_name
    WHERE
        bo.fiscal_year IN (2014, 2024)
    GROUP BY
        tc.function_name
)
-- Calculate absolute change and growth rate for each category
SELECT
    function_name,
    outlay_2014,
    outlay_2024,
    (outlay_2024 - outlay_2014) AS absolute_change,
    CASE
        WHEN outlay_2014 IS NULL OR outlay_2014 = 0 THEN NULL -- Avoid division by zero or null
        ELSE ((outlay_2024 - outlay_2014) * 100.0 / outlay_2014)
    END AS growth_rate_percent
FROM
    Category",False,0.0,8.182255,,2026-01-06 19:12:09.243822
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"```sqlite
WITH IndicatorVolatility AS (
  SELECT
    indicator_id,
    geographic_name,
    AVG(numeric_value) AS mean_value,
    COUNT(numeric_value) AS data_points,
    SUM(numeric_value) AS sum_value,
    SUM(numeric_value * numeric_value) AS sum_sq_",False,0.0,9.752944,,2026-01-06 19:12:18.996781
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"```sqlite
WITH YearlyOutlays AS (
    SELECT
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        fiscal_year
),
CalculatedChanges AS (
    SELECT
        fiscal_year,
        total_outlay,
        LAG(total_outlay, 1, 0) OVER (ORDER BY fiscal_year) AS previous_year_outlay
    FROM
        YearlyOutlays
)
SELECT
    fiscal_year,
    total_outlay,
    (total_outlay - previous_year_outlay) AS level_change,
    CASE
        WHEN previous_year_outlay > 0 THEN ((total_outlay - previous_year_outlay) * 100.0 / previous_year_outlay)
        ELSE NULL
    END AS percentage_change
FROM
    CalculatedChanges
WHERE
    previous_year_outlay > 0 -- Exclude the first year as there's no prior data for comparison
ORDER BY
    fiscal_year;
```",False,0.0,8.742856,,2026-01-06 19:12:27.739652
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"```sqlite
SELECT
  function_name,
  ABS(SUM(CASE WHEN source = 'Planned' THEN outlay_amount ELSE 0 END) -
      SUM(CASE WHEN source = 'Actual' THEN outlay_amount ELSE 0 END)) AS spending_gap
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2",False,0.0,10.353032,,2026-01-06 19:12:38.092702
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"```sql
WITH SectorStats AS (
    SELECT
        superfunction,
        COUNT(outlay_amount) AS n,
        SUM(outlay_amount) AS sum_outlay,
        SUM(outlay_amount * outlay_amount) AS sum_sq_outlay,
        AVG(outlay_amount) AS mean_outlay
",False,0.0,10.293977,,2026-01-06 19:12:48.386704
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"The provided database schema does not contain information about economic cycles (e.g., recession/expansion periods) or other macroeconomic indicators necessary to identify peaks and troughs and compare variations across different economic cycles. The `budget_outlays` table only provides government spending data, which is insufficient to answer this question.",False,0.0,5.095689,,2026-01-06 19:12:53.482406
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"```sql
WITH FunctionOutlays AS (
    SELECT
        function_name,
        fiscal_year,
        outlay_amount
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
),
FunctionStats AS (
    SELECT
        function_name,
        COUNT(",False,0.0,9.49576,,2026-01-06 19:13:02.978182
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"```sqlite
SELECT
  superfunction,
  function_name,
  fiscal_year,
  MAX(outlay_amount) - MIN(outlay_amount) AS divergence_amount
FROM budget_outlays
WHERE
  fiscal_year BETWEEN 2014 AND 2024
GROUP BY
  superfunction,
  function_name,
  fiscal_year
HAVING
  COUNT(DISTINCT source) > 1
ORDER BY
  divergence_amount DESC
LIMIT 1;
```",False,0.0,8.573545,,2026-01-06 19:13:11.551748
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"```sql
WITH GDP_Composition AS (
    SELECT
        industry_name AS category,
        SUM(gdp_contribution) AS total_value
    FROM
        gdp_by_industry
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        industry_name
),
Total_GDP AS (
    SELECT SUM(total_value) AS overall_total
    FROM GDP_Composition
),
Spending_Composition AS (
    SELECT
        function_name AS category,
        SUM(outlay_amount) AS total_value
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        function_name
),
Total_Spending AS (
    SELECT SUM(total_value) AS overall_total
    FROM Spending_Composition
)
SELECT
    'GDP' AS data_type,
    gc.category,
    gc.total_value,
    (gc.total_value * 100.0 / (SELECT overall_total FROM Total_GDP)) AS percentage_of_total
FROM
    GDP_Composition gc
UNION ALL
SELECT
    'Government Spending' AS data_type,
    sc.category,
    sc.total_value,
    (sc.total_value * 100.0 / (SELECT overall_total FROM Total_Spending)) AS percentage_of_total
FROM
    Spending_Composition sc
ORDER BY
    data_type, percentage_of_total DESC;
```",False,0.0,6.946455,,2026-01-06 19:13:18.498221
217,Which economic structures show the most vs. least change over time?,sql,medium,"```sql
WITH SuperfunctionAnnualOutlays AS (
    SELECT
        superfunction,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM
        budget_outlays
    WHERE
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY
        superfunction,
        fiscal_year
)
SELECT
    superfunction,
    MAX(total_outlay) - MIN(total_outlay) AS total_change_over_time
FROM
    SuperfunctionAnnualOutlays
GROUP BY
    superfunction
ORDER BY
    total_change_over_time DESC;
```",False,0.4,7.532944,,2026-01-06 19:13:26.031181
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"I am sorry, but the provided database schema does not contain information about employment, output, or economic sectors. The `budget_outlays` table only contains government spending data. Therefore, I cannot answer the question about comparing sectors' shares of employment to their shares of output with the available data.",False,0.0,1.301048,,2026-01-06 19:13:27.332243
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"```sqlite
WITH AnnualIndustryPercentage AS (
    SELECT
        industry_name,
        year,
        AVG(percentage_of_total) AS avg_annual_percentage
    FROM
        gdp_by_industry
    WHERE
        year BETWEEN 2014 AND 2024
    GROUP BY
        industry_name,
        ",False,0.0,8.371088,,2026-01-06 19:13:35.703351
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"The provided database schema does not contain information about ""direct vs. indirect economic effects"". The `budget_outlays` table only provides government spending amounts (`outlay_amount`) by function and fiscal year, but no data to distinguish between direct and indirect economic impacts. Therefore, this question cannot be answered with the available data.",False,0.0,5.950699,,2026-01-06 19:13:41.654066
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"```sql
SELECT
  function_name,
  AVG(outlay_amount) AS average_annual_outlay,
  SQRT(SUM(POWER(outlay_amount - avg_outlay_per_function, 2)) / (COUNT(outlay_amount) - 1)) AS sample_std_dev_outlay,
  (SQRT(SUM(POWER(outlay_amount - avg_outlay_per_function, 2)) / (COUNT(outlay_amount) - 1)) * 100.0 / avg_outlay_per_function) AS coefficient_of_variation_percent
FROM (
  SELECT
    function_name,
    outlay_amount,
    AVG(outlay_amount) OVER (PARTITION BY function_name) AS avg_outlay_per_function,
    COUNT(outlay_amount) OVER (PARTITION BY function_name) AS count_outlays_per_function
  FROM
    budget_outlays
  WHERE
    fiscal_year BETWEEN 2014 AND 2024
) AS sub
WHERE
  count_outlays_per_function > 1 -- Exclude categories with only one year of data, as std dev cannot be calculated
GROUP BY
  function_name
ORDER BY
  coefficient_of_",False,0.0,8.953975,,2026-01-06 19:13:50.608070
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"I am sorry, but I cannot answer this question with the provided database schema. The `budget_outlays` table contains information about government spending amounts and categories, but it does not include any data on the ""effectiveness"" of spending or classifications that distinguish between ""centralized"" and ""decentralized"" spending patterns.",False,0.0,1.240135,,2026-01-06 19:13:51.848232
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,"This question requires statistical analysis (e.g., time series analysis, change point detection) to identify structural breaks versus continuous evolution, which cannot be performed directly using a SQL query. SQL can retrieve the raw data, but it does not have the functionality to interpret statistical properties like structural breaks.",False,0.0,1.521025,,2026-01-06 19:13:53.369282
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"The database schema does not contain information to classify industries as ""leading"" or ""supporting"" or to identify specific economic cycles. Therefore, it is not possible to generate a SQL query to compare them based on the provided tables.",False,0.0,1.922486,,2026-01-06 19:13:55.291786
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"I am sorry, but the provided database schema `budget_outlays` contains information about government spending by function and fiscal year. It does not contain data that would allow for the measurement or analysis of ""structural interdependence"" between sectors. Therefore, I cannot answer this question with the available data.",False,0.0,1.532912,,2026-01-06 19:13:56.824716
226,How do efficiency metrics compare across different government departments?,sql,medium,"I am sorry, but the provided database schema does not contain information on ""efficiency metrics"" or any data that would allow for their calculation (e.g., outputs or outcomes relative to outlays). The `budget_outlays` table only provides spending amounts (`outlay_amount`) by government function and fiscal year, without any corresponding performance or output data needed to assess efficiency.",False,0.0,1.587523,,2026-01-06 19:13:58.412259
227,Which economic indicators show the best vs. worst predictive power?,sql,medium,-- The database schema does not contain information about 'predictive power' to answer this question.,False,0.0,8.900839,,2026-01-06 19:14:07.313115
228,How do different productivity measurements compare in capturing economic progress?,sql,medium,"```sqlite
SELECT
  year,
  indicator_id,
  subcategory,
  numeric_value,
  unit
FROM time_series_data
WHERE
  category = 'productivity_measures' AND year BETWEEN 2014 AND 2024
ORDER BY
  year,
  indicator_id,
  subcategory;
```",False,0.0,2.563102,,2026-01-06 19:14:09.876236
