sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
114,How are subcategories organized within major spending functions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUem8AEiPoP4LX2MP3""}",False,0.0,0.13818,,2026-02-05 12:43:40.218231
115,Which industries have the most detailed GDP breakdowns available?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUen7jX716v4A6Muct""}",False,0.0,0.180231,,2026-02-05 12:43:40.266144
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUeuoTCk8iV9BL7PDc""}",False,0.0,0.144183,,2026-02-05 12:43:40.265633
118,What special categories exist for emergency or supplemental spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUfK7ZCYVXuUySBivd""}",False,0.0,0.172901,,2026-02-05 12:43:40.391284
120,What cross-references exist between different economic classification systems?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUfbUUnLQh4JrKcJfA""}",False,0.0,0.28047,,2026-02-05 12:43:40.546176
121,Which datasets have been collected continuously without major breaks?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUfqcHk1MVM2yb3J7L""}",False,0.0,0.24104,,2026-02-05 12:43:40.507264
122,What economic indicators show changes in measurement methodology over time?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUg4kbE1iDtswQ95Fk""}",False,0.0,0.132778,,2026-02-05 12:43:40.524268
123,How far back do consistent budget category definitions extend?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUgaWnccrZqPWJxt1T""}",False,0.0,0.201061,,2026-02-05 12:43:40.708433
124,Which data series have provisional vs. final values?,sql,medium,"```sql
SELECT DISTINCT source
FROM budget_outlays
WHERE source IS NOT NULL
ORDER BY source;
```",True,1.0,1.604752,,2026-02-05 12:43:42.129076
125,What lag times exist between data collection and reporting for different indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUgihH3MLzUDcMUBYz""}",False,0.0,0.188279,,2026-02-05 12:43:40.734505
126,Which economic measurements are subject to regular revisions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUgqPQjqDgHSWwTwNc""}",False,0.0,0.154709,,2026-02-05 12:43:40.727579
127,What historical events created discontinuities in data series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUhVLD4R1q1CJChojK""}",False,0.0,0.162357,,2026-02-05 12:43:40.870873
128,How are fiscal years aligned across different government datasets?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUhXKFH3AjvhNPdbWU""}",False,0.0,0.175615,,2026-02-05 12:43:40.903249
129,Which indicators provide real-time vs. retrospective measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUhXZeaq1zp5tn6sZF""}",False,0.0,0.127296,,2026-02-05 12:43:40.861861
130,What data series offer projections or forecasts beyond current periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUi6HtFXSmFgDB1g6g""}",False,0.0,0.152244,,2026-02-05 12:43:41.014160
131,Which budget categories have the most complete historical records?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUi7XiajZgUzMesCm3""}",False,0.0,0.158566,,2026-02-05 12:43:41.029507
132,What economic indicators have missing data for certain periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUiFU7TNUMcQUL2Ktc""}",False,0.0,0.124686,,2026-02-05 12:43:41.028026
133,How are data quality issues documented in the datasets?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUinDj79bQd3seqVgd""}",False,0.0,0.133938,,2026-02-05 12:43:41.148185
134,Which spending categories have estimated vs. actual values?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUioTexcsHLpt38RH7""}",False,0.0,0.163807,,2026-02-05 12:43:41.191920
135,What level of granularity is available for different economic measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUioTcBm4N79sqEpcC""}",False,0.0,0.143704,,2026-02-05 12:43:41.173250
136,Which datasets include confidence intervals or error margins?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUjJiZbw8Szo5Nrt7H""}",False,0.0,0.151441,,2026-02-05 12:43:41.299683
137,How are data revisions tracked across different time periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUjQRP71FK3oqksUJp""}",False,0.0,0.143167,,2026-02-05 12:43:41.316582
138,What supplementary data sources complement the primary datasets?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUjW8NqQm6ktoenujE""}",False,0.0,0.179453,,2026-02-05 12:43:41.371442
139,Which economic indicators rely on sampling vs. complete enumeration?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUjxQqcoPaeBbzs6sD""}",False,0.0,0.346541,,2026-02-05 12:43:41.646288
140,What validation methods are documented for different data series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUk28Vgdpnnq558xXs""}",False,0.0,0.132627,,2026-02-05 12:43:41.449264
141,What industry groupings are used in employment statistics?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUkFmeWwys8NTVNMFA""}",False,0.0,0.127669,,2026-02-05 12:43:41.499242
142,How are transfer payments categorized separately from direct spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUkbMxnVneRRTraQdb""}",False,0.0,0.179913,,2026-02-05 12:43:41.629277
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUkoknTiiTD8uDNKN1""}",False,0.0,0.18937,,2026-02-05 12:43:41.688728
145,How are public-private partnerships reflected in spending data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUmRDT4Xeghuy9BUb8""}",False,0.0,0.141779,,2026-02-05 12:43:41.771122
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUmSDBBDucbdmc5kj2""}",False,0.0,0.134001,,2026-02-05 12:43:41.780358
147,What classifications exist for different types of government revenue?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUmcsSABwNb5LgtjdQ""}",False,0.0,0.137068,,2026-02-05 12:43:41.826012
148,How are intergovernmental transfers tracked in the data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUmyxECoRFkQASVj3m""}",False,0.0,0.200896,,2026-02-05 12:43:41.972066
149,Which economic indicators distinguish between goods and services?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUmzwWiz2XSStjgZKz""}",False,0.0,0.171761,,2026-02-05 12:43:41.952172
150,What demographic breakdowns are available in employment data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUnCquCtjUPF4joNsx""}",False,0.0,0.144213,,2026-02-05 12:43:41.970276
151,What base years are used for different inflation-adjusted series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUno4yPSfVkK7iKoqo""}",False,0.0,0.169513,,2026-02-05 12:43:42.121745
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUnpoKMUAD58d5e8f7""}",False,0.0,0.151651,,2026-02-05 12:43:42.121976
153,How are seasonal adjustments calculated for different indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUnpYxzuLkMTjziMnC""}",False,0.0,0.125478,,2026-02-05 12:43:42.097734
154,What deflators are used to convert nominal to real values?,sql,medium,"I need to clarify that the question asks about deflators used to convert nominal to real values, but based on the provided database schema, there is only one table (`budget_outlays`) that contains government spending data.

The schema does not include:
- A table specifically for deflators or price indices
- Columns indicating whether values are nominal or real
- Any metadata about deflator methodologies

**If deflator information exists in the database, it would likely be in a separate table not shown in the schema, or possibly in a metadata/documentation table.**

However, if you're asking whether the `budget_outlays` table contains information about deflators, here's a query to check what might be in the `unit` or `source` columns that could indicate deflator usage:

```sql
SELECT DISTINCT unit, source 
FROM budget_outlays
```

If there's a specific deflators table in your database that wasn't included in the schema, please provide that table's structure and I can write an appropriate query.",True,1.0,6.826901,,2026-02-05 12:43:48.924766
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUoVF1L5kEk3Xocwmp""}",False,0.0,0.163369,,2026-02-05 12:43:42.285172
156,What benchmarking procedures are used for different data series?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUoUzWjvSf6zrT8QgX""}",False,0.0,0.163974,,2026-02-05 12:43:42.285984
157,How are imputations handled for missing data points?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUoVjZLM8TWmNnRWmV""}",False,0.0,0.142923,,2026-02-05 12:43:42.272045
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUpAAhDsfxApVakcxE""}",False,0.0,0.156296,,2026-02-05 12:43:42.428422
159,What weighting schemes are used in composite indices?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUpFdGFLyv2WCLya2P""}",False,0.0,0.192673,,2026-02-05 12:43:42.477887
160,How are outliers treated in different economic measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUpAfqYPK3xn7gR5aa""}",False,0.0,0.13854,,2026-02-05 12:43:42.424587
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUpr6cje5fd3K8THpU""}",False,0.0,0.14645,,2026-02-05 12:43:42.571090
163,What connections exist between price indices and wage measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUpmsynKbLxrbzyUNV""}",False,0.0,0.132852,,2026-02-05 12:43:42.561334
164,Which spending categories correlate with specific economic indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUpzmhDPtuHuYYMT1p""}",False,0.0,0.138848,,2026-02-05 12:43:42.616790
166,What linking variables enable cross-dataset analysis?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUqP6LVngyPSgYN3G3""}",False,0.0,0.191609,,2026-02-05 12:43:42.752996
167,Which economic measurements serve as inputs to other indicators?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUqQ5nMoEKB29HmsvQ""}",False,0.0,0.129366,,2026-02-05 12:43:42.700519
168,How are government budget data reconciled with national accounts?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUqazg1Wxr7FCRsGeY""}",False,0.0,0.136474,,2026-02-05 12:43:42.753315
170,Which datasets share common classification standards?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUqx51p7Ezf6QR1QTd""}",False,0.0,0.296045,,2026-02-05 12:43:42.996620
171,What economic activities are excluded from GDP measurements?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUrAyEpBC2fYKGjqXf""}",False,0.0,0.131867,,2026-02-05 12:43:42.884916
172,Which government functions fall outside standard budget categories?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUrBTcH1QuhDgQmRjK""}",False,0.0,0.151035,,2026-02-05 12:43:42.904397
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUrjhUprhsAGm9u7wj""}",False,0.0,0.126698,,2026-02-05 12:43:43.011681
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUrpQiMPBocuWu9V4c""}",False,0.0,0.117727,,2026-02-05 12:43:43.022180
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUsExZqtJbhqcRH9NR""}",False,0.0,0.150149,,2026-02-05 12:43:43.146843
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUsJvx3PyqvaocGi5W""}",False,0.0,0.150347,,2026-02-05 12:43:43.162070
180,How do wartime and peacetime budget allocations compare?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUsKg9WK3uXvqJLcNB""}",False,0.0,0.13941,,2026-02-05 12:43:43.161679
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUst9yVkdqVEzwW2yv""}",False,0.0,0.204543,,2026-02-05 12:43:43.351431
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUsv97PYiKY5KeorJH""}",False,0.0,0.165331,,2026-02-05 12:43:43.327078
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUswdR33kEeyNWUea1""}",False,0.0,0.154295,,2026-02-05 12:43:43.316402
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUtcp4mic2oXhawwaR""}",False,0.0,0.13412,,2026-02-05 12:43:43.450613
186,How do productivity gains compare across different industries?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUtdYq25zXBCJpeE8c""}",False,0.0,0.144882,,2026-02-05 12:43:43.472022
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUtjkckoUsoETYrz5Y""}",False,0.0,0.146322,,2026-02-05 12:43:43.497857
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUuA41CPjTdrm4sf8x""}",False,0.0,0.132988,,2026-02-05 12:43:43.583731
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"-- Error: litellm.RateLimitError: AnthropicException - {""type"":""error"",""error"":{""type"":""rate_limit_error"",""message"":""Number of concurrent connections has exceeded your rate limit. Please try again later or contact sales at https://www.anthropic.com/contact-sales to discuss your options for a rate limit increase.""},""request_id"":""req_011CXqLUuEmH1FpZSyz7RtuX""}",False,0.0,0.157379,,2026-02-05 12:43:43.629450
