sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
158,Which indicators use moving averages or smoothing techniques?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table with columns for government spending data. This table does not contain information about indicators, their calculation methods, or whether they use moving averages or smoothing techniques.

The schema does not include:
- A table listing indicators
- Metadata about calculation methodologies
- Information about statistical techniques used

To answer the question ""Which indicators use moving averages or smoothing techniques?"", we would need additional tables such as:
- An `indicators` or `metadata` table with indicator names and their calculation methods
- A `methodology` table describing statistical techniques used

**Based on the provided schema, this query cannot be answered.**

If you have additional tables in your database that contain indicator metadata or methodology information, please provide that schema and I can generate the appropriate SQL query.",False,0.0,4.79053,,2026-02-05 14:54:37.121879
159,What weighting schemes are used in composite indices?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table with government spending data. This table does not contain information about composite indices or their weighting schemes.

The question asks about weighting schemes used in composite indices, but this information is not available in the given database schema. The database only tracks:
- Government budget outlays
- Functions and superfunctions
- Fiscal years (2014-2024)
- Outlay amounts

To answer questions about composite indices and their weighting schemes, you would need a different database with tables containing:
- Index definitions
- Component indicators
- Weighting methodologies
- Index calculation parameters

**No SQL query can be generated** because the required data does not exist in the provided schema.",False,0.0,4.660593,,2026-02-05 14:54:41.783592
160,How are outliers treated in different economic measurements?,sql,medium,"I need to clarify that the question ""How are outliers treated in different economic measurements?"" is asking about **methodological/statistical practices** rather than requesting data from the database.

The database schema provided contains only a `budget_outlays` table with government spending data. This table does not contain:
- Information about statistical methodologies
- Documentation on outlier treatment procedures
- Metadata about measurement practices
- Economic measurement definitions or standards

**This question cannot be answered with a SQL query** because:
1. It's asking about analytical methodology, not data retrieval
2. The database contains spending data, not documentation about statistical practices
3. No table exists that describes how outliers are handled in economic measurements

If you're looking for data-related queries instead, I could help with:
- Identifying potential outliers in budget data (e.g., unusually high/low spending)
- Statistical analysis of spending patterns
- Year-over-year variations in outlays

Would you like me to generate a query for one of these alternative approaches, or do you have a different question about the actual budget data?",False,0.0,7.357067,,2026-02-05 14:54:49.140747
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"I need to find budget categories that map to GDP government consumption components. Let me analyze what's available in the schema.

The schema shows:
- `budget_outlays` has government spending by function
- `industry_gdp` and `gdp_by_industry` have GDP data by industry

However, to map budget categories to GDP government consumption components, I would need to see what industries or categories exist in both tables. Let me create a query that identifies potential mappings by examining the distinct categories in each relevant table.

```sql
SELECT DISTINCT 
    bo.function_name as budget_category,
    ig.industry_name as gdp_industry
FROM budget_outlays bo
CROSS JOIN industry_gdp ig
WHERE bo.fiscal_year BETWEEN 2014 AND 2024
    AND ig.year BETWEEN 2014 AND 2024
    AND (
        LOWER(ig.industry_name) LIKE '%government%'
        OR LOWER(ig.industry_name) LIKE '%public%'
        OR LOWER(ig.industry_name) LIKE '%federal%'
        OR LOWER(ig.industry_name) LIKE '%state%'
        OR LOWER(ig.industry_name) LIKE '%local%'
    )
GROUP BY bo.function_name, ig.industry_name
ORDER BY bo.function_name, ig.industry_name
```",True,1.0,6.121195,,2026-02-05 14:54:55.262662
163,What connections exist between price indices and wage measurements?,sql,medium,"I need to analyze the question about connections between price indices and wage measurements, but looking at the provided database schema, I only see one table: `budget_outlays`, which contains government spending data.

This table does not contain:
- Price indices data (such as CPI, PPI, or other inflation measures)
- Wage measurements data (such as average wages, median income, or wage indices)

**The database schema provided does not include tables with price indices or wage measurements data.**

To answer questions about connections between price indices and wage measurements, the database would need tables such as:
- A price indices table (with CPI, PPI, or similar metrics)
- A wage/income table (with wage data, earnings, or compensation metrics)

Since these tables are not available in the current schema, I cannot generate a meaningful SQL query to explore connections between price indices and wage measurements.

If you have additional tables in your database that contain this economic data, please provide their schemas and I'll be happy to generate the appropriate query.",False,0.0,5.931018,,2026-02-05 14:55:01.193739
164,Which spending categories correlate with specific economic indicators?,sql,medium,"```sql
WITH spending_by_year AS (
  SELECT 
    fiscal_year,
    function_name,
    SUM(outlay_amount) as total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
economic_indicators AS (
  SELECT 
    year,
    category,
    subcategory,
    AVG(numeric_value) as avg_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
  GROUP BY year, category, subcategory
)
SELECT 
  s.function_name as spending_category,
  e.category as economic_indicator_category,
  e.subcategory as economic_indicator_subcategory,
  COUNT(*) as data_points,
  ROUND(
    (COUNT(*) * SUM(s.total_outlays * e.avg_value) - SUM(s.total_outlays) * SUM(e.avg_value)) /
    (SQRT(COUNT(*) * SUM(s.total_outlays * s.total_outlays) - SUM(s.total_outlays) * SUM(s.total_outlays)) *
     SQRT(COUNT(*) * SUM(e.avg_value * e.avg_value) - SUM(e.avg_value) * SUM(e.avg_value))),
    4
  ) as correlation_coefficient
FROM spending_by_year s
JOIN economic_indicators e ON s.fiscal_year = e.year
GROUP BY s.function_name, e.category, e.subcategory
HAVING COUNT(*) >= 5
  AND correlation_coefficient IS NOT NULL
ORDER BY ABS(correlation_coefficient) DESC
LIMIT 50;
```",True,1.0,6.539369,,2026-02-05 14:55:07.733189
166,What linking variables enable cross-dataset analysis?,sql,medium,"Based on the schema provided, I can only see one table (budget_outlays), so I cannot generate a query to identify linking variables between multiple datasets.

However, if you're asking what columns in the budget_outlays table could potentially serve as linking keys for cross-dataset analysis, here's a query to show the distinct values and structure of potential linking columns:

```sql
SELECT 
    'fiscal_year' AS linking_variable,
    COUNT(DISTINCT fiscal_year) AS distinct_values,
    MIN(fiscal_year) AS min_value,
    MAX(fiscal_year) AS max_value
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024

UNION ALL

SELECT 
    'superfunction' AS linking_variable,
    COUNT(DISTINCT superfunction) AS distinct_values,
    MIN(superfunction) AS min_value,
    MAX(superfunction) AS max_value
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024

UNION ALL

SELECT 
    'function_name' AS linking_variable,
    COUNT(DISTINCT function_name) AS distinct_values,
    MIN(function_name) AS min_value,
    MAX(function_name) AS max_value
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024;
```

**Note**: To properly identify linking variables for cross-dataset analysis, I would need the schema for additional tables/datasets you want to link with budget_outlays.",True,1.0,6.849955,,2026-02-05 14:55:14.583290
167,Which economic measurements serve as inputs to other indicators?,sql,medium,"I need to clarify this question. The schema provided only shows a `budget_outlays` table, which contains government spending data. This table doesn't contain information about economic measurements or indicators and their relationships.

The question asks ""Which economic measurements serve as inputs to other indicators?"" but the available schema doesn't include:
- A table of economic measurements/indicators
- Relationships between indicators
- Metadata about which indicators are derived from others

**If you're looking for information about indicator relationships, you would need:**
- A table listing economic indicators/measurements
- A table showing dependencies or relationships between indicators
- Metadata describing calculation methods

**Given the current schema limitation, I cannot generate a meaningful SQL query to answer this question.**

If you have additional tables in your database that contain economic indicator metadata or relationships, please provide that schema information and I can write an appropriate query.",False,0.0,5.291627,,2026-02-05 14:55:19.875274
168,How are government budget data reconciled with national accounts?,sql,medium,"I appreciate your question, but this is asking about **methodology and reconciliation processes** rather than requesting specific data from the database.

The question ""How are government budget data reconciled with national accounts?"" is asking about:
- Accounting procedures and standards
- How budget classifications map to national accounts categories
- Reconciliation methodologies between different reporting frameworks

This is a **conceptual/procedural question** that cannot be answered with a SQL query against the budget_outlays table.

If you're looking for data-related queries instead, I could help with questions like:
- ""What were total budget outlays by function for 2023?""
- ""How have outlays changed across different government functions from 2014 to 2024?""
- ""Which government functions had the highest spending in recent years?""

Would you like to rephrase your question to request specific budget data instead?",False,0.0,5.777295,,2026-02-05 14:55:25.652645
170,Which datasets share common classification standards?,sql,medium,"I need to analyze which datasets share common classification standards. Based on the schema provided, I only have access to one table (budget_outlays), which doesn't allow me to compare classification standards across multiple datasets.

However, if the question is asking about common classification standards within the budget_outlays table itself, I can identify the classification fields:

```sql
SELECT 
    'superfunction' AS classification_field,
    COUNT(DISTINCT superfunction) AS distinct_values
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
UNION ALL
SELECT 
    'function_name' AS classification_field,
    COUNT(DISTINCT function_name) AS distinct_values
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
UNION ALL
SELECT 
    'unit' AS classification_field,
    COUNT(DISTINCT unit) AS distinct_values
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
```

**Note**: To properly answer which datasets share common classification standards, I would need access to multiple tables or a metadata table that describes the classification schemes used across different datasets. The current schema only provides one table, making cross-dataset comparison impossible.",True,1.0,5.539161,,2026-02-05 14:55:31.191882
171,What economic activities are excluded from GDP measurements?,sql,medium,"I appreciate your question, but I need to clarify that the question ""What economic activities are excluded from GDP measurements?"" is asking for conceptual/definitional information about GDP methodology, not for data that can be queried from the database.

The available tables (industry_gdp and gdp_by_industry) contain data about industries that ARE included in GDP measurements, not those that are excluded.

To answer your conceptual question: GDP typically excludes:
- Non-market household production (cooking, cleaning, childcare at home)
- Volunteer work
- Illegal activities
- Underground/informal economy transactions
- Transfer payments (Social Security, welfare)
- Used goods sales
- Financial transactions (stock/bond trades)

However, there is no SQL query that can extract this information from the provided database schema, as these exclusions are not recorded in the tables - only included industries are tracked.

If you'd like to see what industries ARE included in GDP measurements, I could provide a query like:

```sql
SELECT DISTINCT industry_name 
FROM industry_gdp 
WHERE year BETWEEN 2014 AND 2024
ORDER BY industry_name;
```",False,0.4,6.224879,,2026-02-05 14:55:37.416851
172,Which government functions fall outside standard budget categories?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE superfunction IS NULL 
   OR superfunction = '' 
   OR superfunction NOT IN (
       SELECT DISTINCT superfunction 
       FROM budget_outlays 
       WHERE superfunction IS NOT NULL 
         AND superfunction != ''
       GROUP BY superfunction
       HAVING COUNT(DISTINCT function_name) > 1
   )
ORDER BY function_name;
```",False,0.4,3.077046,,2026-02-05 14:55:40.493993
173,How are quasi-governmental entities treated in the datasets?,sql,medium,"I need to clarify that this question is asking about how quasi-governmental entities are categorized or represented in the dataset, rather than requesting specific numerical data.

To explore how quasi-governmental entities are treated in the budget_outlays dataset, here's a query to examine the function categories and their descriptions:

```sql
SELECT DISTINCT function_name, superfunction
FROM budget_outlays
ORDER BY superfunction, function_name;
```

However, I should note that **quasi-governmental entities** (like government-sponsored enterprises, independent agencies, or public corporations) may be:

1. Integrated into specific function categories (e.g., ""Commerce and Housing Credit"" for entities like Fannie Mae/Freddie Mac)
2. Listed under their parent department functions
3. Not separately identified in aggregate budget data

To search for potential quasi-governmental categories:

```sql
SELECT DISTINCT function_name, superfunction, COUNT(*) as record_count
FROM budget_outlays
WHERE function_name LIKE '%enterprise%' 
   OR function_name LIKE '%corporation%'
   OR function_name LIKE '%credit%'
   OR function_name LIKE '%housing%'
   OR superfunction LIKE '%commerce%'
GROUP BY function_name, superfunction
ORDER BY function_name;
```

This will help identify if quasi-governmental entities are tracked under specific functional categories in the dataset.",True,1.0,7.510939,,2026-02-05 14:55:48.005030
174,What thresholds determine inclusion in various economic surveys?,sql,medium,"I need to clarify that the provided database schema only contains a `budget_outlays` table with government spending data. This table does not contain information about economic survey thresholds or survey methodology.

Economic survey thresholds (such as those used by the Census Bureau for business surveys, household surveys, etc.) are not present in this database schema. The available data only covers:
- Government budget outlays by function
- Fiscal years (2014-2024)
- Spending amounts and categories

**No SQL query can be generated** because the requested information about economic survey thresholds is not available in the provided database schema.

To answer questions about survey thresholds, you would need access to tables containing:
- Survey methodology data
- Sample selection criteria
- Revenue/size thresholds for business surveys
- Income thresholds for household surveys
- Survey coverage definitions

The current database only contains government spending data and cannot answer questions about survey inclusion criteria.",False,0.0,6.298936,,2026-02-05 14:55:54.304049
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"```sql
WITH yearly_spending AS (
  SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_spending
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
spending_changes AS (
  SELECT 
    fiscal_year,
    total_spending,
    LAG(total_spending) OVER (ORDER BY fiscal_year) AS prev_year_spending,
    CASE 
      WHEN total_spending > LAG(total_spending) OVER (ORDER BY fiscal_year) 
      THEN 'Expansion'
      ELSE 'Contraction'
    END AS economic_phase,
    ((total_spending - LAG(total_spending) OVER (ORDER BY fiscal_year)) / 
     LAG(total_spending) OVER (ORDER BY fiscal_year) * 100) AS pct_change
  FROM yearly_spending
)
SELECT 
  economic_phase,
  COUNT(*) AS num_years,
  ROUND(AVG(total_spending), 2) AS avg_spending,
  ROUND(AVG(pct_change), 2) AS avg_pct_change,
  ROUND(MIN(total_spending), 2) AS min_spending,
  ROUND(MAX(total_spending), 2) AS max_spending
FROM spending_changes
WHERE economic_phase IS NOT NULL
GROUP BY economic_phase
ORDER BY economic_phase;
```",True,1.0,4.809273,,2026-02-05 14:55:59.113374
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"I need to identify economic indicators that show the greatest divergence during transition periods. Transition periods typically refer to economic shifts like recessions, recoveries, or policy changes. I'll calculate the variance or standard deviation of year-over-year changes for different indicators to find which ones show the most volatility.

```sql
WITH yearly_changes AS (
  SELECT 
    category,
    subcategory,
    indicator_id,
    year,
    AVG(numeric_value) as avg_value,
    LAG(AVG(numeric_value)) OVER (PARTITION BY category, subcategory, indicator_id ORDER BY year) as prev_year_value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
    AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  GROUP BY category, subcategory, indicator_id, year
),
pct_changes AS (
  SELECT 
    category,
    subcategory,
    indicator_id,
    year,
    CASE 
      WHEN prev_year_value > 0 AND prev_year_value IS NOT NULL 
      THEN ((avg_value - prev_year_value) / prev_year_value) * 100
      ELSE NULL 
    END as pct_change
  FROM yearly_changes
  WHERE prev_year_value IS NOT NULL
)
SELECT 
  category,
  subcategory,
  indicator_id,
  COUNT(pct_change) as num_periods,
  ROUND(AVG(pct_change), 2) as avg_change_pct,
  ROUND(STDEV(pct_change), 2) as std_dev,
  ROUND(MAX(pct_change) - MIN(pct_change), 2) as range_pct,
  ROUND(MIN(pct_change), 2) as min_change,
  ROUND(MAX(pct_change), 2) as max_change
FROM pct_changes
WHERE pct_change IS NOT NULL
GROUP BY category, subcategory, indicator_id
HAVING COUNT(pct_change) >= 5
ORDER BY std_dev DESC, range_pct DESC
LIMIT 20;
```",False,0.0,7.94145,,2026-02-05 14:56:07.055582
180,How do wartime and peacetime budget allocations compare?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name IN ('National Defense', 'International Affairs', 'Veterans Benefits and Services') 
        THEN 'Wartime/Defense'
        ELSE 'Peacetime/Domestic'
    END AS budget_category,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY budget_category, fiscal_year
ORDER BY fiscal_year, budget_category;
```",False,0.4,2.930037,,2026-02-05 14:56:09.985813
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN fiscal_year % 10 BETWEEN 0 AND 4 THEN 'First Half of Decade'
        ELSE 'Second Half of Decade'
    END AS decade_half,
    AVG(outlay_amount) AS avg_spending,
    SUM(outlay_amount) AS total_spending,
    COUNT(DISTINCT fiscal_year) AS years_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY decade_half
ORDER BY decade_half;
```",False,0.4,2.973994,,2026-02-05 14:56:12.959890
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT fiscal_year) as years_measured,
    MIN(outlay_amount) as min_outlay,
    MAX(outlay_amount) as max_outlay,
    MAX(outlay_amount) - MIN(outlay_amount) as range_variation,
    AVG(outlay_amount) as avg_outlay,
    STDEV(outlay_amount) as std_deviation,
    (STDEV(outlay_amount) / AVG(outlay_amount)) * 100 as coefficient_of_variation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
    AND outlay_amount > 0
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 3
ORDER BY coefficient_of_variation DESC
LIMIT 20;
```",False,0.0,4.330695,,2026-02-05 14:56:17.290687
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"```sql
WITH yearly_totals AS (
  SELECT 
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
short_term_changes AS (
  SELECT 
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (ORDER BY fiscal_year) AS prev_year_outlays,
    ((total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year)) / 
     LAG(total_outlays) OVER (ORDER BY fiscal_year) * 100) AS yoy_pct_change
  FROM yearly_totals
),
long_term_trend AS (
  SELECT 
    MIN(fiscal_year) AS start_year,
    MAX(fiscal_year) AS end_year,
    MIN(total_outlays) AS start_outlays,
    MAX(total_outlays) AS end_outlays,
    ((MAX(total_outlays) - MIN(total_outlays)) / MIN(total_outlays) * 100) AS total_pct_change,
    ((MAX(total_outlays) - MIN(total_outlays)) / MIN(total_outlays) * 100) / 
     (MAX(fiscal_year) - MIN(fiscal_year)) AS avg_annual_growth_rate
  FROM yearly_totals
)
SELECT 
  st.fiscal_year,
  st.total_outlays,
  st.yoy_pct_change AS short_term_change_pct,
  lt.avg_annual_growth_rate AS long_term_avg_growth_pct,
  (st.yoy_pct_change - lt.avg_annual_growth_rate) AS deviation_from_trend
FROM short_term_changes st
CROSS JOIN long_term_trend lt
WHERE st.yoy_pct_change IS NOT NULL
ORDER BY st.fiscal_year;
```",False,0.4,7.025961,,2026-02-05 14:56:24.316740
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"I need to analyze the relationship between different budget functions and economic cycles. However, the provided schema only contains budget outlays data without explicit economic cycle indicators (like GDP, unemployment rate, etc.).

To identify leading vs. lagging relationships with economic cycles, I would need:
1. Economic cycle indicators (GDP growth, unemployment, etc.)
2. Time series data to calculate correlations and lag relationships

Given the available schema, I can provide a query that shows budget trends over time, which could be manually analyzed against known economic cycles:

```sql
WITH yearly_changes AS (
  SELECT 
    function_name,
    fiscal_year,
    SUM(outlay_amount) as total_outlays,
    LAG(SUM(outlay_amount)) OVER (PARTITION BY function_name ORDER BY fiscal_year) as prev_year_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
)
SELECT 
  function_name,
  fiscal_year,
  total_outlays,
  prev_year_outlays,
  CASE 
    WHEN prev_year_outlays IS NOT NULL 
    THEN ROUND(((total_outlays - prev_year_outlays) / prev_year_outlays * 100), 2)
    ELSE NULL 
  END as yoy_percent_change
FROM yearly_changes
WHERE function_name IS NOT NULL
ORDER BY function_name, fiscal_year;
```

**Note**: This query shows year-over-year changes in budget outlays by function. To truly identify leading vs. lagging relationships with economic cycles, you would need to correlate this data with external economic indicators (GDP, unemployment, business cycles) which are not present in the provided schema.",True,1.0,7.662871,,2026-02-05 14:56:31.979737
186,How do productivity gains compare across different industries?,sql,medium,"```sql
SELECT 
    t.geographic_name as industry,
    t.year,
    AVG(t.numeric_value) as avg_productivity_gain,
    t.unit
FROM time_series_data t
WHERE t.category = 'productivity_measures'
    AND t.year BETWEEN 2014 AND 2024
    AND t.geographic_name IS NOT NULL
    AND t.numeric_value IS NOT NULL
GROUP BY t.geographic_name, t.year, t.unit
ORDER BY t.year DESC, avg_productivity_gain DESC
```",True,1.0,2.997127,,2026-02-05 14:56:34.976942
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"I need to analyze employment vs. output trends by sector, but I notice the provided schema only includes a `budget_outlays` table with government spending data. This table doesn't contain employment or output/productivity metrics by sector that would be needed to answer the question about divergent employment vs. output trends.

To properly answer this question, I would need tables containing:
- Employment data by sector (number of employees, hours worked, etc.)
- Output/productivity data by sector (GDP contribution, production values, etc.)

Since the available schema doesn't include the necessary data to compare employment and output trends across sectors, I cannot generate a meaningful SQL query to answer this question.

**The question cannot be answered with the provided database schema.** Additional tables with employment statistics and economic output metrics by sector would be required.",False,0.0,5.439984,,2026-02-05 14:56:40.417037
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"I need to compare capital-intensive vs. labor-intensive industries in terms of economic contribution. Let me create a query that categorizes industries and compares their GDP contributions.

```sql
WITH industry_classification AS (
  SELECT 
    industry_name,
    year,
    gdp_contribution,
    percentage_of_total,
    CASE 
      WHEN industry_name LIKE '%Manufacturing%' 
        OR industry_name LIKE '%Utilities%'
        OR industry_name LIKE '%Mining%'
        OR industry_name LIKE '%Oil%'
        OR industry_name LIKE '%Gas%'
        OR industry_name LIKE '%Transportation%'
        OR industry_name LIKE '%Construction%'
        THEN 'Capital-Intensive'
      WHEN industry_name LIKE '%Retail%'
        OR industry_name LIKE '%Food%'
        OR industry_name LIKE '%Accommodation%'
        OR industry_name LIKE '%Health%'
        OR industry_name LIKE '%Education%'
        OR industry_name LIKE '%Social%'
        OR industry_name LIKE '%Personal%'
        THEN 'Labor-Intensive'
      ELSE 'Other'
    END AS industry_type
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
)
SELECT 
  industry_type,
  year,
  COUNT(DISTINCT industry_name) as num_industries,
  SUM(gdp_contribution) as total_gdp_contribution,
  AVG(percentage_of_total) as avg_percentage_of_total,
  SUM(percentage_of_total) as total_percentage
FROM industry_classification
WHERE industry_type IN ('Capital-Intensive', 'Labor-Intensive')
GROUP BY industry_type, year
ORDER BY year DESC, total_gdp_contribution DESC
```",False,0.0,6.307471,,2026-02-05 14:56:46.724737
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"I need to analyze how different industries respond to policy changes by examining their GDP growth patterns and volatility over time. Since we don't have explicit policy change data, I'll analyze year-over-year growth rates and their variations across industries to identify similar vs. different response patterns.

```sql
WITH industry_growth AS (
  SELECT 
    industry_name,
    year,
    gdp_value,
    LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year) as prev_year_gdp,
    (gdp_value - LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year)) / 
      NULLIF(LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year), 0) * 100 as growth_rate
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
),
industry_stats AS (
  SELECT 
    industry_name,
    AVG(growth_rate) as avg_growth,
    STDEV(growth_rate) as growth_volatility,
    MIN(growth_rate) as min_growth,
    MAX(growth_rate) as max_growth,
    COUNT(*) as years_data
  FROM industry_growth
  WHERE growth_rate IS NOT NULL
  GROUP BY industry_name
  HAVING COUNT(*) >= 5
)
SELECT 
  industry_name,
  ROUND(avg_growth, 2) as avg_annual_growth_pct,
  ROUND(growth_volatility, 2) as volatility,
  ROUND(min_growth, 2) as min_growth_pct,
  ROUND(max_growth, 2) as max_growth_pct,
  CASE 
    WHEN growth_volatility < 5 THEN 'Stable'
    WHEN growth_volatility < 10 THEN 'Moderate'
    ELSE 'Volatile'
  END as response_pattern
FROM industry_stats
ORDER BY growth_volatility DESC, avg_growth DESC;
```",False,0.0,7.655158,,2026-02-05 14:56:54.382106
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"```sql
WITH sector_classification AS (
  SELECT 
    function_name,
    CASE 
      WHEN function_name IN ('National Defense', 'International Affairs', 'General Science, Space, and Technology', 
                            'Agriculture', 'Natural Resources and Environment', 'Transportation', 
                            'Community and Regional Development', 'Education, Training, Employment, and Social Services',
                            'Health', 'Medicare', 'Income Security', 'Social Security', 'Veterans Benefits and Services',
                            'Administration of Justice', 'General Government')
        THEN 'Traditional'
      WHEN function_name IN ('Energy', 'Commerce and Housing Credit', 'Net Interest', 'Undistributed Offsetting Receipts',
                            'Allowances')
        THEN 'Emerging/Modern'
      ELSE 'Other'
    END AS sector_type,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, fiscal_year
),
growth_metrics AS (
  SELECT 
    sector_type,
    function_name,
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_outlays,
    CASE 
      WHEN LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) > 0 
      THEN ((total_outlays - LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / 
            LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100
      ELSE NULL
    END AS yoy_growth_rate
  FROM sector_classification
  WHERE sector_type IN ('Traditional', 'Emerging/Modern')
)
SELECT 
  sector_type,
  COUNT(DISTINCT function_name) AS num_functions,
  ROUND(AVG(yoy_growth_rate), 2) AS avg_growth_rate,
  ROUND(MIN(yoy_growth_rate), 2) AS min_growth_rate,
  ROUND(MAX(yoy_growth_rate), 2) AS max_growth_rate,
  ROUND(AVG(total_outlays), 2) AS avg_annual_outlays
FROM growth_metrics
WHERE yoy_growth_rate IS NOT NULL
GROUP BY sector_type
ORDER BY avg_growth_rate DESC;
```",True,1.0,8.886108,,2026-02-05 14:57:03.268346
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"To identify complementary vs. competitive relationships between economic sectors, I'll analyze correlation patterns in their GDP growth rates over time:

```sql
WITH industry_growth AS (
  SELECT 
    industry_name,
    year,
    gdp_value,
    LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year) as prev_gdp,
    (gdp_value - LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year)) / 
      NULLIF(LAG(gdp_value) OVER (PARTITION BY industry_name ORDER BY year), 0) * 100 as growth_rate
  FROM industry_gdp
  WHERE year BETWEEN 2014 AND 2024
    AND gdp_value IS NOT NULL
),
sector_pairs AS (
  SELECT 
    a.industry_name as sector_a,
    b.industry_name as sector_b,
    a.year,
    a.growth_rate as growth_a,
    b.growth_rate as growth_b
  FROM industry_growth a
  JOIN industry_growth b ON a.year = b.year AND a.industry_name < b.industry_name
  WHERE a.growth_rate IS NOT NULL AND b.growth_rate IS NOT NULL
)
SELECT 
  sector_a,
  sector_b,
  COUNT(*) as periods,
  ROUND(AVG(growth_a * growth_b), 2) as correlation_indicator,
  ROUND(AVG(growth_a), 2) as avg_growth_a,
  ROUND(AVG(growth_b), 2) as avg_growth_b,
  CASE 
    WHEN AVG(growth_a * growth_b) > 0 THEN 'Complementary'
    WHEN AVG(growth_a * growth_b) < 0 THEN 'Competitive'
    ELSE 'Neutral'
  END as relationship_type
FROM sector_pairs
GROUP BY sector_a, sector_b
HAVING COUNT(*) >= 5
ORDER BY ABS(correlation_indicator) DESC
LIMIT 50
```",True,1.0,7.969635,,2026-02-05 14:57:11.238259
