sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
117,How are government enterprises distinguished from regular departments in budget data?,sql,medium,"SELECT
  CASE
    WHEN lower(function_name) LIKE '%enterprise%'
      OR lower(function_name) LIKE '%state-owned%'
      OR lower(function_name) LIKE '%public corporation%'
      OR lower(function_name) LIKE '%corporation%'
      OR lower(function_name) LIKE '%soes%'
      OR lower(function_name) LIKE '%government enterprise%'
      OR lower(function_name) LIKE '%company%'
      OR lower(function_name) LIKE '%undertaking%'
    THEN 'government_enterprise'
    WHEN lower(function_name) LIKE '%department%'
      OR lower(function_name) LIKE '%ministry%'
      OR lower(function_name) LIKE '%agency%'
      OR lower(function_name) LIKE '%bureau%'
      OR lower(function_name) LIKE '%commission%'
      OR lower(function_name) LIKE '%office%'
      OR lower(function_name) LIKE '%secretariat%'
      OR lower(function_name) LIKE '%authority%'
    THEN 'department'
    ELSE 'other'
  END AS entity_type,
  fiscal_year,
  SUM(outlay_amount) AS total_outlays,
  COUNT(*) AS record_count,
  GROUP_CONCAT(DISTINCT function_name) AS sample_function_names
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY entity_type, fiscal_year
ORDER BY fiscal_year, entity_type;",False,0.4,18.585468,,2026-01-06 13:25:28.159976
118,What special categories exist for emergency or supplemental spending?,sql,medium,"SELECT DISTINCT function_name, superfunction
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    LOWER(function_name) LIKE '%emerg%'
    OR LOWER(function_name) LIKE '%supplement%'
    OR LOWER(superfunction) LIKE '%emerg%'
    OR LOWER(superfunction) LIKE '%supplement%'
  )
ORDER BY superfunction, function_name;",False,0.4,7.598061,,2026-01-06 13:25:35.758054
120,What cross-references exist between different economic classification systems?,sql,medium,"SELECT
  function_name,
  COUNT(DISTINCT superfunction) AS superfunction_count,
  GROUP_CONCAT(DISTINCT superfunction) AS superfunctions,
  MIN(fiscal_year) AS first_year,
  MAX(fiscal_year) AS last_year,
  GROUP_CONCAT(DISTINCT source) AS sources
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT superfunction) > 1
ORDER BY superfunction_count DESC, function_name;",True,1.0,11.573616,,2026-01-06 13:25:47.331782
121,Which datasets have been collected continuously without major breaks?,sql,medium,"SELECT superfunction, function_name
FROM budget_outlays
GROUP BY superfunction, function_name
HAVING MIN(fiscal_year) = 2014
   AND MAX(fiscal_year) = 2024
   AND COUNT(DISTINCT fiscal_year) = 11
ORDER BY superfunction, function_name;",True,1.0,8.239484,,2026-01-06 13:25:55.571286
122,What economic indicators show changes in measurement methodology over time?,sql,medium,"SELECT indicator_id, category, subcategory, change_type, details
FROM (
  -- 1) indicators with footnotes mentioning methodology, rebasing, revisions, reclassification or breaks
  SELECT
    indicator_id,
    category,
    subcategory,
    'footnote_method_change' AS change_type,
    group_concat(DISTINCT year || ':' || trim(footnotes), ' | ') AS details
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND (
      lower(coalesce(footnotes, '')) LIKE '%method%'
      OR lower(coalesce(footnotes, '')) LIKE '%rebas%'
      OR lower(coalesce(footnotes, '')) LIKE '%revis%'
      OR lower(coalesce(footnotes, '')) LIKE '%reclass%'
      OR lower(coalesce(footnotes, '')) LIKE '%break in series%'
      OR lower(coalesce(footnotes, '')) LIKE '%changed%'
    )
  GROUP BY indicator_id, category, subcategory

  UNION

  -- 2) indicators where reported unit or unit_multiplier changes over time (possible measurement change)
  SELECT
    indicator_id,
    category,
    subcategory,
    'unit_or_multiplier_changed' AS change_type,
    group_concat(DISTINCT coalesce(unit,'<NULL>') || ' (mult:' || coalesce(unit_multiplier,'<NULL>') || ')', ' | ') AS details
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY indicator_id, category, subcategory
  HAVING count(DISTINCT coalesce(unit,'<NULL>')) > 1
     OR count(DISTINCT coalesce(unit_multiplier,'<NULL>')) > 1

  UNION

  -- 3) indicators where source changes over time (different agencies/series may indicate methodology changes)
  SELECT
    indicator_id,
    category,
    subcategory,
    'source_changed' AS change_type,
    group_concat(DISTINCT coalesce(source,'<NULL>'), ' | ') AS details
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY indicator_id, category, subcategory
  HAVING count(DISTINCT coalesce(source,'<NULL>')) > 1

  UNION

  -- 4) indicators switching between estimated and not-estimated (measurement approach changed)
  SELECT
    indicator_id,
    category,
    subcategory,
    'estimation_flag_changed' AS change_type,
    group_concat(DISTINCT coalesce(is_estimated, 'NULL'), ' | ') AS details
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY indicator_id, category, subcategory
  HAVING count(DISTINCT coalesce(is_estimated, 'NULL')) > 1
)
ORDER BY indicator_id, change_type;",False,0.0,22.552431,,2026-01-06 13:26:18.123735
123,How far back do consistent budget category definitions extend?,sql,medium,,False,0.0,26.319161,,2026-01-06 13:26:44.442911
124,Which data series have provisional vs. final values?,sql,medium,"SELECT
  superfunction,
  function_name,
  MAX(CASE WHEN lower(source) LIKE '%provisional%' THEN 1 ELSE 0 END) AS has_provisional,
  MAX(CASE WHEN lower(source) LIKE '%final%' THEN 1 ELSE 0 END) AS has_final
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY superfunction, function_name;",True,1.0,11.571501,,2026-01-06 13:26:56.014451
125,What lag times exist between data collection and reporting for different indicators?,sql,medium,"SELECT
  function_name AS indicator,
  source,
  MIN(fiscal_year) AS earliest_year,
  MAX(fiscal_year) AS latest_year,
  (MAX(fiscal_year) - MIN(fiscal_year)) AS span_years,
  COUNT(*) AS records
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, source
ORDER BY span_years DESC, indicator, source;",False,0.4,9.122788,,2026-01-06 13:27:05.137263
126,Which economic measurements are subject to regular revisions?,sql,medium,"SELECT DISTINCT function_name
FROM budget_outlays
WHERE source IS NOT NULL
  AND lower(source) LIKE '%revis%'
ORDER BY function_name;",True,1.0,7.436527,,2026-01-06 13:27:12.573811
127,What historical events created discontinuities in data series?,sql,medium,"SELECT
  function_name,
  fiscal_year,
  prev_fiscal_year,
  prev_outlay_amount,
  outlay_amount,
  (outlay_amount - prev_outlay_amount) AS absolute_change,
  CASE WHEN prev_outlay_amount = 0 THEN NULL
       ELSE ROUND((outlay_amount - prev_outlay_amount) * 1.0 / prev_outlay_amount, 4)
  END AS pct_change
FROM (
  SELECT
    function_name,
    fiscal_year,
    outlay_amount,
    LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_outlay_amount,
    LAG(fiscal_year) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_fiscal_year
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
WHERE prev_outlay_amount IS NOT NULL
ORDER BY ABS(outlay_amount - prev_outlay_amount) DESC
LIMIT 50;",True,1.0,17.448463,,2026-01-06 13:27:30.022301
128,How are fiscal years aligned across different government datasets?,sql,medium,"SELECT source,
       MIN(fiscal_year) AS min_year,
       MAX(fiscal_year) AS max_year,
       COUNT(DISTINCT fiscal_year) AS years_present,
       GROUP_CONCAT(DISTINCT fiscal_year) AS fiscal_years_list
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
UNION ALL
SELECT 'ALL_SOURCES' AS source,
       MIN(fiscal_year),
       MAX(fiscal_year),
       COUNT(DISTINCT fiscal_year),
       GROUP_CONCAT(DISTINCT fiscal_year)
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY source;",True,1.0,13.919291,,2026-01-06 13:27:43.942289
129,Which indicators provide real-time vs. retrospective measurements?,sql,medium,"SELECT function_name,
       CASE WHEN MAX(fiscal_year) = 2024 THEN 'real-time' ELSE 'retrospective' END AS measurement_type
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY measurement_type DESC, function_name;",False,0.4,9.626842,,2026-01-06 13:27:53.569154
130,What data series offer projections or forecasts beyond current periods?,sql,medium,"SELECT
  superfunction,
  function_name,
  source,
  unit,
  MIN(fiscal_year) AS first_year,
  MAX(fiscal_year) AS last_year,
  COUNT(*) AS record_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    LOWER(COALESCE(source,'')) LIKE '%project%' OR
    LOWER(COALESCE(source,'')) LIKE '%forecast%' OR
    LOWER(COALESCE(source,'')) LIKE '%estimate%' OR
    LOWER(COALESCE(source,'')) LIKE '%projection%' OR
    LOWER(COALESCE(source,'')) LIKE '%outyear%' OR
    LOWER(COALESCE(unit,'')) LIKE '%project%' OR
    LOWER(COALESCE(unit,'')) LIKE '%forecast%' OR
    LOWER(COALESCE(unit,'')) LIKE '%estimate%' OR
    LOWER(COALESCE(unit,'')) LIKE '%projection%' OR
    LOWER(COALESCE(function_name,'')) LIKE '%project%' OR
    LOWER(COALESCE(function_name,'')) LIKE '%forecast%' OR
    LOWER(COALESCE(function_name,'')) LIKE '%estimate%' OR
    LOWER(COALESCE(function_name,'')) LIKE '%projection%'
  )
GROUP BY superfunction, function_name, source, unit
ORDER BY last_year DESC, function_name;",True,1.0,25.372737,,2026-01-06 13:28:18.941913
131,Which budget categories have the most complete historical records?,sql,medium,"SELECT
  superfunction,
  function_name,
  COUNT(DISTINCT fiscal_year) AS years_present,
  ROUND(COUNT(DISTINCT fiscal_year) * 100.0 / 11, 2) AS completeness_percent
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND outlay_amount IS NOT NULL
GROUP BY superfunction, function_name
ORDER BY years_present DESC, completeness_percent DESC, superfunction, function_name;",False,0.4,11.911821,,2026-01-06 13:28:30.853758
132,What economic indicators have missing data for certain periods?,sql,medium,"WITH filtered AS (
  SELECT *
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
),
series_agg AS (
  SELECT
    series_id,
    indicator_id,
    category,
    subcategory,
    period_type,
    MIN(year) AS min_year,
    MAX(year) AS max_year,
    COUNT(*) AS total_records,
    COUNT(CASE WHEN numeric_value IS NULL THEN 1 END) AS count_missing_numeric,
    COUNT(DISTINCT year || '-' || COALESCE(CAST(period_value AS TEXT), '')) AS actual_periods
  FROM filtered
  GROUP BY series_id, indicator_id, category, subcategory, period_type
),
series_expected AS (
  SELECT
    *,
    CASE
      WHEN lower(period_type) IN ('annual','year','a') THEN (max_year - min_year + 1)
      WHEN lower(period_type) IN ('quarter','q','quarterly') THEN (max_year - min_year + 1) * 4
      WHEN lower(period_type) IN ('monthly','m','month','monthly') THEN (max_year - min_year + 1) * 12
      ELSE (max_year - min_year + 1)
    END AS expected_periods
  FROM series_agg
)
SELECT
  series_id,
  indicator_id,
  category,
  subcategory,
  period_type,
  min_year,
  max_year,
  expected_periods,
  actual_periods,
  total_records,
  count_missing_numeric,
  ROUND(100.0 * count_missing_numeric / NULLIF(total_records,0), 2) AS pct_missing,
  (expected_periods - actual_periods) AS missing_periods
FROM series_expected
WHERE count_missing_numeric > 0 OR expected_periods > actual_periods
ORDER BY missing_periods DESC, pct_missing DESC;",True,1.0,26.168682,,2026-01-06 13:28:57.022462
133,How are data quality issues documented in the datasets?,sql,medium,"SELECT
  record_id,
  fiscal_year,
  function_name,
  source,
  unit,
  outlay_amount,
  CASE
    WHEN text_match LIKE '%quality%' THEN 'quality'
    WHEN text_match LIKE '%error%' THEN 'error'
    WHEN text_match LIKE '%errata%' THEN 'errata'
    WHEN text_match LIKE '%note%' THEN 'note'
    WHEN text_match LIKE '%issue%' THEN 'issue'
    WHEN text_match LIKE '%flag%' THEN 'flag'
    WHEN text_match LIKE '%revision%' THEN 'revision'
    WHEN text_match LIKE '%estimate%' THEN 'estimate'
    WHEN text_match LIKE '%imput%' THEN 'imputed'
    WHEN text_match LIKE '%provis%' THEN 'provisional'
    ELSE 'other'
  END AS issue_keyword
FROM (
  SELECT *,
    lower(coalesce(source, '') || ' ' || coalesce(unit, '') || ' ' || coalesce(function_name, '')) AS text_match
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
) t
WHERE
  text_match LIKE '%quality%'
  OR text_match LIKE '%error%'
  OR text_match LIKE '%errata%'
  OR text_match LIKE '%note%'
  OR text_match LIKE '%issue%'
  OR text_match LIKE '%flag%'
  OR text_match LIKE '%revision%'
  OR text_match LIKE '%estimate%'
  OR text_match LIKE '%imput%'
  OR text_match LIKE '%provis%'
ORDER BY fiscal_year DESC, record_id
LIMIT 1000;",False,0.4,15.314919,,2026-01-06 13:29:12.337404
134,Which spending categories have estimated vs. actual values?,sql,medium,"SELECT
  superfunction,
  function_name,
  CASE WHEN SUM(CASE WHEN LOWER(source) LIKE '%estim%' THEN 1 ELSE 0 END) > 0 THEN 1 ELSE 0 END AS has_estimated,
  CASE WHEN SUM(CASE WHEN LOWER(source) LIKE '%actual%' THEN 1 ELSE 0 END) > 0 THEN 1 ELSE 0 END AS has_actual,
  SUM(CASE WHEN LOWER(source) LIKE '%estim%' THEN 1 ELSE 0 END) AS estimated_record_count,
  SUM(CASE WHEN LOWER(source) LIKE '%actual%' THEN 1 ELSE 0 END) AS actual_record_count,
  COUNT(DISTINCT CASE WHEN LOWER(source) LIKE '%estim%' THEN fiscal_year END) AS estimated_years,
  COUNT(DISTINCT CASE WHEN LOWER(source) LIKE '%actual%' THEN fiscal_year END) AS actual_years,
  GROUP_CONCAT(DISTINCT source) AS sources
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY function_name;",True,1.0,21.783455,,2026-01-06 13:29:34.120881
135,What level of granularity is available for different economic measurements?,sql,medium,"SELECT
  unit,
  COUNT(DISTINCT fiscal_year) AS years_available,
  MIN(fiscal_year) AS earliest_year,
  MAX(fiscal_year) AS latest_year,
  COUNT(DISTINCT superfunction) AS superfunction_count,
  COUNT(DISTINCT function_name) AS function_count,
  COUNT(DISTINCT source) AS source_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY unit
ORDER BY unit;",True,1.0,5.893975,,2026-01-06 13:29:40.014877
136,Which datasets include confidence intervals or error margins?,sql,medium,"SELECT DISTINCT source AS dataset
FROM budget_outlays
WHERE
  lower(source) LIKE '%confidence%' OR
  lower(source) LIKE '%margin of error%' OR
  lower(source) LIKE '%margin of%' OR
  lower(source) LIKE '%moe%' OR
  lower(source) LIKE '%standard error%' OR
  lower(source) LIKE '%std error%' OR
  lower(source) LIKE '%(ci%' OR
  lower(source) LIKE '% ci %' OR
  lower(unit) LIKE '%confidence%' OR
  lower(unit) LIKE '%margin%' OR
  lower(unit) LIKE '%moe%' OR
  lower(unit) LIKE '%standard error%' OR
  lower(unit) LIKE '%std error%' OR
  lower(unit) LIKE '%(ci%' OR
  lower(unit) LIKE '% ci %'
ORDER BY dataset;",True,1.0,10.793916,,2026-01-06 13:29:50.808818
137,How are data revisions tracked across different time periods?,sql,medium,"WITH agg AS (
  SELECT function_name, source,
    MIN(fiscal_year) AS first_year,
    MAX(fiscal_year) AS last_year,
    COUNT(DISTINCT fiscal_year) AS periods
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY function_name, source
)
SELECT
  a.function_name,
  a.source,
  a.first_year,
  a.last_year,
  a.periods,
  b_first.outlay_amount AS first_outlay,
  b_last.outlay_amount AS last_outlay,
  (b_last.outlay_amount - b_first.outlay_amount) AS absolute_change,
  CASE WHEN b_first.outlay_amount = 0 THEN NULL ELSE (b_last.outlay_amount - b_first.outlay_amount) * 1.0 / b_first.outlay_amount END AS pct_change
FROM agg a
LEFT JOIN budget_outlays b_first ON b_first.function_name = a.function_name AND b_first.source = a.source AND b_first.fiscal_year = a.first_year
LEFT JOIN budget_outlays b_last ON b_last.function_name = a.function_name AND b_last.source = a.source AND b_last.fiscal_year = a.last_year
WHERE a.periods > 1
ORDER BY absolute_change DESC, a.function_name;",False,0.4,17.704618,,2026-01-06 13:30:08.513461
138,What supplementary data sources complement the primary datasets?,sql,medium,"SELECT source,
       COUNT(*) AS record_count,
       COUNT(DISTINCT function_name) AS functions_covered,
       MIN(fiscal_year) AS first_year,
       MAX(fiscal_year) AS last_year
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
ORDER BY record_count DESC;",False,0.4,4.955657,,2026-01-06 13:30:13.469150
139,Which economic indicators rely on sampling vs. complete enumeration?,sql,medium,"SELECT DISTINCT indicator_id,
       category,
       subcategory,
       source,
       CASE
         WHEN lower(combined) LIKE '%sample%' OR lower(combined) LIKE '%sampling%' OR lower(combined) LIKE '%survey%' THEN 'sampling'
         WHEN lower(combined) LIKE '%census%' OR lower(combined) LIKE '%complete enumeration%' OR lower(combined) LIKE '%administrative%' OR lower(combined) LIKE '%register%' OR lower(combined) LIKE '%full count%' THEN 'complete_enumeration'
         ELSE 'unknown'
       END AS collection_method
FROM (
  SELECT *,
         COALESCE(footnotes,'') || ' ' || COALESCE(source,'') || ' ' || COALESCE(subcategory,'') || ' ' || COALESCE(category,'') AS combined
  FROM time_series_data
) t
ORDER BY collection_method, category, indicator_id;",False,0.4,12.887318,,2026-01-06 13:30:26.356495
140,What validation methods are documented for different data series?,sql,medium,"SELECT DISTINCT
  function_name AS data_series,
  source AS documented_validation_method
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND source IS NOT NULL
  AND (
    lower(source) LIKE '%validation%' OR
    lower(source) LIKE '%validated%' OR
    lower(source) LIKE '%method%' OR
    lower(source) LIKE '%audit%' OR
    lower(source) LIKE '%quality%' OR
    lower(source) LIKE '%verification%'
  )
ORDER BY data_series, documented_validation_method;",False,0.4,10.419573,,2026-01-06 13:30:36.776090
141,What industry groupings are used in employment statistics?,sql,medium,"SELECT DISTINCT industry_code, industry_name
FROM (
  SELECT industry_code, industry_name FROM industry_gdp WHERE year BETWEEN 2014 AND 2024
  UNION
  SELECT industry_code, industry_name FROM gdp_by_industry WHERE year BETWEEN 2014 AND 2024
)
ORDER BY industry_code, industry_name;",False,0.0,7.372261,,2026-01-06 13:30:44.148469
142,How are transfer payments categorized separately from direct spending?,sql,medium,"WITH classified AS (
  SELECT fiscal_year,
         outlay_amount,
         CASE
           WHEN lower(superfunction) LIKE '%transfer%' 
             OR lower(function_name) LIKE '%transfer%' 
             OR lower(function_name) LIKE '%grant%' 
             OR lower(function_name) LIKE '%assistance%' 
             OR lower(function_name) LIKE '%income security%' 
             OR lower(function_name) LIKE '%social security%'
           THEN 'Transfer Payments'
           ELSE 'Direct Spending'
         END AS category
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
),
year_totals AS (
  SELECT fiscal_year, SUM(outlay_amount) AS year_total
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
)
SELECT c.fiscal_year,
       c.category,
       SUM(c.outlay_amount) AS total_outlays,
       ROUND(100.0 * SUM(c.outlay_amount) / y.year_total, 2) AS pct_of_year
FROM classified c
JOIN year_totals y USING (fiscal_year)
GROUP BY c.fiscal_year, c.category
ORDER BY c.fiscal_year, c.category DESC;",False,0.4,21.286733,,2026-01-06 13:31:05.435223
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"SELECT function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING SUM(CASE WHEN LOWER(superfunction) LIKE '%mandatory%' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN LOWER(superfunction) LIKE '%discretionary%' THEN 1 ELSE 0 END) > 0
ORDER BY function_name;",False,0.4,7.768651,,2026-01-06 13:31:13.203890
145,How are public-private partnerships reflected in spending data?,sql,medium,"SELECT
  fiscal_year,
  COALESCE(source, '(unknown)') AS source,
  function_name,
  SUM(outlay_amount) AS total_outlays,
  COUNT(*) AS record_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    (lower(function_name) LIKE '%public%' AND lower(function_name) LIKE '%private%')
    OR lower(function_name) LIKE '%partnership%'
    OR lower(function_name) LIKE '%ppp%'
    OR lower(function_name) LIKE '%partner%'
    OR lower(function_name) LIKE '%private sector%'
    OR (lower(source) LIKE '%public%' AND lower(source) LIKE '%private%')
    OR lower(source) LIKE '%partnership%'
    OR lower(source) LIKE '%ppp%'
    OR lower(source) LIKE '%partner%'
    OR lower(source) LIKE '%private sector%'
  )
GROUP BY fiscal_year, source, function_name
ORDER BY fiscal_year, total_outlays DESC;",True,1.0,15.095651,,2026-01-06 13:31:28.299590
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"SELECT source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source
HAVING SUM(CASE WHEN lower(function_name) LIKE '%capital%' OR lower(unit) LIKE '%capital%' OR lower(function_name) LIKE '%capex%' OR lower(unit) LIKE '%capex%' THEN 1 ELSE 0 END) > 0
   AND SUM(CASE WHEN lower(function_name) LIKE '%operat%' OR lower(unit) LIKE '%operat%' OR lower(function_name) LIKE '%opex%' OR lower(unit) LIKE '%opex%' THEN 1 ELSE 0 END) > 0
ORDER BY source;",True,1.0,46.846033,,2026-01-06 13:32:15.145637
147,What classifications exist for different types of government revenue?,sql,medium,"SELECT DISTINCT superfunction, function_name
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY superfunction, function_name;",True,1.0,6.877424,,2026-01-06 13:32:22.023073
148,How are intergovernmental transfers tracked in the data?,sql,medium,"SELECT
  fiscal_year,
  function_name,
  superfunction,
  SUM(outlay_amount) AS total_outlays,
  COUNT(*) AS record_count,
  GROUP_CONCAT(DISTINCT source) AS sources,
  GROUP_CONCAT(DISTINCT unit) AS units
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
  AND (
    LOWER(function_name) LIKE '%intergovernmental%'
    OR LOWER(function_name) LIKE '%transfer%'
    OR LOWER(function_name) LIKE '%grant%'
    OR LOWER(superfunction) LIKE '%intergovernmental%'
    OR LOWER(superfunction) LIKE '%transfer%'
    OR LOWER(superfunction) LIKE '%grant%'
  )
GROUP BY fiscal_year, function_name, superfunction
ORDER BY fiscal_year, total_outlays DESC;",True,1.0,10.557664,,2026-01-06 13:32:32.580753
149,Which economic indicators distinguish between goods and services?,sql,medium,"SELECT DISTINCT category,
       subcategory,
       indicator_id,
       series_id,
       source
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
  AND (
    LOWER(COALESCE(subcategory, '')) LIKE '%good%'
    OR LOWER(COALESCE(subcategory, '')) LIKE '%service%'
    OR LOWER(COALESCE(category, '')) LIKE '%good%'
    OR LOWER(COALESCE(category, '')) LIKE '%service%'
  )
ORDER BY category, subcategory, indicator_id, series_id;",True,1.0,9.156556,,2026-01-06 13:32:41.737329
150,What demographic breakdowns are available in employment data?,sql,medium,SELECT 'No employment data table available in schema; cannot determine demographic breakdowns from the provided tables.' AS message;,True,1.0,7.310253,,2026-01-06 13:32:49.047599
151,What base years are used for different inflation-adjusted series?,sql,medium,"SELECT DISTINCT category, subcategory, series_id, unit,
  CASE
    WHEN instr(unit, '=100') > 0 THEN trim(replace(replace(substr(unit, instr(unit, '=100') - 7, 7), '(', ''), ')', ''))
    WHEN unit LIKE '%dollar%' AND (instr(unit, '20') > 0 OR instr(unit, '19') > 0) THEN substr(unit, instr(unit, '20'), 4)
    ELSE NULL
  END AS base_hint
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
  AND (
    unit LIKE '%=100%'
    OR unit LIKE '%chained%'
    OR unit LIKE '%constant%'
    OR unit LIKE '%real%'
    OR unit LIKE '%base%'
    OR unit LIKE '%dollar%'
  )
ORDER BY category, subcategory, series_id;",True,1.0,25.055229,,2026-01-06 13:33:14.102846
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,"SELECT
  source,
  CASE
    WHEN lower(unit) LIKE '%chain%' OR lower(unit) LIKE '%chained%' OR lower(unit) LIKE '%chain-weight%' OR lower(unit) LIKE '%chain weighted%' THEN 'chain-weighted'
    WHEN lower(unit) LIKE '%fixed%' OR lower(unit) LIKE '%constant%' OR lower(unit) LIKE '%fixed-weight%' OR lower(unit) LIKE '%fixed weighted%' THEN 'fixed-weight'
    ELSE 'unknown'
  END AS methodology,
  GROUP_CONCAT(DISTINCT unit) AS units_observed,
  COUNT(DISTINCT function_name) AS dataset_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY source, methodology
ORDER BY source, methodology;",True,1.0,10.584961,,2026-01-06 13:33:24.687827
153,How are seasonal adjustments calculated for different indicators?,sql,medium,"WITH trends AS (
  SELECT
    record_id,
    function_name,
    fiscal_year,
    outlay_amount,
    ROUND(
      AVG(outlay_amount) OVER (
        PARTITION BY function_name
        ORDER BY fiscal_year
        ROWS BETWEEN 1 PRECEDING AND 1 FOLLOWING
      ), 2
    ) AS trend_3yr_ma
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
)
SELECT
  function_name,
  fiscal_year,
  outlay_amount,
  trend_3yr_ma,
  ROUND(outlay_amount - trend_3yr_ma, 2) AS seasonal_component,
  trend_3yr_ma AS seasonally_adjusted_value
FROM trends
ORDER BY function_name, fiscal_year;",False,0.4,15.208985,,2026-01-06 13:33:39.896835
154,What deflators are used to convert nominal to real values?,sql,medium,"SELECT DISTINCT unit, source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY unit, source;",True,1.0,6.140562,,2026-01-06 13:33:46.037413
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"SELECT DISTINCT source AS data_type, function_name AS measurement
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY data_type, measurement;",False,0.4,11.39842,,2026-01-06 13:33:57.435849
156,What benchmarking procedures are used for different data series?,sql,medium,"SELECT
  function_name AS data_series,
  source AS benchmarking_procedure,
  unit,
  MIN(fiscal_year) AS first_year,
  MAX(fiscal_year) AS last_year,
  COUNT(*) AS record_count
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, source, unit
ORDER BY function_name, source;",False,0.4,11.016434,,2026-01-06 13:34:08.452299
157,How are imputations handled for missing data points?,sql,medium,"SELECT issue, fiscal_year, cnt FROM (
  SELECT 'missing_outlay' AS issue, fiscal_year, COUNT(*) AS cnt
  FROM budget_outlays
  WHERE outlay_amount IS NULL
  GROUP BY fiscal_year
  UNION ALL
  SELECT 'imputation_source' AS issue, fiscal_year, COUNT(*) AS cnt
  FROM budget_outlays
  WHERE lower(coalesce(source, '')) LIKE '%imput%'
  GROUP BY fiscal_year
)
ORDER BY fiscal_year, issue;",True,1.0,10.309495,,2026-01-06 13:34:18.761809
158,Which indicators use moving averages or smoothing techniques?,sql,medium,SELECT 'Indicator metadata not present in budget_outlays; cannot determine which indicators use moving averages or smoothing techniques.' AS result;,True,1.0,8.523564,,2026-01-06 13:34:27.285388
