sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
143,Which budget functions distinguish between mandatory and discretionary spending?,sql,medium,"```sql
SELECT DISTINCT function_name
FROM budget_outlays
WHERE source IN ('Mandatory', 'Discretionary')
AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,2.123991,,2026-02-05 12:35:21.169965
145,How are public-private partnerships reflected in spending data?,sql,medium,"```sql
SELECT fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE function_name LIKE '%Public-Private Partnership%'
AND fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;
```",True,1.0,1.619099,,2026-02-05 12:35:20.820441
146,Which datasets separate capital expenditures from operating expenses?,sql,medium,"```sql
SELECT DISTINCT source 
FROM budget_outlays 
WHERE superfunction IN ('Capital Expenditures', 'Operating Expenses');
```",True,1.0,1.133867,,2026-02-05 12:35:20.650372
147,What classifications exist for different types of government revenue?,sql,medium,"```sql
SELECT DISTINCT superfunction FROM budget_outlays;
```",True,1.0,0.980227,,2026-02-05 12:35:21.630667
148,How are intergovernmental transfers tracked in the data?,sql,medium,"```sql
SELECT * FROM budget_outlays WHERE function_name = 'Intergovernmental Transfers' AND fiscal_year BETWEEN 2014 AND 2024;
```",True,1.0,4.611444,,2026-02-05 12:35:25.431983
149,Which economic indicators distinguish between goods and services?,sql,medium,"```sql
SELECT DISTINCT subcategory 
FROM time_series_data 
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures') 
AND subcategory LIKE '%goods%' OR subcategory LIKE '%services%'
AND year BETWEEN 2014 AND 2024;
```",True,1.0,1.301737,,2026-02-05 12:35:22.471769
150,What demographic breakdowns are available in employment data?,sql,medium,"The database schema provided does not include any tables or columns related to employment data or demographic breakdowns. Therefore, it is not possible to generate a SQL query to answer the question based on the given schema.",False,0.0,1.348396,,2026-02-05 12:35:22.979125
151,What base years are used for different inflation-adjusted series?,sql,medium,"```sql
SELECT DISTINCT subcategory AS base_year
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND subcategory LIKE '%base year%'
AND year BETWEEN 2014 AND 2024;
```",True,1.0,2.244834,,2026-02-05 12:35:24.267291
152,Which datasets use chain-weighted vs. fixed-weight methodologies?,sql,medium,Data regarding methodologies (chain-weighted vs. fixed-weight) is not available in the provided database schema.,False,0.0,1.125568,,2026-02-05 12:35:23.597418
153,How are seasonal adjustments calculated for different indicators?,sql,medium,Data on seasonal adjustments for different indicators is not available in the provided database schema. The schema only includes information on government spending by function and fiscal year.,False,0.0,1.182272,,2026-02-05 12:35:24.161463
154,What deflators are used to convert nominal to real values?,sql,medium,Data is not available in the provided schema to determine the deflators used to convert nominal to real values.,False,0.0,1.308285,,2026-02-05 12:35:24.905776
155,Which economic measurements use survey-based vs. administrative data?,sql,medium,"```sql
SELECT DISTINCT source
FROM budget_outlays
WHERE source IN ('survey-based', 'administrative');
```",False,0.4,1.153594,,2026-02-05 12:35:25.315135
156,What benchmarking procedures are used for different data series?,sql,medium,Data on benchmarking procedures is not available in the provided database schema.,False,0.0,0.914782,,2026-02-05 12:35:25.182164
157,How are imputations handled for missing data points?,sql,medium,Data on how imputations are handled for missing data points is not available in the provided database schema.,False,0.0,0.679217,,2026-02-05 12:35:25.303945
158,Which indicators use moving averages or smoothing techniques?,sql,medium,Data is not available for this question based on the provided database schema. The schema does not include any information about indicators or the use of moving averages or smoothing techniques.,False,0.0,1.868597,,2026-02-05 12:35:26.774488
159,What weighting schemes are used in composite indices?,sql,medium,Data on weighting schemes used in composite indices is not available in the provided database schema. The schema only includes information about government spending data by function and fiscal year.,False,0.0,1.12759,,2026-02-05 12:35:26.309805
160,How are outliers treated in different economic measurements?,sql,medium,"Data on how outliers are treated in different economic measurements is not available in the provided database schema. The schema only includes information on government spending data by function and fiscal year, and does not cover methodologies for handling outliers.",False,0.0,2.547972,,2026-02-05 12:35:27.852007
161,Which budget categories map directly to GDP government consumption components?,sql,medium,"```sql
SELECT DISTINCT b.function_name
FROM budget_outlays b
JOIN industry_gdp i ON b.function_name = i.industry_name
WHERE b.fiscal_year BETWEEN 2014 AND 2024
AND i.year BETWEEN 2014 AND 2024;
```",True,1.0,1.053643,,2026-02-05 12:35:26.368882
163,What connections exist between price indices and wage measurements?,sql,medium,Data on price indices and wage measurements is not available in the provided database schema. The schema only includes government spending data by function and fiscal year.,False,0.0,1.216657,,2026-02-05 12:35:26.648726
164,Which spending categories correlate with specific economic indicators?,sql,medium,"```sql
SELECT 
    bo.function_name, 
    ts.category, 
    ts.year, 
    SUM(bo.outlay_amount) AS total_outlays, 
    AVG(ts.numeric_value) AS average_indicator_value
FROM 
    budget_outlays bo
JOIN 
    time_series_data ts ON bo.fiscal_year = ts.year
WHERE 
    bo.fiscal_year BETWEEN 2014 AND 2024
    AND ts.category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
GROUP BY 
    bo.function_name, ts.category, ts.year
ORDER BY 
    bo.function_name, ts.category, ts.year;
```",True,1.0,8.941918,,2026-02-05 12:35:35.251798
166,What linking variables enable cross-dataset analysis?,sql,medium,"Data on linking variables for cross-dataset analysis is not available in the provided schema. The schema only includes information about government spending data by function and fiscal year within the ""budget_outlays"" table.",False,0.0,1.638127,,2026-02-05 12:35:28.007074
167,Which economic measurements serve as inputs to other indicators?,sql,medium,"Data on economic measurements serving as inputs to other indicators is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, and does not specify relationships between economic measurements or indicators.",False,0.0,1.367748,,2026-02-05 12:35:28.016520
168,How are government budget data reconciled with national accounts?,sql,medium,"Data reconciliation between government budget data and national accounts is not directly possible with the provided schema, as it only includes the `budget_outlays` table. Additional tables and data would be required to perform such reconciliation. Therefore, a SQL query cannot be generated for this task with the current schema.",False,0.0,2.283306,,2026-02-05 12:35:29.057849
170,Which datasets share common classification standards?,sql,medium,Data on common classification standards is not available in the provided database schema. The schema only includes information about government spending data by function and fiscal year.,False,0.0,0.954502,,2026-02-05 12:35:28.806603
171,What economic activities are excluded from GDP measurements?,sql,medium,"Data on economic activities excluded from GDP measurements is not available in the provided database schema. The schema only includes tables for GDP contributions by industry, not exclusions.",False,0.0,0.962171,,2026-02-05 12:35:28.969286
172,Which government functions fall outside standard budget categories?,sql,medium,"```sql
SELECT DISTINCT function_name 
FROM budget_outlays 
WHERE superfunction IS NULL OR superfunction = ''
AND fiscal_year BETWEEN 2014 AND 2024;
```",False,0.4,1.188176,,2026-02-05 12:35:29.204821
173,How are quasi-governmental entities treated in the datasets?,sql,medium,Data on quasi-governmental entities is not available in the provided schema. The schema only includes government spending data by function and fiscal year for the years 2014-2024.,False,0.0,0.978475,,2026-02-05 12:35:29.785169
174,What thresholds determine inclusion in various economic surveys?,sql,medium,Data on thresholds for inclusion in economic surveys is not available in the provided database schema. The schema only includes information on government spending by function and fiscal year for the years 2014-2024.,False,0.0,1.383728,,2026-02-05 12:35:30.353072
176,How do spending patterns during economic expansions compare to those during contractions?,sql,medium,"```sql
SELECT 
    bo.fiscal_year, 
    ec.economic_phase, 
    SUM(bo.outlay_amount) AS total_outlays
FROM 
    budget_outlays bo
JOIN 
    economic_cycles ec ON bo.fiscal_year = ec.fiscal_year
WHERE 
    bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    bo.fiscal_year, ec.economic_phase
ORDER BY 
    bo.fiscal_year, ec.economic_phase;
```",False,0.0,2.754902,,2026-02-05 12:35:31.812809
179,Which economic indicators show the greatest divergence during transition periods?,sql,medium,"```sql
SELECT category, year, MAX(numeric_value) - MIN(numeric_value) AS divergence
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
GROUP BY category, year
ORDER BY divergence DESC
```",True,1.0,2.115099,,2026-02-05 12:35:31.320016
180,How do wartime and peacetime budget allocations compare?,sql,medium,"```sql
SELECT 
    superfunction, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    superfunction, fiscal_year
ORDER BY 
    superfunction, fiscal_year;
```",False,0.4,1.859019,,2026-02-05 12:35:31.644278
182,How do spending patterns in the first vs. second half of decades typically compare?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN fiscal_year % 10 < 5 THEN 'First Half'
        ELSE 'Second Half'
    END AS decade_half,
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    decade_half
ORDER BY 
    decade_half;
```",False,0.4,1.877055,,2026-02-05 12:35:32.230222
183,Which economic measurements show the most variation across different time horizons?,sql,medium,"```sql
SELECT function_name, 
       MAX(outlay_amount) - MIN(outlay_amount) AS variation
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY variation DESC;
```",True,1.0,1.033844,,2026-02-05 12:35:32.353914
184,How do short-term fluctuations compare to long-term trends in government spending?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year BETWEEN 2014 AND 2024 
GROUP BY 
    fiscal_year 
ORDER BY 
    fiscal_year;
```",False,0.4,1.825448,,2026-02-05 12:35:33.469819
185,Which indicators show leading vs. lagging relationships with economic cycles?,sql,medium,"Data on leading vs. lagging relationships with economic cycles is not directly available in the provided schema. The schema only includes government spending data by function and fiscal year, which does not specify economic cycle relationships.",False,0.0,1.722246,,2026-02-05 12:35:33.535135
186,How do productivity gains compare across different industries?,sql,medium,"```sql
SELECT 
    tsd.year, 
    tsd.category, 
    tsd.numeric_value AS productivity_value, 
    ig.industry_name, 
    ig.gdp_value
FROM 
    time_series_data tsd
JOIN 
    industry_gdp ig ON tsd.year = ig.year
WHERE 
    tsd.category = 'productivity_measures' 
    AND tsd.year BETWEEN 2014 AND 2024
ORDER BY 
    tsd.year, ig.industry_name;
```",True,1.0,4.993571,,2026-02-05 12:35:37.223885
187,Which sectors show the most divergent employment vs. output trends?,sql,medium,"Data on employment and output trends is not available in the provided database schema. The schema only includes government spending data by function and fiscal year, covering the years 2014-2024. Therefore, it is not possible to generate a SQL query to determine employment vs. output trends using the given schema.",False,0.0,3.388372,,2026-02-05 12:35:35.742359
188,How do capital-intensive vs. labor-intensive industries compare in economic contribution?,sql,medium,"```sql
SELECT 
    industry_name, 
    SUM(gdp_value) AS total_gdp_value
FROM 
    industry_gdp
WHERE 
    year BETWEEN 2014 AND 2024
    AND (industry_name LIKE '%Capital-Intensive%' OR industry_name LIKE '%Labor-Intensive%')
GROUP BY 
    industry_name
ORDER BY 
    total_gdp_value DESC;
```",True,1.0,1.815784,,2026-02-05 12:35:35.285663
189,Which industries show similar vs. different responses to policy changes?,sql,medium,"```sql
SELECT 
    a.industry_name, 
    a.year, 
    a.gdp_value AS annual_gdp, 
    b.quarter, 
    b.gdp_contribution AS quarterly_gdp
FROM 
    industry_gdp a
JOIN 
    gdp_by_industry b 
ON 
    a.industry_code = b.industry_code AND a.year = b.year
WHERE 
    a.year BETWEEN 2014 AND 2024
ORDER BY 
    a.industry_name, a.year, b.quarter;
```",False,0.0,2.279163,,2026-02-05 12:35:35.814345
190,How do traditional vs. emerging sectors compare in growth dynamics?,sql,medium,"```sql
SELECT 
    CASE 
        WHEN function_name IN ('Agriculture', 'Defense', 'Education', 'Health', 'Transportation') THEN 'Traditional'
        ELSE 'Emerging'
    END AS sector_type,
    fiscal_year,
    SUM(outlay_amount) AS total_outlays
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    sector_type, fiscal_year
ORDER BY 
    fiscal_year, sector_type;
```",True,1.0,2.819959,,2026-02-05 12:35:38.071847
191,Which economic sectors show complementary vs. competitive relationships?,sql,medium,"Data on complementary vs. competitive relationships between economic sectors is not directly available in the provided schema. However, you can analyze the GDP contributions of different industries over time to infer potential relationships. Here's a query to compare GDP contributions by industry over the available years:

```sql
SELECT 
    a.industry_name,
    a.year,
    a.gdp_value AS gdp_value_industry_gdp,
    b.gdp_contribution AS gdp_contribution_gdp_by_industry
FROM 
    industry_gdp a
JOIN 
    gdp_by_industry b
ON 
    a.industry_code = b.industry_code AND a.year = b.year
WHERE 
    a.year BETWEEN 2014 AND 2024
ORDER BY 
    a.industry_name, a.year;
```

This query retrieves GDP values from both tables for each industry and year, allowing for a comparison of their contributions. Further analysis would be needed to determine complementary or competitive relationships.",False,0.0,10.682058,,2026-02-05 12:35:45.967852
192,How do export-oriented vs. domestic-focused industries compare in stability?,sql,medium,"```sql
SELECT 
    i1.industry_name,
    AVG(i1.gdp_value) AS avg_gdp_value,
    (MAX(i1.gdp_value) - MIN(i1.gdp_value)) / AVG(i1.gdp_value) AS stability_index
FROM 
    industry_gdp i1
JOIN 
    (SELECT DISTINCT industry_code, industry_name
     FROM industry_gdp
     WHERE industry_name LIKE '%Export%' OR industry_name LIKE '%Domestic%') i2
ON 
    i1.industry_code = i2.industry_code
WHERE 
    i1.year BETWEEN 2014 AND 2024
GROUP BY 
    i1.industry_name
ORDER BY 
    stability_index ASC;
```",True,1.0,3.626862,,2026-02-05 12:35:39.369309
193,Which sectors show the strongest vs. weakest links to government spending?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",False,0.4,1.77627,,2026-02-05 12:35:37.590704
194,How do regulated vs. unregulated industries compare in economic patterns?,sql,medium,"```sql
SELECT 
    industry_name, 
    SUM(gdp_value) AS total_gdp_value
FROM 
    industry_gdp
WHERE 
    year BETWEEN 2014 AND 2024
GROUP BY 
    industry_name
ORDER BY 
    total_gdp_value DESC;
```",True,1.0,1.06209,,2026-02-05 12:35:38.286064
195,Which industries show convergent vs. divergent productivity trends?,sql,medium,"```sql
WITH productivity_trends AS (
    SELECT 
        industry_name, 
        year, 
        AVG(numeric_value) AS avg_productivity
    FROM 
        time_series_data
    WHERE 
        category = 'productivity_measures' 
        AND year BETWEEN 2014 AND 2024
    GROUP BY 
        industry_name, year
),
trend_analysis AS (
    SELECT 
        industry_name,
        MAX(avg_productivity) AS max_productivity,
        MIN(avg_productivity) AS min_productivity
    FROM 
        productivity_trends
    GROUP BY 
        industry_name
)
SELECT 
    industry_name,
    CASE 
        WHEN max_productivity = min_productivity THEN 'Convergent'
        ELSE 'Divergent'
    END AS trend_type
FROM 
    trend_analysis;
```",False,0.0,5.859845,,2026-02-05 12:35:43.450616
197,Which economic indicators show the strongest response to fiscal interventions?,sql,medium,"```sql
SELECT category, AVG(numeric_value) AS average_value_change
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2024
GROUP BY category
ORDER BY average_value_change DESC;
```",True,1.0,3.428441,,2026-02-05 12:35:41.500414
198,How do automatic stabilizers compare to discretionary spending in economic impact?,sql,medium,"```sql
SELECT 
    function_name, 
    fiscal_year, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year BETWEEN 2014 AND 2024 
    AND (function_name = 'Automatic Stabilizers' OR function_name = 'Discretionary Spending') 
GROUP BY 
    function_name, 
    fiscal_year 
ORDER BY 
    fiscal_year, 
    function_name;
```",True,1.0,2.683963,,2026-02-05 12:35:40.970126
199,Which budget categories show immediate vs. delayed policy effects?,sql,medium,"```sql
SELECT function_name, 
       MIN(fiscal_year) AS first_year, 
       MAX(fiscal_year) AS last_year, 
       COUNT(DISTINCT fiscal_year) AS years_active
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY first_year, last_year;
```",False,0.4,2.25121,,2026-02-05 12:35:41.620604
200,How do supply-side vs. demand-side policies compare in their economic signatures?,sql,medium,"```sql
SELECT 
    function_name, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year BETWEEN 2014 AND 2024 
    AND (superfunction = 'Supply-side' OR superfunction = 'Demand-side') 
GROUP BY 
    function_name 
ORDER BY 
    total_outlays DESC;
```",True,1.0,2.114977,,2026-02-05 12:35:43.085171
201,Which sectors benefit most vs. least from government spending increases?,sql,medium,"```sql
SELECT function_name, 
       (MAX(outlay_amount) - MIN(outlay_amount)) AS outlay_difference
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY outlay_difference DESC;
```",False,0.4,1.488098,,2026-02-05 12:35:42.988610
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"```sql
SELECT 
    'Tax Policy Changes' AS category,
    SUM(outlay_amount) AS total_amount
FROM 
    budget_outlays
WHERE 
    function_name = 'Tax Policy' 
    AND fiscal_year BETWEEN 2014 AND 2024

UNION ALL

SELECT 
    'Spending Changes' AS category,
    SUM(outlay_amount) AS total_amount
FROM 
    budget_outlays
WHERE 
    function_name != 'Tax Policy' 
    AND fiscal_year BETWEEN 2014 AND 2024;
```",True,1.0,1.981972,,2026-02-05 12:35:43.602654
203,Which economic indicators best capture policy effectiveness?,sql,medium,"```sql
SELECT category, AVG(numeric_value) AS average_value
FROM time_series_data
WHERE category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
AND year BETWEEN 2014 AND 2024
GROUP BY category
ORDER BY average_value DESC;
```",True,1.0,3.531617,,2026-02-05 12:35:46.520295
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"```sql
SELECT function_name, 
       MAX(outlay_amount) - MIN(outlay_amount) AS policy_responsiveness
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY policy_responsiveness DESC;
```",False,0.4,1.164441,,2026-02-05 12:35:44.249706
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"```sql
WITH TotalOutlays AS (
    SELECT function_name, 
           SUM(outlay_amount) AS total_outlays_2014,
           SUM(CASE WHEN fiscal_year = 2024 THEN outlay_amount ELSE 0 END) AS total_outlays_2024
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name
),
GrowthRates AS (
    SELECT function_name,
           (total_outlays_2024 - total_outlays_2014) AS absolute_change,
           CASE WHEN total_outlays_2014 > 0 THEN 
               (total_outlays_2024 - total_outlays_2014) / total_outlays_2014 * 100
           ELSE 0 END AS growth_rate
    FROM TotalOutlays
)
SELECT function_name, absolute_change, growth_rate
FROM GrowthRates
ORDER BY absolute_change DESC
LIMIT 10;
```",False,0.4,9.481445,,2026-02-05 12:35:52.932156
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"```sql
WITH Volatility AS (
    SELECT 
        category,
        indicator_id,
        MAX(numeric_value) - MIN(numeric_value) AS absolute_volatility,
        (MAX(numeric_value) - MIN(numeric_value)) / NULLIF(AVG(numeric_value), 0) AS relative_volatility
    FROM 
        time_series_data
    WHERE 
        year BETWEEN 2014 AND 2024
    GROUP BY 
        category, indicator_id
),
MaxVolatility AS (
    SELECT 
        category,
        MAX(absolute_volatility) AS max_absolute_volatility,
        MAX(relative_volatility) AS max_relative_volatility
    FROM 
        Volatility
    GROUP BY 
        category
)
SELECT 
    v.category,
    v.indicator_id,
    v.absolute_volatility,
    v.relative_volatility
FROM 
    Volatility v
JOIN 
    MaxVolatility mv ON v.category = mv.category
WHERE 
    v.absolute_volatility = mv.max_absolute_volatility
    OR v.relative_volatility = mv.max_relative_volatility
ORDER BY 
    v.category, v.indicator_id;
```",False,0.4,9.71626,,2026-02-05 12:35:53.319005
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"```sql
SELECT 
    fiscal_year, 
    function_name, 
    outlay_amount AS level_change, 
    (outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) / LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) * 100 AS percentage_change
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
ORDER BY 
    function_name, fiscal_year;
```",True,1.0,6.42959,,2026-02-05 12:35:50.679404
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"```sql
SELECT function_name, 
       SUM(CASE WHEN source = 'planned' THEN outlay_amount ELSE 0 END) AS total_planned,
       SUM(CASE WHEN source = 'actual' THEN outlay_amount ELSE 0 END) AS total_actual,
       ABS(SUM(CASE WHEN source = 'planned' THEN outlay_amount ELSE 0 END) - 
           SUM(CASE WHEN source = 'actual' THEN outlay_amount ELSE 0 END)) AS gap
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY gap DESC
LIMIT 10;
```",False,0.4,6.602471,,2026-02-05 12:35:52.570413
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"```sql
SELECT function_name, AVG(outlay_amount) AS avg_outlay, 
       MAX(outlay_amount) AS max_outlay, 
       MIN(outlay_amount) AS min_outlay, 
       (MAX(outlay_amount) - MIN(outlay_amount)) / AVG(outlay_amount) AS skewness_indicator
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY skewness_indicator DESC;
```",False,0.4,2.176277,,2026-02-05 12:35:48.696683
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"```sql
SELECT 
    superfunction, 
    MAX(outlay_amount) - MIN(outlay_amount) AS peak_to_trough_variation
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    superfunction
ORDER BY 
    peak_to_trough_variation DESC;
```",True,1.0,1.837886,,2026-02-05 12:35:50.534642
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"```sql
WITH yearly_ranges AS (
    SELECT 
        function_name,
        MAX(outlay_amount) - MIN(outlay_amount) AS range_difference
    FROM 
        budget_outlays
    WHERE 
        fiscal_year BETWEEN 2014 AND 2024
    GROUP BY 
        function_name
)
SELECT 
    function_name,
    range_difference
FROM 
    yearly_ranges
ORDER BY 
    range_difference DESC;
```",False,0.4,2.938179,,2026-02-05 12:35:53.472910
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"```sql
SELECT function_name, MAX(outlay_amount) - MIN(outlay_amount) AS divergence
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY divergence DESC
LIMIT 1;
```",False,0.4,1.443423,,2026-02-05 12:35:52.122921
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"```sql
SELECT 
    bo.function_name AS category,
    SUM(bo.outlay_amount) AS total_outlays,
    'Government Spending' AS type
FROM 
    budget_outlays bo
WHERE 
    bo.fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    bo.function_name

UNION ALL

SELECT 
    ig.industry_name AS category,
    SUM(ig.gdp_value) AS total_gdp,
    'GDP' AS type
FROM 
    industry_gdp ig
WHERE 
    ig.year BETWEEN 2014 AND 2024
GROUP BY 
    ig.industry_name;
```",True,1.0,2.485802,,2026-02-05 12:35:54.608828
217,Which economic structures show the most vs. least change over time?,sql,medium,"```sql
WITH yearly_outlays AS (
    SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
outlay_changes AS (
    SELECT function_name, 
           MAX(total_outlay) - MIN(total_outlay) AS change_in_outlay
    FROM yearly_outlays
    GROUP BY function_name
)
SELECT function_name, change_in_outlay
FROM outlay_changes
ORDER BY change_in_outlay DESC;
```",False,0.4,6.854827,,2026-02-05 12:35:59.425303
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"Data is not available in the provided schema to directly compare sectors' shares of employment to their shares of output. The schema only includes government spending data by function and fiscal year, without any information on employment or output by sector.",False,0.0,1.813943,,2026-02-05 12:35:54.746181
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"```sql
WITH gdp_change AS (
    SELECT 
        industry_name,
        (MAX(gdp_value) - MIN(gdp_value)) AS gdp_difference
    FROM 
        industry_gdp
    WHERE 
        year BETWEEN 2014 AND 2024
    GROUP BY 
        industry_name
)
SELECT 
    industry_name,
    CASE 
        WHEN gdp_difference > 0 THEN 'Increasing'
        WHEN gdp_difference < 0 THEN 'Decreasing'
        ELSE 'Stable'
    END AS concentration_trend
FROM 
    gdp_change;
```",True,1.0,2.20553,,2026-02-05 12:35:55.524629
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"```sql
SELECT 
    function_name, 
    SUM(CASE WHEN superfunction = 'Direct Economic Effects' THEN outlay_amount ELSE 0 END) AS direct_effects,
    SUM(CASE WHEN superfunction = 'Indirect Economic Effects' THEN outlay_amount ELSE 0 END) AS indirect_effects
FROM 
    budget_outlays
WHERE 
    fiscal_year BETWEEN 2014 AND 2024
GROUP BY 
    function_name
ORDER BY 
    function_name;
```",True,1.0,1.150458,,2026-02-05 12:35:54.623454
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"```sql
SELECT function_name, 
       CASE 
           WHEN MIN(outlay_amount) = MAX(outlay_amount) THEN 'Fixed' 
           ELSE 'Variable' 
       END AS cost_structure
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name;
```",False,0.4,2.131907,,2026-02-05 12:35:56.740799
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"```sql
SELECT 
    superfunction, 
    SUM(outlay_amount) AS total_outlays 
FROM 
    budget_outlays 
WHERE 
    fiscal_year BETWEEN 2014 AND 2024 
GROUP BY 
    superfunction 
ORDER BY 
    total_outlays DESC;
```",False,0.4,1.212004,,2026-02-05 12:35:55.835517
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,"```sql
SELECT category, indicator_id, year, numeric_value
FROM time_series_data
WHERE year BETWEEN 2014 AND 2023
AND category IN ('consumer_price_index', 'employment_cost_index', 'productivity_measures')
ORDER BY category, indicator_id, year;
```",True,1.0,2.61114,,2026-02-05 12:35:57.357377
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"```sql
SELECT 
    industry_name, 
    year, 
    SUM(gdp_value) AS total_gdp_value
FROM 
    industry_gdp
WHERE 
    year BETWEEN 2014 AND 2024
GROUP BY 
    industry_name, year
ORDER BY 
    year, total_gdp_value DESC;
```",True,1.0,2.325303,,2026-02-05 12:35:57.850027
225,Which sectors show the most vs. least structural interdependence?,sql,medium,"```sql
SELECT function_name, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlays DESC;
```",False,0.5025641025641026,2.881613,,2026-02-05 12:35:58.717218
226,How do efficiency metrics compare across different government departments?,sql,medium,"```sql
SELECT function_name, fiscal_year, SUM(outlay_amount) AS total_outlays
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
ORDER BY function_name, fiscal_year;
```",True,1.0,2.024282,,2026-02-05 12:35:58.765152
227,Which economic indicators show the best vs. worst predictive power?,sql,medium,"Data on predictive power of economic indicators is not directly available in the provided schema. Predictive power typically requires statistical analysis beyond simple SQL queries, such as regression analysis or machine learning models, which are not supported by SQL alone. Therefore, a SQL query cannot be generated to directly answer this question using the given schema.",False,0.0,3.155386,,2026-02-05 12:36:00.512874
