sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
202,How do tax policy changes compare to spending changes in economic effect?,sql,medium,"
```sql
SELECT 
    'Tax Policy Changes' AS category,
    fiscal_year,
    SUM(outlay_amount) AS total_amount,
    LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year) AS prev_year_amount,
    SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year) AS year_over_year_change,
    ROUND(
        (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year)) * 100.0 / 
        NULLIF(LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year), 0), 
        2
    ) AS pct_change
FROM budget_outlays
WHERE function_name LIKE '%Tax%' 
   OR function_name LIKE '%Revenue%'
   OR superfunction LIKE '%Tax%'
GROUP BY fiscal_year

UNION ALL

SELECT 
    'Spending Changes' AS category,
    fiscal_year,
    SUM(outlay_amount) AS total_amount,
    LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year) AS prev_year_amount,
    SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year) AS year_over_year_change,
    ROUND(
        (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year)) * 100.0 / 
        NULLIF(LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year), 0), 
        2
    ) AS pct_change
FROM budget_outlays
WHERE function_name NOT LIKE '%Tax%' 
   AND function_name NOT LIKE '%Revenue%'
   AND (superfunction NOT LIKE '%Tax%' OR superfunction IS NULL)
GROUP BY fiscal_year

ORDER BY category, fiscal_year
```",True,1.0,6.864188,,2026-01-06 17:42:06.196602
203,Which economic indicators best capture policy effectiveness?,sql,medium,"I appreciate the thoughtful question, but this is actually an analytical/conceptual question rather than a data retrieval question that can be answered with a SQL query.

**Why SQL can't answer this directly:**
""Which economic indicators best capture policy effectiveness"" requires:
1. Defining what ""policy effectiveness"" means (which policies? what outcomes?)
2. Statistical analysis to determine correlation/causation
3. Domain expertise to interpret relationships

**What I can offer instead:**

If you want to explore the available economic indicators in the database to analyze policy impacts, here's a query to see what indicators are available:

```sql
SELECT 
    category,
    subcategory,
    COUNT(DISTINCT indicator_id) AS indicator_count,
    MIN(year) AS earliest_year,
    MAX(year) AS latest_year,
    COUNT(*) AS data_points
FROM time_series_data
WHERE year BETWEEN 2014 AND 2024
GROUP BY category, subcategory
ORDER BY category, subcategory;
```

**For actual policy effectiveness analysis**, you might want to:
- Compare employment cost index trends before/after specific policies
- Analyze productivity measures across different time periods
- Track consumer price index changes relative to policy implementations

Would you like me to generate a specific query comparing particular indicators over time, or analyzing trends that might relate to policy changes you're interested in?",True,1.0,7.937027,,2026-01-06 17:42:14.133646
205,Which spending categories show the most vs. least policy responsiveness?,sql,medium,"```sql
SELECT 
    function_name,
    MIN(outlay_amount) AS min_outlay,
    MAX(outlay_amount) AS max_outlay,
    MAX(outlay_amount) - MIN(outlay_amount) AS outlay_range,
    AVG(outlay_amount) AS avg_outlay,
    ROUND((MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(AVG(outlay_amount), 0) * 100, 2) AS variability_pct,
    COUNT(DISTINCT fiscal_year) AS years_of_data
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 3
ORDER BY variability_pct DESC
```",False,0.4,3.797897,,2026-01-06 17:42:17.931562
206,How do the largest spending categories compare in growth rates vs. absolute changes?,sql,medium,"```sql
WITH category_totals AS (
    SELECT 
        function_name,
        SUM(outlay_amount) AS total_spending
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name
    ORDER BY total_spending DESC
    LIMIT 10
),
yearly_data AS (
    SELECT 
        b.function_name,
        MIN(CASE WHEN b.fiscal_year = (SELECT MIN(fiscal_year) FROM budget_outlays WHERE fiscal_year >= 2014) THEN b.outlay_amount END) AS earliest_year_amount,
        MAX(CASE WHEN b.fiscal_year = (SELECT MAX(fiscal_year) FROM budget_outlays WHERE fiscal_year <= 2024) THEN b.outlay_amount END) AS latest_year_amount,
        MIN(b.fiscal_year) AS start_year,
        MAX(b.fiscal_year) AS end_year
    FROM budget_outlays b
    INNER JOIN category_totals ct ON b.function_name = ct.function_name
    WHERE b.fiscal_year BETWEEN 2014 AND 2024
    GROUP BY b.function_name
)
SELECT 
    yd.function_name,
    ROUND(yd.earliest_year_amount, 2) AS earliest_amount,
    ROUND(yd.latest_year_amount, 2) AS latest_amount,
    ROUND(yd.latest_year_amount - yd.earliest_year_amount, 2) AS absolute_change,
    ROUND(
        CASE 
            WHEN yd.earliest_year_amount > 0 
            THEN ((yd.latest_year_amount - yd.earliest_year_amount) / yd.earliest_year_amount) * 100
            ELSE NULL 
        END, 2
    ) AS growth_rate_percent,
    yd.start_year,
    yd.end_year
FROM yearly_data yd
ORDER BY absolute_change DESC;
```",False,0.4,7.018153,,2026-01-06 17:42:24.949733
207,Which economic indicators show the greatest relative vs. absolute volatility?,sql,medium,"```sql
SELECT 
    category,
    subcategory,
    indicator_id,
    COUNT(*) as data_points,
    AVG(numeric_value) as mean_value,
    STDEV(numeric_value) as absolute_volatility,
    CASE 
        WHEN AVG(numeric_value) != 0 
        THEN (STDEV(numeric_value) / ABS(AVG(numeric_value))) * 100 
        ELSE NULL 
    END as relative_volatility_cv,
    CASE 
        WHEN AVG(numeric_value) != 0 
        THEN STDEV(numeric_value) / ((STDEV(numeric_value) / ABS(AVG(numeric_value))) * 100)
        ELSE NULL 
    END as absolute_to_relative_ratio
FROM time_series_data
WHERE numeric_value IS NOT NULL
    AND year BETWEEN 2014 AND 2024
GROUP BY category, subcategory, indicator_id
HAVING COUNT(*) >= 5
    AND STDEV(numeric_value) > 0
ORDER BY 
    absolute_volatility DESC,
    relative_volatility_cv DESC
LIMIT 20
```",False,0.0,5.796877,,2026-01-06 17:42:30.746627
208,How do percentage changes compare to level changes in revealing economic trends?,sql,medium,"I notice this question is asking for an analytical comparison/explanation rather than requesting specific data. This is a conceptual question about economic analysis methodology.

However, I can provide a SQL query that demonstrates both percentage changes and level changes for budget data, which would help illustrate how they differ in revealing trends:

```sql
SELECT 
    function_name,
    fiscal_year,
    outlay_amount,
    outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS level_change,
    ROUND(
        ((outlay_amount - LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year)) * 100.0) 
        / NULLIF(LAG(outlay_amount) OVER (PARTITION BY function_name ORDER BY fiscal_year), 0),
        2
    ) AS percentage_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
ORDER BY function_name, fiscal_year
```

This query shows both metrics side-by-side:
- **Level changes** show absolute dollar differences (useful for seeing actual magnitude of spending changes)
- **Percentage changes** show relative growth rates (useful for comparing trends across functions of different sizes)",True,1.0,5.976379,,2026-01-06 17:42:36.723021
209,Which budget functions show the largest gaps between planned and actual spending?,sql,medium,"```sql
SELECT 
    function_name,
    SUM(CASE WHEN source = 'planned' OR source = 'budget' THEN outlay_amount ELSE 0 END) AS planned_spending,
    SUM(CASE WHEN source = 'actual' THEN outlay_amount ELSE 0 END) AS actual_spending,
    ABS(SUM(CASE WHEN source = 'actual' THEN outlay_amount ELSE 0 END) - 
        SUM(CASE WHEN source = 'planned' OR source = 'budget' THEN outlay_amount ELSE 0 END)) AS spending_gap
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING planned_spending > 0 AND actual_spending > 0
ORDER BY spending_gap DESC
LIMIT 10
```",False,0.4,4.122395,,2026-01-06 17:42:40.845433
211,Which sectors show the most skewed vs. normal distributions in performance?,sql,medium,"I need to analyze the distribution of performance (outlay amounts) across sectors to identify which ones show skewed vs. normal distributions. To do this, I'll calculate skewness indicators using statistical measures like mean, median, and standard deviation for each sector.

```sql
WITH sector_stats AS (
    SELECT 
        function_name,
        COUNT(*) as n,
        AVG(outlay_amount) as mean_outlay,
        SUM(outlay_amount) as total_outlay,
        MIN(outlay_amount) as min_outlay,
        MAX(outlay_amount) as max_outlay,
        -- Standard deviation approximation
        AVG(outlay_amount * outlay_amount) - AVG(outlay_amount) * AVG(outlay_amount) as variance
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name
    HAVING COUNT(*) >= 3
),
sector_with_median AS (
    SELECT 
        b.function_name,
        s.n,
        s.mean_outlay,
        s.total_outlay,
        s.min_outlay,
        s.max_outlay,
        s.variance,
        -- Calculate median using subquery
        (SELECT outlay_amount 
         FROM budget_outlays b2 
         WHERE b2.function_name = b.function_name 
           AND b2.fiscal_year BETWEEN 2014 AND 2024
         ORDER BY outlay_amount 
         LIMIT 1 OFFSET (s.n / 2)) as median_outlay
    FROM budget_outlays b
    JOIN sector_stats s ON b.function_name = s.function_name
    WHERE b.fiscal_year BETWEEN 2014 AND 2024
    GROUP BY b.function_name
)
SELECT 
    function_name as sector,
    n as data_points,
    ROUND(mean_outlay, 2) as mean,
    ROUND(median_outlay, 2) as median,
    ROUND(mean_outlay - median_outlay, 2) as mean_median_diff,
    ROUND(CASE WHEN variance > 0 THEN SQRT(variance) ELSE 0 END, 2) as std_dev,
    ROUND((max_outlay - min_outlay), 2) as range_spread,
    -- Pearson's skewness coefficient approximation: 3 * (mean - median) / std_dev
    ROUND(CASE 
        WHEN variance > 0 THEN 3 * (mean_outlay - median_outlay) / SQRT(variance)
        ELSE 0 
    END, 3) as skewness_coefficient,
    CASE 
        WHEN variance > 0 AND ABS(3 * (mean_outlay - median_outlay) / SQRT(variance)) > 1 THEN 'Highly Skewed'
        WHEN variance > 0 AND ABS(3 * (mean_outlay - median_outlay) / SQRT(variance)) > 0.5 THEN 'Moderately Skewed'
        ELSE 'Approximately Normal'
    END as distribution_type
FROM sector_with_median
ORDER BY ABS(CASE 
    WHEN variance > 0 THEN 3 * (mean_outlay - median_outlay) / SQRT(variance)
    ELSE 0 
END) DESC;
```

This query:
1. Calculates basic statistics (mean, variance, min, max) for each sector
2. Computes the median for each sector
3. Uses Pearson's skewness coefficient (3 × (mean - median) / std_dev) to measure skewness
4. Classifies distributions as Highly Skewed (|skew| > 1), Moderately Skewed (|skew| > 0.5), or Approximately Normal
5. Orders results by most skewed to least skewed",False,0.0,12.749377,,2026-01-06 17:42:53.594834
212,How do peak-to-trough variations compare across different economic cycles?,sql,medium,"I need to analyze peak-to-trough variations across economic cycles using the budget_outlays data from 2014-2024.

Since the data is limited to 2014-2024, I can identify economic cycles by looking at spending patterns and calculating the variations between peak and trough years for different budget functions.

```sql
WITH yearly_totals AS (
    SELECT 
        function_name,
        fiscal_year,
        SUM(outlay_amount) AS total_outlay
    FROM budget_outlays
    WHERE fiscal_year BETWEEN 2014 AND 2024
    GROUP BY function_name, fiscal_year
),
function_stats AS (
    SELECT 
        function_name,
        MAX(total_outlay) AS peak_outlay,
        MIN(total_outlay) AS trough_outlay,
        MAX(CASE WHEN total_outlay = (SELECT MAX(t2.total_outlay) FROM yearly_totals t2 WHERE t2.function_name = yearly_totals.function_name) THEN fiscal_year END) AS peak_year,
        MIN(CASE WHEN total_outlay = (SELECT MIN(t2.total_outlay) FROM yearly_totals t2 WHERE t2.function_name = yearly_totals.function_name) THEN fiscal_year END) AS trough_year,
        AVG(total_outlay) AS avg_outlay
    FROM yearly_totals
    GROUP BY function_name
)
SELECT 
    function_name,
    peak_year,
    peak_outlay,
    trough_year,
    trough_outlay,
    (peak_outlay - trough_outlay) AS absolute_variation,
    ROUND(((peak_outlay - trough_outlay) / NULLIF(trough_outlay, 0)) * 100, 2) AS pct_variation,
    ROUND(avg_outlay, 2) AS average_outlay,
    CASE 
        WHEN peak_year > trough_year THEN 'Expansion'
        WHEN peak_year < trough_year THEN 'Contraction'
        ELSE 'Stable'
    END AS cycle_direction
FROM function_stats
WHERE trough_outlay > 0
ORDER BY pct_variation DESC;
```

This query:
1. Calculates yearly totals by function
2. Identifies peak and trough values and their corresponding years for each function
3. Computes absolute and percentage variations between peaks and troughs
4. Indicates whether the cycle shows expansion or contraction based on timing of peak vs trough",True,1.0,9.564297,,2026-01-06 17:43:03.159162
213,Which indicators show the most compression vs. expansion in ranges over time?,sql,medium,"```sql
SELECT 
    function_name AS indicator,
    MIN(fiscal_year) AS first_year,
    MAX(fiscal_year) AS last_year,
    -- Early period range (first 3 years of data)
    MAX(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END) - 
    MIN(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END) AS early_range,
    -- Late period range (last 3 years of data)
    MAX(CASE WHEN fiscal_year >= 2022 THEN outlay_amount END) - 
    MIN(CASE WHEN fiscal_year >= 2022 THEN outlay_amount END) AS late_range,
    -- Range change (negative = compression, positive = expansion)
    (MAX(CASE WHEN fiscal_year >= 2022 THEN outlay_amount END) - 
     MIN(CASE WHEN fiscal_year >= 2022 THEN outlay_amount END)) -
    (MAX(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END) - 
     MIN(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END)) AS range_change,
    -- Percentage change in range
    CASE 
        WHEN (MAX(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END) - 
              MIN(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END)) > 0 
        THEN ROUND(
            ((MAX(CASE WHEN fiscal_year >= 2022 THEN outlay_amount END) - 
              MIN(CASE WHEN fiscal_year >= 2022 THEN outlay_amount END)) -
             (MAX(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END) - 
              MIN(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END))) * 100.0 /
            (MAX(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END) - 
             MIN(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END)), 2)
        ELSE NULL 
    END AS range_change_pct,
    CASE 
        WHEN (MAX(CASE WHEN fiscal_year >= 2022 THEN outlay_amount END) - 
              MIN(CASE WHEN fiscal_year >= 2022 THEN outlay_amount END)) <
             (MAX(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END) - 
              MIN(CASE WHEN fiscal_year <= 2016 THEN outlay_amount END))
        THEN 'COMPRESSION'
        ELSE 'EXPANSION'
    END AS trend_type
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 6
    AND early_range IS NOT NULL 
    AND late_range IS NOT NULL
ORDER BY range_change_pct ASC
```",False,0.4,9.122471,,2026-01-06 17:43:12.281671
215,Which measurements show the greatest divergence between different calculation methods?,sql,medium,"I need to analyze this question carefully. The question asks about ""divergence between different calculation methods"" for measurements, but looking at the database schema, I only have access to the `budget_outlays` table which contains government spending data.

This table doesn't contain information about different calculation methods or measurement methodologies - it contains budget outlay data with columns for superfunction, function_name, fiscal_year, outlay_amount, unit, and source.

The closest interpretation would be to look at divergence between different sources for the same measurements, as the `source` column might represent different calculation or reporting methods.

Here's a query that finds the greatest divergence in outlay amounts between different sources for the same function and fiscal year:

```sql
SELECT 
    function_name,
    fiscal_year,
    MAX(outlay_amount) - MIN(outlay_amount) AS divergence,
    MAX(outlay_amount) AS max_amount,
    MIN(outlay_amount) AS min_amount,
    COUNT(DISTINCT source) AS num_sources,
    GROUP_CONCAT(DISTINCT source) AS sources
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name, fiscal_year
HAVING COUNT(DISTINCT source) > 1
ORDER BY divergence DESC
LIMIT 20
```

This query identifies function/year combinations where multiple sources report different values, showing where the greatest divergence exists between reporting methods.",False,0.4,7.1251,,2026-01-06 17:43:19.406797
216,How does the composition of GDP compare to the composition of government spending?,sql,medium,"```sql
SELECT 
    'GDP by Industry' AS category_type,
    g.industry_name AS category_name,
    SUM(g.gdp_value) AS value,
    ROUND(SUM(g.gdp_value) * 100.0 / (SELECT SUM(gdp_value) FROM industry_gdp WHERE year = 2023), 2) AS percentage_of_total
FROM industry_gdp g
WHERE g.year = 2023
GROUP BY g.industry_name

UNION ALL

SELECT 
    'Government Spending' AS category_type,
    b.function_name AS category_name,
    SUM(b.outlay_amount) AS value,
    ROUND(SUM(b.outlay_amount) * 100.0 / (SELECT SUM(outlay_amount) FROM budget_outlays WHERE fiscal_year = 2023), 2) AS percentage_of_total
FROM budget_outlays b
WHERE b.fiscal_year = 2023
GROUP BY b.function_name

ORDER BY category_type, percentage_of_total DESC
```",True,1.0,4.404591,,2026-01-06 17:43:23.811402
217,Which economic structures show the most vs. least change over time?,sql,medium,"```sql
SELECT 
    function_name,
    MIN(outlay_amount) AS min_outlay,
    MAX(outlay_amount) AS max_outlay,
    MAX(outlay_amount) - MIN(outlay_amount) AS absolute_change,
    ROUND((MAX(outlay_amount) - MIN(outlay_amount)) * 100.0 / NULLIF(MIN(outlay_amount), 0), 2) AS percent_change,
    COUNT(DISTINCT fiscal_year) AS years_of_data
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 2
ORDER BY percent_change DESC
```",False,0.4,4.111439,,2026-01-06 17:43:27.922857
218,How do different sectors' shares of employment compare to their shares of output?,sql,medium,"I need to analyze this question, but I notice that the database schema provided only contains a `budget_outlays` table, which tracks government spending by function - not employment or economic output data by sector.

The question asks about comparing sectors' shares of employment versus their shares of output, which would require:
1. Employment data by sector
2. Economic output/GDP data by sector

The `budget_outlays` table contains government budget/spending information, not employment or economic output statistics.

**I cannot generate a valid SQL query for this question** because the required data (employment figures and economic output by sector) is not available in the provided database schema.

If you have additional tables with employment and output data, please provide that schema. Alternatively, if you'd like to analyze the government budget data that IS available (such as comparing spending across different government functions), I can help with that instead.

For example, I could write a query to show the share of total government outlays by function:

```sql
SELECT 
    function_name,
    SUM(outlay_amount) AS total_outlay,
    ROUND(100.0 * SUM(outlay_amount) / (SELECT SUM(outlay_amount) FROM budget_outlays WHERE fiscal_year BETWEEN 2014 AND 2024), 2) AS percentage_share
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
ORDER BY total_outlay DESC;
```",True,1.0,7.97026,,2026-01-06 17:43:35.893131
219,Which industries show increasing vs. decreasing concentration?,sql,medium,"```sql
WITH industry_trends AS (
    SELECT 
        industry_name,
        year,
        percentage_of_total,
        LAG(percentage_of_total) OVER (PARTITION BY industry_name ORDER BY year) as prev_year_pct
    FROM (
        SELECT 
            industry_name,
            year,
            AVG(percentage_of_total) as percentage_of_total
        FROM gdp_by_industry
        WHERE year BETWEEN 2014 AND 2024
        GROUP BY industry_name, year
    )
),
concentration_change AS (
    SELECT 
        industry_name,
        MIN(year) as start_year,
        MAX(year) as end_year,
        FIRST_VALUE(percentage_of_total) OVER (PARTITION BY industry_name ORDER BY year) as start_pct,
        LAST_VALUE(percentage_of_total) OVER (PARTITION BY industry_name ORDER BY year 
            ROWS BETWEEN UNBOUNDED PRECEDING AND UNBOUNDED FOLLOWING) as end_pct
    FROM industry_trends
    WHERE percentage_of_total IS NOT NULL
    GROUP BY industry_name
)
SELECT 
    industry_name,
    ROUND(start_pct, 2) as start_percentage,
    ROUND(end_pct, 2) as end_percentage,
    ROUND(end_pct - start_pct, 2) as change_in_concentration,
    CASE 
        WHEN end_pct > start_pct THEN 'Increasing'
        WHEN end_pct < start_pct THEN 'Decreasing'
        ELSE 'Stable'
    END as concentration_trend
FROM concentration_change
ORDER BY change_in_concentration DESC;
```",False,0.0,5.918643,,2026-01-06 17:43:41.811797
220,How do direct vs. indirect economic effects compare across sectors?,sql,medium,"I need to analyze this question carefully. The user is asking about ""direct vs. indirect economic effects across sectors,"" but looking at the database schema, I only have access to the `budget_outlays` table which contains government spending data by function.

This table doesn't contain information about:
- Direct vs. indirect economic effects
- Economic multipliers or impact analysis
- Sector-level economic data beyond government budget functions

The budget_outlays table only tracks government spending (outlays) categorized by function/superfunction, not economic effects or impacts.

Let me provide a query that shows spending across different government functions/sectors, which is the closest available data:

```sql
-- Note: The database does not contain direct vs. indirect economic effects data.
-- This query shows government spending by sector/function, which is the available data.
SELECT 
    superfunction,
    function_name,
    SUM(outlay_amount) AS total_outlays,
    AVG(outlay_amount) AS avg_annual_outlay,
    COUNT(DISTINCT fiscal_year) AS years_of_data
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY superfunction, function_name
ORDER BY total_outlays DESC;
```

**Important Note:** The available database schema only contains government budget outlay data, not economic impact analysis with direct vs. indirect effects. To analyze direct vs. indirect economic effects, you would need additional data such as:
- Input-output tables
- Economic multiplier data
- Regional economic impact models

The query above shows government spending across different functional sectors, which is the closest approximation available in this dataset.",True,1.0,8.7836,,2026-01-06 17:43:50.595418
221,Which budget categories show fixed vs. variable cost structures?,sql,medium,"```sql
SELECT 
    function_name,
    COUNT(DISTINCT fiscal_year) AS years_of_data,
    MIN(outlay_amount) AS min_outlay,
    MAX(outlay_amount) AS max_outlay,
    AVG(outlay_amount) AS avg_outlay,
    ROUND((MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(AVG(outlay_amount), 0) * 100, 2) AS coefficient_of_variation,
    CASE 
        WHEN (MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(AVG(outlay_amount), 0) < 0.15 THEN 'Fixed Cost'
        WHEN (MAX(outlay_amount) - MIN(outlay_amount)) / NULLIF(AVG(outlay_amount), 0) < 0.30 THEN 'Semi-Fixed Cost'
        ELSE 'Variable Cost'
    END AS cost_structure
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY function_name
HAVING COUNT(DISTINCT fiscal_year) >= 3
ORDER BY coefficient_of_variation ASC
```",False,0.4,4.443145,,2026-01-06 17:43:55.038581
222,How do centralized vs. decentralized spending patterns compare in effectiveness?,sql,medium,"I need to analyze this question carefully. The question asks about ""centralized vs. decentralized spending patterns"" and their ""effectiveness,"" but this presents several challenges:

1. **The schema doesn't contain data about centralization/decentralization** - The `budget_outlays` table tracks spending by function and superfunction, but doesn't categorize spending as centralized or decentralized.

2. **""Effectiveness"" is not measurable** from this data - The table only contains outlay amounts, not outcome metrics that would measure effectiveness.

Given these limitations, I can provide a query that approximates the concept by categorizing spending functions into what might be considered more centralized (federal-level functions like Defense, International Affairs) vs. more decentralized (functions that involve state/local implementation like Education, Transportation, Community Development):

```sql
SELECT 
    CASE 
        WHEN function_name IN ('National Defense', 'International Affairs', 'Net Interest', 'General Government') 
            THEN 'Centralized (Federal-focused)'
        WHEN function_name IN ('Education, Training, Employment, and Social Services', 
                               'Transportation', 'Community and Regional Development', 
                               'Health', 'Income Security')
            THEN 'Decentralized (State/Local implementation)'
        ELSE 'Mixed/Other'
    END AS spending_pattern,
    fiscal_year,
    COUNT(DISTINCT function_name) AS function_count,
    SUM(outlay_amount) AS total_outlays,
    ROUND(AVG(outlay_amount), 2) AS avg_outlay_per_function
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY spending_pattern, fiscal_year
ORDER BY fiscal_year, spending_pattern
```

**Important Note:** This query provides a rough categorization based on assumptions about which functions are more centralized vs. decentralized. The database does not contain actual centralization metrics or effectiveness measures, so this analysis is limited and interpretive rather than definitive.",False,0.4,9.31772,,2026-01-06 17:44:04.356314
223,Which economic indicators show structural breaks vs. continuous evolution?,sql,medium,"```sql
WITH yearly_data AS (
    SELECT 
        indicator_id,
        category,
        subcategory,
        year,
        AVG(numeric_value) as avg_value
    FROM time_series_data
    WHERE year BETWEEN 2014 AND 2024
        AND numeric_value IS NOT NULL
    GROUP BY indicator_id, category, subcategory, year
),
year_over_year AS (
    SELECT 
        indicator_id,
        category,
        subcategory,
        year,
        avg_value,
        LAG(avg_value) OVER (PARTITION BY indicator_id ORDER BY year) as prev_value,
        avg_value - LAG(avg_value) OVER (PARTITION BY indicator_id ORDER BY year) as yoy_change,
        CASE 
            WHEN LAG(avg_value) OVER (PARTITION BY indicator_id ORDER BY year) != 0 
            THEN (avg_value - LAG(avg_value) OVER (PARTITION BY indicator_id ORDER BY year)) / 
                 ABS(LAG(avg_value) OVER (PARTITION BY indicator_id ORDER BY year)) * 100
            ELSE NULL 
        END as pct_change
    FROM yearly_data
),
statistics AS (
    SELECT 
        indicator_id,
        category,
        subcategory,
        COUNT(*) as data_points,
        AVG(pct_change) as avg_pct_change,
        AVG(pct_change * pct_change) - AVG(pct_change) * AVG(pct_change) as variance_pct_change,
        MAX(ABS(pct_change)) as max_abs_change,
        MIN(pct_change) as min_change,
        MAX(pct_change) as max_change
    FROM year_over_year
    WHERE pct_change IS NOT NULL
    GROUP BY indicator_id, category, subcategory
    HAVING COUNT(*) >= 3
)
SELECT 
    indicator_id,
    category,
    subcategory,
    data_points,
    ROUND(avg_pct_change, 2) as avg_annual_change_pct,
    ROUND(variance_pct_change, 2) as change_variance,
    ROUND(max_abs_change, 2) as max_absolute_change_pct,
    CASE 
        WHEN max_abs_change > 3 * SQRT(variance_pct_change + 0.01) 
             OR (max_change - min_change) > 5 * SQRT(variance_pct_change + 0.01)
        THEN 'STRUCTURAL_BREAK'
        WHEN variance_pct_change < 5 
        THEN 'CONTINUOUS_EVOLUTION'
        ELSE 'MODERATE_VOLATILITY'
    END as evolution_pattern,
    CASE 
        WHEN avg_pct_change > 0 THEN 'UPWARD'
        WHEN avg_pct_change < 0 THEN 'DOWNWARD'
        ELSE 'STABLE'
    END as trend_direction
FROM statistics
ORDER BY 
    CASE 
        WHEN max_abs_change > 3 * SQRT(variance_pct_change + 0.01) THEN 1
        ELSE 2
    END,
    variance_pct_change DESC;
```",True,1.0,11.201742,,2026-01-06 17:44:15.558070
224,How do leading vs. supporting industries compare in economic cycles?,sql,medium,"```sql
WITH industry_classification AS (
    SELECT 
        industry_code,
        industry_name,
        year,
        gdp_value,
        AVG(gdp_value) OVER (PARTITION BY industry_code) as avg_gdp,
        CASE 
            WHEN AVG(gdp_value) OVER (PARTITION BY industry_code) >= (
                SELECT PERCENTILE_CONT(0.75) WITHIN GROUP (ORDER BY avg_val)
                FROM (SELECT AVG(gdp_value) as avg_val FROM industry_gdp GROUP BY industry_code)
            ) THEN 'Leading'
            ELSE 'Supporting'
        END as industry_type
    FROM industry_gdp
    WHERE year BETWEEN 2014 AND 2024
),
yearly_stats AS (
    SELECT 
        year,
        industry_type,
        SUM(gdp_value) as total_gdp,
        AVG(gdp_value) as avg_gdp,
        COUNT(DISTINCT industry_code) as industry_count
    FROM industry_classification
    GROUP BY year, industry_type
),
growth_calc AS (
    SELECT 
        year,
        industry_type,
        total_gdp,
        avg_gdp,
        industry_count,
        LAG(total_gdp) OVER (PARTITION BY industry_type ORDER BY year) as prev_year_gdp,
        ROUND(
            (total_gdp - LAG(total_gdp) OVER (PARTITION BY industry_type ORDER BY year)) * 100.0 / 
            NULLIF(LAG(total_gdp) OVER (PARTITION BY industry_type ORDER BY year), 0), 
            2
        ) as yoy_growth_pct
    FROM yearly_stats
)
SELECT 
    year,
    industry_type,
    ROUND(total_gdp, 2) as total_gdp,
    ROUND(avg_gdp, 2) as avg_gdp_per_industry,
    industry_count,
    yoy_growth_pct as year_over_year_growth_pct
FROM growth_calc
ORDER BY year, industry_type;
```",False,0.0,7.103636,,2026-01-06 17:44:22.661723
