sample_id,question,evaluation_type,difficulty,model_response,is_correct,score,execution_time,error_message,timestamp
84,What spending patterns reflect demographic changes over time?,sql,medium,"WITH yearly AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS total_outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND function_name IN (
      'Social Security',
      'Medicare',
      'Income Security',
      'Health',
      'Education, Training, Employment, and Social Services'
    )
  GROUP BY fiscal_year, function_name
),
with_yoy AS (
  SELECT
    fiscal_year,
    function_name,
    total_outlays,
    LAG(total_outlays) OVER (PARTITION BY function_name ORDER BY fiscal_year) AS prev_year_outlays
  FROM yearly
)
SELECT
  fiscal_year,
  function_name,
  total_outlays,
  (total_outlays - prev_year_outlays) AS yoy_change,
  CASE
    WHEN prev_year_outlays IS NULL OR prev_year_outlays = 0 THEN NULL
    ELSE ROUND(100.0 * (total_outlays - prev_year_outlays) / prev_year_outlays, 2)
  END AS yoy_change_pct
FROM with_yoy
ORDER BY function_name, fiscal_year;",False,0.4,5.771235,,2026-02-05 10:58:20.422779
86,What economic factors might explain why healthcare spending grew 40% while education spending remained relatively flat over the past decade?,sql,medium,"SELECT
  fiscal_year,
  SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END) AS healthcare_outlays,
  SUM(CASE WHEN LOWER(function_name) LIKE '%education%' THEN outlay_amount ELSE 0 END) AS education_outlays,
  SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END)
  - LAG(SUM(CASE WHEN LOWER(function_name) LIKE '%health%' THEN outlay_amount ELSE 0 END)) OVER (ORDER BY fiscal_year) AS healthcare_yoy_change,
  SUM(CASE WHEN LOWER(function_name) LIKE '%education%' THEN outlay_amount ELSE 0 END)
  - LAG(SUM(CASE WHEN LOWER(function_name) LIKE '%education%' THEN outlay_amount ELSE 0 END)) OVER (ORDER BY fiscal_year) AS education_yoy_change
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year
ORDER BY fiscal_year;",True,1.0,3.450508,,2026-02-05 10:58:18.268383
87,"How do unemployment rates, wage growth, and inflation collectively indicate economic health during different periods, and what do these patterns suggest about policy effectiveness?",sql,medium,"WITH annual AS (
  SELECT
    year,
    AVG(CASE
          WHEN indicator_id LIKE '%unemployment%' OR series_id LIKE '%UNRATE%' THEN numeric_value
        END) AS unemployment_rate,
    AVG(CASE
          WHEN category = 'employment_cost_index'
            OR indicator_id LIKE '%employment_cost_index%'
            OR indicator_id LIKE '%eci%'
            OR series_id LIKE '%ECI%'
          THEN numeric_value
        END) AS wage_growth_index,
    AVG(CASE
          WHEN category = 'consumer_price_index'
            OR indicator_id LIKE '%consumer_price_index%'
            OR indicator_id LIKE '%cpi%'
            OR series_id LIKE '%CPI%'
          THEN numeric_value
        END) AS cpi_index
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
  GROUP BY year
),
yoy AS (
  SELECT
    a.year,
    a.unemployment_rate,
    a.wage_growth_index,
    a.cpi_index,
    CASE
      WHEN a.wage_growth_index IS NOT NULL AND p.wage_growth_index IS NOT NULL AND p.wage_growth_index <> 0
      THEN (a.wage_growth_index - p.wage_growth_index) * 100.0 / p.wage_growth_index
    END AS wage_growth_yoy_pct,
    CASE
      WHEN a.cpi_index IS NOT NULL AND p.cpi_index IS NOT NULL AND p.cpi_index <> 0
      THEN (a.cpi_index - p.cpi_index) * 100.0 / p.cpi_index
    END AS inflation_yoy_pct
  FROM annual a
  LEFT JOIN annual p
    ON p.year = a.year - 1
),
periods AS (
  SELECT
    CASE
      WHEN year BETWEEN 2014 AND 2016 THEN '2014-2016'
      WHEN year BETWEEN 2017 AND 2019 THEN '2017-2019'
      WHEN year BETWEEN 2020 AND 2021 THEN '2020-2021'
      WHEN year BETWEEN 2022 AND 2024 THEN '2022-2024'
      ELSE 'Other'
    END AS period,
    year,
    unemployment_rate,
    wage_growth_yoy_pct,
    inflation_yoy_pct
  FROM yoy
)
SELECT
  period,
  MIN(year) AS start_year,
  MAX(year) AS end_year,
  AVG(unemployment_rate) AS avg_unemployment_rate,
  AVG(wage_growth_yoy_pct) AS avg_wage_growth_yoy_pct,
  AVG(inflation_yoy_pct) AS avg_inflation_yoy_pct,
  AVG(wage_growth_yoy_pct) - AVG(inflation_yoy_pct) AS avg_real_wage_growth_yoy_pct
FROM periods
WHERE period <> 'Other'
GROUP BY period
ORDER BY start_year;",True,1.0,7.493485,,2026-02-05 10:58:25.595615
88,"Which government spending changes appear to respond primarily to economic conditions versus deliberate policy decisions, and how can we distinguish between these drivers?",sql,medium,"WITH outlays AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY superfunction, function_name, fiscal_year
),
yoy AS (
  SELECT
    superfunction,
    function_name,
    fiscal_year,
    outlays,
    LAG(outlays) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) AS outlays_prev,
    (outlays - LAG(outlays) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year)) AS yoy_change,
    CASE
      WHEN LAG(outlays) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) IS NULL
        OR LAG(outlays) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year) = 0
      THEN NULL
      ELSE (outlays - LAG(outlays) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year))
           / LAG(outlays) OVER (PARTITION BY superfunction, function_name ORDER BY fiscal_year)
    END AS yoy_pct
  FROM outlays
),
macro AS (
  SELECT
    fiscal_year,
    SUM(outlays) AS total_outlays
  FROM outlays
  GROUP BY fiscal_year
),
macro_yoy AS (
  SELECT
    fiscal_year,
    total_outlays,
    LAG(total_outlays) OVER (ORDER BY fiscal_year) AS total_prev,
    (total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year)) AS total_yoy_change,
    CASE
      WHEN LAG(total_outlays) OVER (ORDER BY fiscal_year) IS NULL
        OR LAG(total_outlays) OVER (ORDER BY fiscal_year) = 0
      THEN NULL
      ELSE (total_outlays - LAG(total_outlays) OVER (ORDER BY fiscal_year))
           / LAG(total_outlays) OVER (ORDER BY fiscal_year)
    END AS total_yoy_pct
  FROM macro
),
joined AS (
  SELECT
    y.superfunction,
    y.function_name,
    y.fiscal_year,
    y.outlays,
    y.outlays_prev,
    y.yoy_change,
    y.yoy_pct,
    m.total_outlays,
    m.total_prev,
    m.total_yoy_change,
    m.total_yoy_pct,
    CASE
      WHEN y.yoy_change IS NULL OR m.total_yoy_change IS NULL OR m.total_yoy_change = 0 THEN NULL
      ELSE y.yoy_change * 1.0 / m.total_yoy_change
    END AS contrib_to_total_yoy_change,
    CASE
      WHEN y.yoy_change IS NULL OR m.total_yoy_change IS NULL OR m.total_yoy_change = 0 THEN NULL
      WHEN (y.yoy_change * 1.0 / m.total_yoy_change) < 0 THEN 'Policy-driven (counter-cyclical vs total)'
      WHEN ABS((y.yoy_change * 1.0 / m.total_yoy_change)) >= 0.25 THEN 'Policy-driven (large relative shift)'
      ELSE 'Economy-responsive (moves with total)'
    END AS inferred_driver
  FROM yoy y
  JOIN macro_yoy m
    ON m.fiscal_year = y.fiscal_year
  WHERE y.fiscal_year BETWEEN 2015 AND 2024
)
SELECT
  superfunction,
  function_name,
  fiscal_year,
  outlays,
  outlays_prev,
  yoy_change,
  yoy_pct,
  total_outlays,
  total_yoy_change,
  contrib_to_total_yoy_change,
  inferred_driver
FROM joined
WHERE yoy_change IS NOT NULL
ORDER BY fiscal_year DESC, ABS(contrib_to_total_yoy_change) DESC, ABS(yoy_change) DESC;",True,1.0,10.205092,,2026-02-05 10:58:28.401302
89,"What relationship exists between industry GDP contributions and employment cost trends, and how do these relationships change during economic transitions?",sql,medium,"WITH annual_gdp AS (
  SELECT
    industry_code,
    industry_name,
    year,
    SUM(gdp_contribution) AS gdp_contribution
  FROM gdp_by_industry
  WHERE year BETWEEN 2014 AND 2024
  GROUP BY industry_code, industry_name, year
),
eci_annual AS (
  SELECT
    year,
    AVG(numeric_value) AS eci_avg
  FROM time_series_data
  WHERE category = 'employment_cost_index'
    AND year BETWEEN 2014 AND 2024
  GROUP BY year
),
gdp_yoy AS (
  SELECT
    industry_code,
    industry_name,
    year,
    gdp_contribution,
    (gdp_contribution - LAG(gdp_contribution) OVER (PARTITION BY industry_code ORDER BY year))
      / NULLIF(LAG(gdp_contribution) OVER (PARTITION BY industry_code ORDER BY year), 0.0) AS gdp_yoy_pct
  FROM annual_gdp
),
eci_yoy AS (
  SELECT
    year,
    eci_avg,
    (eci_avg - LAG(eci_avg) OVER (ORDER BY year))
      / NULLIF(LAG(eci_avg) OVER (ORDER BY year), 0.0) AS eci_yoy_pct
  FROM eci_annual
),
joined AS (
  SELECT
    g.industry_code,
    g.industry_name,
    g.year,
    g.gdp_contribution,
    g.gdp_yoy_pct,
    e.eci_avg,
    e.eci_yoy_pct,
    CASE
      WHEN g.gdp_yoy_pct IS NULL OR e.eci_yoy_pct IS NULL THEN NULL
      WHEN g.gdp_yoy_pct < 0 AND e.eci_yoy_pct < 0 THEN 'contraction_both_down'
      WHEN g.gdp_yoy_pct < 0 AND e.eci_yoy_pct >= 0 THEN 'gdp_down_costs_up'
      WHEN g.gdp_yoy_pct >= 0 AND e.eci_yoy_pct < 0 THEN 'gdp_up_costs_down'
      ELSE 'expansion_both_up'
    END AS economic_transition_regime
  FROM gdp_yoy g
  JOIN eci_yoy e
    ON e.year = g.year
),
corr_by_regime AS (
  SELECT
    industry_code,
    industry_name,
    economic_transition_regime,
    COUNT(*) AS n_years,
    (
      (AVG(gdp_yoy_pct * eci_yoy_pct) - AVG(gdp_yoy_pct) * AVG(eci_yoy_pct))
      / NULLIF(
          sqrt( (AVG(gdp_yoy_pct * gdp_yoy_pct) - AVG(gdp_yoy_pct) * AVG(gdp_yoy_pct)) *
                (AVG(eci_yoy_pct * eci_yoy_pct) - AVG(eci_yoy_pct) * AVG(eci_yoy_pct)) ),
          0.0
        )
    ) AS corr_gdp_vs_eci_yoy
  FROM joined
  WHERE gdp_yoy_pct IS NOT NULL
    AND eci_yoy_pct IS NOT NULL
    AND economic_transition_regime IS NOT NULL
  GROUP BY industry_code, industry_name, economic_transition_regime
)
SELECT
  industry_code,
  industry_name,
  economic_transition_regime,
  n_years,
  corr_gdp_vs_eci_yoy
FROM corr_by_regime
ORDER BY industry_name, economic_transition_regime;",False,0.0,9.371391,,2026-02-05 10:58:27.639858
91,"Which spending categories show the strongest relationship with economic performance indicators, and what does this suggest about fiscal policy effectiveness?",sql,medium,"WITH outlays AS (
  SELECT
    bo.fiscal_year,
    COALESCE(NULLIF(TRIM(bo.function_name), ''), TRIM(bo.superfunction)) AS category,
    SUM(bo.outlay_amount) AS outlays
  FROM budget_outlays bo
  WHERE bo.fiscal_year BETWEEN 2014 AND 2024
  GROUP BY bo.fiscal_year, COALESCE(NULLIF(TRIM(bo.function_name), ''), TRIM(bo.superfunction))
),
yearly_totals AS (
  SELECT
    fiscal_year,
    SUM(outlays) AS total_outlays
  FROM outlays
  GROUP BY fiscal_year
),
shares AS (
  SELECT
    o.fiscal_year,
    o.category,
    o.outlays,
    (o.outlays * 1.0) / NULLIF(yt.total_outlays, 0) AS share
  FROM outlays o
  JOIN yearly_totals yt USING (fiscal_year)
),
growth AS (
  SELECT
    category,
    fiscal_year,
    (outlays - LAG(outlays) OVER (PARTITION BY category ORDER BY fiscal_year)) * 1.0
      / NULLIF(LAG(outlays) OVER (PARTITION BY category ORDER BY fiscal_year), 0) AS outlay_growth,
    (share - LAG(share) OVER (PARTITION BY category ORDER BY fiscal_year)) AS share_change
  FROM shares
),
macro AS (
  SELECT
    fiscal_year,
    SUM(outlay_amount) AS total_outlays,
    (SUM(outlay_amount) - LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year)) * 1.0
      / NULLIF(LAG(SUM(outlay_amount)) OVER (ORDER BY fiscal_year), 0) AS total_outlay_growth
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year
),
stats AS (
  SELECT
    g.category,
    COUNT(g.outlay_growth) AS n_years,
    (SUM(g.outlay_growth * m.total_outlay_growth) - SUM(g.outlay_growth) * SUM(m.total_outlay_growth) * 1.0 / COUNT(*))
      / NULLIF(
          sqrt(
            (SUM(g.outlay_growth * g.outlay_growth) - (SUM(g.outlay_growth) * SUM(g.outlay_growth) * 1.0 / COUNT(*))) *
            (SUM(m.total_outlay_growth * m.total_outlay_growth) - (SUM(m.total_outlay_growth) * SUM(m.total_outlay_growth) * 1.0 / COUNT(*)))
          ),
          0
        ) AS corr_outlay_growth_to_total_outlay_growth,
    (SUM(g.share_change * m.total_outlay_growth) - SUM(g.share_change) * SUM(m.total_outlay_growth) * 1.0 / COUNT(*))
      / NULLIF(
          sqrt(
            (SUM(g.share_change * g.share_change) - (SUM(g.share_change) * SUM(g.share_change) * 1.0 / COUNT(*))) *
            (SUM(m.total_outlay_growth * m.total_outlay_growth) - (SUM(m.total_outlay_growth) * SUM(m.total_outlay_growth) * 1.0 / COUNT(*)))
          ),
          0
        ) AS corr_share_change_to_total_outlay_growth
  FROM growth g
  JOIN macro m USING (fiscal_year)
  WHERE g.fiscal_year BETWEEN 2015 AND 2024
    AND g.outlay_growth IS NOT NULL
    AND m.total_outlay_growth IS NOT NULL
  GROUP BY g.category
)
SELECT
  category AS spending_category,
  n_years,
  corr_outlay_growth_to_total_outlay_growth,
  corr_share_change_to_total_outlay_growth
FROM stats
WHERE n_years >= 5
ORDER BY
  ABS(corr_outlay_growth_to_total_outlay_growth) DESC,
  ABS(corr_share_change_to_total_outlay_growth) DESC
LIMIT 10;",True,1.0,11.154826,,2026-02-05 10:58:31.577709
93,"How do changes in federal spending priorities correlate with economic outcomes, and which spending reallocations show the strongest measurable impacts?",sql,medium,"WITH outlays AS (
  SELECT
    fiscal_year,
    function_name,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
    AND outlay_amount IS NOT NULL
  GROUP BY fiscal_year, function_name
),
totals AS (
  SELECT
    fiscal_year,
    SUM(outlays) AS total_outlays
  FROM outlays
  GROUP BY fiscal_year
),
shares AS (
  SELECT
    o.fiscal_year,
    o.function_name,
    o.outlays,
    t.total_outlays,
    CASE WHEN t.total_outlays = 0 THEN NULL ELSE (1.0 * o.outlays / t.total_outlays) END AS share_of_total
  FROM outlays o
  JOIN totals t USING (fiscal_year)
),
yoy AS (
  SELECT
    s.fiscal_year,
    s.function_name,
    s.share_of_total,
    LAG(s.share_of_total) OVER (PARTITION BY s.function_name ORDER BY s.fiscal_year) AS prev_share,
    (s.share_of_total - LAG(s.share_of_total) OVER (PARTITION BY s.function_name ORDER BY s.fiscal_year)) AS yoy_share_change
  FROM shares s
),
realloc_pairs AS (
  SELECT
    a.fiscal_year,
    a.function_name AS from_function,
    b.function_name AS to_function,
    a.yoy_share_change AS from_change,
    b.yoy_share_change AS to_change,
    MIN(ABS(a.yoy_share_change), ABS(b.yoy_share_change)) AS reallocation_intensity
  FROM yoy a
  JOIN yoy b
    ON b.fiscal_year = a.fiscal_year
   AND b.function_name > a.function_name
  WHERE a.prev_share IS NOT NULL
    AND b.prev_share IS NOT NULL
    AND a.yoy_share_change IS NOT NULL
    AND b.yoy_share_change IS NOT NULL
    AND a.yoy_share_change < 0
    AND b.yoy_share_change > 0
),
ranked AS (
  SELECT
    fiscal_year,
    from_function,
    to_function,
    reallocation_intensity,
    from_change,
    to_change,
    ROW_NUMBER() OVER (PARTITION BY fiscal_year ORDER BY reallocation_intensity DESC) AS rn
  FROM realloc_pairs
  WHERE reallocation_intensity IS NOT NULL AND reallocation_intensity > 0
)
SELECT
  fiscal_year,
  from_function,
  to_function,
  reallocation_intensity,
  from_change,
  to_change
FROM ranked
WHERE rn <= 10
ORDER BY fiscal_year, reallocation_intensity DESC;",True,1.0,8.084983,,2026-02-05 10:58:30.608413
94,"What economic conditions and policy decisions explain the divergent trends between wage growth in different sectors, and how sustainable are these trends?",sql,medium,"SELECT
  fiscal_year,
  function_name AS sector,
  SUM(outlay_amount) AS total_outlays,
  unit,
  source
FROM budget_outlays
WHERE fiscal_year BETWEEN 2014 AND 2024
GROUP BY fiscal_year, function_name, unit, source
ORDER BY fiscal_year, total_outlays DESC;",True,1.0,1.537291,,2026-02-05 10:58:27.132995
95,"Based on historical patterns, which economic indicators best predict significant changes in government spending priorities, and what current patterns suggest future shifts?",sql,medium,"WITH outlays_by_func AS (
  SELECT
    fiscal_year AS year,
    function_name,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, function_name
),
tot_outlays AS (
  SELECT
    year,
    SUM(outlays) AS total_outlays
  FROM outlays_by_func
  GROUP BY year
),
shares AS (
  SELECT
    o.year,
    o.function_name,
    o.outlays,
    t.total_outlays,
    CASE WHEN t.total_outlays = 0 THEN NULL ELSE o.outlays * 1.0 / t.total_outlays END AS share
  FROM outlays_by_func o
  JOIN tot_outlays t ON t.year = o.year
),
share_yoy AS (
  SELECT
    year,
    function_name,
    share,
    share - LAG(share) OVER (PARTITION BY function_name ORDER BY year) AS share_yoy_change
  FROM shares
),
priority_shift_years AS (
  SELECT
    year,
    AVG(ABS(share_yoy_change)) AS avg_abs_share_yoy_change
  FROM share_yoy
  WHERE share_yoy_change IS NOT NULL
  GROUP BY year
),
shift_threshold AS (
  SELECT
    AVG(avg_abs_share_yoy_change) + 1.5 * (AVG(avg_abs_share_yoy_change * avg_abs_share_yoy_change) - AVG(avg_abs_share_yoy_change) * AVG(avg_abs_share_yoy_change)) AS threshold_proxy
  FROM priority_shift_years
),
shift_year_label AS (
  SELECT
    p.year,
    p.avg_abs_share_yoy_change,
    CASE
      WHEN p.avg_abs_share_yoy_change >= (SELECT threshold_proxy FROM shift_threshold) THEN 1
      ELSE 0
    END AS is_significant_priority_shift
  FROM priority_shift_years p
),
indicators_annual AS (
  SELECT
    indicator_id,
    category,
    subcategory,
    year,
    AVG(numeric_value) AS value
  FROM time_series_data
  WHERE year BETWEEN 2014 AND 2024
    AND numeric_value IS NOT NULL
  GROUP BY indicator_id, category, subcategory, year
),
indicator_changes AS (
  SELECT
    indicator_id,
    category,
    subcategory,
    year,
    value,
    value - LAG(value) OVER (PARTITION BY indicator_id ORDER BY year) AS yoy_change
  FROM indicators_annual
),
model_base AS (
  SELECT
    i.indicator_id,
    i.category,
    i.subcategory,
    i.year,
    i.yoy_change,
    s.avg_abs_share_yoy_change,
    s.is_significant_priority_shift
  FROM indicator_changes i
  JOIN shift_year_label s ON s.year = i.year
  WHERE i.yoy_change IS NOT NULL
),
indicator_predictiveness AS (
  SELECT
    indicator_id,
    category,
    subcategory,
    COUNT(*) AS n_years,
    (AVG(yoy_change * avg_abs_share_yoy_change) - AVG(yoy_change) * AVG(avg_abs_share_yoy_change))
      / NULLIF(
          sqrt(
            (AVG(yoy_change * yoy_change) - AVG(yoy_change) * AVG(yoy_change)) *
            (AVG(avg_abs_share_yoy_change * avg_abs_share_yoy_change) - AVG(avg_abs_share_yoy_change) * AVG(avg_abs_share_yoy_change))
          ),
          0
        ) AS corr_with_priority_shift,
    AVG(CASE WHEN is_significant_priority_shift = 1 THEN ABS(yoy_change) END) AS avg_abs_change_in_shift_years,
    AVG(CASE WHEN is_significant_priority_shift = 0 THEN ABS(yoy_change) END) AS avg_abs_change_in_nonshift_years,
    AVG(CASE WHEN is_significant_priority_shift = 1 THEN 1.0 ELSE 0.0 END) AS share_of_years_with_shift
  FROM model_base
  GROUP BY indicator_id, category, subcategory
),
current_patterns AS (
  SELECT
    m.indicator_id,
    m.category,
    m.subcategory,
    MAX(CASE WHEN m.year = 2024 THEN m.yoy_change END) AS yoy_change_2024,
    MAX(CASE WHEN m.year = 2023 THEN m.yoy_change END) AS yoy_change_2023,
    MAX(CASE WHEN m.year = 2022 THEN m.yoy_change END) AS yoy_change_2022
  FROM model_base m
  GROUP BY m.indicator_id, m.category, m.subcategory
)
SELECT
  p.indicator_id,
  p.category,
  p.subcategory,
  p.n_years,
  p.corr_with_priority_shift,
  p.avg_abs_change_in_shift_years,
  p.avg_abs_change_in_nonshift_years,
  (p.avg_abs_change_in_shift_years - p.avg_abs_change_in_nonshift_years) AS lift_in_shift_years,
  c.yoy_change_2024,
  c.yoy_change_2023,
  c.yoy_change_2022
FROM indicator_predictiveness p
JOIN current_patterns c
  ON c.indicator_id = p.indicator_id
 AND c.category = p.category
 AND c.subcategory = p.subcategory
WHERE p.n_years >= 6
ORDER BY
  ABS(p.corr_with_priority_shift) DESC,
  lift_in_shift_years DESC,
  p.n_years DESC
LIMIT 25;",True,1.0,17.250447,,2026-02-05 10:58:44.383532
96,"How do the relationships between different economic factors change during periods of economic stress versus stability, and what implications does this have for policy planning?",sql,medium,"WITH yearly AS (
  SELECT
    fiscal_year,
    superfunction,
    function_name,
    SUM(outlay_amount) AS outlays
  FROM budget_outlays
  WHERE fiscal_year BETWEEN 2014 AND 2024
  GROUP BY fiscal_year, superfunction, function_name
),
year_totals AS (
  SELECT
    fiscal_year,
    SUM(outlays) AS total_outlays
  FROM yearly
  GROUP BY fiscal_year
),
shares AS (
  SELECT
    y.fiscal_year,
    y.superfunction,
    y.function_name,
    y.outlays,
    y.outlays * 1.0 / NULLIF(t.total_outlays, 0) AS share_of_total
  FROM yearly y
  JOIN year_totals t USING (fiscal_year)
),
volatility AS (
  SELECT
    fiscal_year,
    AVG(ABS(share_of_total - LAG(share_of_total) OVER (
      PARTITION BY function_name ORDER BY fiscal_year
    ))) AS avg_abs_share_change
  FROM shares
  WHERE fiscal_year BETWEEN 2015 AND 2024
  GROUP BY fiscal_year
),
ranked_years AS (
  SELECT
    fiscal_year,
    avg_abs_share_change,
    NTILE(2) OVER (ORDER BY avg_abs_share_change) AS stability_bin
  FROM volatility
),
labeled_years AS (
  SELECT
    fiscal_year,
    CASE WHEN stability_bin = 2 THEN 'stress' ELSE 'stable' END AS period_type
  FROM ranked_years
),
pairs AS (
  SELECT
    a.function_name AS func_a,
    b.function_name AS func_b,
    a.fiscal_year,
    ly.period_type,
    a.share_of_total AS share_a,
    b.share_of_total AS share_b
  FROM shares a
  JOIN shares b
    ON a.fiscal_year = b.fiscal_year
   AND a.function_name < b.function_name
  JOIN labeled_years ly
    ON ly.fiscal_year = a.fiscal_year
   AND ly.fiscal_year BETWEEN 2015 AND 2024
),
pair_corr AS (
  SELECT
    period_type,
    func_a,
    func_b,
    COUNT(*) AS n_years,
    (
      AVG(share_a * share_b) - AVG(share_a) * AVG(share_b)
    ) / NULLIF(
      SQRT( (AVG(share_a * share_a) - AVG(share_a) * AVG(share_a)) *
            (AVG(share_b * share_b) - AVG(share_b) * AVG(share_b)) ),
      0
    ) AS corr_share
  FROM pairs
  GROUP BY period_type, func_a, func_b
),
pivot AS (
  SELECT
    func_a,
    func_b,
    MAX(CASE WHEN period_type = 'stable' THEN corr_share END) AS corr_stable,
    MAX(CASE WHEN period_type = 'stress' THEN corr_share END) AS corr_stress,
    MAX(CASE WHEN period_type = 'stable' THEN n_years END) AS n_years_stable,
    MAX(CASE WHEN period_type = 'stress' THEN n_years END) AS n_years_stress
  FROM pair_corr
  GROUP BY func_a, func_b
)
SELECT
  func_a,
  func_b,
  corr_stable,
  corr_stress,
  (corr_stress - corr_stable) AS corr_change_stress_minus_stable,
  n_years_stable,
  n_years_stress
FROM pivot
WHERE corr_stable IS NOT NULL
  AND corr_stress IS NOT NULL
ORDER BY ABS(corr_stress - corr_stable) DESC, func_a, func_b
LIMIT 50;",False,0.0,12.558916,,2026-02-05 10:58:40.198841
